img_path,bbox,iou,label
3d868b32-2d707050.jpg,"[875.39, 60.13,908.31,131.02]",0.6388901472091675,dawn/dusk
1db91b25-a34b42fd.jpg,"[788.58,172.19,799.81,208.37]",0.4206898808479309,daytime
21fcdca7-fc7256a7.jpg,"[594.53,265.47,607.4 ,292.5 ]",0.153871402144432,night
3a06f4db-d88d10bb.jpg,"[384.98, 12.82,415.36, 82.01]",0.7498815059661865,daytime
ae4d4dfb-c60f1e6e.jpg,"[552.41,306.95,561.49,329.41]",0.103304423391819,night
96d0e854-dfeccfa1.jpg,"[367.12,159.09,384.6 ,192.12]",0.6225795745849609,daytime
5e6a5820-f510c92c.jpg,"[878.5 ,111.7 ,903.34,159.22]",0.6351714730262756,daytime
02d478d1-e6811391.jpg,"[566.48,204.63,577.71,228.93]",0.2740297317504883,night
66f05057-7f59f399.jpg,"[122.28,283.24,143.49,326.91]",0.3883506953716278,dawn/dusk
a5c880cf-b4210db6.jpg,"[452.27,296.1 ,464.76,318.59]",0.3905777931213379,night
2a6f5a98-4872732c.jpg,"[895.04,198.6 ,917.64,227.66]",0.5883669257164001,daytime
284c1af7-05af4f0c.jpg,"[454.07,250.48,468.04,282.42]",0.687764048576355,dawn/dusk
a26b5561-5d594b3b.jpg,"[758.18,322.37,767.69,334.47]",0.1059759408235549,night
a496b27c-1f0c6773.jpg,"[1199.09, 147.81,1237.27, 234.44]",0.1960658878087997,daytime
00a1176f-5121b501.jpg,"[762.98,179.21,773.11,206.21]",0.5123412609100342,daytime
5927f35b-0d08bd87.jpg,"[686.39,116.46,711.58,170.32]",0.5805240273475647,night
5e314069-7f757116.jpg,"[494.98,300.94,504.87,320.71]",0.5587219595909119,night
0e79c6cf-8087f730.jpg,"[  0.  , 79.43, 35.  ,140.01]",0.411968469619751,night
5b2020f8-bcfbbac4.jpg,"[601.08,108.63,619.04,146.88]",0.7869275808334351,daytime
8176a149-e7a8cdcf.jpg,"[806.13,139.23,819.35,176.26]",0.3677373230457306,daytime
4fb6462b-02f7b23e.jpg,"[862.16,216.8 ,878.95,248.7 ]",0.6936785578727722,daytime
5e524103-7e42b3bc.jpg,"[647.55,194.53,666.4 ,241.65]",0.4223944544792175,daytime
33164552-4907b087.jpg,"[ 978.84, 117.82,1012.53, 187.7 ]",0.7658165693283081,daytime
ab6a3dc3-9ccf65d2.jpg,"[495.7 ,314.76,511.29,332.4 ]",0.6196983456611633,daytime
ae7b63c8-41f4ff4f.jpg,"[344.38, 72.91,361.85,121.03]",0.6851532459259033,dawn/dusk
a87504d3-aac67874.jpg,"[635.89,317.46,649.61,329.94]",0.2761625349521637,night
af9916b4-c8f6dc59.jpg,"[315.68,156.22,331.14,198.64]",0.7618861794471741,daytime
456dc49a-dbd53c46.jpg,"[600.25, 77.14,621.18,123.43]",0.4489894509315491,daytime
93a1bf3e-cc11b554.jpg,"[770.06,102.32,778.14,123.86]",0.1633024364709854,dawn/dusk
7a383250-88902ac6.jpg,"[1066.12, 456.73,1100.26, 483.42]",0.7301945686340332,daytime
10a3452f-f48dfd0e.jpg,"[765.17,348.66,779.4 ,362.14]",0.3567913174629211,night
7d6eb8b3-ced0cf84.jpg,"[616.17,266.96,626.29,292.27]",0.6377261281013489,daytime
38133aab-156f3461.jpg,"[851.25, 91.81,877.19,154.68]",0.8643987774848938,daytime
41e813cb-ec636f5c.jpg,"[599.98,297.89,608.72,311.88]",0.2219107151031494,night
859d7596-cf0640f6.jpg,"[334.2 ,  3.67,367.25, 63.66]",0.4186132550239563,dawn/dusk
219f8260-588a5dc3.jpg,"[525.37,353.19,531.25,368.47]",0.2501576244831085,daytime
4766b490-db8d49ad.jpg,"[401.86,395.21,418.73,428.96]",0.6095224022865295,dawn/dusk
855d864b-7325422e.jpg,"[1018.09, 121.56,1048.45, 191.49]",0.8815330266952515,daytime
903801f7-050b42a4.jpg,"[740.58,198.33,754.57,207.04]",0.2947717905044555,night
8ab5993d-80297712.jpg,"[572.45,255.75,580.43,273.86]",0.4355891644954681,dawn/dusk
284438e5-fff83c09.jpg,"[1112.2 ,  28.27,1144.51, 109.05]",0.576851487159729,night
14df900d-d216db1b.jpg,"[358.82,304.04,366.5 ,322.46]",0.4355633556842804,daytime
a67050d8-05cf3f00.jpg,"[456.68,278.97,464.36,292.15]",0.3186511099338531,daytime
2198868f-529bb458.jpg,"[ 987.05, 325.  ,1002.86, 353.66]",0.3747137188911438,night
10df32aa-a41d315a.jpg,"[360.6 ,  0.  ,404.27, 64.88]",0.8905639052391052,night
28eec171-c33c9205.jpg,"[795.27,280.07,808.75,313.02]",0.5278643369674683,dawn/dusk
0b41c6d7-77d405d7.jpg,"[490.88,322.98,500.09,338.33]",0.3639042377471924,night
040018cb-98c30256.jpg,"[173.92, 30.73,197.47, 59.41]",0.5147880911827087,night
5a2fb40f-db64ee12.jpg,"[1238.39, 273.82,1262.64, 301.37]",0.8550660610198975,night
a26ad712-e63153c7.jpg,"[359.47,226.52,382.2 ,264.98]",0.7087221145629883,daytime
73edfa46-0c76f407.jpg,"[1020.66, 224.6 ,1045.62, 269.51]",0.7680982947349548,daytime
80bfd95b-e4360051.jpg,"[662.98,220.99,679.48,254.  ]",0.1567463129758834,night
21bd495a-d8b40c96.jpg,"[1074.86, 281.57,1098.82, 308.52]",0.5754024386405945,night
846f71b9-a872ebcc.jpg,"[614.39,240.  ,624.97,256.46]",0.3425180912017822,dawn/dusk
4d97e3fb-537b9098.jpg,"[1044.63, 308.34,1066.23, 328.59]",0.5174050331115723,daytime
a305c2e8-5618250d.jpg,"[447.94,113.55,465.41,149.73]",0.4392048120498657,daytime
80768f46-e14934ec.jpg,"[264.94,151.51,281.08,186.97]",0.2780417203903198,night
3c934b01-fd3a38d1.jpg,"[ 92.33,  2.5 ,137.25, 23.71]",0.4178333282470703,daytime
1bf71c4f-8a713c58.jpg,"[404.27,280.74,416.75,306.95]",0.639737069606781,daytime
8fe1095d-afc19d4c.jpg,"[1168.73, 279.68,1188.73, 301.27]",0.7952315211296082,night
82f70eba-55fe4210.jpg,"[750.72,285.81,788.09,321.89]",0.5849952101707458,night
45adc379-c5261648.jpg,"[576.91,118.16,593.42,151.17]",0.7226019501686096,dawn/dusk
206be0fc-480f4b0f.jpg,"[489.61,157.27,503.11,189.34]",0.2698984444141388,night
1525b9a6-8d10665b.jpg,"[1251.  , 278.68,1277.65, 356.77]",0.7998380661010742,daytime
0d538703-ccd64878.jpg,"[499.05,316.32,506.73,330.65]",0.4281538426876068,dawn/dusk
78edf50e-df561f68.jpg,"[525.04,275.4 ,541.92,290.59]",0.3866884112358093,daytime
1cfa6c63-c97511b6.jpg,"[246.18, 67.54,268.69,136.06]",0.8802473545074463,daytime
36b05006-c518f142.jpg,"[8.62e+02,5.09e-01,8.90e+02,6.65e+01]",0.715752899646759,daytime
373e20c8-82cb9d82.jpg,"[613.9 ,347.34,630.05,379.65]",0.4532394409179687,daytime
7cbe9d66-64360393.jpg,"[763.58,117.6 ,770.93,128.62]",0.2064023464918136,daytime
a2da9553-91157ebd.jpg,"[849.05,266.45,859.03,292.4 ]",0.4101763963699341,daytime
6bd6651a-c3d6f0e7.jpg,"[764.87,  0.  ,821.02, 94.83]",0.8551946878433228,daytime
a8d00815-22ff6dc4.jpg,"[480.77, 48.36,499.51,104.87]",0.8671519756317139,daytime
2c4ebe85-92c9e90f.jpg,"[701.24,147.23,716.21,180.92]",0.4835481345653534,daytime
714e3a05-9609832a.jpg,"[719.91, 44.93,736.38, 89.86]",0.4602622389793396,daytime
517773fa-84c326f0.jpg,"[622.59,115.11,635.38,145.8 ]",0.5921903848648071,daytime
23bc03fe-d61ba58c.jpg,"[488.84, 54.94,516.81,114.38]",0.8096131682395935,night
6194a0c0-6cae672b.jpg,"[825.93,489.37,835.35,501.48]",0.167903184890747,daytime
93820c7b-84e176d2.jpg,"[374.69,  4.78,396.73, 68.69]",0.9026986956596376,daytime
0779b154-f0b5d01c.jpg,"[489.12,376.82,499.1 ,391.79]",0.1330534219741821,night
4a833a8e-1ea96c5e.jpg,"[463.26,333.88,475.35,353.65]",0.5030211210250854,night
889705c5-e21a5bb5.jpg,"[383.28,387.52,397.79,402.59]",0.2563019692897796,night
8052ab7f-82a263f5.jpg,"[852.28,265.12,862.86,285.1 ]",0.1252885311841964,night
02a79112-1c04010d.jpg,"[509.86,234.9 ,518.29,253.46]",0.3012836575508117,night
76dc48e7-83e61aa2.jpg,"[602.78,325.17,619.3 ,370.62]",0.2721913754940033,daytime
fdd1e15a-444967f6.jpg,"[372.29,367.96,386.42,382.77]",0.2233168482780456,night
50b49ffe-79005be4.jpg,"[514.72,312.36,523.71,329.49]",0.1146852225065231,night
22722330-147a7907.jpg,"[651.  ,419.52,657.29,433.9 ]",0.3114806711673736,daytime
0e6cf5cb-8e4fd454.jpg,"[603.66,318.98,610.72,332.16]",0.2629868388175964,daytime
209bfe37-d20fff99.jpg,"[388.04,301.13,399.47,322.09]",0.3525182902812958,night
92406a00-8d2a9ea2.jpg,"[519.61,149.72,535.58,193.63]",0.2491886019706726,night
8933e23e-a4f892bb.jpg,"[438.56,172.19,449.29,193.34]",0.606475293636322,daytime
79bfa578-0133a3e5.jpg,"[327.14,200.59,341.95,230.21]",0.48343625664711,daytime
06b4defc-47b6298e.jpg,"[715.5 ,372.6 ,734.4 ,414.45]",0.6035630106925964,dawn/dusk
601aa3d0-4dd7672d.jpg,"[900.4 ,136.35,950.88,171.97]",0.78142911195755,daytime
2da68893-e034d21a.jpg,"[ 72.77,  0.  ,105.98, 55.19]",0.3917475342750549,daytime
367a155c-56a3f86f.jpg,"[815.29,104.96,835.54,160.65]",0.7966089248657227,daytime
6f5c6a4a-c2e5ec8d.jpg,"[643.52,170.74,658.5 ,206.68]",0.7505940794944763,daytime
625f928e-a0856f66.jpg,"[796.73,288.9 ,811.92,304.09]",0.4784928560256958,daytime
a59a9d16-aafed2d3.jpg,"[659.83,366.98,668.65,391.22]",0.4246435165405273,daytime
16ad523b-cc5344ab.jpg,"[512.17,261.7 ,522.56,281.  ]",0.1848535537719726,daytime
5667bdba-4445bad8.jpg,"[395.49,245.69,413.46,281.63]",0.7759761214256287,daytime
a2956014-9c0c1282.jpg,"[631.36,  6.65,669.  , 66.82]",0.7889583110809326,night
14cd7eab-a62d9f29.jpg,"[422.41,172.07,434.65,208.79]",0.419405072927475,night
284c8372-5ddd5a88.jpg,"[908.78,208.37,923.97,269.48]",0.6553924083709717,daytime
2e16d436-ce4fce25.jpg,"[266.45,235.81,277.46,254.16]",0.5025006532669067,daytime
a01a5d19-4e3d6371.jpg,"[383.34,155.7 ,398.44,187.47]",0.8245493173599243,daytime
42d197eb-0fc2424f.jpg,"[855.79,120.15,870.98,158.96]",0.7675797343254089,night
747d8591-16535959.jpg,"[318.9 ,214.98,338.86,241.08]",0.548839271068573,daytime
adda733f-ad004142.jpg,"[606.45,264.26,616.54,278.06]",0.124089665710926,night
4c43e9f6-c583d6b3.jpg,"[655.84,234.05,668.63,272.42]",0.3577697575092315,night
29649ed5-5095f6f8.jpg,"[789.98,317.59,803.48,346.27]",0.4086519479751587,night
13980959-e2ec7280.jpg,"[502.84,259.53,517.82,295.72]",0.3757673501968384,daytime
afdefbf2-fd0505fa.jpg,"[882.44, 89.64,903.94,131.02]",0.8881859183311462,daytime
63be3fdc-2505cff2.jpg,"[339.43,434.2 ,348.25,452.94]",0.1481234431266784,night
b11c4e86-0c658912.jpg,"[168.39, 45.06,196.72,115.87]",0.4539534449577331,dawn/dusk
4395e532-541c9333.jpg,"[207.38,255.99,219.62,282.21]",0.298633337020874,daytime
a78e4dfb-7fbf3297.jpg,"[516.07, 67.91,531.79,104.96]",0.5755061507225037,daytime
9e0e79bf-827216dc.jpg,"[609.97,325.09,618.36,340.2 ]",0.1940438002347946,night
9e85ed5c-aa6be194.jpg,"[524.02,  5.56,554.76, 70.58]",0.7618594169616699,daytime
2fa86336-6e170c24.jpg,"[583.62,290.55,598.59,311.52]",0.3473488688468933,daytime
7925ee46-4ba37669.jpg,"[1205.11,   0.  ,1238.86,  34.09]",0.7496827840805054,daytime
a486bdb0-b8e68975.jpg,"[749.91,374.35,769.77,387.59]",0.5507348775863647,daytime
50a47612-a82f8b7c.jpg,"[ 71.1 , 85.32, 96.05,133.23]",0.8464742302894592,daytime
0e28e1d1-5773a517.jpg,"[748.52,342.88,757.7 ,367.37]",0.4733929932117462,daytime
17c9136a-82083e81.jpg,"[692.29,202.62,715.79,223.18]",0.3803907334804535,night
3e46c470-47279481.jpg,"[109.56,202.83,148.39,280.6 ]",0.2097576260566711,night
137ec1c1-fa2e6058.jpg,"[390.88,206.62,401.28,241.7 ]",0.222032755613327,night
4c758b61-a5f89907.jpg,"[575.37,145.07,590.06,172.  ]",0.8636239767074585,daytime
04b5abe5-52cfa9ae.jpg,"[532.98,428.  ,549.14,447.09]",0.5353865623474121,night
4fa39630-cc979610.jpg,"[341.88, 92.33,361.85,157.22]",0.4458664357662201,night
659102b2-e557e5bd.jpg,"[493.55,177.11,508.66,212.36]",0.7486676573753357,daytime
606f7907-21b0e3ed.jpg,"[416.66,176.3 ,433.11,200.98]",0.7496864199638367,night
8e68d8db-f8728971.jpg,"[237.62,153.93,254.9 ,173.37]",0.2288270741701126,night
284438e5-fff83c09.jpg,"[828.14,  2.69,856.41, 48.98]",0.4111229479312897,night
5eb318bf-6dfc4e0e.jpg,"[280.75,245.39,290.64,273.95]",0.5679614543914795,daytime
22222d41-61e095d1.jpg,"[730.79,274.77,737.95,296.25]",0.4542792439460754,daytime
1d2090ea-5ef0e701.jpg,"[1118.7 , 140.71,1135.66, 159.67]",0.1385472267866134,night
212289f5-732658d4.jpg,"[401.86,214.65,432.23,246.71]",0.443491131067276,daytime
04327108-6fb3ab49.jpg,"[394.6 ,204.09,406.35,228.32]",0.4002992212772369,daytime
54f36f5c-7163c814.jpg,"[515.94,212.41,527.62,249.24]",0.1374488025903701,dawn/dusk
75d952be-c40d5154.jpg,"[417.17,285.61,429.46,302.5 ]",0.7152359485626221,dawn/dusk
73c1de6b-fe2df717.jpg,"[1099.12, 290.97,1124.98, 351.05]",0.7940071821212769,daytime
4eda64d0-b56a7b90.jpg,"[669.97, 59.31,690.83,102.14]",0.878968358039856,daytime
6504891b-f20c3e2f.jpg,"[465.98, 44.21,511.54,103.27]",0.8505129218101501,daytime
44694a99-ca539983.jpg,"[908.16,230.27,922.5 ,248.2 ]",0.2858839035034179,night
4ae66929-026617bf.jpg,"[783.64,237.42,793.04,257.4 ]",0.6231264472007751,dawn/dusk
3b02c6c1-1a812b92.jpg,"[ 965.83, 148.11,1010.79, 183.82]",0.7556372880935669,daytime
0d53c976-44810d29.jpg,"[812.29,265.77,839.74,314.43]",0.696632444858551,daytime
01bfe142-6e234db0.jpg,"[935.32,110.95,964.67,180.65]",0.7168498635292053,night
1e6ce86f-a11187bc.jpg,"[536.85,289.95,545.64,300.94]",0.1829434335231781,night
25cbfec5-12e76a8a.jpg,"[958.81,317.72,969.58,337.91]",0.375095009803772,night
90ef1756-b776dc61.jpg,"[465.34,187.51,477.58,208.81]",0.3546554744243622,night
3601d981-a276b873.jpg,"[590.99, 80.47,614.13,133.37]",0.1228061392903328,dawn/dusk
418818ff-ee3b3ad0.jpg,"[202.78,218.2 ,229.22,261.84]",0.8121038675308228,night
6288adce-b886eb53.jpg,"[388.44, 42.22,409.1 , 93.43]",0.8026496767997742,daytime
7b201764-fb1dcc30.jpg,"[887.65,119.82,899.63,152.76]",0.3110105097293854,daytime
6fad51a0-98ccf0a0.jpg,"[506.59,118.54,516.57,142.24]",0.2337002158164978,night
64423e7e-79a1f523.jpg,"[718.71,300.71,727.44,326.91]",0.4981293082237243,daytime
0a62ffee-39c7fe98.jpg,"[734.93,298.21,744.91,309.44]",0.2170713990926742,night
9b975a41-1b150816.jpg,"[670.38,260.88,679.31,287.6 ]",0.4181813895702362,daytime
668438bb-8d9c90d8.jpg,"[413.01, 65.13,439.96,137.55]",0.6545201539993286,daytime
9c1b4928-c5558ac9.jpg,"[632.87,235.74,647.76,256.2 ]",0.5266795754432678,daytime
5fc7fbd7-ea7b7963.jpg,"[498.15,334.8 ,513.  ,356.4 ]",0.4698815941810608,night
45fe4d4a-b28f1fc2.jpg,"[517.05,405.58,530.55,421.78]",0.4231873452663421,night
7a3c3aca-f702c8c5.jpg,"[232.13,281.38,252.3 ,330.9 ]",0.6167492270469666,daytime
02d5e1be-66fb59af.jpg,"[ 73.19,198.08, 86.12,225.11]",0.5447616577148438,night
50ccf24c-8152a6f7.jpg,"[669.6 ,477.9 ,684.45,494.1 ]",0.368623822927475,daytime
0cfae664-47cec10a.jpg,"[496.88,236.23,515.11,264.39]",0.1496162563562393,night
0c28e5a2-5348be35.jpg,"[915.85, 14.97,937.06, 72.37]",0.449893981218338,dawn/dusk
28eec171-c33c9205.jpg,"[247.12,235.14,265.09,275.57]",0.6813272833824158,dawn/dusk
36d1d836-84bdb049.jpg,"[850.73,158.96,876.04,212.96]",0.6759604811668396,daytime
8420e8c5-0796c30f.jpg,"[152.23,247.3 ,169.69,262.28]",0.2704627811908722,daytime
2c9f9bd3-14f57d5e.jpg,"[855.98,170.56,874.32,205.4 ]",0.4820879399776459,daytime
aff658a7-0255a1ee.jpg,"[446.52,402.26,464.59,421.61]",0.1058204248547554,night
7490eb1d-545535af.jpg,"[1025.65,  77.36,1056.85, 142.24]",0.6589602828025818,daytime
3da75143-9b1c5eb3.jpg,"[630.37,235.1 ,642.49,265.96]",0.318610280752182,daytime
99a231d3-034f054d.jpg,"[488.76,239.34,508.51,280.29]",0.7911429405212402,daytime
4fc7844c-b377cd06.jpg,"[675.76,211.32,692.42,234.83]",0.4377374351024627,night
914860b3-9a957621.jpg,"[352.34, 77.98,360.02, 98.54]",0.1482634991407394,night
9062aa5e-2ba11c48.jpg,"[ 56.17,227.84, 71.7 ,246.55]",0.4338858723640442,night
795378f0-82bd73a7.jpg,"[215.93,163.22,234.27,199.9 ]",0.7094417214393616,night
97b70224-9d86dcc1.jpg,"[645.09,234.88,653.65,243.6 ]",0.1846711337566375,night
3a9cd54a-6856fbeb.jpg,"[673.48, 20.97,700.44, 97.35]",0.6409478187561035,dawn/dusk
70152ca5-fdb68000.jpg,"[332.56,284.85,360.46,312.74]",0.7050143480300903,night
1d8a534a-eb837a5d.jpg,"[543.61,  0.  ,570.61, 54.34]",0.959737241268158,daytime
507c9b75-beee1cfe.jpg,"[1053.94, 185.14,1081.49, 225.92]",0.6724839210510254,night
9710f70c-66620234.jpg,"[796.07,221.4 ,815.69,238.32]",0.3906445801258087,night
8ad6002b-8ce63567.jpg,"[1141.94, 233.51,1161.84, 256.01]",0.5183562636375427,night
6b66e427-5cc5b17b.jpg,"[494.42,165.32,511.26,185.22]",0.1165725588798523,night
6b4d0197-ee98d863.jpg,"[761.13,234.58,768.62,255.79]",0.4695991277694702,daytime
66edd172-b3fcf813.jpg,"[617.95,299.58,630.99,317.99]",0.1317057162523269,night
af6d88c8-af3b118a.jpg,"[839.22,113.41,859.61,162.82]",0.8367191553115845,daytime
589d9615-f31749d3.jpg,"[665.3 ,325.16,674.04,342.63]",0.5263079404830933,daytime
a04ac5fb-9d3be960.jpg,"[704.07,262.96,714.32,274.34]",0.1959055364131927,night
921f6518-7900cc1b.jpg,"[714.17,286.11,725.18,306.29]",0.3446532487869262,daytime
ae32bdd5-5b1c1887.jpg,"[292.66,322.44,300.56,337.41]",0.2356414943933487,daytime
963abc08-4f2c8f46.jpg,"[384.02,247.59,391.37,255.86]",0.1862292140722274,night
7d7f6ee5-510ea17a.jpg,"[786.09,411.76,794.82,431.72]",0.2866583466529846,night
5136481b-e9ae84b8.jpg,"[718.51,214.99,729.71,230.45]",0.1625851392745971,night
4c286161-e72de07d.jpg,"[297.9 ,139.73,316.32,179.66]",0.3372035920619964,daytime
2fc711ef-8488e1dc.jpg,"[206.86,298.49,246.65,327.57]",0.4672755897045135,night
160db6b8-bb0e841b.jpg,"[466.56,241.04,477.54,266.23]",0.5757023096084595,daytime
277ff45b-87d8ba4c.jpg,"[206.55, 75.6 ,229.5 ,118.8 ]",0.8615809679031372,daytime
631973a4-69af569f.jpg,"[605.16,190.91,616.39,220.85]",0.3984255194664001,dawn/dusk
5784b696-0f532085.jpg,"[608.75,239.51,618.73,265.45]",0.3783253133296966,daytime
a26b5561-e0595e58.jpg,"[514.44,350.52,523.54,366.91]",0.3168301880359649,night
a7705a42-3b7b7eb7.jpg,"[556.24, 65.35,579.04, 94.23]",0.2119301259517669,night
4725bf9d-10b5c166.jpg,"[530.8 ,293.29,541.68,321.5 ]",0.3521900773048401,night
803f7886-aab22747.jpg,"[394.14,176.03,415.03,216.68]",0.6057240962982178,daytime
6914985e-bf1dcd0a.jpg,"[1.03e+03,4.90e-01,1.06e+03,6.22e+01]",0.2212006002664566,night
459142d8-bfd1ec23.jpg,"[304.86,222.72,326.75,267.78]",0.6951352953910828,daytime
5c1e4531-d8ce5e7b.jpg,"[444.04,284.04,468.8 ,311.4 ]",0.5338331460952759,night
501d722e-4107d9f8.jpg,"[419.29,225.85,436.45,243.  ]",0.6539573669433594,night
53824e7f-c118afd0.jpg,"[531.99,295.94,548.97,323.46]",0.8728905916213989,daytime
16b0973f-40fb838d.jpg,"[805.34,118.76,822.31,164.66]",0.794521152973175,daytime
4562e603-b33bd607.jpg,"[137.11,321.96,153.02,356.24]",0.5557346940040588,daytime
08d16889-753b7f6e.jpg,"[236.51,281.42,246.49,291.4 ]",0.1342736631631851,night
ad22a2a2-7ff574dd.jpg,"[951.43, 99.77,975.67,147.45]",0.8701196908950806,night
65ab7d91-1387103b.jpg,"[611.4 ,128.52,622.63,163.46]",0.6721462607383728,daytime
85f3f250-54a41fc1.jpg,"[ 998.2 , 254.54,1019.42, 275.75]",0.1785710453987121,night
80b730cf-10b6bd69.jpg,"[692.42,251.82,704.18,288.07]",0.3015837371349334,night
9ac7f707-82f9c673.jpg,"[786.61,  0.  ,801.79, 30.71]",0.729744017124176,daytime
21bd495a-d8b40c96.jpg,"[1073.36, 311.52,1091.33, 332.49]",0.169209137558937,night
9e7ff3bb-f0920d6a.jpg,"[691.72,123.02,701.6 ,155.83]",0.7992233037948608,daytime
10cf25ae-46fd8afd.jpg,"[500.03,204.6 ,516.87,224.5 ]",0.5682082772254944,dawn/dusk
17a0445d-6debbef0.jpg,"[1105.51, 248.3 ,1150.43, 284.49]",0.5559321045875549,dawn/dusk
167f4689-32062f0c.jpg,"[654.75,324.  ,665.55,346.95]",0.3857711553573608,night
41456314-522a8f9d.jpg,"[515.6 ,211.51,538.21,240.58]",0.74362713098526,night
9f22e256-d5a95914.jpg,"[449.61,272.75,469.27,299.19]",0.3657571971416473,night
3d99598e-d8b60263.jpg,"[ 13.42, 76.67, 38.18,147.76]",0.7121998071670532,daytime
5927f35b-0d08bd87.jpg,"[366.79,160.47,392.47,211.82]",0.5486457943916321,night
1f20c88b-ffc3c75c.jpg,"[543.78,174.59,566.92,213.17]",0.7154257297515869,daytime
1ee1cefe-18ada91e.jpg,"[473.81,389.9 ,481.5 ,407.47]",0.3132081925868988,daytime
56d9d586-af9e8197.jpg,"[294.71,400.59,315.49,421.38]",0.5234943628311157,daytime
51b20fb8-de3d812c.jpg,"[388.05,244.56,399.28,270.76]",0.7000067830085754,daytime
17c9136a-82083e81.jpg,"[755.43,198.22,773.05,215.84]",0.3475999534130096,night
803f7886-aab22747.jpg,"[810.27,167.97,824.95,212.42]",0.5395893454551697,daytime
8c96235a-bb22c426.jpg,"[111.6 ,183.99,134.31,208.52]",0.3110816180706024,night
9720c7a7-28eaee6f.jpg,"[928.95,529.96,945.25,546.51]",0.4282916188240051,daytime
646bb1c3-df53f67b.jpg,"[514.92,300.71,525.04,317.59]",0.3715938329696655,dawn/dusk
2cb61da8-4ff84098.jpg,"[146.33,264.45,182.76,311.46]",0.6964646577835083,daytime
ad368b94-a45902cd.jpg,"[644.72,347.46,652.51,369.93]",0.4176345765590668,daytime
94893574-ada4d69b.jpg,"[813.83, 90.08,830.33,125.23]",0.3871040046215057,night
73daf1b8-c950cec0.jpg,"[652.78,270.8 ,665.34,294.11]",0.582107424736023,daytime
02a46296-f95ec53f.jpg,"[422.48,335.23,443.91,350.53]",0.5305156111717224,daytime
0528fc43-5a178551.jpg,"[487.22,148.13,498.24,178.73]",0.6141228079795837,daytime
661a5c3e-7d7ccd88.jpg,"[840.07,265.48,874.73,290.24]",0.615173876285553,daytime
7a15e236-343c6c3b.jpg,"[695.11, 74.22,708.65,109.2 ]",0.7056726217269897,daytime
b1c29a43-9827a749.jpg,"[328.74,265.34,339.23,277.32]",0.3553487062454223,night
21d42f02-515b5162.jpg,"[779.65,280.71,796.3 ,303.77]",0.5247523784637451,night
36b8d86f-7a7f070e.jpg,"[625.45,225.05,632.83,240.86]",0.427014946937561,dawn/dusk
264b9ed7-0b1d0395.jpg,"[584.68,321.7 ,600.79,350.34]",0.5819095373153687,night
54d7e29b-fbaa9faf.jpg,"[702.49,268.27,713.72,291.97]",0.5468358397483826,daytime
60651554-bef7085a.jpg,"[503.6 ,225.01,520.44,235.73]",0.3566101491451263,dawn/dusk
af4d89dd-045fcfad.jpg,"[313.31,424.79,324.46,448.68]",0.6353259086608887,daytime
6684274d-5845c056.jpg,"[768.93,297.59,786.4 ,338.77]",0.7181047797203064,daytime
07eb68f5-252839d8.jpg,"[221.29,277.09,234.79,300.71]",0.4880107045173645,night
67eb0a3c-161e6266.jpg,"[1098.86, 198.12,1181.66, 294.55]",0.8888059258460999,daytime
9431eb1f-4bbe9b7a.jpg,"[697.53,260.64,706.69,281.82]",0.5504439473152161,dawn/dusk
7cbd325d-cc2b2473.jpg,"[484.73,295.19,496.61,323.4 ]",0.4234307408332824,night
3e68d83f-dce4a06c.jpg,"[280.81,380.11,296.87,393.04]",0.2000746726989746,night
9c1467dc-6a1d958e.jpg,"[581.07,408.49,593.29,424.43]",0.2558397054672241,night
092c9382-26c1ce10.jpg,"[495.83,168.58,508.07,189.56]",0.4708710312843323,daytime
0d96212e-ac3558d8.jpg,"[211.17,  0.  ,249.98, 69.52]",0.8293039202690125,daytime
7354a176-49645345.jpg,"[417.81, 41.62,439.58,112.06]",0.5013731718063354,daytime
5c387bfa-fb0fb637.jpg,"[371.71,165.08,390.94,201.79]",0.6901845932006836,daytime
61a24219-8fae6dcd.jpg,"[766.8 , 25.26,795.15, 96.81]",0.7688454389572144,daytime
46794278-0f2e6071.jpg,"[ 990.99, 354.95,1007.46, 375.92]",0.69217449426651,daytime
889a9bc8-a3129043.jpg,"[198.71, 89.86,218.18,131.8 ]",0.4960216879844665,night
11ded96e-d01d90e8.jpg,"[641.69,127.44,654.19,156.03]",0.4916622936725616,daytime
5484660d-fc634f7a.jpg,"[1094.65, 140.17,1133.39, 192.74]",0.8201684355735779,night
3bab7f42-f6f00c3f.jpg,"[296.97,219.6 ,311.94,250.8 ]",0.8033992052078247,daytime
a93859c0-1ed665ee.jpg,"[ 63.08,286.48, 77.86,328.68]",0.6093332767486572,daytime
8ac05616-170bd343.jpg,"[ 999.17, 206.15,1011.29, 232.38]",0.7767444849014282,daytime
184764e8-6e13d252.jpg,"[687.51,261.97,701.09,274.75]",0.2254325598478317,night
2a191688-f1e4e775.jpg,"[641.36,421.25,653.65,438.14]",0.5634009838104248,night
6f5c6a4a-c2e5ec8d.jpg,"[198.71,173.73,216.68,212.67]",0.8015804886817932,daytime
9a7c9fd7-c0dd0545.jpg,"[466.87,197.07,481.36,232.67]",0.7553073763847351,dawn/dusk
030c8a82-4c8d6fb5.jpg,"[1048.22, 186.86,1078.54, 212.27]",0.6509305238723755,night
