img_path,bbox,iou,label
194d4323-fb83c047.jpg,"[439.16,370.84,582.43,467.82]",0.9324803948402404,night
187d6f73-4b4a87d7.jpg,"[247.06,358.19,372.57,430.13]",0.9220627546310424,daytime
6d58f563-6431c8eb.jpg,"[723.7 ,443.73,746.72,463.98]",0.4105549156665802,dawn/dusk
0886c147-281cfa4c.jpg,"[525.15,270.67,545.4 ,286.87]",0.6132326126098633,daytime
67902d10-4e638031.jpg,"[  0.  ,374.33,153.47,601.42]",0.7958629727363586,night
8fa5dbaa-c9aa57fe.jpg,"[317.36,347.91,423.31,439.68]",0.7675844430923462,daytime
a740e4e5-5e7a469c.jpg,"[ 968.84, 292.23,1161.44, 402.64]",0.9285241961479188,night
02514ff2-5fafa3bc.jpg,"[582.49,391.94,616.14,423.29]",0.8447880148887634,daytime
61ab1bab-fa9e64c6.jpg,"[ 938.34, 309.37,1173.94, 421.11]",0.4452953934669494,night
a5b7cccb-011d8033.jpg,"[570.06,227.35,727.86,370.05]",0.9430229663848876,daytime
70d18190-c2a44d0e.jpg,"[ 786.35, 313.1 ,1081.17, 465.02]",0.888959527015686,night
71a149f7-75595ecc.jpg,"[472.7 ,331.75,525.34,377.05]",0.8750014305114746,dawn/dusk
885e40c3-b92c446c.jpg,"[579.91,410.88,736.32,525.36]",0.9059087634086608,dawn/dusk
82a42351-1ad0c92a.jpg,"[  0.73,406.71,238.6 ,539.42]",0.8641958832740784,daytime
8b1c93af-1688120f.jpg,"[597.6 ,337.95,612.79,350.74]",0.2465914934873581,night
93d62c52-918cd1e3.jpg,"[1041.36, 266.85,1147.06, 336.46]",0.933195173740387,daytime
1c5bfa6e-d1f6494c.jpg,"[280.36,351.34,379.92,417.15]",0.9282259941101074,dawn/dusk
41bf724f-7e2ba7b9.jpg,"[935.11,314.21,970.54,334.46]",0.5006138682365417,daytime
6c17f037-47b215b2.jpg,"[550.29,283.76,570.67,301.01]",0.1238884627819061,night
4ea3afd7-30ebede6.jpg,"[542.02,427.17,563.76,437.4 ]",0.1065500751137733,dawn/dusk
a0c622d7-5c9b47f9.jpg,"[232.08,321.92,346.88,379.32]",0.7895106673240662,undefined
2758598b-1c25deb8.jpg,"[461.49,313.99,516.38,373.73]",0.7518998980522156,daytime
89865c40-d8d132a8.jpg,"[348.76,393.71,477.93,462.17]",0.8816244006156921,night
6ea4d421-5009e820.jpg,"[394.29,278.25,525.3 ,366.84]",0.8757721185684204,night
04c9fe6b-56257996.jpg,"[355.7 ,252.82,432.13,301.81]",0.867660403251648,night
0fe212fb-0adc811f.jpg,"[1160.15, 293.98,1276.97, 422.78]",0.8421902656555176,night
9f5f86a6-38ce43fd.jpg,"[ 792.55, 314.94,1004.46, 433.15]",0.9138204455375672,daytime
06ec79fd-3351771d.jpg,"[654.92,331.16,691.63,378.36]",0.6427651643753052,daytime
6bf0dc86-d7472661.jpg,"[651.71,262.27,711.09,314.23]",0.8593369722366333,daytime
7c5d50c5-43d42e61.jpg,"[ 44.11,368.48,176.98,424.79]",0.8678818941116333,daytime
69d7e3f4-eb67e052.jpg,"[253.07,310.01,272.45,337.45]",0.1257219761610031,dawn/dusk
6e1ecbc2-efe66c61.jpg,"[770.35,396.17,796.45,426.88]",0.7080075740814209,daytime
27234511-24b0e1d8.jpg,"[1090.22, 248.99,1277.28, 339.9 ]",0.8752301931381226,daytime
6a393aec-18b6b8a8.jpg,"[1174.73, 346.59,1235.54, 408.02]",0.6158503890037537,daytime
5faa38d5-4626e374.jpg,"[ 919.36, 236.62,1279.27, 526.92]",0.9845696687698364,dawn/dusk
a87504d3-8ba01624.jpg,"[724.45,298.39,773.95,328.08]",0.6670129895210266,night
679d800b-2b614f12.jpg,"[ 93.44,395.39,218.18,453.67]",0.6327182650566101,dawn/dusk
50906934-74e5a9a9.jpg,"[ 622.69, 258.68,1193.93, 627.1 ]",0.7834327816963196,daytime
340257de-cfb1836e.jpg,"[424.16,294.39,553.52,379.02]",0.960169792175293,daytime
204a90bf-6039d0ca.jpg,"[824.03,242.93,930.36,310.32]",0.6662452816963196,night
7352c00c-fdd2a65d.jpg,"[481.28,333.23,519.72,368.37]",0.768789529800415,night
6fc496a0-b7c7ecec.jpg,"[ 39.43,426.88,345.  ,600.4 ]",0.8638601303100586,night
8e5a797f-fb420be1.jpg,"[377.01,263.21,426.42,318.01]",0.6005793213844299,daytime
4738711f-140a742c.jpg,"[795.37,340.58,861.02,383.65]",0.8222596049308777,daytime
411ace27-8055e018.jpg,"[870.39,248.81,929.15,305.13]",0.7236448526382446,dawn/dusk
88e883f5-50e6e09e.jpg,"[571.89,270.76,590.6 ,288.23]",0.5340815782546997,daytime
3ca82fd0-cc698a7d.jpg,"[153.47,476.64,237.07,521.56]",0.1485639065504074,daytime
248cc6fe-d294a627.jpg,"[ 927.62, 293.43,1182.54, 471.33]",0.6483830809593201,night
47276d25-20f24be1.jpg,"[672.51,241.04,741.66,308.04]",0.210863247513771,night
8ca0ec4b-e271258d.jpg,"[ 850.81, 388.55,1008.23, 498.49]",0.689319372177124,night
58daa31a-f609afb4.jpg,"[468.23,400.24,944.18,550.13]",0.883833110332489,daytime
5c394198-b27d6226.jpg,"[441.8 ,273.7 ,477.72,316.8 ]",0.7931521534919739,daytime
13cc3040-f38aa6d4.jpg,"[294.77,317.85,405.41,395.82]",0.9247737526893616,night
617c80cf-1e6b14d6.jpg,"[582.42,319.5 ,600.06,337.91]",0.5461005568504333,daytime
34f7af33-1790fd47.jpg,"[346.51,331.1 ,475.72,414.79]",0.8143961429595947,night
75619a55-021bca94.jpg,"[302.17,328.72,456.63,442.05]",0.8816377520561218,night
9bb0c0d9-adf71a81.jpg,"[ 955.57, 304.74,1007.67, 323.42]",0.4773345589637756,night
a86802bc-a917fedf.jpg,"[353.78,279.54,399.31,297.39]",0.5341753959655762,daytime
87c4cb4c-6b38a19b.jpg,"[493.08,307.27,565.31,356.35]",0.8192562460899353,daytime
92e3c2b8-2fd154cc.jpg,"[601.83,359.77,620.55,378.49]",0.4348058998584747,night
2be54196-f9eeec26.jpg,"[465.19,261.97,565.57,334.2 ]",0.8736688494682312,dawn/dusk
35960c67-09bed3af.jpg,"[670.25,213.19,701.03,242.53]",0.365840196609497,daytime
16ee2f26-d1308565.jpg,"[316.93,401.78,510.33,475.39]",0.8633126020431519,daytime
50217889-812ecb31.jpg,"[ 894.42, 334.66,1177.63, 480.82]",0.7961701154708862,night
45abad6b-196ef32c.jpg,"[631.36,281.99,652.58,311.94]",0.6993760466575623,night
73d0a342-42c3fb8d.jpg,"[732.61,  0.  ,914.86,115.09]",0.8910994529724121,daytime
36d1d836-84bdb049.jpg,"[ 914.86, 266.96,1218.61, 381.71]",0.9615047574043274,daytime
42003990-3c4fb6f6.jpg,"[ 880.04, 235.55,1265.55, 466.2 ]",0.9482132196426392,daytime
abefc310-ce73ef56.jpg,"[539.33,277.43,599.77,307.16]",0.610106348991394,daytime
6021e849-1736d49b.jpg,"[  0.  ,322.63,154.66,438.49]",0.3764474093914032,night
57ac74e2-3e6093ea.jpg,"[ 957.01, 392.33,1279.11, 540.51]",0.1383791267871856,daytime
265a7435-1d979471.jpg,"[658.47,330.79,696.09,366.85]",0.6757726669311523,dawn/dusk
3cc0abfd-460620e8.jpg,"[1096.51, 298.79,1176.74, 344.9 ]",0.48338383436203,night
3713fe39-bb0fce60.jpg,"[418.69,298.43,450.84,329.83]",0.626932680606842,night
92b75e5d-38b508f9.jpg,"[1022.33, 473.68,1279.08, 697.95]",0.2227131724357605,daytime
8a83fa13-0df988c5.jpg,"[1031.38, 288.23,1280.  , 478.43]",0.9403907656669616,daytime
8b24681a-4e1df17a.jpg,"[509.72,338.63,550.67,371.62]",0.9272225499153136,night
453b001d-4d420624.jpg,"[279.36,554.31,355.73,608.47]",0.2867176234722137,daytime
802ad4e3-d8eb6475.jpg,"[754.89,253.11,875.13,290.23]",0.5260301232337952,daytime
8b8ce47f-15fe8b02.jpg,"[154.85,305.85,311.6 ,384.56]",0.9616056084632874,night
23665402-5babb6a1.jpg,"[347.07,328.33,677.69,572.4 ]",0.9625250697135924,night
0a4492aa-d7472a91.jpg,"[504.14,352.02,544.85,384.86]",0.8440814018249512,daytime
05476b39-9d783f66.jpg,"[667.07,383.41,834.81,501.73]",0.8775495290756226,dawn/dusk
a2045e4a-0b243488.jpg,"[368.09,414.25,459.17,466.66]",0.8563876152038574,daytime
509bdcdf-5fd48369.jpg,"[818.53,444.2 ,889.65,476.64]",0.8418963551521301,daytime
211918a6-c4ac86af.jpg,"[258.19,299.08,399.37,372.56]",0.9063128232955932,night
8ca91ef8-1f531afc.jpg,"[149.3 ,373.56,287.94,457.36]",0.7847697734832764,night
10950a75-73955a74.jpg,"[538.05,231.02,681.82,349.34]",0.9293124675750732,daytime
0808d5ec-5aa2de14.jpg,"[335.84,338.35,462.58,452.96]",0.9140433669090272,night
5de4c788-28a6d41d.jpg,"[1076.86, 482.96,1279.36, 719.21]",0.1448476910591125,daytime
6aa84d01-d017407b.jpg,"[834.75,248.3 ,910.86,298.21]",0.7673524022102356,night
22253622-b6d79307.jpg,"[618.3 ,426.51,638.51,450.4 ]",0.5309737920761108,daytime
2091f936-0708b4fb.jpg,"[300.97,310.18,325.54,348.57]",0.4939350187778473,night
26296652-ab4bd532.jpg,"[165.95,434.22,214.61,471.65]",0.8857950568199158,daytime
1df69db3-64e475fd.jpg,"[530.78,469.49,547.26,487.06]",0.7039992213249207,dawn/dusk
fdd7f0c9-02ee5154.jpg,"[917.12,355.49,969.21,394.71]",0.7776428461074829,night
3897b382-e6540864.jpg,"[ 59.91,378.92,265.09,422.35]",0.8638461232185364,daytime
1c4f669b-d7f3f0fc.jpg,"[404.96,348.98,448.73,395.43]",0.6885871291160583,night
0204aad7-9e1e915e.jpg,"[ 784.92, 295.65,1016.11, 472.84]",0.9582314491271972,daytime
18d8d035-ac7fd26d.jpg,"[383.39,336.02,443.9 ,384.94]",0.8478259444236755,daytime
58cb891d-be72cc17.jpg,"[ 640.03, 305.48,1093.71, 628.69]",0.8017358779907227,daytime
1d13b435-731b399b.jpg,"[324.39,448.04,359.65,492.7 ]",0.6048035025596619,night
4dfe1b30-9ac5f98e.jpg,"[695.02,181.47,763.35,258.61]",0.7630988359451294,daytime
5256c3a6-46e035d3.jpg,"[ 860.95, 390.55,1064.33, 531.54]",0.5177832841873169,night
406836b8-c32d53c4.jpg,"[  2.47,311.7 ,234.4 ,497.24]",0.880043625831604,daytime
09d90930-ace30bf2.jpg,"[185.62,292.5 ,432.  ,449.44]",0.428922563791275,dawn/dusk
fe0b200a-b9c280a1.jpg,"[659.73,247.85,680.64,277.72]",0.6289065480232239,daytime
14689aed-d99ffd4a.jpg,"[662.54,396.04,698.64,450.05]",0.7046812176704407,night
82a8a2db-033c3333.jpg,"[637.29,310.22,723.  ,389.82]",0.9337743520736694,daytime
4b207b56-2c4102ce.jpg,"[680.76,385.92,701.13,408.7 ]",0.783561110496521,daytime
2adb9454-d414c40b.jpg,"[191.7 ,317.25,280.8 ,390.15]",0.775359034538269,night
2aa3da17-7177855f.jpg,"[566.49,370.31,658.3 ,438.26]",0.911072075366974,night
352d605d-3f9fa777.jpg,"[567.23,418.84,606.04,449.21]",0.854937732219696,daytime
236c84e4-f992e06c.jpg,"[116.86,320.33,283.21,428.94]",0.9644747376441956,daytime
1d97c075-e850faa9.jpg,"[525.59,274.76,621.47,343.44]",0.9076266288757324,daytime
270ed800-2798aa34.jpg,"[121.14,219.5 ,381.36,343.49]",0.8909492492675781,daytime
2dd8f16f-6080f447.jpg,"[477.79,324.34,521.48,360.32]",0.8838146328926086,daytime
3a3995f8-1e082676.jpg,"[1000.89, 243.  ,1227.69, 341.55]",0.7459020018577576,dawn/dusk
56d0ab7e-d540449e.jpg,"[726.19,341.88,942.05,502.84]",0.8045946955680847,night
895e8227-72d0a037.jpg,"[314.86,302.91,380.64,352.72]",0.7237096428871155,night
a4b4d265-9e1f2e1a.jpg,"[609.15,385.62,638.53,412.55]",0.384654700756073,night
48b39087-6b7f88c3.jpg,"[561.49,316.93,581.45,335.65]",0.5191677808761597,daytime
6d973b5a-8e56946f.jpg,"[440.08,296.11,461.53,317.55]",0.5590099692344666,night
9e651d61-c2674a2b.jpg,"[654.28,291.38,718.48,339.66]",0.5233006477355957,daytime
4bf6451d-61ff2b2e.jpg,"[343.08,455.65,389.16,499.49]",0.4518857598304748,daytime
8262f8c4-be508d2b.jpg,"[357.98,388.77,498.04,488.02]",0.9523786902427672,dawn/dusk
6025fdd3-a1a383e6.jpg,"[1039.53, 342.3 ,1202.7 , 441.09]",0.9420992732048036,daytime
a9774db7-88cd3bf4.jpg,"[753.44,353.19,908.25,482.86]",0.1955011934041977,night
4aa3ce1a-aa546662.jpg,"[397.92,463.95,433.7 ,489.86]",0.6432927250862122,daytime
21575924-6dcb9f33.jpg,"[474.42,318.94,506.48,345.94]",0.7164064049720764,daytime
5b681e00-a783f738.jpg,"[375.61,266.11,397.15,284.96]",0.6682736873626709,dawn/dusk
0c28e5a2-5348be35.jpg,"[807.3 ,285.74,836.  ,314.43]",0.8088415861129761,dawn/dusk
a9bde96c-05287a77.jpg,"[765.56,430.48,802.29,482.52]",0.6087082624435425,daytime
5d108670-6e1ede79.jpg,"[356.06,243.  ,403.9 ,281.34]",0.8657254576683044,daytime
a8f8805a-af96959c.jpg,"[576.94,288.9 ,629.67,329.75]",0.236273318529129,night
06a18955-dd88a51c.jpg,"[799.52,387.47,894.73,474.99]",0.8485415577888489,daytime
911c7383-20648bab.jpg,"[782.82,260.78,887.63,345.09]",0.8342720866203308,night
1ccd9140-8174da13.jpg,"[434.84,232.9 ,479.27,262.52]",0.6528571248054504,daytime
62d19f0c-230c30ee.jpg,"[ 787.58, 328.78,1051.82, 526.22]",0.2467984706163406,daytime
4f2d0970-a819b80d.jpg,"[777.29,306.68,800.02,318.92]",0.3450407087802887,night
6fdaa9b2-2647bf1a.jpg,"[239.18,404.5 ,272.12,462.38]",0.1041602566838264,night
48879b5e-ca57c912.jpg,"[420.82,254.09,504.09,316.33]",0.8221021294593811,night
a7b39b7a-18e0f331.jpg,"[270.75,249.28,330.61,298.31]",0.7006498575210571,dawn/dusk
15bb85ff-e0bd5383.jpg,"[152.11,368.21,185.86,388.46]",0.8034102916717529,daytime
8a10c2ad-77f906b0.jpg,"[ 93.87,278.85,250.35,392.39]",0.8796662092208862,daytime
8315fd60-4b580b9b.jpg,"[594.29,324.7 ,611.06,350.51]",0.532459020614624,daytime
6860e4e8-35bfbdd7.jpg,"[612.18,284.33,634.22,301.96]",0.4547701478004455,night
10c5ffbb-cdf1615a.jpg,"[618.05,468.58,667.56,536.43]",0.773357629776001,daytime
3babcd52-f02f1423.jpg,"[787.78,334.66,967.85,436.05]",0.903224527835846,daytime
2f53412a-24347e00.jpg,"[711.93,151.07,765.61,211.9 ]",0.8748248815536499,daytime
94673a9a-6f8a6a4f.jpg,"[436.83,308.63,483.96,339.47]",0.8425842523574829,daytime
143c43d3-43c06508.jpg,"[ 915.3 , 500.85,1179.14, 638.34]",0.9845840334892272,daytime
6ed95151-7f8eef10.jpg,"[665.93,321.44,704.32,369.04]",0.6195260286331177,night
0b04bdff-d3fe6412.jpg,"[266.86,314.21,361.36,385.09]",0.8361793756484985,daytime
a76f4331-ce5121f8.jpg,"[ 36.94,335.96,483.16,554.39]",0.8617722988128662,night
4c115e0c-b0f550e3.jpg,"[514.92,334.46,531.79,353.02]",0.6464398503303528,daytime
1ccc8700-899677f0.jpg,"[347.96,233.89,366.18,248.27]",0.4187894463539123,daytime
316fc6f3-a1ee30f7.jpg,"[1116.74, 316.93,1278.95, 596.43]",0.882542073726654,daytime
0d77c463-ec11b218.jpg,"[380.53,343.49,540.13,463.74]",0.9403117895126344,daytime
75417b66-fa33b483.jpg,"[  0.  ,243.25, 96.51,414.58]",0.9117223024368286,night
1d6da993-4fc55c18.jpg,"[1096.97, 312.49,1278.09, 556.87]",0.7318854928016663,dawn/dusk
596f3a17-49eb8bab.jpg,"[556.31,321.75,578.25,360.56]",0.1064559891819953,night
464c1d78-ae03c669.jpg,"[ 67.86,307.37,455.06,585.79]",0.7469590306282043,night
aaf54709-5a65a4a7.jpg,"[597.58,286.06,605.07,298.04]",0.2155024111270904,daytime
a8222c73-5f158b6b.jpg,"[  5.22,326.34,125.29,372.03]",0.549300491809845,daytime
28a8818a-1b9a1f4d.jpg,"[604.36,282.15,624.61,304.09]",0.6304455399513245,daytime
b05dc32c-e7deb1c6.jpg,"[519.07,249.55,653.82,359.35]",0.9593960046768188,daytime
0d028531-a86d7f7f.jpg,"[368.55,221.85,391.5 ,242.1 ]",0.6176439523696899,daytime
1ee1cefe-18ada91e.jpg,"[  0.  ,445.36,308.9 ,661.73]",0.8726871609687805,daytime
340257de-11693d11.jpg,"[664.63,309.36,674.61,319.34]",0.1993795037269592,daytime
6032f7e2-40d0101f.jpg,"[652.09,281.57,694.03,323.5 ]",0.73884516954422,daytime
4242e31f-9105df68.jpg,"[619.42,375.1 ,638.02,388.8 ]",0.4325000345706939,dawn/dusk
41bf724f-7e2ba7b9.jpg,"[ 938.48, 314.21,1017.79, 381.71]",0.6020564436912537,daytime
2ec516c8-bf15936c.jpg,"[652.41,330.89,746.08,402.52]",0.8859758377075195,night
18282208-b9fc4d5e.jpg,"[247.97,373.49,267.87,382.68]",0.4959957897663116,dawn/dusk
16d14372-22bb10c3.jpg,"[642.8 ,345.9 ,738.16,415.14]",0.916623592376709,night
9b0113bb-21d26fef.jpg,"[ 614.38, 101.14,1280.  , 580.92]",0.6938349008560181,dawn/dusk
3648a08f-2f4ddd9f.jpg,"[220.33,382.69,246.69,415.37]",0.6598812937736511,daytime
969aea32-f4d892e6.jpg,"[449.27,553.72,476.02,575.46]",0.1972909569740295,dawn/dusk
3d411c3d-a9202cf2.jpg,"[675.68,281.99,729.58,322.6 ]",0.8907469511032104,daytime
9349d497-71177609.jpg,"[599.95,350.91,639.44,382.41]",0.8227728009223938,daytime
8bea1796-6107aba7.jpg,"[547.78,350.53,620.69,417.63]",0.8165928721427917,night
4700ea55-0fec6ca9.jpg,"[759.26,314.99,796.29,347.31]",0.8514478802680969,dawn/dusk
205c57a8-74c6f50b.jpg,"[607.73,385.09,779.86,515.02]",0.8138173818588257,night
520f7b8f-f660d36b.jpg,"[712.06,308.78,797.93,366.7 ]",0.7213365435600281,night
9b8d3806-2d361609.jpg,"[356.75,339.9 ,405.35,371.27]",0.8105528950691223,daytime
4702797f-4f6d693d.jpg,"[424.52,242.64,494.93,296.45]",0.8772035837173462,daytime
4c42709d-f69d9bff.jpg,"[480.62,510.47,508.02,522.22]",0.3548580408096313,night
29e546d0-52e64678.jpg,"[ 885.8 , 311.16,1210.42, 523.9 ]",0.942417562007904,daytime
ad334601-4a32f310.jpg,"[585.05,363.31,638.11,423.9 ]",0.8521537780761719,daytime
37a1995b-33b8bf2e.jpg,"[633.47,472.01,693.21,520.44]",0.7859379053115845,night
89f081e8-300a0a99.jpg,"[523.72,235.8 ,561.63,261.35]",0.7436811327934265,dawn/dusk
990140fc-2016a715.jpg,"[430.31,389.7 ,506.91,452.45]",0.903163731098175,night
11dc1774-3e573074.jpg,"[1055.42, 395.24,1163.57, 442.87]",0.8197321891784668,daytime
aa0eb492-8881aab7.jpg,"[566.98,420.49,611.9 ,464.16]",0.853830873966217,daytime
1fa65acf-d43367bc.jpg,"[497.48,278.14,510.73,289.69]",0.4392669200897217,daytime
65e0a5b6-ba2054cf.jpg,"[ 988.53, 362.8 ,1062.98, 438.27]",0.8568848967552185,daytime
1d2090ea-5ef0e701.jpg,"[741.47,310.36,777.4 ,336.31]",0.7568751573562622,night
936d6ecb-1ff26807.jpg,"[715.07,385.42,770.35,414.6 ]",0.7031685709953308,dawn/dusk
54440531-409d772f.jpg,"[647.58,348.12,666.3 ,365.59]",0.4812554121017456,night
15f559a7-0b0dbcd5.jpg,"[333.15,413.01,421.74,481.63]",0.7894139289855957,night
2cd4c4bd-55cd7584.jpg,"[699.99,262.03,757.39,305.7 ]",0.8054937124252319,daytime
760dbea1-134c1864.jpg,"[1191.41, 481.65,1280.  , 635.13]",0.863836407661438,daytime
9b67dd1c-07bce5e6.jpg,"[234.62,449.41,319.12,510.69]",0.9107775688171388,daytime
2173474d-ca86b6fc.jpg,"[127.27,472.9 ,163.46,540.28]",0.1210623607039451,night
548645a1-28732887.jpg,"[269.1 ,266.59,340.99,308.52]",0.3062816858291626,night
11bf94bf-2fe7ae78.jpg,"[1171.36, 320.96,1279.36, 464.4 ]",0.903229296207428,daytime
3682f59f-54361188.jpg,"[1112.29, 305.77,1194.98, 344.59]",0.1845564693212509,night
9adb9c78-f8c5d035.jpg,"[533.25,247.39,560.25,275.06]",0.6849100589752197,daytime
a785d0e2-379005a0.jpg,"[167.32,356.83,247.86,400.54]",0.9116418957710266,daytime
20e8ebef-f7985c5a.jpg,"[344.48,314.21,410.29,380.02]",0.7067698240280151,dawn/dusk
19075a39-39659218.jpg,"[629.19,401.74,700.16,466.42]",0.9365469813346864,daytime
913ce54c-ebba0a3b.jpg,"[112.37,366.47,412.26,564.38]",0.9436192512512208,daytime
8a5a6eb0-cea501c6.jpg,"[530.62,269.35,684.83,404.04]",0.9405895471572876,daytime
5c632400-36141303.jpg,"[645.92,408.54,675.9 ,431.03]",0.7605376839637756,dawn/dusk
500eedf5-2a0ee125.jpg,"[638.31,386.43,657.69,404.19]",0.4799359142780304,daytime
4faabd52-4948c2aa.jpg,"[169.88,320.67,273.26,371.83]",0.9156131148338318,daytime
155849c0-5ab0ca25.jpg,"[586.98,279.3 ,603.63,295.94]",0.6339808702468872,daytime
07de31b1-f2d983ba.jpg,"[718.35,257.53,753.11,285.13]",0.686072826385498,night
0a4492aa-d7472a91.jpg,"[ 79.14,338.89,254.56,432.  ]",0.8988844156265259,daytime
5133384e-d2089c9e.jpg,"[1166.94, 355.67,1279.23, 540.73]",0.9414492249488832,dawn/dusk
75ad1fff-77299093.jpg,"[526.2 ,344.47,552.3 ,372.11]",0.533639669418335,daytime
650134a0-463127ce.jpg,"[436.37,462.51,565.58,543.26]",0.9073294997215272,night
04951646-f75fe20d.jpg,"[444.2 ,174.69,475.39,205.88]",0.5637267827987671,dawn/dusk
9cb09fdf-b17c2794.jpg,"[568.71,333.97,611.9 ,369.03]",0.8200986385345459,daytime
35c20813-3c1b5ba5.jpg,"[ 917.67, 359.  ,1270.79, 521.98]",0.938007354736328,daytime
6635397a-5417c89e.jpg,"[676.92,332.77,707.29,386.77]",0.2530203461647033,night
97ebfc80-c7033ac5.jpg,"[786.3 ,395.6 ,840.61,412.09]",0.3776372075080871,daytime
85057f1a-18a437ef.jpg,"[648.46,328.63,673.13,355.08]",0.4830830693244934,daytime
62816ae0-85c07f4c.jpg,"[356.15,351.97,719.69,649.61]",0.9134582281112672,night
9c28931a-4dcee2cd.jpg,"[399.37,239.55,488.1 ,320.86]",0.9590519070625304,daytime
54d899a6-b64dd22c.jpg,"[541.92,307.78,561.39,333.98]",0.5233469605445862,daytime
1ba1a40b-d47a53eb.jpg,"[759.95,278.26,807.59,331.62]",0.3897951245307922,night
616da1bb-f72b3b4d.jpg,"[649.92,401.96,717.42,462.71]",0.8578578233718872,daytime
42003990-3c4fb6f6.jpg,"[1175.49, 372.84,1274.33, 544.18]",0.8587436079978943,daytime
6c9ae2ed-a310c7bd.jpg,"[619.35,326.19,643.3 ,358.12]",0.6602641940116882,night
3c610203-5b5d3de0.jpg,"[1073.79, 371.2 ,1112.06, 421.71]",0.6897297501564026,daytime
0e8235ce-155d45b8.jpg,"[340.64,277.  ,561.49,422.92]",0.7736502289772034,night
88c5daf5-682560c6.jpg,"[265.98,260.14,341.86,318.93]",0.7640389204025269,daytime
17662c87-9476da54.jpg,"[560.48,372.26,597.61,395.89]",0.4111174345016479,night
1dd3640d-bbfd155a.jpg,"[768.23,368.34,846.25,415.66]",0.6672629714012146,night
6afa5563-695a9674.jpg,"[758.49,302.25,802.42,331.91]",0.6625671982765198,night
9392f6f6-471a0785.jpg,"[ 997.31, 355.79,1046.83, 403.47]",0.6260938048362732,daytime
7e2dea94-32b4bc88.jpg,"[335.47,386.77,471.04,482.96]",0.8992094993591309,dawn/dusk
16c7227d-887257fe.jpg,"[466.66,278.25,791.08,578.96]",0.9470003843307496,night
8ad82965-33489c3f.jpg,"[692.96,329.57,722.9 ,368.43]",0.5859534740447998,night
298185ad-cab56198.jpg,"[549.01,286.98,567.33,303.2 ]",0.3015702068805694,dawn/dusk
0a15c5c8-9215a569.jpg,"[616.73,231.52,648.67,272.44]",0.4818130433559418,night
3bc9c8b7-6bbf0315.jpg,"[511.32,358.11,549.69,386.24]",0.657357931137085,daytime
820b9d43-45a3e3b4.jpg,"[197.59,294.82,317.36,347.03]",0.6617136001586914,daytime
9fd80fbb-88f10fb9.jpg,"[464.46,232.2 ,503.3 ,265.28]",0.8732026815414429,night
27ea48ed-97bbad16.jpg,"[381.19,320.32,480.01,391.86]",0.7796227931976318,daytime
54a8ea32-49f75555.jpg,"[334.14,202.56,388.14,247.74]",0.7546398639678955,night
ab87b266-d7435185.jpg,"[603.08,301.68,635.15,328.93]",0.6349853873252869,night
79cb4102-e3f167e9.jpg,"[419.09,257.06,448.47,288.8 ]",0.8175355195999146,daytime
9f340aff-c1bbbb98.jpg,"[ 993.69, 202.62,1280.  , 502.15]",0.8735916018486023,night
22c3eb6a-fcc8ef70.jpg,"[  0.  ,340.64,221.04,704.17]",0.8694232702255249,daytime
85f3f73c-0ec11509.jpg,"[437.16,354.98,451.71,374.82]",0.4712211787700653,daytime
8208a444-ce446041.jpg,"[194.65,340.64,232.08,399.28]",0.8755382299423218,dawn/dusk
9fc64e15-30846e45.jpg,"[423.5 ,370.86,832.14,669.08]",0.8547808527946472,daytime
a8db5ab8-abe5418c.jpg,"[481.1 ,458.56,508.54,482.08]",0.8568939566612244,daytime
17ffc2bb-cabee572.jpg,"[452.93,429.23,466.66,446.7 ]",0.4575148522853851,daytime
572ce409-f3198265.jpg,"[458.29,378.92,554.15,456.8 ]",0.890066385269165,daytime
a97c5872-af909749.jpg,"[672.53,308.06,700.09,359.85]",0.3135278522968292,night
0921af11-31d54fd1.jpg,"[  0.  ,283.84,189.23,386.77]",0.8679075837135315,dawn/dusk
6ed95151-7f8eef10.jpg,"[394.14,316.83,450.95,364.44]",0.3630340695381164,night
7352c00c-fdd2a65d.jpg,"[264.69,337.55,314.12,396.85]",0.6541742086410522,night
7fd26268-8cde2dad.jpg,"[374.88,257.82,404.53,296.5 ]",0.4013051092624664,night
a5cf3c3f-d1514cad.jpg,"[  0.  ,286.12,113.13,439.68]",0.9333547949790956,dawn/dusk
0808d5ec-5aa2de14.jpg,"[ 779.44, 310.8 ,1277.79, 717.08]",0.93804270029068,night
4feec415-5a66465c.jpg,"[623.13,368.86,663.67,400.4 ]",0.6994405388832092,night
7c2747e6-462e68b7.jpg,"[433.69,305.44,457.31,322.31]",0.6319639086723328,daytime
725b2d54-eef5a587.jpg,"[1141.33, 365.15,1279.36, 474.31]",0.8632798194885254,daytime
4c18926c-3e582bf4.jpg,"[  0.  ,201.56,201.56,489.07]",0.8346850872039795,daytime
7d330d2a-8bb68289.jpg,"[149.03,259.89,223.91,286.31]",0.5867621302604675,daytime
9839af34-2290f418.jpg,"[637.56,272.04,699.45,314.01]",0.6515302658081055,night
07d85772-0bb4a5e1.jpg,"[722.49,436.86,849.54,516.46]",0.7345616817474365,daytime
52d43a91-7535d3e1.jpg,"[787.38,339.3 ,951.04,404.17]",0.7668401598930359,night
30c5b651-2dc1db8f.jpg,"[662.23,195.33,701.21,218.02]",0.4803918004035949,night
