img_path,bbox,iou,label
4fb76fa0-43ae4fad.jpg,"[316.93,351.87,577.71,426.73]",0.7577835321426392,daytime
895f8207-befdd581.jpg,"[769.81,329.49,994.47,501.73]",0.9035604596138,daytime
5575192d-6854e042.jpg,"[  0.  ,278.4 ,119.56,414.53]",0.8436012268066406,daytime
90d48d50-0812dd87.jpg,"[355.03,197.4 ,571.14,376.3 ]",0.9560917615890504,dawn/dusk
91b71d29-c33b3d11.jpg,"[669.09,292.81,821.22,403.21]",0.8521966338157654,night
74442067-2bb64766.jpg,"[ 64.88,300.71,227.09,386.8 ]",0.1187780201435089,daytime
68eae8d4-26056169.jpg,"[790.41,164.75,970.13,384.91]",0.7581411004066467,night
2c4ebe85-92c9e90f.jpg,"[704.98,277.  ,766.12,349.37]",0.9192593097686768,daytime
9c1b4928-c5558ac9.jpg,"[  0.  ,  0.  ,439.05,586.37]",0.9543328285217284,daytime
7354a176-49645345.jpg,"[661.77,187.61,753.97,274.7 ]",0.889824628829956,daytime
28d8a35e-0fb6220b.jpg,"[320.02,224.65,525.21,425.34]",0.9039561152458192,undefined
37aa8ebc-4fd994d0.jpg,"[ 881.11,   1.69,1279.36, 664.87]",0.8976706266403198,dawn/dusk
a8e89101-c21fa9b7.jpg,"[ 866.17, 246.71,1083.75, 332.15]",0.7915281653404236,daytime
1b5bc6f2-a4cbf804.jpg,"[672.09,349.45,710.26,436.08]",0.7590526938438416,daytime
37db867b-d5845450.jpg,"[136.72,262.33,375.45,437.75]",0.8256615400314331,night
70720f4e-c57c2329.jpg,"[266.93,351.53,378.31,412.28]",0.9143772721290588,daytime
a32543af-5af81864.jpg,"[  0.  ,164.7 ,333.15,389.3 ]",0.8689679503440857,night
350b58a8-d455594e.jpg,"[  0.  ,329.41,222.1 ,554.  ]",0.9447836875915528,daytime
04a4137e-4b7d314e.jpg,"[1130.86, 361.46,1262.48, 401.96]",0.8315230011940002,dawn/dusk
51b05a44-9fad6844.jpg,"[ 96.08,162.21,454.18,460.42]",0.9403478503227234,dawn/dusk
2b0e2d3c-05134d9a.jpg,"[561.51,200.13,831.77,473.46]",0.8865247964859009,daytime
350b58a8-d455594e.jpg,"[198.39,403.02,399.28,541.53]",0.8859502673149109,daytime
4da8ad5d-e132b418.jpg,"[337.45,352.12,497.  ,440.15]",0.9130696058273317,daytime
2bcee48a-dd34fe1f.jpg,"[ 698.21, 247.97,1276.82, 488.3 ]",0.7940682172775269,daytime
80bfd95b-65688b7e.jpg,"[606.01,300.77,749.59,431.32]",0.7307783365249634,night
99bb2b24-d1d93b4c.jpg,"[839.54,288.  ,940.71,407.22]",0.8607602715492249,night
52ba66d6-d5b38e9f.jpg,"[ 827.59,  64.8 ,1279.07, 553.18]",0.841751754283905,daytime
16ad523b-cc5344ab.jpg,"[637.64,323.4 ,768.28,384.26]",0.8165032267570496,daytime
669d1123-042356e9.jpg,"[710.67,275.4 ,887.86,450.9 ]",0.8331888914108276,night
88047d0f-c88d4d11.jpg,"[133.9 ,325.15,283.42,401.02]",0.9018818736076356,dawn/dusk
5b7f03ae-f681dbee.jpg,"[396.79,197.77,695.48,562.27]",0.8624522686004639,night
12c1bdb3-1bf35dac.jpg,"[1063.44, 150.22,1280.  , 665.91]",0.8762162327766418,dawn/dusk
6f48bbd6-27f80c5f.jpg,"[287.07,402.88,382.92,489.74]",0.9395167231559752,daytime
5835e3bd-6f986951.jpg,"[238.17,475.87,446.95,550.87]",0.8831565976142883,daytime
49ce932b-ba792bb2.jpg,"[784.46,294.49,882.88,574.03]",0.7549653053283691,daytime
2af788de-a677c8a2.jpg,"[406.89,144.74,480.39,222.1 ]",0.3288653194904327,daytime
613c01a7-f634259f.jpg,"[ 883.64, 234.23,1279.03, 633.37]",0.9513434171676636,daytime
a5aac021-2075c0b2.jpg,"[ 58.78,278.23,239.77,356.24]",0.3522252440452575,dawn/dusk
5cfd9c44-90dcc7ff.jpg,"[123.1 ,143.63,565.03,349.31]",0.9357143640518188,daytime
8a5a6eb0-cea501c6.jpg,"[  0.  , 21.39,263.  ,473.62]",0.9248972535133362,daytime
774e388a-3ab4356e.jpg,"[410.51,222.1 ,471.65,252.05]",0.6740090847015381,daytime
6eda41ce-a4be840f.jpg,"[595.92,169.69,944.55,456.68]",0.7372992634773254,night
155849c0-5ab0ca25.jpg,"[428.08,219.92,552.4 ,339.34]",0.9704352021217346,daytime
22691e5f-1bf34c43.jpg,"[598.05,213.98,663.14,286.87]",0.9121260643005372,daytime
373e20c8-fea581c3.jpg,"[301.47,178.65,726.94,610.  ]",0.8492691516876221,dawn/dusk
908f8935-d5488841.jpg,"[ 919.88, 217.31,1279.6 , 436.08]",0.9312785267829896,daytime
800c7cb2-d1877eaa.jpg,"[541.77,318.68,691.21,478.88]",0.8922608494758606,daytime
93304ca4-a7041169.jpg,"[300.61,242.36,469.36,378.34]",0.9730560183525084,daytime
8281391f-0080c376.jpg,"[733.25,106.38,994.6 ,267.49]",0.9420037865638732,daytime
6c03a466-8ed9cb6f.jpg,"[593.88,128.47,828.71,399.73]",0.9386264085769652,daytime
05e11010-54bec48b.jpg,"[ 32.82,213.41,761.49,510.96]",0.9241266250610352,daytime
1d2090ea-98b3b88d.jpg,"[580.21,243.31,683.77,365.59]",0.8505298495292664,night
2c90dfd5-140baca2.jpg,"[232.72,236.39,538.12,530.05]",0.9011737108230592,daytime
93dabaab-17a29d71.jpg,"[338.14,105.39,690.31,491.62]",0.9127331376075744,daytime
6104cfb4-1c2f7fb4.jpg,"[ 20.11,241.85,147.16,425.54]",0.9343374371528624,daytime
53a82779-d8a635d8.jpg,"[1142.14, 168.31,1280.  , 384.8 ]",0.946670949459076,daytime
952e01e3-d12addd6.jpg,"[246.61,408.  ,408.61,570.71]",0.8135753273963928,daytime
28c984e7-58bb1d6b.jpg,"[ 882.39,  15.91,1278.95, 351.57]",0.902436375617981,daytime
8c227588-b263a8f8.jpg,"[ 64.17,233.76,288.23,343.38]",0.9323946237564088,daytime
126182d1-c1facd9b.jpg,"[614.48,153.9 ,886.17,403.65]",0.9297800660133362,daytime
6a44fb9a-05a3dd18.jpg,"[102.32,329.41,240.82,388.05]",0.901612102985382,daytime
861d6c5a-fa446b49.jpg,"[ 801.06, 169.69,1230.29, 391.79]",0.8469835519790649,daytime
58bba673-6b7fab87.jpg,"[510.33,253.29,620.13,355.61]",0.8616831302642822,daytime
361d3892-bb9c1fee.jpg,"[666.92,158.25,989.95,425.47]",0.9544324278831482,daytime
555e3641-64d3e63f.jpg,"[865.  ,321.39,901.58,360.95]",0.7772923707962036,daytime
9fb55d2c-5e1afafa.jpg,"[  0.  ,130.92,382.85,509.14]",0.9161356687545776,dawn/dusk
572f3103-952eb72c.jpg,"[  0.  , 70.9 ,387.77,686.65]",0.9285104870796204,dawn/dusk
2627ac7f-5d66425a.jpg,"[ 671.29,   2.5 ,1276.45, 665.05]",0.959148645401001,daytime
89aee737-f8216328.jpg,"[ 795.36, 215.56,1057.82, 430.11]",0.9222112894058228,daytime
6df0259a-5534e609.jpg,"[ 789.89, 310.17,1211.16, 650.96]",0.8868113160133362,dawn/dusk
16ad523b-cc5344ab.jpg,"[1001.35, 315.97,1267.08, 387.23]",0.8121688365936279,daytime
182dc406-9d6e0eae.jpg,"[ 546.52,  72.37,1135.46, 306.95]",0.9006551504135132,daytime
2b0e2d3c-05134d9a.jpg,"[  0.  , 92.64,311.22,536.42]",0.8680903911590576,daytime
22c8b610-5915c474.jpg,"[655.07,199.64,826.01,334.4 ]",0.92089581489563,daytime
aed2ac56-11f074f8.jpg,"[  1.05, 13.14,280.28,638.37]",0.8997670412063599,night
699ad722-97c3fa0a.jpg,"[1089.55, 275.8 ,1273.59, 363.96]",0.2990920543670654,daytime
9232b180-35f87018.jpg,"[334.12,239.29,491.06,360.79]",0.9499379992485046,daytime
5b27653c-a31bf595.jpg,"[ 502.33,  95.64,1107.37, 315.82]",0.8898116946220398,night
3a06f4db-d88d10bb.jpg,"[ 23.99,108.15,475.44,441.57]",0.9606432914733888,daytime
3e15173e-5949c488.jpg,"[8.58e+02,1.12e+00,1.28e+03,6.13e+02]",0.9688377380371094,daytime
2e4f3249-c30f3c19.jpg,"[159.55,105.45,619.88,598.79]",0.9574317932128906,daytime
53f2b065-27e5b3e2.jpg,"[597.67,356.86,663.81,446.7 ]",0.6623417735099792,night
79250311-b97aede5.jpg,"[314.4 ,320.87,473.07,434.87]",0.9292042255401612,dawn/dusk
3dc0b377-5c7d0b94.jpg,"[1047.29, 294.42,1279.88, 484.16]",0.7211310863494873,daytime
188c58f3-792afc71.jpg,"[173.64,284.41,415.15,489.99]",0.5548784136772156,daytime
9afd7f8d-740dfb00.jpg,"[238.42,249.79,407.14,328.65]",0.4954783618450165,dawn/dusk
401f88ca-9e079056.jpg,"[680.99,215.04,757.73,313.63]",0.8739904761314392,dawn/dusk
0eab6f93-45e39a1a.jpg,"[7.54e+02,7.18e-01,1.28e+03,6.88e+02]",0.9765517711639404,daytime
431de9f3-a01002d2.jpg,"[ 527.49,   1.61,1062.36, 377.23]",0.8520240187644958,night
0db4e923-0d16f8d6.jpg,"[413.8 ,317.88,485.66,390.65]",0.8767566680908203,night
7a383250-88902ac6.jpg,"[661.31,418.  ,718.71,490.37]",0.9039336442947388,daytime
377bf3a5-e71721bf.jpg,"[8.26e+02,1.01e+00,1.28e+03,6.63e+02]",0.902519464492798,daytime
6ac8c7f6-83ef69cf.jpg,"[ 697.95,   0.  ,1278.42, 717.66]",0.8339598774909973,night
4a83cb52-02997f4a.jpg,"[169.91,341.35,384.21,420.95]",0.8341208100318909,daytime
58095711-e6a46ebe.jpg,"[605.94, 59.97,924.52,284.85]",0.7415542006492615,night
3be5b2a0-763569e4.jpg,"[  1.3 ,  0.  ,273.51,505.15]",0.9162417054176332,daytime
3b340157-16a84020.jpg,"[242.54,279.48,639.51,391.51]",0.9340961575508118,daytime
80143668-da213009.jpg,"[590.99,341.44,797.62,466.31]",0.5450409650802612,night
8a56deb7-5bfbec86.jpg,"[634.54,394.36,796.22,572.23]",0.9638975858688354,daytime
4b7ed10b-ad9b153e.jpg,"[ 730.38,   0.  ,1279.14, 639.57]",0.964452624320984,daytime
88e883f5-50e6e09e.jpg,"[  0.  ,  0.  ,446.7 ,685.02]",0.959897756576538,daytime
35f90b52-130add1b.jpg,"[258.97,315.94,328.89,368.6 ]",0.7236612439155579,daytime
34efb108-80582c60.jpg,"[ 848.22,   3.06,1278.35, 717.9 ]",0.9164726138114928,daytime
a5e2b88a-7f66a570.jpg,"[ 871.47, 347.14,1277.6 , 482.77]",0.8245759010314941,daytime
10f19d84-b0f3b5a5.jpg,"[777.76,370.27,861.62,434.96]",0.8549638986587524,daytime
1b83e71d-79f2e607.jpg,"[ 773.61,   0.  ,1278.95, 718.71]",0.9279195666313172,dawn/dusk
77a218cf-a4b250de.jpg,"[  0.  , 36.79,277.05,141.13]",0.5925458073616028,daytime
49ce932b-ba792bb2.jpg,"[ 872.49,   0.  ,1277.79, 717.08]",0.8209896087646484,daytime
6ce28c96-fd8c7942.jpg,"[1068.1 , 272.48,1278.76, 365.22]",0.8172995448112488,daytime
8ed1a7f8-47291e52.jpg,"[  0.  , 36.18,577.71,512.83]",0.8794822692871094,night
96c628be-355d96b3.jpg,"[  0.37, 39.19,144.15,162.5 ]",0.9263307452201844,daytime
8a76c101-8bcefc32.jpg,"[695.1 ,466.95,796.45,562.52]",0.8631737232208252,daytime
ad5560e4-6344047b.jpg,"[400.51,321.79,507.47,434.56]",0.8970960378646851,night
6ae2b446-04266440.jpg,"[684.42,117.7 ,866.91,289.62]",0.9204789400100708,night
61323402-1fe9229d.jpg,"[779.86,320.96,864.23,400.27]",0.8316227793693542,daytime
28d07634-253a02a5.jpg,"[ 741.82, 242.16,1201.86, 506.53]",0.8404837846755981,dawn/dusk
3224bf75-f5df6b65.jpg,"[634.54,281.57,755.21,400.63]",0.7536302804946899,night
1d7136ac-280e57d2.jpg,"[ 777.16,   0.  ,1279.36, 670.95]",0.8703531622886658,daytime
37363715-991ac532.jpg,"[736.86,225.75,816.81,310.41]",0.7475924491882324,night
99d7e9f8-89a8da9a.jpg,"[544.68,362.44,648.02,474.77]",0.9089920520782472,daytime
72e454c2-b859c1ac.jpg,"[151.84,348.71,243.  ,406.92]",0.8486900329589844,daytime
9a45b431-845c77d0.jpg,"[761.76,283.4 ,830.48,356.6 ]",0.9082244038581848,daytime
70720f4e-c57c2329.jpg,"[440.18,372.9 ,497.56,411.15]",0.9347285628318788,daytime
50e23e95-758187d5.jpg,"[ 610.57,  61.41,1277.05, 717.39]",0.9182085990905762,daytime
225646cd-d3f8afa2.jpg,"[  0.  ,283.18,203.58,422.48]",0.9149571657180786,daytime
4bd493f1-e52a35fd.jpg,"[ 709.21, 154.17,1169.56, 387.72]",0.7061036229133606,daytime
4fd9bbb6-3930fc73.jpg,"[477.29,294.98,593.03,402.52]",0.900782823562622,daytime
077db2be-4784f73c.jpg,"[125.64,283.21,544.59,411.44]",0.9575332403182985,daytime
1bd097c1-0b42b090.jpg,"[664.87,273.37,779.62,381.37]",0.9264353513717652,daytime
14143b8a-92df0f1d.jpg,"[585.2 ,200.89,874.68,421.74]",0.9351401925086976,dawn/dusk
06a18955-dd88a51c.jpg,"[552.3 ,376.72,641.36,474.99]",0.8296155333518982,daytime
8999a0dc-3d688786.jpg,"[ 738.7 ,  74.12,1182.7 , 483.06]",0.8476582765579224,daytime
4ebcd479-b0079b5a.jpg,"[ 772.05, 164.76,1260.85, 442.38]",0.8752613067626953,daytime
0595ae40-165060d1.jpg,"[667.35,389.14,839.48,514.01]",0.8473918437957764,night
352d605d-3f9fa777.jpg,"[597.61,255.15,859.17,528.52]",0.8914708495140076,daytime
91cd51f7-645f2248.jpg,"[687.43,197.06,788.77,309.16]",0.9259926676750184,night
489d994b-c62ab0cf.jpg,"[621.28,158.1 ,898.89,383.75]",0.9240728616714478,daytime
b05160eb-73c0e8bb.jpg,"[ 831.2 , 379.41,1037.68, 432.73]",0.5356250405311584,daytime
a760d6a7-01547e76.jpg,"[  0.  ,320.67,173.44,509.23]",0.6973839998245239,daytime
0a19489c-e9e406be.jpg,"[152.44,252.54,301.23,392.52]",0.9165371656417848,dawn/dusk
1cef6c6a-feba18d3.jpg,"[482.66,110.39,725.52,418.26]",0.9221338033676147,daytime
375247ed-969e6dd0.jpg,"[  1.1 ,  0.  ,780.25,611.92]",0.9088320136070251,dawn/dusk
6109f075-f84613a1.jpg,"[ 859.03, 333.31,1074.59, 446.08]",0.9124361276626588,daytime
6f24f598-278cc9f5.jpg,"[111.23,271.72,354.23,420.32]",0.9437315464019777,daytime
74c17dc8-ac6e903e.jpg,"[439.21,162.21,827.26,457.93]",0.9447377920150756,dawn/dusk
7559c118-e97b44ef.jpg,"[675.38, 83.41,990.46,367.42]",0.969507932662964,daytime
36d863a3-ca2d5f65.jpg,"[703.67,221.94,982.76,345.15]",0.905919909477234,daytime
48b93885-94cae025.jpg,"[177.63,268.72,315.83,379.28]",0.841005802154541,dawn/dusk
a2b306ec-6198b660.jpg,"[843.98,343.57,902.28,409.22]",0.9124943017959596,daytime
67eb0a3c-4c0a9fc5.jpg,"[1156.98, 410.51,1280.  , 517.8 ]",0.8752877116203308,dawn/dusk
3557a13e-146b64ca.jpg,"[294.12,324.19,453.11,458.04]",0.8765174746513367,daytime
3b0310ea-f57d9d55.jpg,"[  0.  , 66.49,180.87,568.36]",0.9658280611038208,night
34efb108-80582c60.jpg,"[  8.73,432.97,269.62,551.06]",0.8022931814193726,daytime
0292ca07-128d078f.jpg,"[521.86,295.72,565.23,341.87]",0.8747081160545349,daytime
6c00b93a-88519c21.jpg,"[473.93,359.4 ,518.93,406.65]",0.8465999960899353,daytime
75f26bcc-c9f6eb1e.jpg,"[686.76,197.15,875.17,399.28]",0.9717251062393188,daytime
679bfcc9-d92085a7.jpg,"[  1.58,134.83,343.35,583.2 ]",0.8478533625602722,night
5c5f66bc-e81fa0be.jpg,"[624.61,331.9 ,914.6 ,542.7 ]",0.7758026123046875,night
9d604164-4d2fa6f8.jpg,"[810.92,128.78,962.02,333.26]",0.6530413627624512,daytime
501ecab9-0acf9038.jpg,"[325.  ,225.78,431.33,284.19]",0.4067550003528595,daytime
9ce73308-16f9a217.jpg,"[1114.94, 457.5 ,1280.  , 549.83]",0.9543364644050598,daytime
11533fba-0d2ebc69.jpg,"[486.26,211.24,581.16,437.78]",0.919320285320282,daytime
52d52e88-e83ef8a7.jpg,"[306.95,159.71,459.17,341.88]",0.9166353344917296,night
039f729b-2ba56f17.jpg,"[545.3 ,204.83,711.77,383.84]",0.8631663918495178,night
2c244b5a-60a52ed0.jpg,"[180.15,255.13,501.06,364.29]",0.8124046325683594,daytime
59246d1e-8664432a.jpg,"[743.87,514.97,849.44,615.39]",0.8801634907722473,dawn/dusk
3babcd52-608afa86.jpg,"[2.10e-01,8.64e+01,3.79e+02,6.58e+02]",0.8306249976158142,daytime
7bb9f224-49ffe89c.jpg,"[628.37,244.01,894.93,449.99]",0.8911391496658325,daytime
6109f075-f84613a1.jpg,"[767.22,343.29,869.01,412.15]",0.7593196034431458,daytime
94673a9a-6f8a6a4f.jpg,"[135.32,223.93,271.98,371.96]",0.9566481113433838,daytime
b001a7ce-321031d6.jpg,"[271.94,279.13,357.13,343.31]",0.9386501908302308,daytime
516f7fda-a33b4ae4.jpg,"[680.03,258.29,826.01,442.95]",0.9226208925247192,daytime
4cb9c855-1e0eb878.jpg,"[ 716.41, 182.25,1098.46, 468.45]",0.935193657875061,dawn/dusk
8784f938-cefc1b94.jpg,"[ 64.62,329.16,161.55,396.47]",0.9313796758651732,daytime
2a479046-d44f14b7.jpg,"[732.38,202.62,957.41,415.14]",0.9292935729026794,dawn/dusk
64b436a6-d35199da.jpg,"[230.92,229.62,280.31,337.3 ]",0.770399272441864,daytime
7b5368cd-95112d3f.jpg,"[4.59e-01,6.43e+00,4.62e+02,5.36e+02]",0.9239557981491088,daytime
277ff45b-87d8ba4c.jpg,"[ 935.55,   0.  ,1278.45, 573.75]",0.9224256277084352,daytime
326b7a6d-496c22d0.jpg,"[1037.9 , 430.54,1105.99, 506.32]",0.8944721817970276,daytime
760a3060-899f4fa5.jpg,"[1154.71, 366.75,1271.15, 404.3 ]",0.7093180418014526,daytime
5c387bfa-fb0fb637.jpg,"[ 57.04,119.63,352.48,366.12]",0.3273740410804748,daytime
6bc164ea-a3d6e828.jpg,"[439.73,319.34,701.56,421.13]",0.738766610622406,daytime
9c642a36-c69e0161.jpg,"[249.94,275.56,645.85,477.19]",0.9374598264694214,night
021c4a16-f3a34ff5.jpg,"[388.39,363.22,494.54,473.21]",0.8411979675292969,daytime
423da3f6-07748904.jpg,"[  0.  ,344.67,179.72,450.8 ]",0.8939229249954224,daytime
1444a1ef-8d12a0f6.jpg,"[  1.03,216.57,298.82,422.83]",0.9127917289733888,dawn/dusk
68eae8d4-26056169.jpg,"[ 937.93,  27.71,1277.9 , 497.23]",0.9255563020706176,night
4a955cb1-89d88ff1.jpg,"[1017.68, 107.31,1276.45, 361.44]",0.8994215726852417,daytime
99bbc58d-75496c6a.jpg,"[257.85,185.62,392.85,265.27]",0.672317385673523,daytime
a83d7e13-c0e1f6ac.jpg,"[  1.01,427.84,364.95,718.39]",0.9394805431365968,dawn/dusk
6542e3b5-a47a75f1.jpg,"[361.89,256.95,459.24,339.89]",0.8768628835678101,daytime
80143668-da213009.jpg,"[ 79.87,380.61,443.25,479.81]",0.2955096960067749,night
a9acd883-8b230a25.jpg,"[3.00e-01,3.26e+02,1.74e+02,4.93e+02]",0.9421133399009703,daytime
48a63423-ffcf13f8.jpg,"[508.85,290.28,680.77,375.13]",0.834346354007721,daytime
2f64d6b1-5bb06f8a.jpg,"[570.07,182.  ,733.73,355.65]",0.8994758725166321,daytime
91cd51f7-645f2248.jpg,"[788.77,187.85,957.68,319.9 ]",0.756296694278717,night
6b4707b8-a33db21c.jpg,"[575.12,275.71,629.78,335.22]",0.8727424144744873,daytime
9941e421-91cfc939.jpg,"[ 884.55, 239.96,1210.17, 361.46]",0.6448362469673157,night
4d14f92e-12ed0341.jpg,"[419.66,283.41,594.5 ,375.58]",0.960421621799469,daytime
6e1ba34a-9d135651.jpg,"[297.55,292.59,362.28,318.49]",0.5478289127349854,daytime
1517f29b-82485d80.jpg,"[  0.  ,289.04, 16.37,354.27]",0.1125089228153228,daytime
19eda71d-a726fc5a.jpg,"[159.3 ,227.79,276.09,361.65]",0.9388430118560792,daytime
1e4568b1-258da97f.jpg,"[8.47e+02,7.49e-01,1.28e+03,6.53e+02]",0.8691858053207397,night
3fd3c87b-ed7a8e25.jpg,"[744.42,233.21,928.36,337.84]",0.9150902032852172,night
a332efc9-337ced4f.jpg,"[512.47,414.28,573.94,479.17]",0.8857253193855286,daytime
41f5bbf6-f0f160a5.jpg,"[702.55,217.65,774.18,293.69]",0.9191057682037354,daytime
a00b4343-4a6833b3.jpg,"[749.26,335.33,785.49,374.35]",0.8716086149215698,daytime
2dae5d57-780eaaae.jpg,"[471.49,221.08,821.47,586.53]",0.8746984601020813,daytime
0c774f7d-a8305951.jpg,"[673.21,209.62,865.21,442.94]",0.7479618787765503,daytime
49b4b380-125ee818.jpg,"[588.09,220.23,776.41,311.31]",0.8793761730194092,daytime
16ad523b-cc5344ab.jpg,"[263.53,302.61,618.34,385.75]",0.7077885270118713,daytime
9bdb3192-686d9ec9.jpg,"[ 746.92,  77.18,1210.32, 467.92]",0.9079738855361938,daytime
2b217f9f-6df9befc.jpg,"[512.1 ,569.13,574.65,630.46]",0.8855190873146057,daytime
7b0fd290-e1bf7701.jpg,"[ 796.52,  55.69,1167.14, 366.87]",0.8603687882423401,daytime
41bf724f-7e2ba7b9.jpg,"[1032.98, 304.09,1090.36, 326.02]",0.3809845149517059,daytime
84c8e53e-cc6456be.jpg,"[ 856.83, 189.23,1278.03, 684.76]",0.9109042286872864,daytime
0a2804db-72d1407f.jpg,"[ 935.57, 196.2 ,1236.61, 398.39]",0.8691477179527283,daytime
7bb9f224-49ffe89c.jpg,"[339.8 ,308.56,424.61,330.1 ]",0.2924343645572662,daytime
7486e8bf-c2987510.jpg,"[ 30.86,245.02,216.7 ,392.32]",0.8627215623855591,daytime
98d77a2f-fe7db5c1.jpg,"[ 91.22,379.63,263.61,500.67]",0.8994258046150208,night
4b43452a-6e1cbdfd.jpg,"[ 981.61, 369.58,1104.  , 500.76]",0.7605757713317871,dawn/dusk
3d860ec4-7e52e5d3.jpg,"[429.3 ,358.42,531.9 ,486.67]",0.9393893480300904,daytime
a894812b-dd78eb2c.jpg,"[ 690.5 , 183.67,1106.18, 510.31]",0.9168168306350708,dawn/dusk
3f96729a-abe48195.jpg,"[  0.  ,  2.5 ,630.45,598.63]",0.9585188627243042,dawn/dusk
7b39f0f2-8fcb0121.jpg,"[6.94e+02,1.20e+00,1.28e+03,6.26e+02]",0.944780707359314,daytime
a3a0f34f-55c8c940.jpg,"[4.99e-01,1.25e+00,3.19e+02,5.74e+02]",0.9579967260360718,daytime
73daf1b8-1de4173b.jpg,"[ 682.53,  49.68,1280.  , 601.75]",0.8172206282615662,night
82902916-d8358c99.jpg,"[579.14,317.11,651.  ,391.67]",0.5662958025932312,night
42d92476-59cf8935.jpg,"[627.43,354.86,675.92,399.86]",0.8033748865127563,daytime
5cc889b2-cf8e6387.jpg,"[ 93.21,261.18,281.67,413.79]",0.9088998436927797,night
3419e601-82bed700.jpg,"[1090.92, 188.71,1278.13, 314.51]",0.9001550078392029,daytime
129ef67d-cb6131e3.jpg,"[600.49,200.86,969.71,391.18]",0.8646026253700256,daytime
950b068f-4078d28d.jpg,"[  0.  ,  1.2 ,400.31,481.81]",0.8930200934410095,daytime
3e00bab2-a735d990.jpg,"[575.09,129.74,764.79,368.13]",0.9124810695648192,daytime
7dbd0048-e3a91c3c.jpg,"[523.06,160.46,811.29,494.31]",0.7947824001312256,dawn/dusk
3b1e1bc1-3ed57c1a.jpg,"[ 894.49, 313.84,1279.14, 523.48]",0.8972150087356567,dawn/dusk
54d7e29b-5ba1f4c9.jpg,"[545.36,195.32,705.58,387.58]",0.853939950466156,daytime
28eec171-c33c9205.jpg,"[ 884.93, 120.94,1276.41, 715.52]",0.8852702379226685,dawn/dusk
41bf724f-7e2ba7b9.jpg,"[1075.17, 285.52,1198.36, 359.77]",0.2010047435760498,daytime
8cd7b842-750c4de2.jpg,"[764.33,266.85,851.58,349.51]",0.8848153352737427,night
32d199c4-2a0e0e9d.jpg,"[785.08,250.67,900.12,319.74]",0.4495196044445038,daytime
0b630871-05adf86a.jpg,"[1032.98, 207.9 ,1279.36, 351.34]",0.9168490767478944,night
053d7848-2ca828f8.jpg,"[283.18,205.12,424.01,324.51]",0.9500259757041932,daytime
4e8b5d1e-9320d4f4.jpg,"[ 13.73,360.6 ,202.14,426.73]",0.8273215293884277,dawn/dusk
52da1f0a-0291462f.jpg,"[  0.  ,145.28,700.44,543.66]",0.8580931425094604,night
1656ece3-4f4dcc69.jpg,"[ 626.4 ,  84.04,1022.96, 462.04]",0.925444483757019,daytime
0e16c72f-71597d61.jpg,"[ 658.36,  12.15,1029.61, 415.46]",0.9088190793991088,daytime
7e5953c8-46a1b20a.jpg,"[ 42.42, 11.23,697.49,511.58]",0.8977513313293457,night
57ac74e2-3e6093ea.jpg,"[516.71,219.15,826.45,560.42]",0.9065673351287842,daytime
31c69d2b-b472321a.jpg,"[334.94,351.34,466.16,433.74]",0.9730264544487,daytime
1b7270d9-e4d1056a.jpg,"[630.45,310.18,703.87,394.09]",0.8731456398963928,night
7ea4433f-ec0b141c.jpg,"[ 816.32,  70.85,1025.89, 237.51]",0.9244416356086732,daytime
0832b2c1-59228fb8.jpg,"[ 830.  , 148.79,1276.53, 394.05]",0.8153496384620667,daytime
3edc07cc-da0e215a.jpg,"[589.32,155.37,686.26,259.34]",0.91945880651474,night
375d0b68-81b7752a.jpg,"[ 870.21,  24.95,1278.37, 574.82]",0.8686598539352417,daytime
77406c23-b7765329.jpg,"[ 917.85, 155.63,1096.23, 264.84]",0.5875571370124817,daytime
4ef5e101-e683852e.jpg,"[  7.78,197.59,417.73,320.43]",0.4247496128082275,dawn/dusk
4619c83b-6c142f76.jpg,"[ 29.17,208.58,147.88,292.03]",0.8504668474197388,daytime
51b05a44-e157c4ad.jpg,"[414.01,142.76,721.81,502.2 ]",0.8781901597976685,daytime
377bf3a5-e71721bf.jpg,"[347.32,  2.5 ,845.81,529.73]",0.9467495679855348,daytime
070a98e1-5cd0d845.jpg,"[208.3 ,  1.8 ,859.5 ,464.91]",0.7957868576049805,daytime
0a2387c5-e749100d.jpg,"[ 954.77,  87.79,1279.36, 623.96]",0.8217790722846985,daytime
53ea31c2-31ee0288.jpg,"[518.29,327.37,646.54,469.12]",0.9256469011306764,daytime
45adc379-c5261648.jpg,"[ 725.77,   7.34,1279.32, 509.84]",0.9144256711006165,dawn/dusk
9fa48362-891c72a1.jpg,"[285.26,259.1 ,453.4 ,374.32]",0.9507802128791808,night
52d52e88-e83ef8a7.jpg,"[456.68,218.36,500.35,313.19]",0.8350281119346619,night
2231875a-b0b002de.jpg,"[552.04, 99.07,796.65,382.36]",0.8408182263374329,daytime
6cc43797-ccf01979.jpg,"[526.55,451.69,575.21,515.32]",0.9153781533241272,night
14143b8a-92df0f1d.jpg,"[  0.  ,145.99,341.88,464.28]",0.919799506664276,dawn/dusk
12c1bdb3-1bf35dac.jpg,"[725.51,338.3 ,915.12,464.04]",0.903596043586731,dawn/dusk
27537756-546bd5d7.jpg,"[609.12, 82.92,751.56,268.59]",0.8709397912025452,night
