img_path,bbox,iou,label
42d96d42-28391e56.jpg,"[709.59,135.16,816.55,262.1 ]",0.4584332406520843,daytime
9d34563e-bb0f2bf8.jpg,"[607.59,237.67,650.03,292.41]",0.8427557945251465,night
8acb92d1-e08e0ab4.jpg,"[ 825.64,   0.  ,1280.  , 717.51]",0.881496012210846,daytime
b0222415-9376c8f1.jpg,"[556.4 ,233.04,691.59,362.21]",0.9604973793029784,undefined
5fc7fbd7-e3b6a9d3.jpg,"[379.65,385.3 ,595.46,471.19]",0.8494685888290405,night
943a70b5-14e21331.jpg,"[453.33,183.5 ,598.68,318.38]",0.9441013932228088,daytime
2fa6ec90-a4fb2bae.jpg,"[701.2 ,337.15,756.8 ,380.19]",0.7493667006492615,daytime
19b03fa3-199ec895.jpg,"[114.8 ,149.77,364.95,434.33]",0.8869821429252625,daytime
1cfa6c63-c97511b6.jpg,"[136.55,353.37,218.77,430.69]",0.7852532863616943,daytime
59a402af-44d6d225.jpg,"[512.97,321.23,565.92,393.86]",0.7462875843048096,daytime
3b1e1bc1-3ed57c1a.jpg,"[  0.  , 95.68,212.96,545.46]",0.8931047320365906,dawn/dusk
0a006b7b-3e22a8a2.jpg,"[455.4 ,286.46,548.43,397.86]",0.8823023438453674,night
a76a59f6-85572082.jpg,"[  0.  ,224.76,148.48,497.29]",0.9463589191436768,daytime
80d2095e-401eef9c.jpg,"[680.29,300.28,757.61,370.74]",0.7974933385848999,daytime
4d14f92e-12ed0341.jpg,"[591.49,251.29,726.38,378.25]",0.796681821346283,daytime
8ebfcc32-aa74697f.jpg,"[660.04,326.35,718.21,410.54]",0.7644587755203247,daytime
72eea4e6-b53b78eb.jpg,"[428.29,380.56,505.34,453.56]",0.9400480389595032,night
559fed19-041c6358.jpg,"[525.6 ,349.83,629.43,389.21]",0.5218008756637573,daytime
52cf4baf-8b2bfe5f.jpg,"[  0.  ,376.82,576.46,692.5 ]",0.8804706931114197,daytime
0af99ed6-441b82fd.jpg,"[465.34,263.28,546.46,349.  ]",0.9246323704719543,daytime
7a86c9a8-9cb7eab5.jpg,"[333.45,257.85,553.5 ,361.8 ]",0.7868903279304504,daytime
69cf7667-68f59649.jpg,"[445.5 ,423.22,477.9 ,462.37]",0.6588408946990967,daytime
a36267a8-2f2746b4.jpg,"[  0.  ,192.15,227.09,421.74]",0.9234684705734252,night
05c1c47a-cb817b64.jpg,"[212.77,152.23,309.43,203.63]",0.7220843434333801,daytime
67795601-737cb99b.jpg,"[657.09,306.94,704.01,358.47]",0.8036696314811707,night
895e8227-72d0a037.jpg,"[494.53,243.21,644.  ,382.83]",0.6332682371139526,night
775a9008-f37e8dc6.jpg,"[429.23,224.6 ,517.82,334.4 ]",0.8710629940032959,night
5d9eed24-30b625b8.jpg,"[ 955.78, 396.79,1056.85, 481.63]",0.9246703386306764,daytime
3f255696-a382debc.jpg,"[  1.  ,  0.  ,566.83,418.14]",0.9361191391944884,daytime
68d1f0a4-882e9369.jpg,"[466.18,181.67,549.23,244.3 ]",0.8148424625396729,daytime
a9acd883-be0d76c9.jpg,"[  1.25,278.59,290.73,464.16]",0.8892144560813904,daytime
2cd4c4bd-55cd7584.jpg,"[560.48,244.56,626.37,303.2 ]",0.8392271995544434,daytime
23894c8c-94586a11.jpg,"[311.36,433.7 ,362.25,496.98]",0.818401038646698,night
95783f1d-a5a00a34.jpg,"[424.13,210.57,599.77,359.26]",0.9346123337745668,daytime
06595ed1-9a6d5592.jpg,"[696.6 ,326.7 ,795.15,438.75]",0.912544310092926,daytime
101f75c2-50efb166.jpg,"[ 67.5 ,271.69,175.5 ,354.37]",0.8763520121574402,daytime
66596256-d1b4bf68.jpg,"[361.89,281.52,469.38,365.97]",0.802666187286377,dawn/dusk
41945503-73e444ef.jpg,"[148.66,327.81,263.01,413.58]",0.6027501225471497,daytime
543e0902-eab54d4c.jpg,"[678.78,452.93,748.65,511.58]",0.7000381350517273,night
64f4fd65-ff0a6041.jpg,"[533.63,231.48,563.33,256.06]",0.6898666024208069,daytime
1477593b-aa4ca13e.jpg,"[ 94.98,126.25,428.23,362.97]",0.8941227793693542,daytime
806f2506-2df95d6e.jpg,"[  0.  ,148.41,106.47,338.12]",0.762793779373169,daytime
241aa53c-f24ad767.jpg,"[1085.55, 586.44,1279.36, 718.2 ]",0.9298233389854432,daytime
7c86b4a8-39fdf571.jpg,"[ 494.67, 212.96,1053.23, 466.09]",0.9276369214057922,night
13cc3040-f38aa6d4.jpg,"[213.01,221.78,369.09,364.81]",0.8751815557479858,night
ad3208d5-4c12992d.jpg,"[522.34,324.61,574.75,360.57]",0.6027926206588745,daytime
949b5ad1-108352c0.jpg,"[375.75,161.9 ,465.48,262.18]",0.8694084286689758,daytime
631ed900-a60bcb77.jpg,"[  0.  ,371.96, 50.48,423.14]",0.6211166381835938,daytime
35e450c2-b91d7425.jpg,"[333.45,397.35,405.  ,440.55]",0.7897019982337952,daytime
3da75143-61d3a98e.jpg,"[727.12,376.21,925.71,523.14]",0.9115614891052246,daytime
410fcb09-c5226e17.jpg,"[310.73,374.96,395.11,489.71]",0.9035083651542664,daytime
8e9f7b33-e643b5f5.jpg,"[716.61,186.17,789.97,263.01]",0.8277550339698792,daytime
049494ac-8dfb2a82.jpg,"[ 90.25,259.48,314.02,362.63]",0.9080060124397278,daytime
770996b7-07f0fc3b.jpg,"[1052.82, 193.18,1277.84, 389.11]",0.8252906799316406,daytime
2f5b65f6-6ea85f37.jpg,"[  0.  ,316.47,225.01,458.83]",0.7271063327789307,daytime
784436e8-fa972ead.jpg,"[178.12,132.33,469.72,402.19]",0.357014000415802,daytime
638a176f-6d8aa8ec.jpg,"[796.07,391.79,880.91,460.42]",0.5619452595710754,night
39f03bbf-7052ffcf.jpg,"[ 786.3 , 181.61,1279.97, 488.56]",0.8824527859687805,daytime
9a7c9fd7-c0dd0545.jpg,"[547.19,303.16,623.51,344.41]",0.7268826365470886,dawn/dusk
43c2e8b8-15844705.jpg,"[558.99,293.22,598.92,341.88]",0.7583777904510498,daytime
6b9c7070-5bdcde63.jpg,"[421.78,232.2 ,658.36,545.12]",0.9751632213592528,daytime
8d79263b-003acec5.jpg,"[391.72, 96.11,498.82,231.11]",0.929994523525238,daytime
5c6390ed-e3cd4b93.jpg,"[ 750.46,  91.81,1038.86, 375.23]",0.9145737886428832,night
8ed3282a-558612b1.jpg,"[249.34,183.26,384.49,230.49]",0.5668314695358276,night
0886e393-780fde7c.jpg,"[333.15,301.96,842.23,551.51]",0.9249798655509948,daytime
a7818e0e-46fa1197.jpg,"[308.15,414.6 ,407.96,534.37]",0.8446730971336365,daytime
a4393c21-1a2c7f17.jpg,"[480.01,186.62,570.83,310.36]",0.9120025634765624,night
3ef7bb72-122df3a5.jpg,"[ 899.63, 336.89,1264.4 , 585.79]",0.8777530193328857,daytime
56893e8f-406555bb.jpg,"[434.27,160.35,552.89,292.15]",0.8861095905303955,daytime
79b8819b-69359edd.jpg,"[434.22,415.5 ,480.39,459.17]",0.8976237773895264,dawn/dusk
80b0b8c1-1bbeb47b.jpg,"[ 696.93,  87.41,1099.75, 438.36]",0.9018500447273254,daytime
198a70bf-7c19933f.jpg,"[532.01,258.75,650.  ,391.54]",0.9275102615356444,daytime
3b6718b1-18c1e590.jpg,"[  0.67,127.44, 64.62,222.13]",0.8050933480262756,daytime
1a02dda3-e2d53ca8.jpg,"[616.39,326.91,695.  ,413.01]",0.9095550775527954,daytime
5e45b75f-95a9adcc.jpg,"[ 592.65,  14.85,1139.4 , 519.75]",0.8502903580665588,daytime
6c57f339-3c355628.jpg,"[  0.  , 87.09,244.56,250.22]",0.9104368090629578,night
1c1c7174-037b9063.jpg,"[ 52.18,359.38,337.39,493.67]",0.8106609582901001,night
52131557-8e5514da.jpg,"[752.4 ,305.7 ,993.21,426.73]",0.8680828809738159,daytime
7401b17e-920be6bc.jpg,"[610.8 ,213.03,995.35,501.77]",0.9838728308677672,daytime
58f46fa3-f42865f7.jpg,"[646.06, 51.15,799.06,300.9 ]",0.7649700045585632,daytime
2b79f8bc-66f8f835.jpg,"[312.54,188.45,637.08,441.94]",0.925727367401123,night
9349d497-71177609.jpg,"[401.16,315.65,505.44,400.33]",0.7401647567749023,daytime
73eb386d-5b167abb.jpg,"[452.85,299.69,510.84,372.11]",0.8537693619728088,dawn/dusk
569d591a-b324da5e.jpg,"[ 708.9 , 130.41,1277.47, 620.3 ]",0.93899405002594,daytime
2dee29aa-162ab124.jpg,"[188.38,218.56,392.6 ,470.39]",0.9175307750701904,daytime
374088b9-c8d9a633.jpg,"[373.46,269.97,667.16,329.41]",0.2298467457294464,daytime
8919f0b4-c79d6517.jpg,"[271.75,244.93,439.33,424.12]",0.9212700724601746,daytime
3db2ccbe-eafa1cc7.jpg,"[692.14,100.87,728.82,144.88]",0.886153519153595,daytime
590b1d04-dcec8063.jpg,"[387.65,219.25,458.13,303.1 ]",0.8743021488189697,daytime
a2fd1cce-8a2123f0.jpg,"[ 921.63,   0.  ,1276.13, 396.42]",0.925769865512848,daytime
0798b865-3ebaa099.jpg,"[ 913.8, 323. ,1002.9, 382.4]",0.8635022044181824,daytime
46baac44-b3cbf2a5.jpg,"[474.42,165.71,562.17,275.4 ]",0.9194235801696776,night
46b59de2-a7f9e986.jpg,"[ 960.42, 131.96,1279.36, 361.46]",0.9136542677879332,daytime
2ff9b6c6-a43b1b1e.jpg,"[742.65,211.11,989.51,340.05]",0.7132644057273865,daytime
7b85182b-5ef3e5b9.jpg,"[681.63,277.99,717.85,316.17]",0.9082698822021484,daytime
5fbe59b9-5acdc451.jpg,"[499.21,286.31,569.69,384.69]",0.7512845993041992,night
abf21cc4-9bb789b9.jpg,"[1004.2 , 302.48,1279.36, 642.26]",0.9570325016975404,daytime
730c887b-0f4a1766.jpg,"[460.64,215.  ,495.4 ,254.91]",0.8341307044029236,daytime
9387ecfa-1a267607.jpg,"[ 992.7 , 360.  ,1211.22, 467.52]",0.2758288383483886,daytime
6d59d294-c824ee2f.jpg,"[577.34,305.56,669.76,432.28]",0.6766383647918701,daytime
143fd83d-1fe9d322.jpg,"[  0.  ,162.21,316.93,666.3 ]",0.9729841351509094,daytime
77855169-def86a6e.jpg,"[  0.  , 11.91,117.37,590.8 ]",0.8367630839347839,daytime
0a0c3694-9572f64f.jpg,"[703.92,294.69,803.1 ,383.95]",0.7250915765762329,dawn/dusk
4fd50011-09b851ac.jpg,"[807.84,337.5 ,968.49,459.54]",0.7514192461967468,night
50a47612-a82f8b7c.jpg,"[437.9 ,137.72,565.64,307.37]",0.9157442450523376,daytime
6162f3fc-0ec3effc.jpg,"[698.56,339.23,847.59,448.6 ]",0.9827637076377868,daytime
85a1f1de-a7e198ef.jpg,"[ 825.93, 283.08,1280.  , 618.61]",0.8001355528831482,daytime
915422d6-d8ff0768.jpg,"[687.51,262.03,781.09,381.81]",0.9278964400291444,daytime
68d84d38-8d33cb5c.jpg,"[448.05,121.19,570.47,241.16]",0.8970808982849121,daytime
8addd213-0f68b2a6.jpg,"[707.53,322.78,779.59,380.77]",0.9343737363815308,undefined
033dea13-5a8114fe.jpg,"[477.98,375.92,584.25,495.62]",0.8866671919822693,daytime
82a8a2db-033c3333.jpg,"[505.64,302.57,626.57,399.  ]",0.9335330724716188,daytime
5d9edbc9-3914eba7.jpg,"[ 99.82,459.17,163.46,487.87]",0.6194063425064087,dawn/dusk
243a8597-4d7c7f42.jpg,"[1.08e+00,3.16e-01,4.25e+02,6.21e+02]",0.938094675540924,daytime
4a8b2a88-cdff47db.jpg,"[550.37,258.91,649.93,299.41]",0.823686420917511,daytime
5412d551-7a3433c1.jpg,"[ 855.9 , 213.75,1269.3 , 454.5 ]",0.8025969862937927,daytime
9c953943-807d1cb9.jpg,"[  0.  ,223.54,255.64,439.95]",0.9224242568016052,dawn/dusk
4eda64d0-b56a7b90.jpg,"[  0.  ,  0.78,241.22,493.3 ]",0.9061399698257446,daytime
71944aee-4dd9af0c.jpg,"[401.78,447.94,461.67,561.49]",0.5185554027557373,daytime
9d7a02f9-9cbb9050.jpg,"[449.44,304.68,505.67,357.51]",0.8106178641319275,daytime
491e39ec-449c856e.jpg,"[738.84,278.28,826.33,365.77]",0.8857976198196411,daytime
26776a3e-ee8f2b1b.jpg,"[482.86,201.15,530.11,246.71]",0.8680899739265442,daytime
8d87909b-7870f29d.jpg,"[517.82,318.43,682.52,460.67]",0.8779318332672119,daytime
3a7640bc-8599bf78.jpg,"[190.78,303.8 ,253.97,366.99]",0.8136802911758423,night
5bad77f9-74aabffe.jpg,"[635.69,401.09,670.65,430.81]",0.8229700922966003,daytime
58880569-d8d8c8fe.jpg,"[482.43,368.48,595.56,453.05]",0.8198429942131042,daytime
9aaabf83-773bbd3d.jpg,"[  0.  ,207.98,155.56,422.24]",0.8933442831039429,daytime
985cceef-bf8cdbdc.jpg,"[ 714.06, 107.26,1125.9 , 488.03]",0.9660302996635436,daytime
0b35752b-78beb531.jpg,"[5.25e-01,5.25e-01,3.21e+02,6.21e+02]",0.9251210689544678,daytime
348438fc-3ecff9f5.jpg,"[426.73,203.38,501.6 ,305.7 ]",0.9122889041900636,daytime
4e1e9df5-a1c16347.jpg,"[224.17,217.17,337.99,339.98]",0.90878027677536,daytime
a7dcd6f9-e7925fc8.jpg,"[ 795.04, 270.63,1058.29, 455.96]",0.932495415210724,dawn/dusk
59a07de4-5d87b5a6.jpg,"[322.  ,310.27,453.93,448.94]",0.9555458426475524,daytime
915d7d4f-28b24884.jpg,"[733.49,230.53,905.14,444.09]",0.9023147821426392,daytime
a1ec6d53-ecbbbc32.jpg,"[ 704.3 , 189.11,1101.36, 490.63]",0.9237174987792968,daytime
a59334bb-21a2ef2d.jpg,"[1090.54, 416.75,1278.95, 466.66]",0.7893933653831482,daytime
9e3c3b02-3b9164e5.jpg,"[490.32,348.91,522.69,394.59]",0.7436443567276001,daytime
a799ec24-d9dc2dde.jpg,"[359.7 ,357.36,419.19,397.71]",0.6705761551856995,daytime
54802e24-68e23451.jpg,"[1079.56, 157.95,1279.36, 449.55]",0.2261988222599029,daytime
a78a5321-305ec843.jpg,"[768.78,349.08,971.5 ,522.6 ]",0.9337819814682008,daytime
4c4c11bb-15ec9769.jpg,"[278.92,319.48,322.63,363.93]",0.972910225391388,daytime
52e22215-43184a32.jpg,"[ 906.98,   2.2 ,1278.43, 529.38]",0.7715329527854919,daytime
8759dd07-4da00cb1.jpg,"[308.37,358.35,444.22,496.98]",0.9111233949661256,daytime
02097021-295d2161.jpg,"[1022.86, 462.71,1183.17, 585.9 ]",0.9453971982002258,daytime
33be4e3b-872a9d6e.jpg,"[311.94,245.81,421.74,319.43]",0.6455935835838318,daytime
2816d61f-06ec4b80.jpg,"[1095.76, 265.95,1234.81, 383.4 ]",0.9098056554794312,daytime
1fa65acf-d43367bc.jpg,"[ 980.04, 223.87,1177.5 , 272.85]",0.6343633532524109,daytime
53ed29da-561077c2.jpg,"[654.7 ,182.23,761.93,288.91]",0.8532311916351318,night
9137ed28-d095b5c3.jpg,"[427.31,425.18,478.43,483.56]",0.9207391142845154,daytime
4f2c67cc-2117eb45.jpg,"[ 903.96, 382.41,1176.38, 497.51]",0.8364890217781067,daytime
16ad523b-cc5344ab.jpg,"[  0.77,  0.  ,250.17,718.28]",0.7252627611160278,daytime
b05160eb-73c0e8bb.jpg,"[313.29,319.28,420.93,395.94]",0.8235807418823242,daytime
29d28b68-bc4f2235.jpg,"[ 810.39, 323.17,1170.99, 491.62]",0.5736269354820251,night
4d372e4a-d8eb2966.jpg,"[ 707.34, 162.64,1110.48, 512.89]",0.9458523988723756,daytime
84a7a7ff-abe5eaa3.jpg,"[580.48,223.54,634.37,265.45]",0.5104507207870483,daytime
7c47af86-c2491cd5.jpg,"[644.74,226.84,743.87,332.41]",0.875784158706665,daytime
6f8a1108-a8e2febb.jpg,"[294.56,332.99,420.37,434.83]",0.8725338578224182,daytime
43126e0d-35dac0c1.jpg,"[1189.97, 284.71,1258.86, 339.82]",0.7324275374412537,daytime
10094a6c-bb16e814.jpg,"[285.57,352.92,363.34,409.52]",0.8608022332191467,daytime
10ced427-af655277.jpg,"[ 924.48,   0.  ,1278.76, 418.4 ]",0.6705263257026672,dawn/dusk
33efe077-782710ea.jpg,"[ 840.82, 313.59,1068.2 , 437.27]",0.7691261768341064,daytime
489d994b-c62ab0cf.jpg,"[390.43,247.18,469.11,316.95]",0.857586681842804,daytime
6f8a1108-a8e2febb.jpg,"[399.4 ,324.  ,484.77,413.86]",0.8051191568374634,daytime
a0e62c61-c4ab93bd.jpg,"[538.72,192.78,603.6 ,268.89]",0.9127495884895324,daytime
23b4fe1d-887fd9c9.jpg,"[849.04,349.65,987.42,385.09]",0.8045752644538879,daytime
4759f17c-62c49189.jpg,"[401.94,348.72,557.58,512.43]",0.6367610096931458,dawn/dusk
39738e7c-7092b63e.jpg,"[565.23,169.69,803.55,419.25]",0.922622799873352,night
7c86b4a8-39fdf571.jpg,"[2.32e-01,1.64e+02,7.45e+01,3.95e+02]",0.5167908668518066,night
a63e5cc0-dcad299f.jpg,"[409.26,299.46,489.12,386.8 ]",0.911582887172699,daytime
046a12bc-bf9686c9.jpg,"[517.22,385.36,560.81,441.87]",0.8519289493560791,dawn/dusk
7daef12e-be424940.jpg,"[ 31.67,203.88,185.83,277.29]",0.9352961778640748,daytime
90ce3d14-550b6478.jpg,"[1038.04, 298.94,1083.5 , 336.15]",0.7814303040504456,daytime
33be4e3b-872a9d6e.jpg,"[  2.5 ,  0.  ,334.4 ,471.65]",0.8760683536529541,daytime
2d02a6f6-9d5faba9.jpg,"[ 925.83,  68.69,1253.88, 230.6 ]",0.8110474348068237,daytime
4f9b45d6-93651617.jpg,"[ 998.6 ,   2.56,1278.69, 483.44]",0.9234431982040404,daytime
8073de38-82e0e4c7.jpg,"[377.12,297.79,552.62,392.41]",0.9269939064979552,daytime
29327306-53bc7eca.jpg,"[548.18,288.64,580.37,329.84]",0.8689298033714294,daytime
099cb9ea-1b204219.jpg,"[ 78.61,275.75,174.69,330.65]",0.6482326984405518,daytime
7abc9a80-2bafe7d1.jpg,"[699.81,279.53,731.08,317.98]",0.8509681224822998,daytime
074496ba-19237a5b.jpg,"[692.08,216.  ,771.43,271.54]",0.7857019901275635,daytime
0aa2a2da-f343faa4.jpg,"[786.37,348.88,846.98,409.49]",0.9002036452293396,night
a5f4c918-2c0672b1.jpg,"[ 81.1 ,245.81,197.15,353.11]",0.8833723664283752,daytime
213bfba3-d2008c40.jpg,"[ 986.78, 314.43,1040.63, 341.88]",0.7733762264251709,daytime
1d1b0182-64e5b103.jpg,"[525.59,261.51,582.43,307.61]",0.7732247114181519,daytime
8c953580-f14f4428.jpg,"[589.36,222.1 ,639.27,283.24]",0.7994976043701172,daytime
2fd09da8-79710b55.jpg,"[360.03,246.2 ,512.94,422.86]",0.9252334833145142,dawn/dusk
85c8eb17-8dde1fa3.jpg,"[508.18,247.97,641.85,391.46]",0.9428199529647828,daytime
46597b02-24203b9a.jpg,"[388.27,202.19,511.61,356.58]",0.8881000876426697,daytime
10c2d350-e252ec66.jpg,"[558.9 ,370.35,604.8 ,410.85]",0.9452785849571228,daytime
8a1b1ee7-900a0812.jpg,"[139.59,179.92,420.25,409.82]",0.8632269501686096,daytime
63317b54-c56622ef.jpg,"[258.19,  0.  ,709.19,519.1 ]",0.9341933131217957,daytime
5a2a59f7-76597bd9.jpg,"[504.79,327.71,580.73,410.4 ]",0.8685542345046997,night
828166bb-bbc06262.jpg,"[324.24,249.42,408.61,346.62]",0.9265421628952026,daytime
3b9b1d98-a4b2265d.jpg,"[591.44,390.55,662.56,451.69]",0.8131585121154785,dawn/dusk
84862196-dbb2f2d3.jpg,"[436.19,403.88,490.04,453.69]",0.8821627497673035,daytime
12da8593-780d421a.jpg,"[505.68,305.95,611.58,430.29]",0.9271248579025269,daytime
a7032bf0-071323db.jpg,"[415.36,251.77,729.99,518.4 ]",0.8857629895210266,daytime
a5e87b5a-49118d2d.jpg,"[438.75,341.17,541.75,430.  ]",0.9541099071502686,dawn/dusk
8f60b521-9bc56ae0.jpg,"[224.67,149.32,295.42,197.86]",0.8302941918373108,daytime
15696e58-06388046.jpg,"[213.87,170.48,612.26,389.04]",0.9454696774482728,daytime
13641cf0-1d18ac5e.jpg,"[401.32,238.03,913.57,634.82]",0.8967348337173462,daytime
8066b40a-99863c1f.jpg,"[  0.75,272.05, 72.46,331.31]",0.9147178530693054,daytime
20931284-651a2e41.jpg,"[402.58,286.63,474.52,389.18]",0.4633504450321197,daytime
87adc830-a8b9795d.jpg,"[ 814.52, 267.01,1277.97, 656.51]",0.8287919759750366,daytime
06c38a86-e8d15e35.jpg,"[889.65,323.17,955.78,373.08]",0.8670642971992493,daytime
61e3be3b-753d72e0.jpg,"[317.51,258.1 ,535.41,474.78]",0.98447585105896,daytime
a6fcb613-06d6479f.jpg,"[ 52.7 ,310.62,143.74,369.42]",0.8091694116592407,daytime
520bcf5d-6136b4aa.jpg,"[ 76.27,283.96,322.76,395.84]",0.8857122659683228,daytime
4683fc24-f5be8960.jpg,"[180.4 ,347.47,236.25,388.8 ]",0.9060673117637634,daytime
6a0b1172-c14f5be5.jpg,"[696.3 ,289.3 ,795.03,353.94]",0.6800400018692017,night
79017e03-cd203f72.jpg,"[1049.23, 100.34,1279.14, 546.16]",0.849233865737915,night
7159a77a-5f0af949.jpg,"[589.37,202.33,652.5 ,278.68]",0.8967255353927612,daytime
a1ec6d53-ecbbbc32.jpg,"[181.18,218.53,376.9 ,418.22]",0.935328483581543,daytime
9e3c3b02-3b9164e5.jpg,"[  0.  ,273.65,301.93,528.32]",0.880310595035553,daytime
00810e80-37641274.jpg,"[697.44,123.3 ,874.17,398.92]",0.941441297531128,daytime
ab5df019-f9205bb1.jpg,"[431.72,208.77,504.09,282.24]",0.5736312866210938,daytime
6e75b675-87b85789.jpg,"[308.2 ,242.06,391.79,290.73]",0.8639916181564331,daytime
7f34929d-4121623e.jpg,"[ 790.47, 171.24,1152.  , 460.72]",0.90835440158844,night
985cceef-042438d1.jpg,"[574.5 ,238.43,707.94,407.08]",0.9178171753883362,night
aee3c5a6-62708368.jpg,"[626.06,296.66,713.81,359.1 ]",0.8608793616294861,daytime
53824e7f-c118afd0.jpg,"[793.58,380.65,888.85,469.45]",0.6613914966583252,daytime
19e78da3-95c208fc.jpg,"[221.47,283.61,325.89,353.22]",0.8037425875663757,dawn/dusk
97093075-1d7b7762.jpg,"[610.34,292.7 ,698.63,366.12]",0.6216190457344055,night
0115917e-14907a6a.jpg,"[341.11,314.21,390.04,361.46]",0.867972195148468,daytime
762c3a7f-769f57fe.jpg,"[425.73,307.88,536.29,419.97]",0.8586786985397339,daytime
4daa286f-80671cad.jpg,"[732.83,383.38,873.37,504.36]",0.8932187557220459,daytime
42bd9103-ad68696e.jpg,"[317.36,206.27,472.45,299.94]",0.5876920223236084,daytime
771df318-b96b0690.jpg,"[777.18,262.53,952.36,387.23]",0.9248180389404296,daytime
3af56893-873242cc.jpg,"[516.39,295.65,654.11,484.79]",0.8997533321380615,daytime
5e7f4564-cd3daf6c.jpg,"[ 605.94, 202.1 ,1075.44, 480.87]",0.9530099630355836,daytime
9acda02a-87cdc5d7.jpg,"[635.28,197.34,739.48,292.96]",0.8817201256752014,daytime
4012903a-ef0ce742.jpg,"[596.08,223.16,760.83,447.81]",0.9173206686973572,daytime
4c115e0c-b0f550e3.jpg,"[  0.  ,253.46,140.29,398.59]",0.8978889584541321,daytime
18b2657a-c11f0af8.jpg,"[ 96.87,147.27,237.07,242.06]",0.8366154432296753,daytime
16f4f2fa-32ddcf0c.jpg,"[137.7 ,438.49,315.83,519.53]",0.934042990207672,daytime
5fd91e32-29a8c3d3.jpg,"[ 945.8 ,   0.  ,1277.7 , 534.49]",0.811303973197937,daytime
1638c0c4-a36f51b6.jpg,"[ 844.8 , 261.06,1277.79, 523.37]",0.865263819694519,daytime
6db560cb-7cde04b6.jpg,"[743.42,157.34,865.8 ,276.22]",0.8331413269042969,daytime
7c5d50c5-43d42e61.jpg,"[ 749.13, 258.93,1107.21, 474.99]",0.8874423503875732,daytime
79c46f68-7eab89d6.jpg,"[297.58,100.86,447.45,233.11]",0.7683771252632141,daytime
608640e2-4253c2c6.jpg,"[7.08e+02,1.16e+00,1.28e+03,6.93e+02]",0.83953857421875,daytime
95c2bbd1-e4f7e2f8.jpg,"[768.04,196.29,921.61,320.96]",0.8567405939102173,daytime
90e8d8bc-4e708568.jpg,"[540.23,219.67,761.95,454.62]",0.8861621022224426,daytime
b00c17a0-70091b79.jpg,"[ 43.92,364.55,276.08,424.6 ]",0.7471981644630432,daytime
711c6d4e-de42c7aa.jpg,"[213.25,285.95,302.91,361.07]",0.9658632874488832,dawn/dusk
61a24219-8fae6dcd.jpg,"[ 39.15,242.04,337.5 ,459.39]",0.4849246740341186,daytime
2a0e00a1-b3745342.jpg,"[411.98,290.59,438.98,322.65]",0.9099852442741394,daytime
90c68952-942e1188.jpg,"[479.27,275.9 ,589.96,392.89]",0.9104108214378356,daytime
4d2b5a7a-f8d9f4e2.jpg,"[207.88,345.38,409.97,422.26]",0.9138123989105223,daytime
916218b9-2c55f2a6.jpg,"[  0.  , 66.81,303.02,687.6 ]",0.8848108053207397,daytime
19eda71d-a726fc5a.jpg,"[ 769.87,  61.51,1278.35, 649.51]",0.6891868710517883,daytime
1b5bc6f2-a4cbf804.jpg,"[561.97,334.77,679.43,458.1 ]",0.9287997484207152,daytime
9d8fae77-8b131044.jpg,"[642.47,217.77,881.12,511.06]",0.9383530020713806,daytime
a73b45ae-54173c04.jpg,"[613.9 ,325.72,674.91,350.44]",0.7566139698028564,dawn/dusk
4b04adbd-d62ca67b.jpg,"[ 742.33,   0.  ,1279.03, 540.94]",0.925216794013977,daytime
052d461d-46d9660e.jpg,"[741.31,186.86,789.03,230.9 ]",0.8180404901504517,daytime
9d7a02f9-9cbb9050.jpg,"[ 855.57, 236.01,1046.12, 412.58]",0.8579202890396118,daytime
58056cdc-fb98d0d7.jpg,"[530.3 ,218.36,617.64,281.99]",0.9562566876411438,daytime
680a82b6-76d5501c.jpg,"[485.37,300.37,607.24,451.6 ]",0.8335186243057251,daytime
9b649b83-8a83c902.jpg,"[ 663.81, 364.34,1185.33, 662.56]",0.8018004298210144,daytime
4bad8c45-488deb64.jpg,"[8.47e-01,1.91e-01,3.99e+02,5.67e+02]",0.8876965045928955,dawn/dusk
a3c554b4-f46fdfef.jpg,"[638.11,351.34,678.61,395.21]",0.7310231328010559,daytime
35613315-63273f85.jpg,"[  0.  ,401.22, 60.79,547.12]",0.896395742893219,dawn/dusk
9be5fb53-6105178f.jpg,"[437.63,257.45,511.84,319.5 ]",0.893021821975708,night
3eda9a21-a06f8df5.jpg,"[627.41, 88.14,930.39,456.01]",0.8485990762710571,dawn/dusk
a5e2b88a-37d3d293.jpg,"[553.52,353.89,628.7 ,399.34]",0.8672998547554016,daytime
3ebd1501-f6e100e4.jpg,"[763.06,369.67,827.35,412.53]",0.8198947310447693,daytime
41138b62-833e6b89.jpg,"[551.51,239.57,587.69,272.01]",0.5132868885993958,daytime
8d38d6ac-9d14c720.jpg,"[ 933.32,  12.24,1278.95, 456.68]",0.8793837428092957,night
3936208a-548d94a9.jpg,"[615.13,137.67,777.62,329.58]",0.8214717507362366,night
4daa286f-80671cad.jpg,"[633.43,418.67,748.5 ,517.83]",0.7928735613822937,daytime
aadcb77e-0d49b493.jpg,"[818.98,271.77,977.71,401.53]",0.7337009906768799,daytime
215b868a-15892785.jpg,"[  0.  ,290.73,299.9 ,628.01]",0.9807173013687134,dawn/dusk
074496ba-c293cfe9.jpg,"[7.85e+02,4.30e-02,1.28e+03,4.45e+02]",0.936282992362976,daytime
