img_path,bbox,iou,label
722610e8-4c49826d.jpg,"[1029.9 , 131.  ,1090.42, 323.56]",0.8691392540931702,daytime
a92c3c13-a3878a49.jpg,"[357.64,423.34,403.  ,570.71]",0.9440844655036926,daytime
4f6b5408-e6d5fa3c.jpg,"[457.84,340.57,474.98,390.76]",0.4911636114120483,daytime
68c11534-b5f578ca.jpg,"[934.53,203.33,957.67,251.82]",0.6686683297157288,daytime
17d2c5d1-2e9125f2.jpg,"[201.94,356.22,230.21,400.65]",0.8393605351448059,night
83ccdf3c-6b1f29a8.jpg,"[1024.41, 338.14,1055.6 , 403.02]",0.5995365381240845,daytime
952e01e3-d12addd6.jpg,"[1074.6 , 501.52,1108.92, 584.21]",0.6758008003234863,daytime
4242af85-bb254e61.jpg,"[940.97,237.76,989.92,332.16]",0.5367120504379272,daytime
83da4a8c-ba92493f.jpg,"[359.98,285.31,387.49,367.84]",0.625802755355835,night
65d6b149-e9c926c8.jpg,"[326.91,257.04,376.82,316.93]",0.4055358171463012,daytime
15b8c0de-973fcf39.jpg,"[825.47,159.45,918.09,393.73]",0.5292018055915833,daytime
62ec4a2b-a923ab51.jpg,"[565.31,364.9 ,609.85,442.09]",0.352467805147171,daytime
283253a1-b7277c5c.jpg,"[711.36,182.83,726.55,231.07]",0.7123822569847107,daytime
ae5bb825-e1393e69.jpg,"[ 951.63, 431.35,1019.8 , 579.44]",0.5953424572944641,daytime
9cfed6eb-afc040d0.jpg,"[632.87,312.98,657.74,375.88]",0.6530437469482422,daytime
111ddfcb-f3f8f7d2.jpg,"[1016.02, 453.08,1054.61, 500.59]",0.7976647615432739,daytime
25b85436-3a0e059f.jpg,"[117.82,219.08,184.81,375.04]",0.2712103426456451,night
9102f80c-9072aefd.jpg,"[864.97,328.74,904.66,469.7 ]",0.8864021897315979,night
670d9766-4c6983de.jpg,"[1258.05, 272.58,1278.86, 441.11]",0.8082635402679443,night
13980959-e2ec7280.jpg,"[1014.42, 369.34,1045.62, 451.69]",0.8238604664802551,daytime
27f3e03c-c4e81973.jpg,"[1091.78, 301.96,1151.68, 447.94]",0.8322603702545166,daytime
7bf27bac-eac63cc9.jpg,"[670.04,263.28,688.76,318.18]",0.7695556282997131,daytime
1517f29b-82485d80.jpg,"[616.2 ,300.55,648.17,382.41]",0.9514784216880798,daytime
30c5b651-2dc1db8f.jpg,"[286.  ,173.  ,318.31,248.66]",0.7400196194648743,night
631c3f82-60b552e4.jpg,"[926.13,327.58,957.67,421.06]",0.7420612573623657,daytime
2f5469ca-72e5044e.jpg,"[1009.02, 310.31,1048.06, 376.28]",0.6013659834861755,dawn/dusk
689da8a1-cb2a6dc3.jpg,"[1079.73, 290.95,1116.45, 436.05]",0.7659726738929749,daytime
46f76df9-be3b359e.jpg,"[862.31,371.25,879.19,425.25]",0.66805499792099,daytime
4638692b-e287a812.jpg,"[747.95,299.54,764.42,356.45]",0.364766001701355,daytime
9900071d-005adb34.jpg,"[327.61,297.07,354.61,354.71]",0.5565944910049438,daytime
7c2e0ce8-8a64daa7.jpg,"[363.43,413.57,380.32,508.78]",0.4448550045490265,daytime
810dfc9d-2b5b2f17.jpg,"[ 991.61, 226.03,1013.99, 279.49]",0.7849547863006592,daytime
9758eadd-dcca968f.jpg,"[279.92,359.49,288.73,390.34]",0.31545490026474,daytime
3d560ce8-ab351a8f.jpg,"[865.94,265.77,885.91,316.93]",0.849624752998352,night
70b50978-6126bb7d.jpg,"[330.11,331.95,350.29,375.96]",0.7345736026763916,daytime
2ad56ec4-69b4c207.jpg,"[ 994.81, 448.28,1042.06, 500.03]",0.697581946849823,dawn/dusk
22e953d9-a39ccb32.jpg,"[1242.76, 227.09,1276.45, 343.13]",0.9107043743133544,daytime
6dc2bd1f-491d05d7.jpg,"[268.72,311.44,281.59,361.05]",0.5809385180473328,daytime
04b1c59c-a1d1c725.jpg,"[ 968.86, 327.71,1031.29, 476.21]",0.9514088034629822,daytime
80f308d1-e30a73f6.jpg,"[1104.28, 372.37,1130.5 , 444.04]",0.8160514235496521,daytime
8283b69f-ee5e39a4.jpg,"[354.61,401.96,381.61,437.4 ]",0.7084601521492004,night
33164552-4907b087.jpg,"[ 38.68,242.06, 57.4 ,291.35]",0.4362201690673828,daytime
4bb874f7-52e2043b.jpg,"[770.35,421.25,797.99,482.67]",0.6990055441856384,daytime
2e6327df-81afc205.jpg,"[ 13.78,337.67, 38.27,382.07]",0.4991323053836822,daytime
420f02b0-dd36365a.jpg,"[1250.25, 361.85,1278.95, 451.69]",0.7798113226890564,daytime
90815641-b2ec5de3.jpg,"[230.89,319.35,240.43,332.56]",0.1568934768438339,night
95508ad5-f491eaf5.jpg,"[253.48, 34.53,270.36, 92.53]",0.7756656408309937,daytime
843e1a70-f7646795.jpg,"[254.54,325.66,267.02,356.86]",0.5913422703742981,daytime
95783f1d-a5a00a34.jpg,"[278.43,267.45,312.36,343.29]",0.6015516519546509,daytime
9cd9feae-929f0d6f.jpg,"[956.69,386.04,978.28,411.77]",0.7096967697143555,daytime
afe35b87-0a9acea6.jpg,"[1144.63, 304.76,1176.37, 422.65]",0.9497041702270508,daytime
7c4580eb-2243fe25.jpg,"[ 957.04, 317.59,1016.11, 464.4 ]",0.7958818674087524,daytime
1a07eecb-6de57c5c.jpg,"[235.6 ,278.  ,257.14,353.39]",0.6635532379150391,daytime
2a6b0927-33ece728.jpg,"[ 958.02, 305.84,1009.64, 443.13]",0.7344931960105896,night
8f60b521-9bc56ae0.jpg,"[944.91,132.55,973.86,232.01]",0.58963942527771,daytime
18cfe581-55a15a6c.jpg,"[965.7 ,251.91,990.5 ,293.25]",0.4985070824623108,daytime
61593837-0d308cd1.jpg,"[661.58,350.29,694.59,458.49]",0.8297789096832275,daytime
4096a71c-7dd395ab.jpg,"[804.45,282.68,837.76,336.57]",0.6288940906524658,daytime
5653e4db-f4710383.jpg,"[821.  ,299.69,859.46,355.63]",0.6713598370552063,daytime
72024824-4a9fd49b.jpg,"[ 11.  ,158.64, 51.35,265.01]",0.7105954885482788,daytime
5575192d-6854e042.jpg,"[1035.31, 314.4 ,1118.56, 452.78]",0.1508256047964096,daytime
7664a293-a4f18afb.jpg,"[647.67,297.24,655.5 ,347.17]",0.3576208651065826,daytime
646459ae-c1f51b94.jpg,"[840.87,354.87,862.88,415.39]",0.7024860382080078,night
18cfe581-55a15a6c.jpg,"[504.5 ,218.84,538.49,279.47]",0.4554572403430938,daytime
52b0b6a2-71e50fc5.jpg,"[1103.86, 401.96,1135.92, 462.71]",0.6824055910110474,daytime
09cdd188-3e298702.jpg,"[807.34,206.91,819.71,230.53]",0.5562424659729004,daytime
9a4c314c-aa55c1b8.jpg,"[743.65,394.46,777.55,502.86]",0.7511740326881409,night
93d62c52-918cd1e3.jpg,"[712.63,282.32,731.97,342.91]",0.4992546737194061,daytime
1db91b25-a34b42fd.jpg,"[389.3 ,319.43,422.99,414.25]",0.8128411173820496,daytime
2e4af06d-9015106b.jpg,"[412.16,269.59,447.01,361.29]",0.610880434513092,daytime
877a6c4d-02dd7177.jpg,"[814.44,245.7 ,825.42,272.49]",0.1503085643053054,daytime
4d0a50a8-23790ae6.jpg,"[268.1 ,230.45,276.67,254.94]",0.2569278478622436,night
45cd0ca7-85c51470.jpg,"[133.17,263.04,154.04,313.57]",0.8101164102554321,daytime
26bd4851-59c5f9be.jpg,"[475.51,328.66,513.97,389.85]",0.5100716352462769,daytime
17d2c5d1-2e9125f2.jpg,"[1148.9 , 317.18,1189.29, 428.92]",0.8626085519790649,night
321e83d7-c332dec7.jpg,"[ 48.3 ,184.96, 69.27,238.88]",0.5692784786224365,daytime
05476b39-9d783f66.jpg,"[259.1 ,360.44,277.07,430.84]",0.5509660840034485,dawn/dusk
8747b465-d19ef9fd.jpg,"[701.56,310.56,737.48,411.35]",0.8817787766456604,daytime
437a6214-ba6481be.jpg,"[1103.86, 361.46,1139.29, 479.59]",0.7056508660316467,night
1c743c3a-089a5633.jpg,"[456.68,361.85,470.4 ,384.31]",0.5587208271026611,daytime
3a9cd54a-6856fbeb.jpg,"[713.91,401.38,737.88,458.29]",0.6398008465766907,dawn/dusk
9498af06-91111910.jpg,"[148.3 ,373.92,159.41,407.2 ]",0.1872329264879226,daytime
71ec3de7-0517f597.jpg,"[103.92,433.02,272.83,714.03]",0.8698731064796448,daytime
879b4c0b-15c488ee.jpg,"[ 994.07, 246.84,1108.03, 410.54]",0.5988634824752808,night
06c38a86-e8d15e35.jpg,"[  1.25,351.87, 13.73,416.75]",0.9074003100395204,daytime
27c4b041-81b9b446.jpg,"[753.78,267.58,770.23,301.67]",0.1507912874221801,daytime
ae6bb990-1e4a465e.jpg,"[803.88,215.86,815.33,263.96]",0.491420567035675,daytime
4627d42b-0c208745.jpg,"[858.91,286.94,873.76,324.05]",0.806602954864502,daytime
08008acf-4c0ddc8b.jpg,"[800.47,399.2 ,842.05,500.03]",0.6862717866897583,night
2593971b-c084f7bf.jpg,"[1061.84, 170.55,1140.68, 353.02]",0.8933454155921936,daytime
4d0a50a8-23790ae6.jpg,"[220.35,231.68,241.16,257.38]",0.3583272099494934,night
7f323239-094b2814.jpg,"[793.57,244.56,816.03,289.48]",0.644128680229187,daytime
9cd9feae-929f0d6f.jpg,"[1039.35, 386.67,1071.19, 447.27]",0.8020402789115906,daytime
7b158072-0bf742a8.jpg,"[487.31,373.65,506.61,400.3 ]",0.5238019227981567,daytime
21ef1092-3af4d399.jpg,"[210.12,365.6 ,227.28,437.37]",0.6019291281700134,daytime
5ff99bb6-835d016a.jpg,"[686.39,261.98,782.54,503.23]",0.806164562702179,night
97fa8783-1a4d66e4.jpg,"[1176.85, 306.86,1198.08, 374.19]",0.6564595103263855,daytime
0d96212e-ac3558d8.jpg,"[1076.86, 261.9 ,1100.48, 341.21]",0.7772602438926697,daytime
971d3930-0e67b43f.jpg,"[1103.01, 304.33,1119.34, 334.7 ]",0.7800820469856262,daytime
15084f1f-d109119f.jpg,"[285.9 ,410.09,320.03,505.31]",0.8178244233131409,daytime
05ce9fd0-0572fbc3.jpg,"[  2.05,398.03, 39.95,543.87]",0.6821415424346924,daytime
1c6d70fc-8362678a.jpg,"[1093.54, 274.  ,1148.64, 404.11]",0.9138951897621156,daytime
77a218cf-a4b250de.jpg,"[ 47.5 , 71.94, 76.06,137.84]",0.744276762008667,daytime
683b6f6c-d399bbb2.jpg,"[830.94,187.79,848.13,230.11]",0.569397509098053,daytime
27c4b041-81b9b446.jpg,"[643.3 ,268.76,658.58,304.02]",0.1909696161746978,daytime
18ba256c-8d4a1073.jpg,"[ 11.75,368.05, 34.26,433.63]",0.5540093183517456,daytime
1e3dcb86-846e111c.jpg,"[803.52,396.84,817.5 ,442.3 ]",0.5122270584106445,daytime
4bb874f7-52e2043b.jpg,"[1172.66, 407.43,1221.8 , 553.31]",0.8522239327430725,daytime
3bca457e-5731cf56.jpg,"[255.68,344.78,273.65,387.39]",0.6097164154052734,dawn/dusk
0ea1c25a-a7510515.jpg,"[791.16,282.56,810.54,331.  ]",0.6925579309463501,daytime
725b2d54-eef5a587.jpg,"[937.73,349.19,952.02,381.67]",0.216993361711502,daytime
6d6b45d5-7eb486f6.jpg,"[913.93,227.41,952.44,319.11]",0.9137423634529114,daytime
48ff7a56-b5dc52eb.jpg,"[194.22,377.92,227.17,437.82]",0.8290241956710815,daytime
7d30ede8-81e6a908.jpg,"[538.97,357.64,554.25,410.53]",0.5165048837661743,night
4e4235db-0742724a.jpg,"[681.83,237.23,690.61,270.18]",0.3886857330799103,night
7f81d4cb-0f6a2ea4.jpg,"[215.83,270.94,235.73,316.86]",0.2298613339662552,daytime
97fa8783-1a4d66e4.jpg,"[1149.91, 287.4 ,1189.09, 404.8 ]",0.7504953145980835,daytime
49ec8257-e11834b3.jpg,"[223.66,461.77,237.13,487.35]",0.7372004985809326,daytime
0a851459-0fb97708.jpg,"[574.68,278.06,619.64,386.5 ]",0.8776496648788452,daytime
34f33e1d-ba6173c5.jpg,"[711.38,340.64,748.09,440.48]",0.6627128720283508,daytime
70730aa6-f173318d.jpg,"[799.81,441.7 ,828.51,520.31]",0.2052516043186187,daytime
60ff4adb-a59af992.jpg,"[1148.11, 318.98,1221.24, 515.03]",0.2883596420288086,night
00abd8a7-ecd6fc56.jpg,"[751.57,207.53,767.39,245.48]",0.6530583500862122,daytime
5efc4487-14e64fef.jpg,"[ 52.41,366.84,102.32,460.42]",0.7752408981323242,daytime
579d1b4b-e3309b70.jpg,"[956.57,215.56,973.76,257.88]",0.662139892578125,daytime
46ff330c-79989d09.jpg,"[773.61,277.  ,789.83,305.7 ]",0.4040834307670593,daytime
65cf107a-65604012.jpg,"[162.21,331.9 ,188.41,384.31]",0.7508522272109985,daytime
47811fab-b0059f83.jpg,"[1182.87, 309.44,1260.23, 446.7 ]",0.7824997901916504,daytime
a38f5639-616d46d8.jpg,"[125.42,292.27,196.05,501.1 ]",0.7262297868728638,daytime
4d14f92e-12ed0341.jpg,"[295.41,331.62,308.75,377.36]",0.312646746635437,daytime
350b3fb5-d5b52750.jpg,"[739.86,305.03,750.34,345.47]",0.4623569548130035,night
a83679da-6ba300cd.jpg,"[582.65,241.52,624.65,324.39]",0.7590126991271973,daytime
96560f48-096e1ba9.jpg,"[944.82,328.16,976.67,406.77]",0.7420302033424377,dawn/dusk
72ade51e-b92eb73e.jpg,"[154.68,326.33,209.57,471.03]",0.8140632510185242,dawn/dusk
292720ee-d847ee69.jpg,"[776.4 ,395.39,807.85,434.93]",0.4588361084461212,daytime
80c014a7-7f7e37d8.jpg,"[1175.38, 260.67,1275.2 , 476.64]",0.9527834057807922,daytime
61faabd8-9ad63ab0.jpg,"[1115.64, 144.86,1277.23, 493.75]",0.7784699201583862,night
9e365181-1b6e0d0f.jpg,"[1038.5 , 263.93,1078.51, 374.47]",0.8427188992500305,daytime
2b375998-748eebb4.jpg,"[802.79,438.14,844.5 ,548.7 ]",0.8406494855880737,night
9841436f-c76f182e.jpg,"[874.36,402.51,942.28,533.25]",0.4604431688785553,daytime
896deb61-01278740.jpg,"[757.46,437.96,782.32,493.7 ]",0.5797756910324097,daytime
99b37fef-c213a367.jpg,"[717.01,161.51,996.96,612.73]",0.956199049949646,dawn/dusk
75a54a39-fae8b205.jpg,"[143.89,284.71,160.72,321.45]",0.7878575325012207,daytime
a035fef9-bfd8ff1e.jpg,"[1215.02, 280.58,1278.73, 550.47]",0.9226205945014954,daytime
5ada8655-3f01a48d.jpg,"[1202.16, 365.44,1215.64, 390.9 ]",0.4722084403038025,daytime
012a9c41-69222e1b.jpg,"[684.36,337.94,698.46,360.27]",0.5831833481788635,dawn/dusk
911ecac4-d8fa3d07.jpg,"[1246.86, 203.65,1279.34, 299.85]",0.950830101966858,daytime
6c21da85-21b821de.jpg,"[877.84,313.26,895.74,365.17]",0.7791473269462585,daytime
9432f731-1bb15689.jpg,"[452.48,337.5 ,470.69,380.97]",0.5073193311691284,daytime
4037e279-274c0470.jpg,"[754.89,267.02,771.11,303.2 ]",0.3524921834468841,night
2ad56ec4-69b4c207.jpg,"[612.7 ,432.  ,639.7 ,489.37]",0.7250788807868958,dawn/dusk
04ce1444-39056242.jpg,"[269.63,405.07,320.39,559.44]",0.6495800614356995,night
5909c0fe-80dd0d20.jpg,"[714.06,411.22,751.18,544.82]",0.8073451519012451,daytime
58b18f00-86533b06.jpg,"[776.89,373.42,807.45,456.87]",0.7341012358665466,daytime
85b99b30-3f5b0363.jpg,"[962.82,220.74,990.37,255.16]",0.6982370615005493,daytime
97592598-c921141a.jpg,"[1029.75, 407.31,1061.31, 510.2 ]",0.78915935754776,daytime
6fa7a7dc-c17c0284.jpg,"[957.68,424.32,985.32,513.38]",0.8961820006370544,daytime
62a707ab-f6043cb4.jpg,"[ 83.42,366.91,191.57,529.13]",0.6833135485649109,daytime
8a6171db-70ef5190.jpg,"[866.89,271.93,877.69,307.03]",0.5437389016151428,daytime
54568e00-64efcbe6.jpg,"[897.75,220.95,919.09,277.78]",0.5672154426574707,daytime
1e6a6965-0833ba9c.jpg,"[1069.66, 362.78,1091.09, 391.86]",0.5078835487365723,daytime
9004eef9-7fd7ce12.jpg,"[937.21,196.96,964.21,277.53]",0.9353456497192384,dawn/dusk
ad029604-cebafbda.jpg,"[434.22,306.62,456.86,360.77]",0.731960117816925,daytime
2832a6cc-c0ba104a.jpg,"[457.67,365.44,472.79,406.15]",0.5531384944915771,dawn/dusk
99bb2b24-d1d93b4c.jpg,"[391.22,352.65,409.96,411.06]",0.8598299026489258,night
6e3d8254-d3a01f5d.jpg,"[1086.67, 390.54,1137.61, 491.89]",0.8304603099822998,daytime
33aeed86-cb90db2e.jpg,"[592.84,381.63,609.71,413.26]",0.8471572399139404,daytime
20b732fc-195f5b27.jpg,"[643.34,401.94,680.14,511.48]",0.8035539984703064,daytime
21dc152d-82d560bd.jpg,"[683.74,457.54,701.29,498.4 ]",0.8497693538665771,daytime
42a0fb6d-f24439e4.jpg,"[1199.7 , 376.44,1229.08, 490.28]",0.507282555103302,night
93dabaab-17a29d71.jpg,"[222.1 ,360.6 ,239.57,405.52]",0.4896785020828247,daytime
83da4a8c-ba92493f.jpg,"[1174.26, 316.49,1203.6 , 408.19]",0.905181348323822,night
a77fefe3-09e44279.jpg,"[797.57,255.48,816.66,303.93]",0.8150043487548828,daytime
4bd493f1-e52a35fd.jpg,"[744.18,237.39,769.83,280.59]",0.5783662796020508,daytime
94ad7270-8701de6b.jpg,"[919.92,260.21,933.42,295.65]",0.2938649356365204,night
8db11c21-1d77e5c1.jpg,"[786.58,379.22,807.54,421.13]",0.7097880840301514,daytime
0ed0d326-5ec5573f.jpg,"[182.25,409.39,217.35,482.29]",0.5842502117156982,daytime
1710645f-42a62094.jpg,"[244.92,391.84,283.73,521.77]",0.767012894153595,daytime
2397e824-de3c69e5.jpg,"[1215.84, 245.44,1245.53, 318.19]",0.4968627393245697,daytime
1d0a3721-b3a1c988.jpg,"[1124.23, 291.94,1168.28, 407.94]",0.768714189529419,night
2424fdb0-37fb632a.jpg,"[ 89.84,391.79,107.31,466.66]",0.6392707228660583,daytime
1d092676-80e526d2.jpg,"[156.39,301.44,200.39,422.07]",0.8300982117652893,daytime
a6455af8-f0a1f75b.jpg,"[902.01,358.75,925.5 ,408.67]",0.5839720964431763,daytime
af59a3e5-e3530a0f.jpg,"[1103.62, 285.52,1142.77, 388.12]",0.1126103773713111,daytime
6c0d5444-98b93585.jpg,"[1064.  , 411.58,1097.22, 453.53]",0.6636678576469421,daytime
aff5ee2d-8a039c82.jpg,"[821.6 ,289.04,834.39,335.08]",0.7571905851364136,daytime
472e8c11-ce71efdf.jpg,"[799.77,182.72,820.73,223.16]",0.5340228080749512,daytime
82a83078-bef454cd.jpg,"[137.28,474.39,265.98,550.65]",0.2233854234218597,night
af59a3e5-e3530a0f.jpg,"[422.55,270.67,454.95,331.42]",0.6068995594978333,daytime
14968e59-4d9c3e07.jpg,"[1208.42, 238.84,1278.89, 450.27]",0.8902190923690796,night
4f6b5408-e6d5fa3c.jpg,"[422.34,332.  ,434.58,380.97]",0.4185638725757599,daytime
870a5e81-c4896325.jpg,"[672.24,251.64,695.31,347.31]",0.4336326420307159,night
73eb386d-5b167abb.jpg,"[355.75,341.4 ,383.39,402.82]",0.80534428358078,dawn/dusk
09f23136-817bff87.jpg,"[620.21,291.11,651.43,416.99]",0.4234963655471802,daytime
0de6128f-d367dc4d.jpg,"[ 89.1 ,302.59,105.3 ,343.09]",0.6550127267837524,night
2fe8c6a4-66b40a6e.jpg,"[209.48,294.64,224.67,352.01]",0.5141168832778931,daytime
8a562a98-870dc60d.jpg,"[  0.  ,349.48, 48.39,479.73]",0.868985652923584,daytime
2e4ba639-cb47a4e6.jpg,"[525.17,407.65,642.7 ,604.75]",0.6301789879798889,daytime
689c60fb-f81b27e8.jpg,"[847.17,327.92,864.74,376.25]",0.1457705646753311,night
a95c71af-4fce9ff9.jpg,"[1033.98, 407.51,1057.73, 472.82]",0.7365275025367737,dawn/dusk
17041a18-d72dc04a.jpg,"[192.61,332.77,222.98,396.9 ]",0.7927740812301636,daytime
4e4235db-0742724a.jpg,"[121.69,231.74,161.39,301.14]",0.809626579284668,night
551d0346-8e29ddf2.jpg,"[1131.14, 281.87,1144.61, 312.47]",0.7792068719863892,daytime
9fc64e15-0c7dfbd3.jpg,"[601.57,378.7 ,615.62,421.84]",0.6360934972763062,daytime
60651554-bef7085a.jpg,"[1011.8 , 249.51,1047.01, 329.1 ]",0.8831713795661926,dawn/dusk
8f31ad3a-f788ff33.jpg,"[437.33,301.48,461.  ,377.53]",0.6588866114616394,night
a8ccfdf8-24a42c3a.jpg,"[732.38,405.83,747.06,438.13]",0.7448647618293762,daytime
162d8d65-96bf071f.jpg,"[651.61,327.71,681.98,415.46]",0.6687386631965637,night
2c9f9bd3-14f57d5e.jpg,"[1121.92, 309.49,1143.47, 361.42]",0.7479612231254578,daytime
1b5bc6f2-a4cbf804.jpg,"[720.54,386.16,739.63,437.55]",0.4130343496799469,daytime
a13a4782-64c5a43a.jpg,"[736.65,301.5 ,758.02,365.62]",0.6139096617698669,daytime
8aaca8d7-46842f86.jpg,"[241.38,319.57,261.88,372.07]",0.8527151346206665,daytime
508522be-303005b4.jpg,"[263.18,399.62,295.47,472.28]",0.627197802066803,daytime
7a0ece05-b21b38d4.jpg,"[492.12,330.53,506.81,372.15]",0.4102833867073059,daytime
7f2ec5ef-0ffae2b1.jpg,"[1252.34, 362.36,1279.27, 467.64]",0.8183297514915466,daytime
7915edb3-37771230.jpg,"[1240.35, 324.68,1279.27, 454.76]",0.9231994152069092,night
2d1f3b60-1d8aa616.jpg,"[426.02,375.65,452.92,442.25]",0.7542228698730469,daytime
a6b73c03-2f4765c6.jpg,"[1034.67, 361.46,1056.61, 412.09]",0.8589946031570435,night
07d85772-0bb4a5e1.jpg,"[205.73,397.07,240.93,462.89]",0.5929557681083679,daytime
047b828c-89a0ab3e.jpg,"[780.25,282.14,792.64,342.96]",0.5816810727119446,daytime
47094ac8-f96e240b.jpg,"[728.81,354.1 ,756.57,391.54]",0.5259024500846863,daytime
a65d7ec1-3cce56c5.jpg,"[649.06,288.46,677.28,429.56]",0.1893057525157928,daytime
325a8deb-4f3a5ec0.jpg,"[870.93,237.07,886.45,275.73]",0.916372537612915,daytime
9fc64e15-0c7dfbd3.jpg,"[667.39,384.83,687.29,435.34]",0.9063189029693604,daytime
b126444f-339cf91e.jpg,"[538.96,440.78,567.41,509.79]",0.7147001028060913,dawn/dusk
4b969b37-3bedd58b.jpg,"[682.35,472.37,735.24,580.5 ]",0.7105326652526855,daytime
2d783b3a-f05965f5.jpg,"[ 92.25,329.86,108.58,368.46]",0.1690329611301422,dawn/dusk
776bd5bc-2923aa32.jpg,"[298.87,387.21,316.07,412.34]",0.5204871296882629,daytime
9f987a0b-13f64a2c.jpg,"[ 11.34,376.42, 35.84,412.52]",0.6812337040901184,daytime
3f6b7e98-9b62ebac.jpg,"[939.6 ,348.86,971.1 ,398.78]",0.5201296210289001,daytime
506748cf-850e5b0e.jpg,"[ 920.11, 270.44,1074.79, 500.97]",0.8708981871604919,night
68e9be70-205acc31.jpg,"[615.14,356.86,626.37,384.31]",0.2594413757324219,daytime
09f23136-817bff87.jpg,"[469.92,292.37,505.18,424.  ]",0.3388270139694214,daytime
0b36fdad-f5c619e4.jpg,"[155.28,332.49,176.24,407.37]",0.7160278558731079,dawn/dusk
725b2d54-eef5a587.jpg,"[903.94,345.29,920.83,394.67]",0.5834670066833496,daytime
af8c093b-5a7e5ca1.jpg,"[1238.25, 241.28,1278.31, 455.03]",0.838954746723175,daytime
1746ef96-0801aa07.jpg,"[219.68,278.57,237.65,330.99]",0.4147259593009949,daytime
3f1bbf32-03a4e8fe.jpg,"[199.36,148.84,282.04,315.9 ]",0.6165236830711365,night
24cc649e-71791f0e.jpg,"[1097.22, 577.66,1178.73, 659.07]",0.8280630707740784,dawn/dusk
9bbbafe6-db7b36de.jpg,"[707.42,446.19,721.35,478.01]",0.6854161024093628,daytime
72eaedd1-13a2ef94.jpg,"[844.5 ,306.14,862.55,347.79]",0.7927026152610779,night
1e54b71a-20d24fe9.jpg,"[236.48,253.46,265.17,293.96]",0.6485529541969299,daytime
6c0d5444-98b93585.jpg,"[1161.9 , 415.07,1210.85, 533.95]",0.6173628568649292,daytime
713a020b-a954979e.jpg,"[1200.36, 209.52,1279.77, 428.31]",0.7927827835083008,daytime
85f52379-41fd0bad.jpg,"[827.99,334.91,848.97,417.07]",0.648874044418335,daytime
8354eff5-e559d501.jpg,"[101.59,292.92,122.5 ,336.56]",0.6174646615982056,daytime
7251770f-e6aa6e88.jpg,"[143.49,326.91,162.21,374.33]",0.4379030168056488,daytime
4530d34e-e886e956.jpg,"[500.35,271.59,509.08,286.57]",0.3637222051620483,daytime
522dea71-0fb45b2e.jpg,"[167.51,265.15,189.97,332.53]",0.3745435178279876,night
219f8260-588a5dc3.jpg,"[1217.64, 420.38,1252.9 , 492.07]",0.7296690344810486,daytime
0e0158e0-41f5e67f.jpg,"[  0.  ,273.69, 67.53,621.57]",0.842223048210144,daytime
98e1b2e1-394a62a9.jpg,"[171.  ,300.37,187.87,372.37]",0.4366603195667267,daytime
7b85182b-5ef3e5b9.jpg,"[371.5 ,294.2 ,397.93,369.57]",0.7950738072395325,daytime
8f3ad539-12800309.jpg,"[950.98,224.7 ,962.72,254.94]",0.5326370596885681,daytime
60d69ff6-47ae23b1.jpg,"[275.81,305.92,301.64,376.96]",0.5352999567985535,daytime
9fc64e15-30846e45.jpg,"[230.71,408.47,252.33,465.34]",0.7202444672584534,daytime
5daa2c53-1bb70ff9.jpg,"[824.77,376.82,848.47,450.44]",0.8373531699180603,daytime
189ca5ba-f6c7047b.jpg,"[485.38,242.06,511.58,294.47]",0.9178865551948548,daytime
96187b9e-3af42d40.jpg,"[182.4 ,239.53,211.78,316.66]",0.9138984084129332,daytime
309b6cd6-52335834.jpg,"[633.04,302.4 ,673.54,390.15]",0.6012676954269409,daytime
4da8ad5d-e132b418.jpg,"[104.54,403.93,122.88,446.11]",0.4423224329948425,daytime
717451b3-8d1860c9.jpg,"[156.81,323.17,189.26,410.51]",0.8185266256332397,daytime
93d62c52-918cd1e3.jpg,"[542.46,282.32,565.67,348.06]",0.6933773159980774,daytime
2938b429-79354be6.jpg,"[310.53,346.59,330.99,391.36]",0.7709378004074097,daytime
4df5be5d-83714c5c.jpg,"[743.75,350.72,773.44,426.43]",0.6836044788360596,daytime
34166df0-bad79d14.jpg,"[863.46,400.92,878.93,449.9 ]",0.4588293433189392,night
42c1b94a-fdbbb33d.jpg,"[676.15,328.09,694.96,390.38]",0.8513683676719666,night
31c28724-026077a2.jpg,"[274.37,419.2 ,314.29,537.44]",0.3619343340396881,night
35dd5b30-1c62f72d.jpg,"[1126.24, 384.41,1158.3 , 485.66]",0.7705469727516174,daytime
9b0fdefe-6663cf14.jpg,"[953.03,257.04,969.26,299.46]",0.5145679116249084,night
6b86fb22-4807de78.jpg,"[1157.14, 272.09,1190.2 , 360.86]",0.7800652980804443,daytime
b055b2bd-ae00540b.jpg,"[862.54,354.71,882.47,401.96]",0.504270613193512,night
5337a7ae-40cf36de.jpg,"[877.05,264.86,895.79,317.34]",0.7125867009162903,daytime
2085d431-21cdb3af.jpg,"[  1.92,471.15, 64.36,614.59]",0.7911778688430786,daytime
80221153-57911f35.jpg,"[1121.21, 262.88,1243.22, 542.16]",0.956147313117981,daytime
6684274d-5845c056.jpg,"[ 981.57, 360.6 ,1035.19, 479.14]",0.9391302466392516,daytime
38133aab-156f3461.jpg,"[ 951.04, 354.27,1020.9 , 541.88]",0.5557429194450378,daytime
