img_path,bbox,iou,label
a5d30076-9b3ca9ee.jpg,"[463.98,281.67,487.54,298.05]",0.6984494924545288,highway
714e3a05-b2008683.jpg,"[247.59,275.22,341.99,317.17]",0.8521792888641357,city street
1ade05a0-d9d14c0d.jpg,"[ 82.35,263.28,217.11,385.56]",0.6804672479629517,highway
a59e867f-b3cb850d.jpg,"[229.61,216.34,254.1 ,237.77]",0.5038497447967529,highway
2c5bf382-129fe8e0.jpg,"[103.56,321.92,184.67,375.57]",0.6066821813583374,city street
57c7337c-7ac8e239.jpg,"[594.62,309.72,624.28,331.69]",0.6287804841995239,city street
26c71058-555a940b.jpg,"[445.45,506.59,492.86,545.27]",0.8505675196647644,highway
42fcd264-734744a2.jpg,"[582.7 ,341.88,617.64,371.83]",0.7350236177444458,city street
3a072213-df6bd3d1.jpg,"[315.31,359.38,359.97,385.23]",0.4111373126506805,highway
a691da0a-543eeef5.jpg,"[185.03,314.9 ,270.03,381.23]",0.9178451895713806,city street
79a04a2a-4bf20b51.jpg,"[578.96,263.28,647.58,290.73]",0.1850506067276001,city street
8dd19147-9dbfea5b.jpg,"[301.05,410.4 ,475.21,504.9 ]",0.9451620578765868,city street
17ebf0a9-997c772c.jpg,"[687.49,357.21,721.15,385.48]",0.6851796507835388,highway
71c96f87-794518f0.jpg,"[457.97,343.93,501.05,373.55]",0.4864402711391449,highway
91b8f24c-1676ea99.jpg,"[269.76,264.63,400.28,321.44]",0.8673153519630432,city street
9948ab2f-2ae13b3a.jpg,"[632.03,276.61,727.84,352.33]",0.3647067844867706,highway
995b375b-704b4ddd.jpg,"[  0.  ,411.08, 46.52,456.99]",0.9285127520561218,highway
28643c39-db8ad3a3.jpg,"[606.56,360.94,623.04,378.92]",0.4948351681232452,city street
80768f46-e14934ec.jpg,"[441.53,228.37,757.69,454.5 ]",0.9324924349784852,city street
46ebc2d2-bbe62bf2.jpg,"[420.77,268.57,500.7 ,325.53]",0.9227983355522156,city street
7508df88-48e0ab5a.jpg,"[496.31,312.08,689.06,478.98]",0.959536075592041,parking lot
979b0259-84a6095b.jpg,"[  0.  ,456.91,114.14,543.88]",0.9414247274398804,city street
2f4afe73-15471e0b.jpg,"[ 44.92,301.96,262.03,409.26]",0.6352259516716003,parking lot
7794f80c-e81ecbff.jpg,"[549.51,309.47,673.83,393.43]",0.919670581817627,highway
8756210d-1fc66c24.jpg,"[389.23,299.55,435.98,329.07]",0.2703308761119842,city street
18372536-2ec732a5.jpg,"[392.08,310.86,425.37,345.12]",0.6505052447319031,highway
6c3bfe97-71e330d3.jpg,"[486.61,248.54,856.72,543.19]",0.93789941072464,city street
9b20ba66-62c6a3f6.jpg,"[657.12,242.73,672.86,258.59]",0.41248419880867,city street
3ee6752c-a090b54b.jpg,"[481.63,291.97,510.33,318.18]",0.7613855600357056,highway
7ff17147-9d056ef8.jpg,"[712.  ,330.61,762.53,376.54]",0.7387787699699402,city street
46794278-0f2e6071.jpg,"[ 898.13, 401.38,1263.57, 536.17]",0.5421891808509827,city street
a8468072-6bc6dc8a.jpg,"[1096.94, 248.37,1278.53, 422.49]",0.9244605302810668,highway
71382533-cbb184c7.jpg,"[541.53,187.16,571.47,242.06]",0.7018413543701172,city street
660166df-cdcf72a4.jpg,"[616.22,493.09,648.65,524.11]",0.1396732628345489,undefined
aff1c8f4-70832ee9.jpg,"[ 861.21, 268.22,1279.03, 586.4 ]",0.7160789370536804,undefined
983c1a88-c1fb0d23.jpg,"[ 808.37, 322.37,1117.8 , 498.94]",0.9764663577079772,highway
21977686-33a4bbae.jpg,"[670.44,341.68,735.06,399.57]",0.8631777167320251,city street
2dd5449c-a911fdc0.jpg,"[479.6 ,293.25,528.82,339.42]",0.8576220273971558,parking lot
4b94111d-d4b9c097.jpg,"[516.81,252.49,541.29,303.19]",0.1656539142131805,city street
78165384-8994e0ea.jpg,"[  0.  ,371.5 , 79.08,588.42]",0.9114797115325928,city street
1f864b3f-e658daa2.jpg,"[797.39,290.56,833.88,306.08]",0.5247158408164978,highway
ab3d2e1c-447c26e8.jpg,"[  0.  ,558.86, 92.82,637.9 ]",0.9396337866783142,city street
526abfdf-91285f43.jpg,"[461.69,376.78,540.37,431.7 ]",0.8433807492256165,highway
59246d1e-8664432a.jpg,"[664.05,569.04,732.28,619.25]",0.8567399978637695,city street
99590eee-4fb54a70.jpg,"[365.17,367.37,423.24,410.23]",0.6919805407524109,city street
30853278-13d158f8.jpg,"[745.96,337.26,762.74,360.04]",0.3371294438838959,highway
6a72ef7e-91abd882.jpg,"[567.14,320.51,601.59,347.46]",0.9176636934280396,highway
5ca11169-8d918bd7.jpg,"[1093.76, 399.14,1145.48, 428.53]",0.5191008448600769,city street
7b0fd290-e1bf7701.jpg,"[434.98,287.23,568.55,375.88]",0.9048012495040894,city street
9431eb1f-4bbe9b7a.jpg,"[720.39,354.28,761.63,390.52]",0.8524341583251953,city street
81007177-0c33bdfe.jpg,"[1252.05, 354.31,1278.19, 452.7 ]",0.807515561580658,city street
9e2cdbaa-0e10d3fd.jpg,"[341.14,315.3 ,358.75,329.65]",0.6362719535827637,undefined
66effbb9-886dfccd.jpg,"[438.52,212.39,498.49,233.63]",0.8084384799003601,parking lot
4425a399-681412b3.jpg,"[810.33,300.38,879.19,364.25]",0.4465585947036743,parking lot
1328c70b-3c1eb28f.jpg,"[ 60.87,299.88,198.93,374.1 ]",0.9092949032783508,highway
55719c07-71d0c240.jpg,"[406.29,304.08,463.11,337.34]",0.7713438272476196,city street
ace3834b-18088aaf.jpg,"[449.2 ,265.73,493.92,302.31]",0.8152376413345337,highway
23df146f-b720d23b.jpg,"[516.61,371.59,589.17,435.71]",0.9061630368232728,highway
3e1a7d8e-0f3d3281.jpg,"[597.61,226.46,641.46,269.95]",0.78734290599823,highway
224a4127-5dbe3f9a.jpg,"[556.04,224.57,570.32,235.55]",0.2069877684116363,city street
57bcc3c9-74343c02.jpg,"[495.19,291.81,519.31,304.32]",0.6696306467056274,highway
2f813786-eabd7e2b.jpg,"[293.55,272.58,374.42,323.5 ]",0.897581934928894,highway
375824a5-7a03e286.jpg,"[805.95,369.45,831.6 ,418.05]",0.6151341795921326,city street
70d241e1-fe91a3e8.jpg,"[ 45.06,353.69,336.66,518.75]",0.3682687282562256,city street
376ab41e-ab81e529.jpg,"[824.85,362.03,846.41,373.71]",0.5271377563476562,parking lot
9b041468-204c7d61.jpg,"[462.62,270.27,502.41,280.46]",0.5531904697418213,highway
8e5cc220-b50e41ff.jpg,"[861.56,440.59,942.66,503.21]",0.8934724926948547,highway
0db649bf-d8a12c6d.jpg,"[687.84,460.87,752.67,489.47]",0.7975967526435852,highway
a785d0e2-379005a0.jpg,"[167.32,356.83,247.86,400.54]",0.9116418957710266,highway
9a071ec9-102c9bb5.jpg,"[314.66,269.92,402.25,337.84]",0.8041325211524963,undefined
46fac08d-ad125262.jpg,"[780.83,398.49,837.37,429.46]",0.7253335118293762,city street
32cf0c44-670283f0.jpg,"[756.8 ,462.69,811.41,494.59]",0.6825254559516907,highway
6d4e5304-5fb09011.jpg,"[352.07,341.07,641.8 ,467.59]",0.96090567111969,highway
67a223ac-f5fe0a12.jpg,"[ 20.83,331.99, 49.99,347.79]",0.2559725940227508,highway
3c68d944-cebcc44f.jpg,"[593.01,242.43,648.  ,280.92]",0.7744444012641907,highway
0cf40557-c7430956.jpg,"[559.73,279.37,579.56,297.88]",0.5713673830032349,city street
587ad91a-ccbc5f4e.jpg,"[687.25,322.18,719.4 ,362.38]",0.3969277143478393,city street
1cb24330-d39f25e5.jpg,"[432.72,313.69,533.79,413.51]",0.7775896787643433,highway
a13d5f92-7e53e8d7.jpg,"[1044.57, 229.86,1278.71, 579.62]",0.8621937036514282,city street
7899f781-ea398fc7.jpg,"[279.42,586.79,368.24,624.71]",0.2503627240657806,highway
632be00e-5371ba08.jpg,"[489.3,243.6,501.9,258. ]",0.4527596235275268,highway
2d31065f-de478cdf.jpg,"[361.99,266.85,454.8 ,349.31]",0.8179744482040405,city street
367251ac-7ffd99e4.jpg,"[ 980.71, 331.08,1278.03, 712.26]",0.9506545066833496,city street
ad519a6f-043f1b50.jpg,"[458.21,414.28,484.81,452.8 ]",0.2662307620048523,highway
97ea269f-7f483b5f.jpg,"[  0.  ,292.26,132.24,438.83]",0.977026343345642,city street
55862051-ef3466de.jpg,"[607.68,253.49,646.14,295.45]",0.1941646933555603,highway
47cbf5c0-640d9595.jpg,"[125.76,374.54,190.4 ,419.2 ]",0.661898136138916,highway
3a3995f8-1e082676.jpg,"[830.52,286.2 ,911.52,326.7 ]",0.6941041350364685,highway
5f9d5d52-276d5e1f.jpg,"[882.21,292.7 ,971.18,357.5 ]",0.9579484462738036,highway
08ee35d5-d3b921e3.jpg,"[472.76,352.54,506.02,386.81]",0.6924682855606079,city street
920c88a6-50c56fa8.jpg,"[676.34,469.05,691.85,481.36]",0.2363892048597335,highway
249cfa0d-64b5ddc8.jpg,"[513.46,205.25,541.34,231.89]",0.83842933177948,city street
72b64aa0-928c8d5b.jpg,"[472.17,418.09,497.32,439.65]",0.1410785466432571,highway
58056cdc-fb98d0d7.jpg,"[612.21,226.6 ,629.18,248.93]",0.5696965456008911,highway
64a8e483-773bc8bb.jpg,"[404.16,339.28,780.05,668.48]",0.8893681168556213,city street
4c18926c-94ef33f2.jpg,"[212.86,366.52,410.29,435.71]",0.9755622148513794,parking lot
19378927-ceb7f65a.jpg,"[662.99,357.95,751.36,429.84]",0.564060389995575,highway
3fd4504f-e246f90b.jpg,"[496.22,356.96,589.75,438.84]",0.8272910714149475,highway
a872c917-abf1069a.jpg,"[1212.21, 274.64,1260.79, 303.93]",0.5643616318702698,city street
6bbf1378-c3686fbc.jpg,"[ 47.41,292.24,161.47,324.42]",0.4024961292743683,highway
590af589-8716026e.jpg,"[778.4 ,260.46,902.14,343.29]",0.916333258152008,parking lot
4ff37947-12fd7cd3.jpg,"[  0.  ,344.55,145.66,426.93]",0.8674027323722839,city street
74ddfedc-728edacd.jpg,"[290.54,170.98,392.55,240.35]",0.8558576703071594,city street
a4c90864-9642d36c.jpg,"[299.71,439.01,351.21,471.19]",0.6777790188789368,city street
757d9d7d-be26639d.jpg,"[786.22,446.51,974.69,559.32]",0.8372901082038879,highway
1e538e6d-ecc52e98.jpg,"[742.71,330.65,778.02,379.79]",0.1545591503381729,city street
1f2c4ad9-4a6db643.jpg,"[  3.61,307.46, 33.98,327.71]",0.3128177523612976,city street
a41c0a70-b65dc377.jpg,"[ 18.02,381.82,126.39,459.02]",0.9080913066864014,highway
6e3bf7a4-46edb015.jpg,"[365.44,311.72,416.65,343.16]",0.8261158466339111,highway
2d168a3b-164a5d8e.jpg,"[1166.18, 323.52,1280.  , 410.38]",0.8124508261680603,city street
a32275b1-ede23fc6.jpg,"[673.98,412.21,715.55,450.8 ]",0.9078715443611144,highway
625e2e04-c5999cda.jpg,"[717.93,318.6 ,766.53,382.05]",0.7555348873138428,city street
3404ade9-c97d9dae.jpg,"[555.19,381.36,666.27,464.68]",0.8705330491065979,highway
7142ec1f-92464226.jpg,"[415.47,223.35,481.59,290.57]",0.7390905618667603,highway
820b9d43-45a3e3b4.jpg,"[  0.  ,291.75, 76.28,340.89]",0.5079784989356995,parking lot
9e63770c-14e7b135.jpg,"[ 606.21, 390.59,1280.  , 720.  ]",0.9253642559051514,city street
a296eb41-69170cf7.jpg,"[541.14,332.3 ,604.98,378.32]",0.9590739607810974,highway
1e13bc3b-51c1d348.jpg,"[724.88,339.08,745.85,358.55]",0.4626325368881225,highway
7f3aaf7a-182c2992.jpg,"[711.22,227.09,734.93,237.07]",0.4373008608818054,city street
1f082727-8e52883d.jpg,"[584.11,354.71,673.54,442.46]",0.6861149668693542,city street
6d32e514-328863fd.jpg,"[472.  ,357.09,598.27,453.99]",0.5724559426307678,city street
a5d30076-08857917.jpg,"[634.04,292.41,672.61,323.27]",0.8772397041320801,highway
2a7a4866-e4fc4da7.jpg,"[  0.  ,348.63,263.53,589.13]",0.937886655330658,city street
6d973b5a-8e56946f.jpg,"[337.32,296.11,380.86,332.19]",0.6545912623405457,city street
7664a293-a4f18afb.jpg,"[  0.  ,272.3 ,137.99,405.9 ]",0.7772741913795471,city street
901a6f06-fd3e5fc1.jpg,"[  2.45,296.86,165.26,343.38]",0.3840432465076446,parking lot
846f71b9-a872ebcc.jpg,"[562.68,261.16,680.21,366.94]",0.9254446625709534,city street
722ec05f-899d48d1.jpg,"[1005.78, 304.78,1277.13, 442.48]",0.951955795288086,parking lot
111d2983-a2d76f95.jpg,"[304.45,354.36,452.93,462.92]",0.7948777079582214,highway
82b9ee21-566508bd.jpg,"[692.52,262.88,757.35,314.51]",0.9225596785545348,city street
9865ce93-33a6f346.jpg,"[489.91,170.6 ,641.08,272.42]",0.860263466835022,highway
68aa92f7-d2ede49e.jpg,"[526.99,382.87,564.38,440.88]",0.6268386840820312,highway
1534d7b4-879592c0.jpg,"[386.35,451.04,444.04,494.74]",0.9191777110099792,highway
4f062853-f810e5be.jpg,"[270.9 ,258.75,290.7 ,267.75]",0.5076260566711426,highway
5fc7fbd7-ea7b7963.jpg,"[587.25,436.05,639.9 ,498.15]",0.7386738061904907,city street
96d80b29-a10fc8d2.jpg,"[390.64,335.8 ,521.28,432.3 ]",0.9020772576332092,highway
05b2293c-e42b15f3.jpg,"[1082.02, 353.25,1278.9 , 642.37]",0.8952938914299011,city street
a0b98409-4ce1fdbb.jpg,"[ 23.71,378.32,325.66,531.79]",0.9364128112792968,parking lot
7159a77a-5f0af949.jpg,"[  0.66,222.17, 58.85,335.9 ]",0.7102385759353638,highway
43f1a204-1e9bada4.jpg,"[661.06,351.95,681.46,392.76]",0.5235024094581604,city street
6f8d674d-bf38cdf9.jpg,"[ 21.95,360.6 , 59.89,383.21]",0.7500859498977661,highway
a1831070-d2103f61.jpg,"[773.61,172.19,806.05,188.41]",0.6880571246147156,highway
9fdb240a-9fcd24bd.jpg,"[ 991.96, 432.97,1045.62, 474.08]",0.2089127153158188,parking lot
18282208-b9fc4d5e.jpg,"[ 85.72,356.66,137.76,379.62]",0.6032710075378418,highway
1404fa63-506d78b2.jpg,"[819.46,351.34,838.7 ,380.74]",0.8242788910865784,city street
6f8d674d-bf38cdf9.jpg,"[437.96,355.61,456.68,368.09]",0.3897896409034729,highway
7d70570b-6a4f93f0.jpg,"[754.44,319.87,844.91,383.15]",0.2038873583078384,tunnel
91182079-ccf4fbff.jpg,"[304.8 ,295.19,342.41,315.38]",0.7801274657249451,highway
0cc987c4-dbededd4.jpg,"[723.94,289.29,783.  ,339.91]",0.6775359511375427,city street
8349197e-3e706f68.jpg,"[808.54,304.45,870.93,366.84]",0.8124111890792847,highway
88023479-398039f0.jpg,"[598.07,277.28,621.08,293.96]",0.8178750872612,city street
057a706b-21e7f7a3.jpg,"[430.75,326.13,481.91,349.15]",0.8253045678138733,city street
4d2b5a7a-f8d9f4e2.jpg,"[191.4 ,348.68,244.12,378.33]",0.5358969569206238,highway
84da700b-34473c59.jpg,"[338.99,399.38,368.08,423.18]",0.856734037399292,highway
a8a4d735-7c65c45a.jpg,"[  0.  ,351.17, 49.67,412.04]",0.7247493863105774,city street
a75f21aa-fa277398.jpg,"[625.25,304.39,648.88,321.16]",0.3534347712993622,highway
1fd0d71c-2f80a5bc.jpg,"[736.07,353.71,770.07,374.84]",0.5050241947174072,city street
576e2c55-8153db2d.jpg,"[497.58,231.51,530.8 ,268.22]",0.7156813740730286,city street
5241f0a3-dea7b773.jpg,"[204.33,316.17,292.39,364.63]",0.8138209581375122,highway
2ca64563-ec12fc63.jpg,"[587.61,295.64,732.06,413.16]",0.9397119283676147,highway
a02e0f00-46ae5dbc.jpg,"[ 773.61, 254.95,1277.7 , 709.2 ]",0.9787707924842834,city street
4bb3487f-a9fa37d6.jpg,"[ 18.88,161.26,147.89,242.59]",0.4479028284549713,undefined
89f8ba1b-793ac7c4.jpg,"[536.9 ,281.12,614.11,377.42]",0.3149161040782928,city street
5b16c841-474c1b49.jpg,"[ 824.77, 265.77,1065.2 , 417.36]",0.9733292460441588,highway
68aa92f7-d2ede49e.jpg,"[853.14,368.69,974.32,425.41]",0.1149337291717529,highway
28643c39-db8ad3a3.jpg,"[221.66,368.43,389.4 ,447.81]",0.9193848371505736,city street
321e83d7-c332dec7.jpg,"[557.52,214.92,569.5 ,232.89]",0.4216693341732025,city street
9bd5026f-437733d4.jpg,"[137.91,375.15,290.7 ,426.25]",0.9049593806266784,city street
90ef1756-b776dc61.jpg,"[607.57,239.42,748.46,374.02]",0.8803011178970337,city street
5da07995-90da4b26.jpg,"[590.78,430.11,618.73,458.06]",0.612993061542511,city street
8fd91100-4a12ae23.jpg,"[ 31.93,460.9 ,293.27,590.92]",0.923489511013031,highway
a46dc481-4e28528b.jpg,"[745.69,374.99,843.5 ,458.68]",0.9064306020736694,city street
222d61fa-bdb60cac.jpg,"[596.05,257.64,626.4 ,280.59]",0.4776041209697723,city street
987f7120-9cf22a19.jpg,"[327.13,346.68,371.43,378.94]",0.1485487073659896,city street
1caf91f0-ef1835eb.jpg,"[151.17,313.59,257.37,367.31]",0.7837438583374023,highway
453b001d-4d420624.jpg,"[ 923.86, 546.17,1118.26, 676.7 ]",0.8767369389533997,parking lot
89536b8a-a4159b08.jpg,"[689.93,459.27,705.91,469.66]",0.6861040592193604,highway
9d562bf8-ae571d24.jpg,"[855.96,239.85,997.09,371.37]",0.8762668967247009,highway
909914a0-e533e7a1.jpg,"[564.38,292.67,744.61,425.39]",0.9218882918357848,highway
55212ab0-2c1defb8.jpg,"[ 12.36,219.41,216.04,315.26]",0.9404794573783876,city street
6d26b3fa-4e89ec2b.jpg,"[562.23,387.85,613.11,437.5 ]",0.6004763841629028,city street
59fb45c1-816201c2.jpg,"[232.51,357.07,253.49,369.31]",0.4701241254806518,city street
0a218ad4-286d38d1.jpg,"[247.22,284.46,334.75,335.13]",0.7107241153717041,highway
5749b012-04bea24b.jpg,"[885.12,451.71,949.79,507.56]",0.120015874505043,parking lot
356215de-1d236e25.jpg,"[686.26,319.43,938.31,419.25]",0.8728216886520386,city street
5d975098-f484650f.jpg,"[358.98,343.38,573.73,445.1 ]",0.8800808191299438,highway
a8ca2b8b-47273661.jpg,"[676.28,379.32,756.14,446.7 ]",0.8963909149169922,highway
774e388a-3ab4356e.jpg,"[492.86,249.55,521.56,267.02]",0.6712048649787903,highway
963d7a42-4a68ee5e.jpg,"[618.33,448.89,991.47,688.44]",0.9616997241973876,highway
6a793e80-4f5e207f.jpg,"[  0.  ,340.38, 73.03,394.44]",0.8993579745292664,highway
0c2f230d-b520ff53.jpg,"[147.69,282.88,247.92,365.2 ]",0.6974149942398071,parking lot
3361fdf0-8c884008.jpg,"[509.58,282.35,538.98,297.05]",0.6273041367530823,highway
ad522266-1f8f2813.jpg,"[ 949.44, 337.35,1066.11, 386.44]",0.8580672740936279,city street
6661b604-5799fd74.jpg,"[592.46,476.5 ,641.83,522.07]",0.8666538596153259,highway
88852c30-e574e4d9.jpg,"[ 58.78,371.37,156.68,396.99]",0.8101640939712524,highway
776bd5bc-94ee7b35.jpg,"[280.36,415.46,332.67,454.27]",0.3823448419570923,city street
9833851c-66bcf280.jpg,"[758.37,233.64,922.09,335.48]",0.2085763365030288,city street
526abfdf-91285f43.jpg,"[624.99,376.78,657.2 ,405.83]",0.6378869414329529,highway
829f332b-d985ee24.jpg,"[185.13,278.33,295.22,386.23]",0.8575685620307922,highway
4e5f2571-da07b34f.jpg,"[1052.95, 218.79,1224.74, 305.11]",0.4564480185508728,city street
2656e02e-787c933d.jpg,"[538.66,291.77,554.99,306.13]",0.3941428959369659,highway
9eec3e2f-01c3c57a.jpg,"[500.94,398.  ,528.51,419.15]",0.8640329837799072,highway
90e7d08c-336242e8.jpg,"[336.28,393.19,385.21,422.13]",0.770937442779541,city street
4e196e95-a47e4edb.jpg,"[842.67,351.  ,980.37,398.25]",0.9335251450538636,city street
1bf03fd3-23242b66.jpg,"[556.5 ,298.21,696.25,418.  ]",0.903940737247467,highway
3e0f1745-6f65f95c.jpg,"[741.17,353.11,754.89,383.06]",0.1579979658126831,city street
7a3d45f6-7de076b9.jpg,"[  3.61,299.02, 69.42,341.21]",0.703368604183197,city street
423234bf-1df72ee1.jpg,"[257.06,467.56,350.21,500.76]",0.5206246972084045,highway
0ebdf257-7f2a2044.jpg,"[  1.01,482.26,101.36,685.94]",0.8511139750480652,city street
3c4b5a2c-cbc0bf79.jpg,"[  0.59,320.87, 84.27,395.43]",0.8907604217529297,city street
2ca868dc-9215ca32.jpg,"[467.86,544.44,513.32,579.4 ]",0.9388275146484376,city street
4f062853-bf2062a0.jpg,"[745.37,248.62,797.79,302.53]",0.7756655812263489,highway
7db4b96f-321312c7.jpg,"[456.06,347.03,594.26,431.49]",0.8764371275901794,highway
4c18926c-81c36bba.jpg,"[657.4 ,248.14,688.24,273.1 ]",0.1292181015014648,highway
3a072213-df6bd3d1.jpg,"[355.98,359.13,375.21,374.86]",0.3998191356658935,highway
4df70187-07763d62.jpg,"[524.1 ,266.38,614.47,344.62]",0.9089275002479552,highway
317f1793-22620efa.jpg,"[389.57,268.9 ,457.9 ,328.41]",0.8539311289787292,highway
37e92dd3-2a566380.jpg,"[578.81,321.34,593.78,348.28]",0.4227578341960907,city street
20890376-99c52818.jpg,"[340.87,483.35,361.12,495.16]",0.4696162045001983,highway
5edab072-d876b524.jpg,"[740.02,317.39,778.59,350.45]",0.6009181141853333,parking lot
660bb568-62734eb3.jpg,"[217.31,374.41,315.68,397.9 ]",0.1031059473752975,city street
3f225bea-adfb6fa3.jpg,"[1060.11, 328.1 ,1279.1 , 471.53]",0.9850702285766602,parking lot
3b53f269-cb870838.jpg,"[572.29,219.71,629.67,260.21]",0.8661285638809204,highway
0fd51904-106ff424.jpg,"[ 67.15,365.46,131.56,399.75]",0.6836235523223877,highway
41f878cb-12e2e9f6.jpg,"[324.  ,358.79,347.14,383.04]",0.1727363616228103,highway
5be0bc7a-ac4c1f33.jpg,"[575.75,359.9 ,608.06,385.48]",0.8415262699127197,highway
1e57ae90-806bc767.jpg,"[586.39,442.09,617.57,470.3 ]",0.5834200382232666,highway
a6737daa-63252434.jpg,"[312.53,327.99,448.82,393.89]",0.899390459060669,highway
aeacccc4-0bc58fef.jpg,"[233.28,362.52,326.8 ,426.36]",0.8284997344017029,city street
289f29ca-cd9b98c0.jpg,"[  0.  ,389.78,132.21,498.73]",0.8753541111946106,city street
a98ace27-31fc50d6.jpg,"[427.15,232.08,452.93,256.78]",0.8158024549484253,parking lot
21a0264d-e1b6bd9d.jpg,"[612.18,367.89,667.87,419.24]",0.919560432434082,city street
2dca6424-87b91e4f.jpg,"[398.95,376.44,767.5 ,663.99]",0.8994283080101013,city street
35b17748-1b615d90.jpg,"[776.07,414.38,874.54,462.98]",0.6160264611244202,parking lot
905b6069-0ff3423f.jpg,"[ 897.14, 399.28,1010.68, 456.68]",0.7690016031265259,city street
38d2a6c8-849c353e.jpg,"[ 954.27, 374.13,1185.35, 531.85]",0.8213223218917847,city street
63837f71-2588b023.jpg,"[567.  ,356.93,640.89,407.53]",0.7905940413475037,highway
4b6b3ce4-a3249ec9.jpg,"[  0.  ,226.54,169.91,335.23]",0.2897575199604034,highway
aff1c8f4-70832ee9.jpg,"[628.7 ,289.2 ,733.59,380.11]",0.8995367884635925,undefined
580262f8-9439e313.jpg,"[855.49,286.27,948.7 ,356.95]",0.9339317679405212,highway
acc07f98-acd1df8d.jpg,"[546.84,325.79,626.3 ,360.  ]",0.7452608346939087,city street
12682475-66f16b34.jpg,"[733.29,372.15,751.65,405.2 ]",0.5804968476295471,parking lot
6a44fb9a-05a3dd18.jpg,"[555.25,361.85,631.36,420.49]",0.8620628714561462,highway
743507a7-9c924371.jpg,"[525.04,341.21,543.61,354.71]",0.2486981600522995,highway
1ade05a0-d9d14c0d.jpg,"[ 761.13, 202.14,1171.64, 426.73]",0.9290771484375,highway
920eb566-7b5f4380.jpg,"[598.29,305.55,691.65,399.03]",0.2304154336452484,highway
3264cad9-c1d61549.jpg,"[625.61,273.95,677.42,307.89]",0.5438306927680969,city street
9e63770c-168a4e01.jpg,"[550.63,422.32,607.73,460.45]",0.7896950840950012,city street
4eb5cb8d-3cbb62ca.jpg,"[816.03,265.77,949.54,323.17]",0.829892635345459,city street
64957cdd-5f0e7f40.jpg,"[  0.  ,264.38,281.14,547.58]",0.9303759932518004,highway
9e63770c-14e7b135.jpg,"[577.71,370.98,738.11,484.13]",0.8902952671051025,city street
2e2a4b74-1e1c0564.jpg,"[756.91,345.17,920.13,446.74]",0.8719066977500916,highway
a1bee171-89109f99.jpg,"[366.34,354.48,555.67,449.29]",0.7341971397399902,undefined
b15d8b83-44f8b1c1.jpg,"[388.08,338.74,427.52,365.03]",0.6946115493774414,undefined
6cc43797-ccf01979.jpg,"[400.53,474.15,456.68,511.58]",0.847457766532898,highway
6f190569-7926ea42.jpg,"[775.72,370.23,805.1 ,391.39]",0.7387301325798035,highway
4bb874f7-52e2043b.jpg,"[602.97,418.18,678.21,531.81]",0.5688656568527222,city street
255c9491-ba6dd05d.jpg,"[560.24,305.7 ,590.19,335.65]",0.4578477144241333,city street
6cdcd971-ed8ea677.jpg,"[784.31,227.65,982.  ,374.42]",0.8774548768997192,parking lot
679dc3eb-6223799b.jpg,"[247.96,396.5 ,306.09,427.18]",0.1690072119235992,highway
6079fb0d-c72761fd.jpg,"[800.62,375.82,825.1 ,416.22]",0.1979158371686935,city street
4693cfad-09b7ae27.jpg,"[476.11,428.96,496.72,442.73]",0.7152814269065857,city street
a1b11f0e-3e9402a2.jpg,"[488.88,262.08,521.47,281.25]",0.7839944362640381,highway
90a2a40c-b4f4f372.jpg,"[721.4 ,329.49,911.61,456.8 ]",0.9406751394271852,highway
5589def1-1bc254b1.jpg,"[1051.86, 296.97,1249.  , 371.83]",0.7642351984977722,city street
02097021-295d2161.jpg,"[955.36,515.02,975.61,533.59]",0.6287325024604797,city street
044c32cf-7afc4028.jpg,"[1074.32, 306.95,1279.68, 408.88]",0.946020483970642,parking lot
770da829-aefa1ab2.jpg,"[429.23,328.16,575.21,436.71]",0.9175644516944884,city street
9874cb83-d96673bd.jpg,"[614.42,324.86,712.66,407.35]",0.8889092803001404,highway
4a021d46-a75662a3.jpg,"[698.05,309.51,833.75,406.15]",0.9535674452781676,city street
1749b27b-bcce0777.jpg,"[145.4 ,333.2 ,226.17,400.51]",0.8869518041610718,highway
56c01aac-31b4a10f.jpg,"[458.73,292.65,493.69,322.37]",0.7568482756614685,city street
3a935fad-0ec500aa.jpg,"[ 62.41,277.53,292.62,416.94]",0.8756397366523743,city street
a9774db7-88cd3bf4.jpg,"[721.35,366.12,796.52,453.53]",0.1433688402175903,city street
16b1f74f-fe7e1032.jpg,"[662.99,275.03,897.73,365.84]",0.93220716714859,city street
58ff7092-46441308.jpg,"[584.88,291.24,630.42,317.61]",0.7069718837738037,parking lot
2c66a9f7-4c471c6c.jpg,"[778.53,283.41,855.66,333.59]",0.8990551233291626,city street
5706182e-46f0efb8.jpg,"[430.91,289.89,481.1 ,321.72]",0.7911399006843567,highway
762c3a7f-769f57fe.jpg,"[563.93,381.58,586.96,403.08]",0.7673300504684448,city street
2f09a530-9566a0f6.jpg,"[266.91,381.09,320.35,420.3 ]",0.9270206689834596,highway
67e241db-4211e717.jpg,"[1191.55, 258.47,1215.5 , 269.45]",0.3997283279895782,highway
8d57d7b3-693fede9.jpg,"[132.25,400.34,232.71,478.73]",0.9567583203315736,highway
abfa6816-8fd04b81.jpg,"[719.95,369.34,737.42,386.8 ]",0.3863874673843384,city street
7e2dea94-32b4bc88.jpg,"[631.36,385.09,683.67,425.59]",0.6873965859413147,highway
