img_path,bbox,iou,label
59badda4-610aab52.jpg,"[ 32.29,376.65,219.61,516.71]",0.9024760127067566,city street
3f255696-a382debc.jpg,"[  1.  ,  0.  ,566.83,418.14]",0.9361191391944884,city street
287d7aad-598a5992.jpg,"[649.95,210.87,783.59,330.81]",0.8844307065010071,highway
1db29550-e8a14042.jpg,"[282.04, 91.99,386.46,224.19]",0.9131628274917604,city street
543e242d-9e94dc19.jpg,"[ 58.39,141.6 ,369.57,323.42]",0.9321156144142152,highway
19829784-2dfe7f1a.jpg,"[ 548.4 , 193.81,1126.9 , 484.53]",0.919485092163086,city street
4f6b5408-e6d5fa3c.jpg,"[ 61.21,239.18,250.83,426.02]",0.938399612903595,city street
83ae6a8b-3f7572db.jpg,"[  0.  ,468.55, 63.18,541.31]",0.7876189351081848,city street
82e78a4c-034f7e79.jpg,"[798.93,200.28,946.41,333.67]",0.9848447442054749,highway
a525336f-4deec5b4.jpg,"[ 818.53, 316.93,1090.54, 465.41]",0.8888950943946838,highway
43126e0d-35dac0c1.jpg,"[670.45,290.83,800.56,349.  ]",0.9042159914970398,highway
77f3319c-30327a8d.jpg,"[ 957.66, 321.47,1278.28, 588.09]",0.9410893321037292,highway
8d38d6ac-9d14c720.jpg,"[ 933.32,  12.24,1278.95, 456.68]",0.8793837428092957,highway
a1f2fca7-7fc7cd0d.jpg,"[1098.65, 241.91,1279.09, 419.6 ]",0.7768162488937378,city street
5bad77f9-74aabffe.jpg,"[324.51,397.59,357.73,423.81]",0.6583659052848816,highway
2f1b141a-f1874515.jpg,"[2.32e-01,1.05e+02,2.36e+02,3.71e+02]",0.9296287298202516,city street
6f2fb1fd-02a4563a.jpg,"[541.68,329.49,588.11,386.4 ]",0.7670116424560547,city street
930bd6bb-8102b56b.jpg,"[  4.99,212.12,329.99,391.79]",0.943888247013092,city street
0eb82d73-09118137.jpg,"[487.22,276.05,728.39,413.16]",0.9099819660186768,city street
9861b27e-8610b3b1.jpg,"[1078.04, 266.47,1278.65, 404.77]",0.8546480536460876,highway
8d79263b-003acec5.jpg,"[318.18,127.66,376.82,182.17]",0.5555660128593445,city street
5f9b9613-150b0e32.jpg,"[355.75,296.36,509.3 ,423.81]",0.9177746772766112,city street
802a33b5-1efa61cf.jpg,"[ 675.27, 256.26,1074.4 , 386.78]",0.9565390348434448,highway
3eff5b91-c046555b.jpg,"[599.31,280.33,673.15,389.44]",0.5967025756835938,highway
298185ad-f90ebe43.jpg,"[550.72,172.25,659.33,323.48]",0.9460331797599792,highway
20fc599e-b0a8c92f.jpg,"[361.85,271.01,456.68,352.12]",0.8220064640045166,city street
55ccbc0d-7c4de46b.jpg,"[ 50.86,261.9 ,361.36,488.02]",0.890842854976654,city street
68e9be70-205acc31.jpg,"[ 51.16,310.69,223.35,415.5 ]",0.7913634777069092,city street
0d96212e-ac3558d8.jpg,"[835.54,241.65,924.98,322.65]",0.8535430431365967,city street
9c8e1948-941b19fd.jpg,"[719.78,327.92,823.54,432.65]",0.8215110898017883,city street
713a020b-ef413238.jpg,"[354.61,221.4 ,766.13,536.7 ]",0.9130678772926332,highway
5412d551-7a3433c1.jpg,"[524.02,297.23,578.48,369.  ]",0.8083343505859375,city street
176348dc-58c97143.jpg,"[227.83,280.14,455.96,433.32]",0.9080702662467957,highway
0a0a0b1a-7c39d841.jpg,"[393.39,302.7 ,453.09,347.09]",0.9336509704589844,highway
82cb1fae-fe180a4f.jpg,"[581.45,280.74,626.37,331.9 ]",0.7313310503959656,highway
8974077f-41ee43a1.jpg,"[536.65,173.94,637.9 ,292.74]",0.8338817954063416,city street
23fb191c-1ebd833b.jpg,"[667.63, 88.82,764.43,194.6 ]",0.8533855080604553,city street
6a9a74d2-8fb45844.jpg,"[113.55,214.61,383.06,460.42]",0.955372393131256,city street
95dfca24-167fd722.jpg,"[200.05,570.12,326.68,664.55]",0.8641567230224609,highway
713a020b-a954979e.jpg,"[656.72,177.71,796.49,333.45]",0.7108092904090881,city street
1ac17070-a796f6de.jpg,"[375.57,238.32,476.64,354.36]",0.8537590503692627,city street
5b031804-1a072a5b.jpg,"[ 862.82, 207.99,1025.92, 375.96]",0.7479017376899719,city street
14df900d-d216db1b.jpg,"[366.5 ,348.57,395.67,368.53]",0.2520180940628052,city street
4750ebdb-920b9c8f.jpg,"[455.43,131.49,791.26,534.04]",0.9089052081108092,city street
9387ecfa-1a267607.jpg,"[ 992.7 , 360.  ,1211.22, 467.52]",0.2758288383483886,highway
048e0c14-37c19b65.jpg,"[  1.83,  1.22,321.76,702.87]",0.779585063457489,highway
9b43293d-78f1a550.jpg,"[ 635.82, 152.17,1019.31, 488.89]",0.961245059967041,city street
29555c85-de9640e9.jpg,"[ 983.48, 200.14,1279.38, 479.9 ]",0.9309673309326172,city street
23894c8c-94586a11.jpg,"[311.36,433.7 ,362.25,496.98]",0.818401038646698,highway
a1054b37-8303b687.jpg,"[113.6 ,259.56,557.47,482.24]",0.9037867784500122,undefined
6c04c773-54b40a62.jpg,"[1172.95, 375.44,1277.49, 503.82]",0.883019208908081,city street
68986939-e39e451f.jpg,"[285.79,293.32,366.52,378.9 ]",0.8384938836097717,city street
710975f1-9185eb4f.jpg,"[ 806.28,   1.98,1277.43, 571.68]",0.9426753520965576,highway
33036b70-c7763996.jpg,"[1041.87, 175.93,1278.95, 416.75]",0.9458124041557312,highway
4d7cdb17-2a35367a.jpg,"[ 931.99, 190.02,1175.46, 469.11]",0.9158305525779724,city street
5c4c1c90-5f0e1ef9.jpg,"[350.29,244.83,695.07,543.77]",0.8658841848373413,city street
74ffc22e-18a05a01.jpg,"[  0.  ,172.51,229.86,339.28]",0.9018108248710632,city street
7f3aaedc-2e970edd.jpg,"[631.54,423.33,692.93,483.44]",0.8627647161483765,highway
17041a18-d72dc04a.jpg,"[243.23,317.59,302.29,381.71]",0.8976451754570007,city street
4bad8c45-488deb64.jpg,"[8.47e-01,1.91e-01,3.99e+02,5.67e+02]",0.8876965045928955,city street
0b5b1796-e8c99e4a.jpg,"[  1.  ,447.08,334.31,625.71]",0.8332428932189941,city street
ac4debbc-2acdc364.jpg,"[307.36,383.17,408.61,474.19]",0.7817085385322571,highway
227b6f15-c7dbfc65.jpg,"[386.8 ,136.01,495.36,242.06]",0.8743252754211426,city street
52947f58-350351a8.jpg,"[577.79,238.17,613.84,285.81]",0.8419672250747681,highway
78224671-bd244c60.jpg,"[239.94,  1.54,741.85,455.71]",0.772103488445282,city street
b0222415-9376c8f1.jpg,"[556.4 ,233.04,691.59,362.21]",0.9604973793029784,tunnel
141985e5-becf28d5.jpg,"[447.42,219.37,631.36,486.  ]",0.9328742623329164,highway
117441e9-500d334e.jpg,"[162.23,279.5 ,252.05,338.14]",0.51344895362854,highway
17d2c5d1-4c8da19e.jpg,"[424.03,349.26,535.68,407.65]",0.8477874994277954,city street
034d18b7-99c481df.jpg,"[174.31,363.74,250.75,408.68]",0.8260926008224487,highway
4cecb05b-5d3aa57d.jpg,"[625.25,371.98,711.31,455.36]",0.8344435691833496,city street
994e914e-7ee05f25.jpg,"[830.97,324.17,917.01,414.2 ]",0.9668893218040466,highway
5b031804-1a072a5b.jpg,"[817.04,242.18,894.12,360.98]",0.8777215480804443,city street
35fcf493-4202fced.jpg,"[ 845.98, 122.28,1175.38, 405.52]",0.911250114440918,highway
922f016e-ae2609db.jpg,"[680.53,492.06,729.  ,547.26]",0.5823057889938354,city street
30a71f21-2191ee1f.jpg,"[371.71,327.66,509.82,453.53]",0.8566698431968689,highway
710975f1-9185eb4f.jpg,"[559.44,332.37,595.89,367.47]",0.6470368504524231,highway
90ce3d14-550b6478.jpg,"[ 941.86, 234.66,1026.71, 342.9 ]",0.8893968462944031,highway
0e6cf5cb-8e4fd454.jpg,"[575.51,350.36,667.77,429.44]",0.9049584865570068,city street
a0eace64-6e0bc480.jpg,"[  1.02,246.84,113.57,367.06]",0.9245955348014832,parking lot
04ff2dcc-d4f48c8a.jpg,"[ 759.99, 143.28,1278.11, 584.82]",0.9615874886512756,city street
ac2655c7-3005b8af.jpg,"[ 74.52,260.78,352.08,466.92]",0.9024004936218262,highway
63330549-ecd1a117.jpg,"[374.62,231.19,570.37,401.62]",0.8842508792877197,highway
ab514bf7-d4f21dc3.jpg,"[704.7 ,166.36,794.37,264.53]",0.8742790222167969,highway
53824e7f-c118afd0.jpg,"[793.58,380.65,888.85,469.45]",0.6613914966583252,city street
7a4bee59-a02c6c8b.jpg,"[129.77,191.86,466.54,449.68]",0.5601817965507507,city street
5e25e18e-2f2b8dab.jpg,"[172.36,268.65,314.11,383.4 ]",0.7499308586120605,city street
a2205d90-cd6bfac8.jpg,"[780.62,269.73,893.24,371.34]",0.8817400336265564,city street
535e7d38-eedbe03e.jpg,"[2.32e-01,3.37e-01,3.48e+02,3.90e+02]",0.8274009227752686,city street
19a6bb42-0e5cd6f4.jpg,"[464.32,318.08,619.32,460.17]",0.9466714859008788,highway
2e44968d-15c430d5.jpg,"[ 311.94,   0.  ,1084.3 , 609.42]",0.7775861620903015,city street
73e5ce7c-c7a71bff.jpg,"[381.16,283.38,513.6 ,396.73]",0.854000449180603,city street
11513e3d-29ffd7bd.jpg,"[464.54,292.68,597.66,416.99]",0.964013695716858,highway
146e3c43-d8750496.jpg,"[691.06,243.84,767.26,379.3 ]",0.8219428062438965,highway
102ea6fb-0ec27879.jpg,"[400.17,  1.01,786.61,412.76]",0.6833038330078125,highway
afe35b87-0a9acea6.jpg,"[  0.  , 88.34,297.2 ,545.91]",0.6965544819831848,city street
90ce3d14-550b6478.jpg,"[801.79,266.8 ,910.92,336.15]",0.5844355225563049,highway
7264264b-9959c8ed.jpg,"[104.84,376.29,260.6 ,446.69]",0.8998063802719116,highway
0115917e-14907a6a.jpg,"[830.48,319.27,869.29,361.46]",0.7587138414382935,highway
84da700b-34473c59.jpg,"[  0.98,198.37,204.63,509.14]",0.8906569480895996,highway
58880569-d8d8c8fe.jpg,"[482.43,368.48,595.56,453.05]",0.8198429942131042,parking lot
9a89b9e1-26f8d7b7.jpg,"[364.88,273.98,415.56,315.44]",0.8655591011047363,highway
83b6a74f-cebc7c85.jpg,"[546.08,324.71,698.61,476.29]",0.897943377494812,tunnel
7ef977f6-36190695.jpg,"[284.96,258.48,424.22,333.41]",0.8302319049835205,highway
7ad52fcc-c67c4e6d.jpg,"[652.78,259.99,682.95,317.87]",0.9073103070259094,highway
4a8b2a88-cdff47db.jpg,"[550.37,258.91,649.93,299.41]",0.823686420917511,parking lot
8a230056-00af25e2.jpg,"[252.05,292.27,340.11,349.37]",0.881624698638916,highway
6948f3d7-49b0c33f.jpg,"[1198.04, 466.36,1277.63, 596.47]",0.7133812308311462,city street
80cdf0e4-d669c058.jpg,"[ 74.75,339.87,189.91,432.  ]",0.8293233513832092,city street
18b6d1e2-caa13b16.jpg,"[233.16,104.84,691.45,401.38]",0.5655880570411682,city street
90ce3d14-550b6478.jpg,"[1038.04, 298.94,1083.5 , 336.15]",0.7814303040504456,highway
8ccd331b-2421ac33.jpg,"[  1.02,  2.56,462.05,596.77]",0.8624327778816223,city street
189ca5ba-db718b96.jpg,"[  0.  , 76.11,117.29,252.05]",0.8243225812911987,highway
89b2fe92-30dc8dc4.jpg,"[865.81,273.73,986.97,396.82]",0.7844728827476501,city street
af77c3d5-e79ea096.jpg,"[169.58,125.65,340.91,345.31]",0.93520188331604,city street
67bb79b7-4759d38b.jpg,"[674.9 ,163.46,727.44,204.24]",0.8916680216789246,city street
2a5b3883-783d3cee.jpg,"[592.9 ,288.51,633.67,344.72]",0.8809269070625305,city street
afe80c9d-333dd2ea.jpg,"[275.83,341.45,323.08,385.87]",0.7503311038017273,highway
10094a6c-bb16e814.jpg,"[285.57,352.92,363.34,409.52]",0.8608022332191467,highway
b05160eb-73c0e8bb.jpg,"[424.22,315.44,524.17,389.35]",0.6496694087982178,city street
a9acd883-be0d76c9.jpg,"[  1.25,278.59,290.73,464.16]",0.8892144560813904,city street
68d1f0a4-882e9369.jpg,"[466.18,181.67,549.23,244.3 ]",0.8148424625396729,highway
080a57f6-ac5a5542.jpg,"[ 992.11, 200.99,1278.35, 341.35]",0.8202238082885742,city street
21f695ce-930a648f.jpg,"[  0.  ,247.06,159.71,331.9 ]",0.9336907267570496,parking lot
06595ed1-9a6d5592.jpg,"[696.6 ,326.7 ,795.15,438.75]",0.912544310092926,city street
813546da-3f4ec217.jpg,"[1.63e-02,2.07e+02,1.74e+02,3.55e+02]",0.8970782160758972,highway
7c84b233-d6b51c33.jpg,"[712.42,211.17,839.72,329.49]",0.8993529677391052,highway
a7a88f22-2708a7be.jpg,"[578.98,268.09,643.2 ,320.67]",0.7508596777915955,highway
67a223ac-f5fe0a12.jpg,"[603.37,290.98,734.61,386.98]",0.7023465037345886,highway
ac8fbda7-884e8caf.jpg,"[675.42,216.84,750.8 ,316.07]",0.9343690872192384,highway
70cc96e1-ca70dad2.jpg,"[2.32e-01,1.01e+00,1.14e+03,6.39e+02]",0.7704551815986633,city street
85c8eb17-8dde1fa3.jpg,"[508.18,247.97,641.85,391.46]",0.9428199529647828,city street
2d6b9723-eccc952b.jpg,"[523.23,356.79,612.38,410.01]",0.8873642086982727,city street
18cfe581-55a15a6c.jpg,"[ 982.06,   0.  ,1276.01, 500.23]",0.8715735673904419,city street
32b0a8c8-9d35b30a.jpg,"[257.51,133.35,452.57,326.2 ]",0.8803220391273499,undefined
0ead45b1-772580b6.jpg,"[ 969.08, 300.76,1280.  , 663.93]",0.8867547512054443,highway
5397d6b9-26453341.jpg,"[1089.76, 391.39,1279.37, 549.87]",0.9531456232070924,city street
713a020b-ef413238.jpg,"[145.36,219.71,327.61,320.96]",0.7490931749343872,highway
93395406-2777c722.jpg,"[1198.36, 288.07,1279.36, 367.87]",0.8660750985145569,parking lot
55547de9-4879fbbe.jpg,"[434.68,355.96,464.43,395.63]",0.6788350939750671,highway
5ad8f835-3e4a795c.jpg,"[181.8 ,328.11,419.66,516.05]",0.921406626701355,city street
9bd5026f-437733d4.jpg,"[519.43,335.88,567.87,373.67]",0.7276695370674133,city street
5c632400-36141303.jpg,"[575.67,385.76,634.67,438.52]",0.714036762714386,city street
42bd9103-ad68696e.jpg,"[  0.  , 97.25,272.83,356.93]",0.5773198008537292,highway
9d89a21d-e93f215f.jpg,"[475.79,288.8 ,577.36,388.46]",0.7931892275810242,highway
9a4b6065-e02bc323.jpg,"[ 17.49,369.3 ,297.29,501.52]",0.9635714292526244,highway
399a82bd-a3caf341.jpg,"[137.7 ,279.98,407.96,462.71]",0.8942376971244812,city street
ad69b355-346ffaa1.jpg,"[1063.21, 290.65,1218.74, 410.41]",0.898892343044281,parking lot
31b8e096-7555b48b.jpg,"[593.81,217.11,721.48,318.06]",0.9433693289756776,city street
9d8fae77-8b131044.jpg,"[642.47,217.77,881.12,511.06]",0.9383530020713806,city street
6c57f339-3c355628.jpg,"[  0.  , 87.09,244.56,250.22]",0.9104368090629578,city street
1fa65acf-d43367bc.jpg,"[637.95,246.76,672.55,289.43]",0.8995349407196045,highway
3babcd52-f02f1423.jpg,"[1097.22, 161.58,1279.03, 430.81]",0.9398338198661804,highway
915d7d4f-28b24884.jpg,"[  2.  ,314.09,171.65,348.28]",0.6896963715553284,city street
4fc8ac6a-285641a3.jpg,"[180.63,357.58,331.72,503.63]",0.8076838254928589,city street
87a5f659-f9387783.jpg,"[416.06,204.21,522.7 ,353.69]",0.9040320515632628,city street
083cbb05-fd4bd01d.jpg,"[763.75,297.24,837.43,354.44]",0.8145336508750916,city street
35e450c2-b91d7425.jpg,"[459.45,381.15,532.35,424.35]",0.8011989593505859,highway
b178ca72-5f6de010.jpg,"[256.01,358.51,409.98,505.42]",0.8812968134880066,city street
9aaabf83-773bbd3d.jpg,"[  0.  ,207.98,155.56,422.24]",0.8933442831039429,city street
0a006b7b-3e22a8a2.jpg,"[455.4 ,286.46,548.43,397.86]",0.8823023438453674,highway
9349d497-71177609.jpg,"[ 986.  , 303.68,1105.72, 349.81]",0.7862178683280945,highway
59a402af-44d6d225.jpg,"[557.6 ,299.68,631.11,403.01]",0.5966168642044067,highway
5c7888e9-f3442d2d.jpg,"[ 810.85, 335.18,1029.51, 437.03]",0.9228876233100892,city street
7cbd325d-50e474f7.jpg,"[192.15,304.45,363.1 ,378.07]",0.590054988861084,highway
1eb845ee-fcf63348.jpg,"[ 758.06, 152.42,1064.45, 454.77]",0.9048295617103576,highway
1a38611b-219d9201.jpg,"[616.39,301.96,779.85,411.76]",0.8194594383239746,city street
6893ccc1-2616d84e.jpg,"[  2.84,284.21,149.69,368.12]",0.9142804741859436,city street
90752702-caaf39c5.jpg,"[ 66.11,285.54,195.87,349.2 ]",0.8191938400268555,highway
0e1c42db-4d6a2e6d.jpg,"[589.17,445.5 ,631.36,496.12]",0.8179934024810791,city street
5e2a5777-504e9835.jpg,"[ 845.98,   0.  ,1278.95, 718.71]",0.8926753997802734,highway
7176c4aa-1591f96e.jpg,"[566.88,247.14,635.44,330.39]",0.908831000328064,highway
12e4568a-1a7a65af.jpg,"[ 937.92, 276.75,1278.45, 467.1 ]",0.9434281587600708,city street
0a800f65-5ee96eb0.jpg,"[ 776.02, 333.63,1099.15, 588.45]",0.8814895749092102,highway
9f021c0b-f07604a4.jpg,"[245.6 ,264.02,309.36,342.53]",0.8981611132621765,city street
7eab8b99-e50c4d73.jpg,"[  0.  ,  0.  ,348.4 ,635.88]",0.976771891117096,highway
608640e2-4253c2c6.jpg,"[534.6 ,281.38,602.1 ,361.03]",0.6475071310997009,city street
9bbbafe6-db7b36de.jpg,"[581.5 ,424.29,634.16,481.51]",0.8602923154830933,city street
629bb80f-3ebec42f.jpg,"[1244.26, 183.6 ,1279.36, 267.3 ]",0.6720973253250122,city street
00810e80-37641274.jpg,"[  0.  ,  0.  ,470.27,627.53]",0.8038805723190308,parking lot
7d2925db-a67cd311.jpg,"[545.29,131.96,663.42,273.71]",0.979524314403534,highway
68d1f0a4-882e9369.jpg,"[652.21,147.49,763.84,275.88]",0.9546244144439696,highway
46e08f58-619cb936.jpg,"[121.65,231.54,468.37,453.68]",0.93110591173172,highway
4acad60f-881d55a0.jpg,"[500.35,162.21,716.21,450.44]",0.963106334209442,city street
46b59de2-a7f9e986.jpg,"[ 960.42, 131.96,1279.36, 361.46]",0.9136542677879332,highway
5b5ec8f9-91358b06.jpg,"[778.02,538.56,909.7 ,658.56]",0.9588316679000854,highway
931f8118-4950bf92.jpg,"[ 24.32,360.18,188.23,519.94]",0.6200692057609558,city street
88a38f22-eea47da3.jpg,"[665.75,315.48,742.38,356.44]",0.3789511322975158,city street
2afddd2b-f109960b.jpg,"[  0.  ,182.17,376.82,464.16]",0.9561509490013124,highway
3edb2cb8-ccb5ca6c.jpg,"[630.65,303.08,693.41,384.21]",0.8049309849739075,city street
7829660e-fc8d4e25.jpg,"[633.77,328.02,809.83,491.24]",0.9263924360275269,city street
aff19944-a9a68151.jpg,"[566.97,212.62,737.1 ,351.67]",0.9297741651535034,city street
8dd64983-04ef33a4.jpg,"[727.07,248.23,796.68,318.87]",0.7704737782478333,highway
75f26bcc-c9f6eb1e.jpg,"[4.99e-01,1.42e+02,5.95e+02,4.88e+02]",0.5668964982032776,city street
5d03a1a8-913cbe0e.jpg,"[  0.  ,  0.  ,413.47,375.36]",0.9003210663795471,undefined
3447e66a-8c28a9f3.jpg,"[227.53, 47.9 ,356.27,248.49]",0.7005730867385864,highway
9542db5e-641d2429.jpg,"[279.6 ,354.79,341.55,402.09]",0.6434714198112488,highway
abdc28f1-befed638.jpg,"[246.9 ,349.97,606.45,468.23]",0.909772515296936,city street
2af788de-a677c8a2.jpg,"[571.63,172.23,603.09,209.68]",0.899302065372467,city street
1ac3e681-20c0e410.jpg,"[  0.5 ,365.59,185.17,477.89]",0.5385510325431824,city street
440a481c-dc4fe99e.jpg,"[400.17,376.65,496.36,461.02]",0.919966459274292,highway
0335a578-e01e5070.jpg,"[611.55,195.73,692.19,299.05]",0.92923504114151,city street
1cfa6c63-c97511b6.jpg,"[136.55,353.37,218.77,430.69]",0.7852532863616943,highway
a93859c0-48a7af45.jpg,"[801.79,307.46,896.29,407.02]",0.8130751252174377,city street
90ce3d14-550b6478.jpg,"[602.73,281.77,631.36,320.96]",0.501530110836029,highway
1fa65acf-d43367bc.jpg,"[ 980.04, 223.87,1177.5 , 272.85]",0.6343633532524109,highway
39f03bbf-7052ffcf.jpg,"[628.83,248.12,703.01,319.74]",0.873335063457489,highway
243a8597-4d7c7f42.jpg,"[1.08e+00,3.16e-01,4.25e+02,6.21e+02]",0.938094675540924,city street
00abd8a7-ecd6fc56.jpg,"[640.28,189.57,687.72,240.82]",0.8452728390693665,city street
604b30b4-6e0e4bc4.jpg,"[ 780.8 , 309.67,1058.59, 419.03]",0.8957818150520325,highway
19366003-c37369e0.jpg,"[ 724.94, 264.29,1050.9 , 444.89]",0.8726839423179626,city street
58f2d51c-7f3ed9c1.jpg,"[676.31,319.74,759.44,396.47]",0.8852777481079102,city street
6661b604-5799fd74.jpg,"[6.55e+02,2.00e-01,1.28e+03,6.07e+02]",0.9449869990348816,highway
145073f2-aa74bd04.jpg,"[1071.79, 223.09,1279.36, 422.21]",0.949874222278595,highway
6295d550-d8140d31.jpg,"[886.89,367.25,988.91,443.15]",0.7179317474365234,highway
2e1bf3c6-3de390a9.jpg,"[  0.  ,218.7 , 98.8 ,425.13]",0.6574193239212036,highway
7641514b-653066d4.jpg,"[666.79,143.77,693.79,174.15]",0.4088844656944275,highway
592bf411-c41eba25.jpg,"[319.17,272.02,499.73,380.02]",0.9298371076583862,tunnel
ac2655c7-52e60574.jpg,"[1.52e-01,1.84e+02,3.24e+02,5.10e+02]",0.881556510925293,city street
50a47612-a82f8b7c.jpg,"[437.9 ,137.72,565.64,307.37]",0.9157442450523376,city street
7f5e5c1b-94bcee49.jpg,"[711.22,394.29,748.65,435.47]",0.9401561617851256,city street
099cb9ea-1b204219.jpg,"[ 78.61,275.75,174.69,330.65]",0.6482326984405518,highway
9c3ddc0c-5782bb48.jpg,"[ 851.94, 116.03,1280.  , 529.92]",0.9236944913864136,highway
b1aecf5b-e4bf748d.jpg,"[515.45,257.97,579.94,336.28]",0.9031436443328856,highway
99df2a61-2b70a65d.jpg,"[458.89,204.63,618.75,358.11]",0.9155844449996948,tunnel
340553b3-d8c275e3.jpg,"[ 57.4 ,254.94,377.35,412.89]",0.9495283365249634,city street
5bad77f9-74aabffe.jpg,"[635.69,401.09,670.65,430.81]",0.8229700922966003,highway
92329237-bb7b8e9d.jpg,"[545.4 , 95.85,676.35,288.9 ]",0.8370473384857178,highway
507254aa-6dff36e2.jpg,"[655.84,264.84,753.39,408.23]",0.9094003438949584,highway
a5e2b88a-37d3d293.jpg,"[553.52,353.89,628.7 ,399.34]",0.8672998547554016,city street
572d01f8-5d7629e0.jpg,"[  0.  ,368.09,263.28,511.58]",0.8217104077339172,city street
3af56893-873242cc.jpg,"[516.39,295.65,654.11,484.79]",0.8997533321380615,tunnel
77a0f3f9-2e0a26b9.jpg,"[568.92,388.46,637.6 ,452.93]",0.8343263268470764,city street
5cefa13c-a6234a6a.jpg,"[ 886.63, 176.24,1277.63, 716.61]",0.9297853708267212,city street
60c678e7-4813ae0f.jpg,"[626.29,219.71,773.11,400.27]",0.8916013240814209,highway
802a9b30-97759cd9.jpg,"[632.01,346.64,668.98,383.3 ]",0.4284868836402893,highway
92201105-01878b0b.jpg,"[346.8 ,348.59,451.81,407.5 ]",0.3744261264801025,city street
29f913a7-82581f53.jpg,"[ 847.21, 359.94,1146.75, 568.12]",0.587813138961792,city street
8a1b1ee7-900a0812.jpg,"[139.59,179.92,420.25,409.82]",0.8632269501686096,highway
99bbc58d-75496c6a.jpg,"[426.15,214.58,529.2 ,280.12]",0.9365816712379456,city street
0d12206e-69909983.jpg,"[ 968.91, 225.26,1188.44, 372.05]",0.748953640460968,city street
813546da-2abfab4b.jpg,"[506.4 ,260.69,574.8 ,336.89]",0.9490253925323486,highway
9c850444-082e3442.jpg,"[142.71,309.64,345.85,475.02]",0.9130619764328004,highway
23b4fe1d-887fd9c9.jpg,"[849.04,349.65,987.42,385.09]",0.8045752644538879,highway
5c2b9a0f-0fc6c0e9.jpg,"[474.03,300.42,702.15,454.7 ]",0.9067920446395874,highway
2eec7a7b-eb89a4a9.jpg,"[497.98,485.  ,521.02,515.94]",0.2683990597724914,highway
a5be5594-625e50f0.jpg,"[371.83,353.11,444.2 ,439.21]",0.8148013949394226,city street
029fd987-078c287a.jpg,"[ 942.71, 361.13,1095.43, 432.1 ]",0.7964949607849121,city street
487bcf97-e17c0125.jpg,"[455.86,310.84,563.86,408.71]",0.7825833559036255,highway
1eb845ee-fcf63348.jpg,"[170.67,317.17,359.47,423.81]",0.9458625316619872,highway
84e0c6e5-69c178b9.jpg,"[354.61,287.21,528.42,455.96]",0.8740270137786865,city street
56d9d586-af9e8197.jpg,"[620.74,414.48,677.15,459.02]",0.63062983751297,city street
41945503-73e444ef.jpg,"[148.66,327.81,263.01,413.58]",0.6027501225471497,city street
856fe670-59325c47.jpg,"[349.58,305.43,415.  ,339.71]",0.906986117362976,highway
3447e66a-8c28a9f3.jpg,"[  2.  ,  2.  ,352.28,349.28]",0.9535102248191832,highway
101f75c2-50efb166.jpg,"[ 67.5 ,271.69,175.5 ,354.37]",0.8763520121574402,highway
0d12206e-69909983.jpg,"[826.09,280.8 ,931.89,360.15]",0.8614795804023743,city street
5f51767b-1556a708.jpg,"[771.11,250.8 ,917.1 ,385.56]",0.4492666721343994,city street
2ab88494-29c4d775.jpg,"[  0.  ,131.12,228.36,403.83]",0.90613454580307,city street
a7015863-c29b3c56.jpg,"[286.98,227.98,403.23,324.14]",0.9264782667160034,highway
2889953e-4fc2d6e4.jpg,"[147.89,526.7 ,260.76,643.68]",0.9354510307312012,highway
a90bed26-5c4f3d2b.jpg,"[807.91,354.57,873.19,415.86]",0.8708740472793579,highway
8af169cd-caa03f49.jpg,"[176.04,288.73,266.13,345.1 ]",0.9092486500740052,highway
33efe077-782710ea.jpg,"[ 840.82, 313.59,1068.2 , 437.27]",0.7691261768341064,city street
6104cfb4-1c2f7fb4.jpg,"[477.79,291.3 ,545.14,364.54]",0.9157853722572328,city street
095193e9-8bb5f5ea.jpg,"[603.96,249.27,653.65,305.36]",0.8827285170555115,highway
918b8100-d0eeb93c.jpg,"[246.36,252.  ,511.19,525.74]",0.909737467765808,city street
99590eee-4fb54a70.jpg,"[434.34,315.33,554.12,446.97]",0.854788601398468,city street
039f729b-2ba56f17.jpg,"[500.93,272.91,540.93,307.04]",0.678185760974884,city street
419b9d60-938f182e.jpg,"[465.81,254.98,538.48,315.3 ]",0.815777599811554,highway
6312c033-b6366437.jpg,"[309.44,325.66,524.06,520.07]",0.9103863835334778,city street
af0a17a2-2bb916c9.jpg,"[584.11,256.75,653.29,307.14]",0.9136579036712646,highway
0e16c72f-71597d61.jpg,"[1024.54, 204.52,1279.36, 278.77]",0.6545847654342651,highway
00810e80-37641274.jpg,"[697.44,123.3 ,874.17,398.92]",0.941441297531128,parking lot
0a3742fd-f5b34c67.jpg,"[ 40.64,  0.  ,587.58,531.24]",0.8979842066764832,highway
80d25f81-79a77462.jpg,"[645.07,273.26,703.76,363.12]",0.860272228717804,highway
4d97e3fb-537b9098.jpg,"[465.85,289.42,558.95,392.28]",0.8987792134284973,city street
37a8cce5-b0981741.jpg,"[ 822.04, 252.79,1169.71, 463.35]",0.8128733038902283,city street
556613e6-b8fc8dec.jpg,"[  1.09,  0.  ,380.45,561.92]",0.9321826100349426,city street
813546da-d97ee49c.jpg,"[452.13,276.59,546.53,332.2 ]",0.913814902305603,parking lot
