img_path,bbox,iou,label
9b970e47-a9867ff0.jpg,"[753.37,350.79,770.02,400.66]",0.6285482048988342,city street
29327306-53bc7eca.jpg,"[763.18,293.79,778.63,341.42]",0.7829945683479309,city street
8ea16f6c-42eced1f.jpg,"[591.78,310.36,716.53,478.02]",0.7361962199211121,tunnel
97871f2b-ed3c166b.jpg,"[931.73,382.03,961.09,462.3 ]",0.891394853591919,city street
9cd9feae-929f0d6f.jpg,"[692.06,397.44,704.71,431.35]",0.2068652361631393,city street
84def8bc-ae7e74ae.jpg,"[701.5 ,425.11,721.98,489.48]",0.808516263961792,city street
46ff330c-79989d09.jpg,"[727.44,289.48,751.15,308.2 ]",0.4608821868896484,highway
7980c85c-5a5cd7b9.jpg,"[266.69,313.25,291.26,356.25]",0.4920413792133331,city street
3648dd75-aeff7873.jpg,"[1235.49, 186.75,1278.35, 270.94]",0.6789526343345642,city street
5edb57fb-430b8b3b.jpg,"[ 77.82,246.2 , 99.31,286.12]",0.6896514296531677,city street
8ee01265-24965d99.jpg,"[440.46,391.79,468.29,437.96]",0.6725010275840759,city street
3fd4b700-8c613c1c.jpg,"[1029.4 , 420.74,1044.37, 479.39]",0.3200524747371673,city street
9237ddec-e9f14124.jpg,"[ 998.04, 254.31,1027.41, 271.93]",0.2852407693862915,city street
4f49ac2c-8bebd881.jpg,"[688.73,366.52,732.61,516.71]",0.795512318611145,city street
80af9d8e-f2410385.jpg,"[ 93.68,315.76,117.73,423.36]",0.8080337047576904,city street
6c0e1795-86d07bd3.jpg,"[1163.34, 267.15,1185.35, 298.32]",0.6385541558265686,city street
204a90bf-6039d0ca.jpg,"[831.52,239.63,846.49,265.09]",0.354771614074707,parking lot
012a9c41-69222e1b.jpg,"[816.  ,323.84,866.54,489.56]",0.8657209873199463,parking lot
96391daf-73aeb2da.jpg,"[622.92,306.04,641.64,342.9 ]",0.9319595694541932,tunnel
99d7e9f8-89a8da9a.jpg,"[898.61,403.48,912.09,424.45]",0.103589653968811,city street
77527c96-2b912d99.jpg,"[626.16,431.39,691.69,569.73]",0.875430166721344,city street
591a0d3a-55014e3c.jpg,"[ 57.88,501.97, 75.84,533.9 ]",0.6335803270339966,city street
5c7481bd-7e65d677.jpg,"[1200.16, 221.88,1280.  , 661.05]",0.8255299925804138,city street
35dd5b30-1c62f72d.jpg,"[1212.3 , 401.29,1259.55, 514.35]",0.6269391179084778,city street
9c28931a-ea35a7bd.jpg,"[ 994.07, 205.29,1023.79, 247.25]",0.4803363084793091,city street
881f5a59-44ef8d5c.jpg,"[903.08,197.15,930.54,265.24]",0.869648277759552,highway
ac0e505f-95502b46.jpg,"[926.29,294.51,995.17,435.33]",0.6825267672538757,city street
0d2d0af8-19a7a53e.jpg,"[815.39,398.58,832.4 ,442.33]",0.5293833613395691,city street
af524ac0-a2274ad0.jpg,"[847.36,239.96,877.73,315.9 ]",0.6495063304901123,city street
9f5f44ec-d4cba711.jpg,"[1130.81, 282.58,1191.95, 432.31]",0.7721579670906067,highway
802ad4e3-3125440a.jpg,"[696.79,248.67,718.39,291.87]",0.6420031189918518,city street
683b6f6c-d399bbb2.jpg,"[206.3 ,229.22,218.2 ,268.9 ]",0.60951828956604,city street
7cd3e57f-7f784c80.jpg,"[396.75,341.12,435.26,432.82]",0.6595298647880554,city street
ae0ef310-6a6e3c69.jpg,"[574.69,331.64,586.61,361.91]",0.5737380385398865,city street
4d97e3fb-537b9098.jpg,"[427.95,336.15,450.9 ,399.6 ]",0.9085069298744202,city street
124c7772-819763b8.jpg,"[216.  ,337.8 ,226.12,366.75]",0.4481872320175171,highway
0ab1b9e8-5366e624.jpg,"[975.15,427.5 ,992.02,453.37]",0.7297406792640686,city street
55fd72df-db0ac30a.jpg,"[192.86,336.02,218.6 ,446.73]",0.7969141602516174,highway
52b0b6a2-71e50fc5.jpg,"[1103.86, 401.96,1135.92, 462.71]",0.6824055910110474,city street
a72b7162-48a51760.jpg,"[685.9 ,465.67,719.63,556.29]",0.9077239632606506,city street
7a3edc57-68c03e77.jpg,"[458.03,456.28,475.51,503.48]",0.6384512186050415,city street
2f4fb244-68e29e26.jpg,"[208.78,269.58,232.74,327.25]",0.756222128868103,city street
42c1b94a-fdbbb33d.jpg,"[ 981.74, 311.63,1012.3 , 402.13]",0.7634754776954651,city street
62858887-e0fa625c.jpg,"[327.61,363.15,357.98,440.77]",0.8201872706413269,city street
6c0d5444-98b93585.jpg,"[929.39,401.09,966.1 ,436.05]",0.4033201038837433,city street
5299b054-c9bd9cbf.jpg,"[928.36,260.21,950.29,314.21]",0.5267555117607117,city street
5136481b-e9ae84b8.jpg,"[  0.  ,306.1 , 14.59,384.94]",0.6403122544288635,city street
4518cba0-b64b0006.jpg,"[287.1 ,252.61,310.16,303.13]",0.7396721839904785,highway
182dc406-f7c6d06d.jpg,"[898.7 ,187.3 ,921.3 ,243.81]",0.837797999382019,city street
94a50faf-1d4f12f8.jpg,"[773.67,355.22,791.84,407.13]",0.8611273765563965,city street
a9c8091c-55170794.jpg,"[713.91,297.77,729.58,334.96]",0.6945926547050476,city street
5922e4b8-4231f75a.jpg,"[212.29,330.31,230.1 ,388.21]",0.5187847018241882,city street
9a45b431-845c77d0.jpg,"[157.67,316.32,183.77,402.31]",0.4963436126708984,city street
1d092676-d1d3ad6b.jpg,"[487.69,324.  ,504.56,374.62]",0.5123756527900696,city street
4a132c66-4f2cdcff.jpg,"[888.23,445.73,912.53,538.09]",0.78252774477005,city street
9b970e47-a9867ff0.jpg,"[374.62,336.82,383.06,379.01]",0.1965610980987548,city street
2f5b65f6-6ea85f37.jpg,"[ 45.92,398.37, 75.  ,485.62]",0.8781614899635315,city street
367251ac-7ffd99e4.jpg,"[240.14,373.55,251.58,412.62]",0.5311738848686218,city street
6684274d-5845c056.jpg,"[ 981.57, 360.6 ,1035.19, 479.14]",0.9391302466392516,city street
85f52379-41fd0bad.jpg,"[ 964.35, 332.91,1015.05, 444.79]",0.7691105604171753,city street
901a6f06-ce9ae63c.jpg,"[615.57,267.45,676.77,443.75]",0.8833582401275635,city street
1a07eecb-6de57c5c.jpg,"[378.3 ,284.73,405.22,341.28]",0.6309508085250854,city street
16dce9f0-08dc8f57.jpg,"[923.79,343.29,944.04,405.39]",0.5852019786834717,city street
327390be-b85b4a74.jpg,"[1135.69, 258.6 ,1220.31, 464.28]",0.9229956865310668,parking lot
813546da-d97ee49c.jpg,"[ 77.54,280.01, 88.93,314.87]",0.4072561264038086,parking lot
37723e55-6bfa0e19.jpg,"[693.68,254.18,720.11,316.82]",0.6383152604103088,city street
531c458a-cd971b81.jpg,"[1018.2 , 289.25,1041.7 , 359.73]",0.8621728420257568,city street
a2da9553-91157ebd.jpg,"[1021.7 , 303.38,1036.67, 332.32]",0.5288383960723877,city street
34166df0-bad79d14.jpg,"[877.64,402.21,903.42,455.06]",0.4873279929161072,city street
076260e7-7932aa2c.jpg,"[753.43,355.49,778.78,427.12]",0.4097625911235809,city street
40eb896b-b8e6228f.jpg,"[1011.43, 358.29,1034.46, 382.86]",0.6658324599266052,city street
059249ba-03a5d9b8.jpg,"[707.29,243.34,847.36,709.09]",0.8566088080406189,city street
239a2e36-c06da1c4.jpg,"[719.96,271.16,782.32,359.19]",0.6321913599967957,city street
3f24a21e-bb47520a.jpg,"[666.17,257.88,719.06,387.48]",0.77945876121521,city street
72c1a1b3-87064bbc.jpg,"[267.04,204.63,284.95,299.27]",0.6245838403701782,city street
88023479-200178e4.jpg,"[894.12,270.18,925.79,360.22]",0.8565014600753784,city street
7145eaf4-9cba97f9.jpg,"[190.1 ,220.58,217.  ,261.83]",0.5890379548072815,city street
0bf3773d-1563c3e1.jpg,"[701.35,220.24,720.92,269.18]",0.6834485530853271,city street
74442067-2bb64766.jpg,"[283.24,330.65,306.95,384.31]",0.9009329676628112,city street
9237ddec-e9f14124.jpg,"[809.02,281.18,829.58,338.44]",0.6543479561805725,city street
9cb09fdf-b17c2794.jpg,"[332.41,287.13,355.32,341.29]",0.4026010036468506,city street
34166df0-bad79d14.jpg,"[797.71,404.79,810.6 ,449.9 ]",0.6827244758605957,city street
0ba01bd3-afb758f2.jpg,"[707.16,312.56,729.62,363.72]",0.5521442890167236,city street
08407547-88a86bf4.jpg,"[ 64.87,280.42,110.77,397.18]",0.9285174012184144,city street
792a600a-4ed3ee2a.jpg,"[673.3 ,268.4 ,684.32,297.78]",0.5185152888298035,city street
076be2ba-d650abde.jpg,"[726.19,304.45,787.33,371.83]",0.8221046924591064,city street
64ae4fad-56490a5f.jpg,"[379.97,382.66,457.47,548.97]",0.8622031211853027,city street
9fb9e023-bbfb8082.jpg,"[508.04,396.  ,520.16,425.76]",0.2116381525993347,city street
5a0612d3-5f800b40.jpg,"[485.1 ,364.34,500.55,401.67]",0.5912351012229919,highway
9237ddec-e9f14124.jpg,"[806.08,278.24,817.83,331.1 ]",0.4292318820953369,city street
4bfd6127-e65de1b4.jpg,"[245.43,334.4 ,267.65,373.7 ]",0.6401799917221069,city street
660257b3-eb161a77.jpg,"[423.69,440.95,448.62,469.7 ]",0.5144495964050293,city street
29168c6d-e839d2f4.jpg,"[187.61,287.41,224.54,370.24]",0.8748955130577087,city street
8ab5993d-80297712.jpg,"[784.14,324.83,859.98,482.51]",0.7520671486854553,city street
4e41ad31-6b35d3e3.jpg,"[724.51,235.52,826.3 ,485.  ]",0.903911828994751,city street
60c3ab38-116ca36d.jpg,"[465.41,355.61,491.62,405.52]",0.6921401619911194,city street
9cfed6eb-afc040d0.jpg,"[887.82,309.81,920.12,410.2 ]",0.8245596289634705,city street
9f4484d8-0ec8fc38.jpg,"[ 998.2 , 291.97,1036.88, 395.54]",0.6927215456962585,city street
8f60b521-9bc56ae0.jpg,"[944.91,132.55,973.86,232.01]",0.58963942527771,city street
34f33e1d-9e17c6bb.jpg,"[208.63,331.85,257.08,425.82]",0.7736744284629822,city street
670d9766-4c6983de.jpg,"[798.98,301.96,818.57,322.78]",0.1247349828481674,city street
5755fabd-347b9f33.jpg,"[346.88,389.3 ,370.58,454.18]",0.8168653249740601,city street
2586c43f-1c64f70b.jpg,"[691.98,375.23,709.94,431.11]",0.6586544513702393,city street
5f13cd1c-8ef2ae47.jpg,"[ 89.67,314.21,116.67,371.59]",0.5084755420684814,city street
08ee35d5-d3b921e3.jpg,"[663.52,361.94,683.98,401.59]",0.6542404890060425,city street
9cd9feae-929f0d6f.jpg,"[673.84,399.47,683.45,432.36]",0.5732427835464478,city street
8283b69f-ee5e39a4.jpg,"[354.61,401.96,381.61,437.4 ]",0.7084601521492004,city street
7c358242-087a12c9.jpg,"[713.53,364.44,725.82,396.68]",0.3784729838371277,highway
7d9a2641-6a0f6392.jpg,"[1038.91, 359.45,1091.33, 453.8 ]",0.7114689350128174,highway
b05160eb-73c0e8bb.jpg,"[638.99,383.31,651.08,423.86]",0.3760969042778015,city street
1bf0b532-04d5a474.jpg,"[1081.8 , 254.54,1129.22, 299.46]",0.7161990404129028,city street
72c1a1b3-87064bbc.jpg,"[277.28,209.75,301.58,306.95]",0.2374311685562133,city street
09ae119b-f8e3d19d.jpg,"[ 826.01, 262.03,1008.92, 384.39]",0.5603317022323608,parking lot
7d631db5-b3728eac.jpg,"[921.61,280.46,940.17,310.84]",0.6335539221763611,city street
a38f5639-616d46d8.jpg,"[503.16,338.33,523.12,385.76]",0.5349070429801941,city street
6afa5563-695a9674.jpg,"[1067.99, 286.  ,1086.66, 349.7 ]",0.6660479307174683,city street
42d92476-59cf8935.jpg,"[1062.17, 350.97,1108.45, 445.74]",0.7571117877960205,city street
4ce27116-2695d66c.jpg,"[ 984.04, 293.96,1009.36, 369.9 ]",0.560112476348877,city street
17d2c5d1-2e9125f2.jpg,"[ 998.93, 361.61,1016.43, 387.18]",0.2787358462810516,city street
02d91e68-dffa6840.jpg,"[101.56,392.03,137.34,464.39]",0.6978299021720886,city street
0e0158e0-41f5e67f.jpg,"[149.38,277.53,213.33,539.72]",0.8642399907112122,city street
4d4c74f8-9e32eeab.jpg,"[910.38,271.43,939.72,377.8 ]",0.9042437076568604,city street
20504c9f-c024719e.jpg,"[241.35,413.27,258.98,456.25]",0.7015278935432434,highway
9d8fae77-8b131044.jpg,"[930.58,368.49,949.47,439.63]",0.7953438758850098,city street
74097294-c138d5d8.jpg,"[967.13,148.27,995.59,242.63]",0.6573712825775146,city street
a947d000-46fc8864.jpg,"[1130.67, 332.32,1162.2 , 400.62]",0.502716064453125,city street
4574df2c-bedbd518.jpg,"[933.42,418.84,951.98,486.34]",0.852617621421814,city street
a5b7adfe-e74cba0a.jpg,"[197.44,267.22,219.71,342.93]",0.497597724199295,city street
1d066a79-4ab695ca.jpg,"[674.52,383.48,691.66,428.77]",0.5910983681678772,city street
8bd192f8-d251dd95.jpg,"[685.38,240.75,842.82,508.36]",0.8971944451332092,parking lot
7f59eb14-8c7148d9.jpg,"[890.56,297.22,975.  ,438.26]",0.9038848280906676,highway
8d87909b-7870f29d.jpg,"[1155.42, 338.39,1165.4 , 384.56]",0.463218092918396,city street
5784b696-0f532085.jpg,"[1078.78, 329.32,1106.2 , 405.26]",0.5988231897354126,city street
4da8ad5d-e132b418.jpg,"[150.39,394.3 ,176.06,452.99]",0.4563173949718475,city street
3f1bbf32-03a4e8fe.jpg,"[199.36,148.84,282.04,315.9 ]",0.6165236830711365,city street
765ee171-da1eedce.jpg,"[432.97,273.51,461.67,335.9 ]",0.7412022352218628,highway
01dad8ea-c6deb141.jpg,"[471.04,239.62,516.61,410.06]",0.6787612438201904,city street
ac0e505f-95502b46.jpg,"[168.59,277.06,208.39,353.59]",0.5395829677581787,city street
6109f075-f84613a1.jpg,"[  0.  ,281.42, 67.46,618.81]",0.7958106398582458,city street
03c239e4-158690bd.jpg,"[706.69,343.56,739.66,414.98]",0.2947706282138824,highway
843e1a70-f7646795.jpg,"[202.14,323.17,217.11,364.34]",0.4963767230510711,city street
773755d0-fa2e5cee.jpg,"[ 988.38, 307.62,1009.88, 356.76]",0.7685061097145081,city street
94103de4-d1ccd3a2.jpg,"[337.99,167.74,369.45,241.13]",0.889052152633667,city street
34f33e1d-ba6173c5.jpg,"[676.14,350.92,711.38,468.38]",0.5493678450584412,city street
59353d91-61cf16ad.jpg,"[634.52,365.9 ,651.74,406.95]",0.648975133895874,city street
679d800b-2b614f12.jpg,"[1080.85, 362.44,1193.18, 627.53]",0.8425793051719666,city street
8a6171db-70ef5190.jpg,"[279.36,216.99,292.86,260.19]",0.3036082983016968,city street
939b461b-0fe3a7f0.jpg,"[280.81,343.4 ,307.03,415.07]",0.6441105008125305,city street
22e953d9-a39ccb32.jpg,"[1013.18, 242.06,1053.1 , 323.17]",0.8432726263999939,city street
9ccacaf7-d6587dd0.jpg,"[1034.81, 384.16,1069.95, 459.6 ]",0.664860188961029,city street
922b6ffd-6b9be0fc.jpg,"[553.09,241.72,561.28,264.25]",0.2656918168067932,city street
8c69d78c-cd8ee958.jpg,"[443.81,213.19,597.37,697.5 ]",0.6767457723617554,parking lot
20ceee16-817c575c.jpg,"[146.19,308.18,154.93,330.91]",0.4061179757118225,city street
48c7ca96-874816ad.jpg,"[108.55,381.81,127.27,420.49]",0.7406408190727234,city street
524d5d48-973a88c2.jpg,"[774.33,386.11,784.46,421.56]",0.5752480626106262,city street
2e7cbf8e-ca242169.jpg,"[ 29.09,380.87, 78.02,470.79]",0.9099400043487548,city street
8f60b521-9bc56ae0.jpg,"[200.41,165.21,213.77,197.87]",0.6262226104736328,city street
1a5117d3-3b968ba9.jpg,"[536.94,297.9 ,567.66,353.18]",0.7768998146057129,parking lot
739da56e-90202988.jpg,"[956.2 ,223.8 ,979.17,277.08]",0.8184970021247864,city street
4aa13e6d-7e2cfe18.jpg,"[695.  ,404.27,718.71,442.95]",0.5084927678108215,city street
21a0264d-e1b6bd9d.jpg,"[407.14,378.16,418.14,427.68]",0.4070940017700195,city street
2ac34d22-1411f7e0.jpg,"[161.27,213.43,185.51,285.06]",0.7108675837516785,city street
77640819-4837935d.jpg,"[779.86,287.21,806.86,347.96]",0.4269973933696747,highway
06ae2a19-19a1f811.jpg,"[1235.62, 346.01,1280.  , 436.61]",0.6634734869003296,city street
376bd987-73ce89aa.jpg,"[ 981.55, 261.73,1042.76, 395.17]",0.905841588973999,highway
a46e33bb-3eff4376.jpg,"[714.6 ,491.68,751.04,582.18]",0.6998916864395142,city street
06311321-6548921b.jpg,"[ 68.74,334.08, 93.49,389.08]",0.8538998365402222,city street
864352e3-5c2c962d.jpg,"[1081.59, 277.6 ,1111.2 , 336.83]",0.6850055456161499,city street
5653e4db-f4710383.jpg,"[787.78,303.19,814.01,374.86]",0.739515483379364,city street
9a45b431-845c77d0.jpg,"[285.12,317.47,309.68,380.81]",0.7901040315628052,city street
a86802bc-a917fedf.jpg,"[1135.24, 279.37,1153.37, 327.  ]",0.7883071899414062,highway
85b99b30-3f5b0363.jpg,"[783.72,218.89,811.28,298.49]",0.7570047378540039,city street
96138048-b3d0492b.jpg,"[813.61,388.46,827.11,423.9 ]",0.7340773940086365,city street
7c47af86-c2491cd5.jpg,"[955.01,264.18,985.9 ,341.42]",0.8146015405654907,city street
0d85fdb3-b3a1ceb7.jpg,"[1055.6 , 247.06,1147.93, 527.8 ]",0.8150395154953003,city street
8fa2ead9-365a20a4.jpg,"[504.91,272.58,517.63,304.88]",0.4321087896823883,city street
35134402-04948275.jpg,"[275.29,344.25,288.79,391.5 ]",0.4692893922328949,city street
9ac3fc4f-ceffc5e7.jpg,"[610.11,204.82,634.84,274.74]",0.4562358856201172,city street
7ef6e0b1-aa874e54.jpg,"[112.82,368.84,126.71,419.17]",0.1316194832324981,city street
05e11010-54bec48b.jpg,"[1249.1 , 364.47,1278.2 , 494.07]",0.9004847407341003,city street
6cc6d77b-6f1824a8.jpg,"[973.09,460.53,985.33,498.99]",0.610043466091156,city street
1c8f3e12-c3a6908c.jpg,"[747.38,181.13,858.97,399.41]",0.7551489472389221,city street
3af56893-873242cc.jpg,"[649.82,375.22,701.85,511.72]",0.8826417326927185,tunnel
5db276a2-1aa65572.jpg,"[261.79,202.84,347.86,356.4 ]",0.7213777303695679,city street
8066b40a-99863c1f.jpg,"[421.78,315.22,438.67,360.04]",0.668432354927063,city street
1974bdf0-cbb60bc0.jpg,"[817.71,391.  ,841.52,446.55]",0.4218533635139465,city street
4494459a-c71b2f19.jpg,"[775.78,288.96,791.44,323.22]",0.6615707874298096,city street
631c3f82-60b552e4.jpg,"[1186.3 , 316.32,1215.59, 408.67]",0.8684536218643188,city street
46f0de84-dbae6f06.jpg,"[452.29,284.84,465.42,334.91]",0.5282800197601318,city street
0a90564e-36074e18.jpg,"[805.34,268.45,815.32,305.37]",0.539810299873352,city street
4d6a68eb-46d2c3b8.jpg,"[1116.27, 305.92,1132.64, 356.06]",0.6896108388900757,city street
82527720-9760ed6b.jpg,"[608.22,269.12,628.88,325.71]",0.598506510257721,city street
3279d0f9-ad2fc31f.jpg,"[ 983.49, 311.89,1020.22, 387.18]",0.6525136232376099,highway
8c7e7f11-59183e38.jpg,"[1226.97, 291.71,1267.05, 414.93]",0.7917903661727905,city street
1798019f-79695765.jpg,"[172.26,324.43,200.58,387.51]",0.5534676313400269,city street
2726dcc0-8ee7ed44.jpg,"[604.47,384.06,625.41,431.45]",0.7526715993881226,city street
3ec28154-a3d9de2b.jpg,"[908.41,267.97,939.88,351.89]",0.5804087519645691,city street
34f33e1d-ba6173c5.jpg,"[814.16,361.2 ,850.87,450.76]",0.2377437502145767,city street
569d591a-b324da5e.jpg,"[ 962.75, 296.68,1173.56, 486.7 ]",0.6842458248138428,undefined
af573ada-67a2c2de.jpg,"[1211.94, 284.7 ,1233.23, 303.63]",0.6616728901863098,city street
895f8207-befdd581.jpg,"[756.09,418.35,768.07,449.06]",0.5584169626235962,highway
492d0486-63757115.jpg,"[692.71,232.04,705.5 ,274.24]",0.3692051470279693,city street
06ae2a19-19a1f811.jpg,"[228.3 ,322.98,241.78,363.31]",0.5537334084510803,city street
83ccdf3c-6b1f29a8.jpg,"[320.67,267.02,365.59,399.28]",0.8376719355583191,city street
af77c3d5-e79ea096.jpg,"[581.  ,224.05,589.79,258.1 ]",0.4029152393341064,city street
7f5657c8-bb0576d8.jpg,"[ 979.21, 278.79,1025.05, 388.09]",0.8204919099807739,city street
aefd1f1c-1737c446.jpg,"[583.41,268.72,621.4 ,343.57]",0.8337968587875366,highway
afd1e775-6e58b4bb.jpg,"[712.12,368.34,741.04,405.34]",0.7398754358291626,city street
9ac7f707-82f9c673.jpg,"[179.11,183.57,210.77,253.46]",0.9337098002433776,city street
2e44968d-15c430d5.jpg,"[288.23,286.98,306.95,350.62]",0.6432621479034424,city street
3a201dcb-f5a50325.jpg,"[ 38.88,290.58,100.27,388.8 ]",0.7937889695167542,parking lot
99246d77-9893b55b.jpg,"[125.11,255.41,167.29,360.45]",0.8841705322265625,city street
2ac34d22-1411f7e0.jpg,"[1119.67, 225.55,1145.02, 291.67]",0.7891589999198914,city street
0e724207-9b61e264.jpg,"[958.73,226.46,984.04,287.21]",0.7517725229263306,city street
101bedcd-00d794ab.jpg,"[1110.61, 302.4 ,1171.36, 391.84]",0.9404740929603576,city street
58fcd50f-02f1a46a.jpg,"[281.44,249.24,305.25,310.07]",0.4930909276008606,city street
42051142-94908b47.jpg,"[ 823.73, 475.87,1210.53, 716.72]",0.2998159527778625,tunnel
7b85182b-5ef3e5b9.jpg,"[284.88,286.67,329.35,397.45]",0.868019163608551,city street
052d461d-46d9660e.jpg,"[641.49,194.69,662.78,246.08]",0.589775025844574,city street
67f4ba10-40627405.jpg,"[1088.67, 261.9 ,1111.15, 297.99]",0.8097420334815979,city street
29327306-53bc7eca.jpg,"[299.71,306.66,308.72,333.7 ]",0.53973788022995,city street
9431eb1f-4bbe9b7a.jpg,"[391.25,325.83,448.17,467.11]",0.6115759611129761,city street
9bbbafe6-db7b36de.jpg,"[735.34,436.32,784.51,533.95]",0.9155429601669312,city street
9cb0b9d4-2735adae.jpg,"[866.74,283.89,886.88,350.47]",0.647964358329773,city street
4da8ad5d-e132b418.jpg,"[1105.42, 358.08,1140.27, 457.12]",0.8314432501792908,city street
14f77696-1d5bd495.jpg,"[483.19,355.55,495.98,396.47]",0.2166429907083511,highway
a947d000-46fc8864.jpg,"[ 11.56,340.2 , 68.04,505.7 ]",0.8996505737304688,city street
ae6bb990-1e4a465e.jpg,"[867.54,220.71,907.93,296.66]",0.7741213440895081,highway
16ad523b-cc5344ab.jpg,"[598.27,353.81,617.57,392.41]",0.7771611213684082,city street
4242af85-bb254e61.jpg,"[766.15,225.52,787.13,281.46]",0.7168505191802979,city street
1cef6c6a-feba18d3.jpg,"[1035.84, 257.48,1095.95, 364.05]",0.6479629278182983,highway
18cfe581-55a15a6c.jpg,"[965.7 ,251.91,990.5 ,293.25]",0.4985070824623108,city street
291ac92e-ff9d2930.jpg,"[ 24.54,328.31, 64.21,422.21]",0.7411672472953796,city street
64505e49-9eac4331.jpg,"[ 984.48, 394.29,1033.14, 540.28]",0.8664262890815735,city street
167bc8b8-32d59126.jpg,"[691.79,153.65,731.88,259.05]",0.4667015373706817,city street
94ad7270-8701de6b.jpg,"[919.92,260.21,933.42,295.65]",0.2938649356365204,city street
42d197eb-0fc2424f.jpg,"[ 989.11, 251.77,1029.61, 376.65]",0.7202102541923523,city street
1478be55-f22296ef.jpg,"[1046.52, 324.17,1114.7 , 472.76]",0.7882989048957825,city street
6ca8546e-c86207fb.jpg,"[528.49,369.28,544.82,391.55]",0.5908995270729065,city street
77a415ba-b79d291e.jpg,"[1119.47, 392.61,1187.57, 482.67]",0.8648476600646973,city street
007aeb45-c601742b.jpg,"[ 992.57, 348.25,1019.02, 406.65]",0.7907344102859497,city street
5f6c3ebd-8da1e91e.jpg,"[ 995.86, 272.02,1027.92, 361.46]",0.8736153244972229,city street
6dc2bd1f-491d05d7.jpg,"[1211.33, 345.44,1243.48, 406.07]",0.6877586245536804,city street
3c4b837b-75bfdd16.jpg,"[1085.34, 356.45,1119.79, 422.35]",0.8905329704284668,city street
32e59504-5f2a8163.jpg,"[861.4 ,189.55,890.45,240.25]",0.9412044286727904,city street
a81e26d3-93a7b7bb.jpg,"[934.63,351.25,949.  ,408.74]",0.4665303230285644,city street
67eb0a3c-161e6266.jpg,"[309.54,357.45,437.69,691.41]",0.8883735537528992,city street
182dc406-f7c6d06d.jpg,"[130.78,122.71,146.93,161.46]",0.6366798281669617,city street
35daa586-720bde02.jpg,"[1143.05, 364.63,1164.56, 429.16]",0.8134072422981262,city street
23665402-5babb6a1.jpg,"[804.49,327.75,827.63,374.03]",0.479686290025711,city street
9bbbafe6-db7b36de.jpg,"[667.39,447.32,679.4 ,476.26]",0.389837384223938,city street
6d6b45d5-7eb486f6.jpg,"[877.25,249.42,912.09,311.77]",0.6447674632072449,city street
66540610-b743495c.jpg,"[762.38, 63.64,910.86,464.16]",0.9823838472366332,parking lot
72785640-54227308.jpg,"[239.15,230.64,251.13,251.61]",0.5210256576538086,highway
0e3aa963-62742b1c.jpg,"[1209.51, 322.98,1267.86, 430.46]",0.7860577702522278,highway
2f4fb244-68e29e26.jpg,"[ 96.45,260.6 ,139.88,363.04]",0.7754819989204407,city street
4862d67e-fec79b57.jpg,"[797.2 ,307.3 ,813.53,344.41]",0.3740379810333252,city street
a2319d0e-c9f65b62.jpg,"[703.65,358.48,732.33,437.35]",0.7765761017799377,city street
7664a293-a4f18afb.jpg,"[634.95,296.92,648.65,345.86]",0.7922940254211426,city street
32d199c4-2a0e0e9d.jpg,"[ 989.49, 272.42,1011.23, 321.02]",0.4548540413379669,city street
87d58e6f-64c588a8.jpg,"[253.82,356.66,281.86,438.2 ]",0.9448184370994568,highway
459142d8-bfd1ec23.jpg,"[308.72,356.61,321.6 ,405.54]",0.2528483271598816,city street
00abd8a7-ecd6fc56.jpg,"[1007.75, 200.76,1047.81, 284.04]",0.7422099113464355,city street
7d631db5-b3728eac.jpg,"[140.29,245.02,167.29,302.4 ]",0.7613551020622253,city street
29327306-53bc7eca.jpg,"[602.25,296.36,618.99,333.7 ]",0.6579433083534241,city street
2586c43f-1c64f70b.jpg,"[796.76,367.24,823.7 ,443.09]",0.9272751808166504,city street
281636dd-f68d72f2.jpg,"[965.54,322.04,996.09,393.74]",0.8904848098754883,city street
90e7d08c-336242e8.jpg,"[888.51,386.21,908.13,448.24]",0.8003336787223816,city street
130a2a49-d89f7ea7.jpg,"[810.23,319.27,837.23,374.96]",0.6270572543144226,city street
a8ba1dbf-42315fef.jpg,"[1082.23, 219.48,1097.44, 252.  ]",0.4533666372299194,highway
678c890e-3593729c.jpg,"[ 23.86,320.96, 60.98,400.27]",0.7018676400184631,city street
8c208d03-367d93af.jpg,"[954.53,337.27,967.09,376.28]",0.5146615505218506,city street
83ccdf3c-6b1f29a8.jpg,"[1024.41, 338.14,1055.6 , 403.02]",0.5995365381240845,city street
49c6923b-5b494322.jpg,"[806.74,305.23,822.65,341.95]",0.7505584359169006,city street
65e0a5b6-ba2054cf.jpg,"[1213.34, 324.32,1268.06, 470.22]",0.7607462406158447,parking lot
81f08203-9c4d232f.jpg,"[  3.61,262.98, 22.95,309.39]",0.8447306156158447,highway
8e280557-85f32169.jpg,"[1014.52, 301.46,1041.47, 383.21]",0.8124703764915466,city street
8354eff5-e559d501.jpg,"[212.14,295.85,234.83,356.68]",0.7125049829483032,city street
72b8d6ec-8d6b9175.jpg,"[150.94,381.79,173.08,420.52]",0.3335530757904053,city street
70cf4644-71de0bf9.jpg,"[739.38,215.67,757.35,268.09]",0.8821015357971191,city street
4da8ad5d-e132b418.jpg,"[1011.89, 391.09,1063.24, 471.79]",0.7265799641609192,city street
