img_path,bbox,iou,label
4015e0e1-1b20e835.jpg,"[942.63,166.67,958.35,195.13]",0.5949940085411072,city street
77bde485-a4d57512.jpg,"[634.  ,262.28,647.58,290.88]",0.5650738477706909,highway
134b1055-ab8226f8.jpg,"[1126.08,   0.  ,1156.02,  41.71]",0.318380206823349,city street
90ef1756-b776dc61.jpg,"[756.17,150.01,769.95,176.8 ]",0.3150349259376526,city street
47019a35-47b799d1.jpg,"[709.26,348.45,718.43,364.96]",0.3565511107444763,city street
46ff330c-79989d09.jpg,"[516.57,203.38,547.76,214.61]",0.331259161233902,highway
6c50201b-f248af26.jpg,"[738.67,310.69,753.64,321.92]",0.346371978521347,highway
2fc9ad1e-bd4d80d9.jpg,"[253.36, 46.35,288.12,132.6 ]",0.7157972455024719,city street
647fbeea-35dd6477.jpg,"[ 63.12, 53.94, 92.54,123.91]",0.6029004454612732,city street
97d63751-1c7aed53.jpg,"[323.65,187.27,359.06,236.68]",0.707399308681488,highway
445ef2d0-5feadc22.jpg,"[702.78,178.63,715.07,207.81]",0.6456405520439148,city street
4432b02f-eafc9301.jpg,"[403.24, 96.22,417.05,129.98]",0.4143149256706238,city street
51c148ac-4aa123a4.jpg,"[219.37,113.62,246.37,162.56]",0.4812818765640259,city street
9c1c09a9-d971204b.jpg,"[594.34,231.97,601.83,244.05]",0.1831370443105697,city street
84a7a7ff-abe5eaa3.jpg,"[578.49,129.73,596.45,165.66]",0.7389881014823914,city street
63323349-24a4a5ad.jpg,"[656.72,252.34,662.86,267.7 ]",0.1439915001392364,city street
a6c6e3c1-b563f04c.jpg,"[811.28,298.35,829.32,319.15]",0.3712552487850189,city street
390e0b76-c64cd1fc.jpg,"[461.29, 81.27,477.76,117.52]",0.9097495079040528,parking lot
3dc5590e-712c09d8.jpg,"[269.53,382.17,291.56,402.73]",0.7647705674171448,city street
922e4536-78bc7f29.jpg,"[471.29, 28.46,490.76, 59.91]",0.6991199254989624,highway
4923bc51-e606818b.jpg,"[223.77, 99.06,244.17,143.52]",0.3534407019615173,highway
5216ff49-df558d1b.jpg,"[397.97,383.3 ,407.14,402.56]",0.4902176260948181,city street
9e31f6be-4bb25ddb.jpg,"[443.28,194.8 ,461.24,210.83]",0.7649857997894287,city street
21d42f02-515b5162.jpg,"[807.82,292.24,825.75,321.69]",0.6636027693748474,city street
3fa8ca05-290679f6.jpg,"[1184.12, 232.08,1216.56, 257.04]",0.5013255476951599,highway
61f2bcf2-203be82c.jpg,"[612.65,187.16,621.38,209.73]",0.2529183328151703,city street
a706da19-e8ff1bcd.jpg,"[696.77,  1.28,722.35, 53.72]",0.7879877686500549,city street
418818ff-ee3b3ad0.jpg,"[348.54,161.21,376.31,202.21]",0.6776326894760132,city street
74b6599e-a72710f5.jpg,"[623.32,235.33,632.74,250.14]",0.2777068614959717,highway
35302035-643845b9.jpg,"[853.46,  3.74,884.66, 37.43]",0.8331735730171204,city street
8b2eb698-3d9fcaec.jpg,"[878.43, 94.8 ,914.12,170.64]",0.8011851906776428,city street
2e23e2ad-8928224d.jpg,"[169.05,225.09,188.07,266.02]",0.3970670104026794,city street
5a2fb40f-db64ee12.jpg,"[1238.39, 273.82,1262.64, 301.37]",0.8550660610198975,city street
9429cbbd-cb084313.jpg,"[ 87.34,331.9 , 96.08,353.11]",0.3513978719711303,city street
4cfb0c9b-572603b8.jpg,"[610.62,367.62,633.62,392.54]",0.2275016456842422,city street
4fe3989d-66a5b662.jpg,"[691.63,301.69,698.63,319.17]",0.220822274684906,city street
33036b70-c7763996.jpg,"[506.59,182.17,525.3 ,217.11]",0.2806416451931,highway
0104f3cf-0dbe2960.jpg,"[369.11,298.49,404.32,338.29]",0.157098576426506,highway
206e243d-5aca103d.jpg,"[182.38,172.12,209.84,239.12]",0.943614423274994,city street
489d994b-c62ab0cf.jpg,"[924.12, 55.67,946.39,107.63]",0.8742371797561646,city street
4c89b045-389ba6c2.jpg,"[530.43,352.72,541.2 ,376.95]",0.7809439897537231,city street
5c6390ed-e3cd4b93.jpg,"[419.14,193.6 ,431.11,221.54]",0.6486313939094543,city street
5df66720-45806b8a.jpg,"[793.57,277.25,811.04,339.64]",0.4002610445022583,city street
a49b118a-6618f7d5.jpg,"[587.48,185.96,599.29,212.96]",0.1096165403723716,city street
49aef38d-46ad71f6.jpg,"[722.94,302.18,736.38,319.81]",0.3006509840488434,highway
87095afb-7d5c2166.jpg,"[602.76,283.42,609.48,303.38]",0.3125337064266205,city street
3d99598e-d8b60263.jpg,"[847.25,185.29,867.21,234.81]",0.9103319048881532,highway
78b703a0-798648bd.jpg,"[788.29,287.21,801.79,314.21]",0.1833437830209732,highway
78bc7c78-2325d6da.jpg,"[272.06, 95.15,324.51,207.04]",0.889268159866333,highway
0b5b1796-e8c99e4a.jpg,"[ 18.96,481.01, 39.92,516.94]",0.6081763505935669,city street
440402df-a99b31a5.jpg,"[278.25,336.89,294.47,370.58]",0.4364673495292663,highway
025022b5-797676cf.jpg,"[858.39,147.7 ,875.09,179.02]",0.4392537176609039,undefined
374fe8b5-8db0f6a0.jpg,"[599.97,284.98,614.25,323.42]",0.3981240391731262,city street
38318bc7-f3afbb49.jpg,"[ 92.37,205.68,110.35,237.13]",0.6899679899215698,city street
716783ec-e93deddd.jpg,"[670.45,198.07,682.7 ,208.79]",0.2069182097911834,city street
35dd153c-9ed14430.jpg,"[901.24,351.51,917.38,363.04]",0.3735207021236419,city street
15905cba-45b19098.jpg,"[314.72,224.59,334.02,261.7 ]",0.3165881633758545,city street
7404e1e8-a218b4d4.jpg,"[722.35,  0.  ,758.16, 66.51]",0.8530973792076111,city street
9710f70c-66620234.jpg,"[658.81,220.57,677.22,242.06]",0.4607618749141693,city street
ae161f31-53119277.jpg,"[951.08,204.09,968.21,238.79]",0.5838617086410522,city street
19a6bb42-024c9ab3.jpg,"[639.84,241.24,653.2 ,260.54]",0.5930044054985046,city street
85caf5e3-dd205d49.jpg,"[463.59,320.97,473.22,328.68]",0.1185474693775177,city street
8b2eb698-3d9fcaec.jpg,"[449.68,353.88,479.01,379.22]",0.5909845232963562,city street
18fc7b57-68b97b76.jpg,"[554.07,274.56,574.58,295.07]",0.4430710673332214,city street
05ce9fd0-0572fbc3.jpg,"[1167.9 , 189.66,1204.08, 253.29]",0.7657069563865662,city street
7fb57ffd-bd2dec41.jpg,"[611.07,280.35,624.5 ,295.46]",0.3880326449871063,city street
92eae6c1-1194f0c7.jpg,"[ 35.97,273.57, 51.23,293.41]",0.3953713774681091,city street
7130b984-d8c5ff69.jpg,"[579.56,313.63,591.16,325.23]",0.3085522353649139,city street
5927f35b-0d08bd87.jpg,"[366.79,160.47,392.47,211.82]",0.5486457943916321,city street
49f37c33-2dfc7424.jpg,"[840.46, 95.43,859.76,148.88]",0.7446584105491638,highway
28b2838f-2aa10b50.jpg,"[589.11, 78.14,622.67,147.95]",0.9063928127288818,city street
7774e55e-1e684019.jpg,"[697.49,130.02,726.19,186.16]",0.9375615119934082,city street
6893ccc1-2616d84e.jpg,"[541.9 ,310.53,551.7 ,322.78]",0.2699950933456421,city street
983fd5af-b63b341a.jpg,"[869.95,221.06,884.58,240.43]",0.2817029654979706,city street
0096bcca-c2027ec4.jpg,"[ 0.82,55.09,16.73,94.26]",0.100036509335041,undefined
8283b69f-ee5e39a4.jpg,"[1053.23, 346.27,1068.42, 369.9 ]",0.5621965527534485,city street
0cfae664-47cec10a.jpg,"[496.88,236.23,515.11,264.39]",0.1496162563562393,city street
243a8597-4d7c7f42.jpg,"[772.73,270.09,784.88,307.76]",0.7641915082931519,city street
95ae286f-febcacca.jpg,"[ 27.  , 98.3 , 48.94,164.11]",0.7934985160827637,highway
0b726a43-ae3ee8e9.jpg,"[554.48,295.35,572.11,324.  ]",0.5913759469985962,city street
164e47d0-9ac1e252.jpg,"[453.56,179.4 ,460.98,200.18]",0.369170069694519,city street
8e3cf74d-7bac5c54.jpg,"[410.61,357.3 ,435.09,382.97]",0.7807491421699524,city street
00e5e793-f94de032.jpg,"[610.31,413.08,630.87,438.53]",0.6398773789405823,highway
36b05006-c518f142.jpg,"[162.45,112.64,186.68,162.45]",0.923646092414856,city street
6cd34293-e19f394a.jpg,"[410.19,421.36,419.59,435.46]",0.3428458571434021,city street
7db4b96f-321312c7.jpg,"[171.98,281.52,185.8 ,296.87]",0.2762781083583832,highway
2ca35cec-1c73160b.jpg,"[360.6 ,353.11,370.58,373.08]",0.6298062205314636,city street
a3bf3224-2b481a3a.jpg,"[945.08,182.64,955.85,192.07]",0.341103732585907,city street
746aa3ba-267ff847.jpg,"[288.57, 88.36,317.03,172.23]",0.6411980986595154,city street
5b2020f8-bcfbbac4.jpg,"[143.85,  3.58,168.41, 63.47]",0.4431220293045044,city street
4fc7844c-b377cd06.jpg,"[675.76,211.32,692.42,234.83]",0.4377374351024627,city street
69e28394-c14a2d87.jpg,"[925.64,166.04,937.51,194.24]",0.674007773399353,highway
27aecec2-d6246ae4.jpg,"[579.16,184.62,594.34,204.27]",0.2715375125408172,city street
2f490207-d208eaab.jpg,"[727.71,263.76,742.04,278.08]",0.3200566470623016,city street
37928030-981e700c.jpg,"[635.22,183.24,652.11,217.02]",0.3874107301235199,city street
7429f9d9-92843dfd.jpg,"[624.71,206.57,638.69,253.48]",0.5477793216705322,highway
2e44968d-15c430d5.jpg,"[1069.55,  93.38,1096.78, 144.74]",0.652485728263855,city street
4a93cba4-ee6da914.jpg,"[623.04,119.91,643.6 ,158.08]",0.2807140648365021,city street
6cdcd971-ed8ea677.jpg,"[579.12,140.78,589.61,157.26]",0.2827431857585907,parking lot
4c7adb1b-b2653f95.jpg,"[571.8 , 41.14,592.96, 96.38]",0.835686981678009,highway
fe172415-3c36f3d1.jpg,"[702.75, 54.93,720.84, 97.66]",0.9055340886116028,highway
07eb68f5-252839d8.jpg,"[ 91.36,280.46,104.86,302.4 ]",0.3653537929058075,city street
9d7a02f9-9cbb9050.jpg,"[361.9 ,136.12,379.95,175.38]",0.6154295206069946,city street
954149ed-02cb09dc.jpg,"[611.4 ,245.81,619.04,267.72]",0.5100493431091309,city street
8933e23e-a4f892bb.jpg,"[438.56,172.19,449.29,193.34]",0.606475293636322,city street
95ae286f-febcacca.jpg,"[823.36,232.4 ,831.94,250.51]",0.2445311993360519,highway
5589def1-1bc254b1.jpg,"[113.55,172.19,129.77,209.62]",0.1559049636125564,city street
07812b19-6df001ab.jpg,"[ 23.33,247.95, 41.22,281.82]",0.8280831575393677,highway
02f1accd-9a9ee2ba.jpg,"[ 24.97,295.93, 41.29,327.76]",0.5020609498023987,city street
367a155c-56a3f86f.jpg,"[903.04, 72.9 ,928.36,121.84]",0.7012696862220764,parking lot
af6d88c8-af3b118a.jpg,"[1265.3 , 260.67,1279.09, 289.37]",0.2119518816471099,city street
1525a8d1-fc2b6426.jpg,"[310.53,152.19,320.76,181.61]",0.3069182336330414,city street
1cfa6c63-c97511b6.jpg,"[270.65, 65.58,303.93,141.93]",0.8001768589019775,highway
45adc379-c5261648.jpg,"[615.43,113.18,628.26,149.86]",0.2705634534358978,city street
6364a9fc-bb2d1339.jpg,"[  7.49,117.29, 19.96,152.23]",0.2846182286739349,city street
266506ab-ed95fc29.jpg,"[490.9 ,125.01,504.38,151.97]",0.3371305763721466,city street
66eec70e-429ae779.jpg,"[426.26,175.99,444.02,214.74]",0.6267588138580322,city street
1c3cd5d3-c082029e.jpg,"[387.42,314.51,409.88,335.48]",0.1372357010841369,city street
a32543af-88b592f8.jpg,"[1009.36, 206.21,1022.86, 229.84]",0.4019586741924286,highway
9126c28a-5a870662.jpg,"[628.94,244.91,641.12,256.61]",0.1295103728771209,highway
8f31ad3a-f788ff33.jpg,"[432.72,240.05,452.25,258.29]",0.6658840179443359,city street
0e76496f-a1836cc6.jpg,"[306.61,124.89,323.5 ,164.82]",0.2867527604103088,city street
45adc379-c5261648.jpg,"[576.91,118.16,593.42,151.17]",0.7226019501686096,city street
3224bf75-226c387b.jpg,"[579.8 , 97.32,619.73,128.52]",0.492687463760376,city street
41bbc981-5504a440.jpg,"[597.1 , 53.04,633.15,123.8 ]",0.9132232666015624,highway
6e75b675-87b85789.jpg,"[711.22,144.74,736.17,162.21]",0.5592553019523621,city street
51c784e5-4174187d.jpg,"[587.2 ,308.78,598.81,322.18]",0.2176262587308883,city street
4e0997c4-c46b1cbc.jpg,"[532.69,362.78,544.93,379.62]",0.3757058680057525,city street
7915c0ec-a13ab36f.jpg,"[558.99,444.2 ,567.73,461.67]",0.2095361799001693,city street
1ad51084-e40121f1.jpg,"[516.52,232.45,534.02,264.76]",0.7182987332344055,city street
a93859c0-1ed665ee.jpg,"[1128.03, 294.47,1146.93, 321.67]",0.4306640326976776,city street
13ded202-27de718f.jpg,"[818.27,138.13,842.57,162.43]",0.4276247024536133,city street
9041da01-5fba9c55.jpg,"[4.45e+02,3.81e-01,4.68e+02,4.80e+01]",0.4059935510158539,city street
3e46c470-47279481.jpg,"[613.62,  7.27,645.35, 97.2 ]",0.6830596923828125,highway
79434811-56d1a4c6.jpg,"[567.23,118.12,577.36,145.12]",0.7855461239814758,city street
781529a8-d441e6b9.jpg,"[533.18, 88.36,549.65,125.81]",0.2425651103258133,highway
7e5953c8-46a1b20a.jpg,"[728.69,269.51,754.89,295.72]",0.6730512976646423,city street
ac46b2d0-d4d1ecee.jpg,"[672.11,125.26,691.22,167.3 ]",0.8813264966011047,city street
4b01991d-7cc9bb82.jpg,"[642.68,245.5 ,658.42,266.48]",0.4834541082382202,city street
89d83b59-6745c747.jpg,"[398.36,334.94,407.4 ,345.92]",0.1441198289394378,city street
074f53a8-5662b9c2.jpg,"[756.23,362.14,771.42,389.14]",0.1392745375633239,undefined
506aa4ab-452a4715.jpg,"[ 85.06,133.07,117.37,162.69]",0.6131499409675598,city street
5a8fc521-52100312.jpg,"[979.18,139.73,991.47,171.98]",0.6040592193603516,city street
5a166f12-0749195e.jpg,"[505.22,235.64,517.2 ,254.61]",0.4989768266677856,city street
6fa7a7dc-c17c0284.jpg,"[315.83,240.06,338.86,272.3 ]",0.397722840309143,city street
808ff399-cc0e0333.jpg,"[ 45.05,129.24, 61.88,161.38]",0.750271737575531,city street
4e8103eb-f10941da.jpg,"[405.23,270.34,430.54,331.09]",0.4688645005226135,highway
9adb9c78-f8c5d035.jpg,"[ 93.86,  0.  ,119.93, 30.37]",0.5987309217453003,city street
5d9dee36-52b1a4be.jpg,"[880.19,347.42,893.65,367.01]",0.8106775283813477,city street
5755fabd-347b9f33.jpg,"[909.61,360.6 ,929.58,380.56]",0.5317906737327576,city street
4e0fadcb-79d2dec0.jpg,"[660.17, 84.91,682.89,139.11]",0.1491591036319732,city street
2375f220-e5507107.jpg,"[6.91e+02,2.45e-01,7.22e+02,3.62e+01]",0.5220564007759094,city street
02ef72c1-a37b71ce.jpg,"[765.47,269.28,781.58,303.29]",0.538305938243866,city street
34efb108-80582c60.jpg,"[1084.02,   3.78,1139.13,  91.03]",0.7759076952934265,highway
4a98efa1-1d6817b4.jpg,"[475.07,268.53,484.86,278.32]",0.1865285784006118,highway
90e24545-d4cc08ed.jpg,"[961.21,140.15,979.93,183.82]",0.4326640665531158,city street
3648dd75-aeff7873.jpg,"[1021.19,   1.53,1048.75,  52.04]",0.8293699622154236,city street
a05d278b-65abac5c.jpg,"[650.45,303.2 ,662.19,317.88]",0.4609449505805969,highway
118ac82b-f0a8175a.jpg,"[600.73,326.16,612.96,340.15]",0.1341022998094558,highway
7429f9d9-92843dfd.jpg,"[ 59.88,137.72, 83.83,198.59]",0.8969720005989075,highway
81bfba14-4ee5884e.jpg,"[602.36,227.97,613.45,244.26]",0.4670897722244262,city street
1517f29b-82485d80.jpg,"[226.12,257.07,246.58,290.32]",0.7024347186088562,city street
46a5fa3d-006ed78d.jpg,"[946.65,202.6 ,964.29,229.05]",0.629595160484314,city street
5d1043ba-2f51bd56.jpg,"[520.68,241.  ,529.66,250.98]",0.1527801901102066,city street
6504891b-f20c3e2f.jpg,"[465.98, 44.21,511.54,103.27]",0.8505129218101501,highway
21d42f02-515b5162.jpg,"[779.65,280.71,796.3 ,303.77]",0.5247523784637451,city street
542dc436-45e863b9.jpg,"[ 86.4 , 66.85,119.75,121.79]",0.622331976890564,city street
3ea24500-8381cc3e.jpg,"[840.25,148.25,871.19,219.15]",0.7878841161727905,city street
1b7ca5dd-1ae8d3a4.jpg,"[ 15.07,136.89, 30.34,179.2 ]",0.6669567823410034,city street
54a30926-1cba3b35.jpg,"[493.35,  2.84,530.82, 54.63]",0.8163878917694092,highway
b15d8b83-44f8b1c1.jpg,"[814.58, 58.  ,843.52,127.43]",0.7368367314338684,undefined
52bb10a6-62682639.jpg,"[614.71,159.84,630.45,187.81]",0.4212294816970825,city street
00495359-27ce9c7e.jpg,"[301.04,262.69,314.51,289.65]",0.2324801832437515,city street
19b65c59-19506cf8.jpg,"[302.18,239.22,317.28,257.69]",0.4310732781887054,city street
8a167683-dbaa9f02.jpg,"[409.26,314.42,418.05,336.89]",0.1908015459775924,city street
537923f0-9f9e176a.jpg,"[481.66,  6.65,497.02, 51.18]",0.4251539707183838,city street
68d75887-5496076b.jpg,"[309.56,374.01,320.13,396.2 ]",0.4541457295417785,city street
75aa583d-85446240.jpg,"[518.16,410.14,533.82,430.69]",0.4146263301372528,city street
0a1696f0-4baaff0c.jpg,"[912.44,217.86,925.33,248.8 ]",0.6397321224212646,city street
6d65fdc1-946872bf.jpg,"[ 47.9 ,164.66, 68.86,218.55]",0.2937122285366058,city street
1eb1e178-839f6473.jpg,"[553.53,  0.  ,585.5 , 65.23]",0.6378785967826843,city street
2cc3a221-70abd3b5.jpg,"[ 48.72,169.91, 77.46,202.4 ]",0.9111713767051696,city street
5a463e45-8a75f5e9.jpg,"[1044.51, 135.14,1108.18, 187.12]",0.3249250054359436,city street
2edc0511-e042bcb4.jpg,"[508.77,179.05,522.83,211.03]",0.4765517115592956,city street
051133fe-c14641f3.jpg,"[838.88,256.46,864.74,287.02]",0.8873605728149414,city street
8309180a-d573d2f1.jpg,"[577.48,185.57,593.81,198.93]",0.373379111289978,city street
367251ac-7ffd99e4.jpg,"[179.15,307.32,192.49,330.19]",0.5911798477172852,city street
47a22471-44229044.jpg,"[846.68,131.58,912.37,155.27]",0.8531827926635742,city street
6442b96c-ffc5f669.jpg,"[1009.43, 239.57,1034.39, 260.78]",0.6612313389778137,city street
972c9705-f0387584.jpg,"[148.73,156.71,176.4 ,211.68]",0.6213418245315552,city street
3660c05a-8fc6e6e9.jpg,"[636.76,226.8 ,644.86,249.75]",0.3390063345432281,city street
28047e23-a76a296e.jpg,"[643.43,274.64,652.44,287.03]",0.2037601321935653,city street
134fb00b-ed9fc6f4.jpg,"[246.61,148.5 ,280.36,219.37]",0.2298033833503723,city street
5cfee71c-42b3311c.jpg,"[325.92, 23.62,341.11, 67.5 ]",0.3527093827724457,city street
656ba980-e9d0852b.jpg,"[557.48,287.1 ,564.67,299.88]",0.1536072641611099,city street
6fa4d060-a1cec60f.jpg,"[430.52,233.28,452.78,258.52]",0.5647470951080322,highway
2e6ab366-c3306534.jpg,"[556.2 ,332.49,575.1 ,348.69]",0.3283343315124511,city street
58820efb-2465346e.jpg,"[697.81,151.94,709.79,177.88]",0.7067893743515015,city street
12650e4d-31ab1241.jpg,"[606.15,182.44,618.3 ,201.34]",0.2755501866340637,city street
a98e2bc9-e2cc38a2.jpg,"[947.44,317.18,969.19,333.81]",0.6421623826026917,city street
4862d67e-fec79b57.jpg,"[452.78,263.36,463.18,281.17]",0.4516848921775818,city street
3871c3c2-75ed04ee.jpg,"[114.84,197.7 ,125.32,239.63]",0.6750265955924988,city street
55be3c59-0016d780.jpg,"[428.4 ,171.92,443.32,196.68]",0.6932153701782227,highway
2c4e4802-5927576d.jpg,"[726.6 ,242.  ,735.34,266.48]",0.5894447565078735,city street
2e16d436-ce4fce25.jpg,"[331.34,162.49,342.35,184.51]",0.6263234615325928,highway
7cb493d0-8bb7ae7b.jpg,"[1200.02, 215.19,1220.2 , 242.69]",0.3802389204502105,city street
85f3f250-54a41fc1.jpg,"[293.22,131.01,314.43,174.69]",0.225996509194374,city street
066bce26-94d4356a.jpg,"[535.69,213.35,551.33,230.64]",0.3704879283905029,highway
05b06a04-5d7141e0.jpg,"[1189.93,  75.25,1216.58, 131.69]",0.7377781867980957,highway
67eb0a3c-161e6266.jpg,"[1049.73, 158.7 ,1075.52, 213.59]",0.654559850692749,city street
3601d981-a276b873.jpg,"[608.94, 81.2 ,624.37,131.9 ]",0.4174412190914154,city street
66644eeb-4630ca80.jpg,"[829.78,303.11,846.41,321.02]",0.4148003756999969,city street
5b27653c-3b382bb7.jpg,"[443.78, 81.85,462.02,101.61]",0.6241282224655151,city street
5fe5a8bb-dab6cd96.jpg,"[486.  ,302.78,530.07,345.22]",0.7980143427848816,city street
4fca2c1a-e4e3ee03.jpg,"[481.59,236.39,495.92,269.45]",0.6658594012260437,city street
601aa3d0-4dd7672d.jpg,"[314.01, 36.88,328.85, 76.96]",0.5290900468826294,city street
236f64ee-9cfbabf7.jpg,"[ 41.15,222.67, 60.75,260.88]",0.6099576950073242,highway
0889a51d-450aa6d7.jpg,"[959.05,266.59,985.42,282.17]",0.6516659259796143,city street
a5f49541-5a052a8c.jpg,"[244.45,165.58,278.14,226.34]",0.2905173897743225,city street
92cd312c-1a32c456.jpg,"[651.59,414.47,663.35,428.19]",0.3183476030826568,city street
8b85192b-41bd1057.jpg,"[412.88,220.78,421.34,236.63]",0.2232116311788559,highway
643871d4-fc9733f7.jpg,"[763.05,252.06,776.23,281.72]",0.7242922186851501,city street
360c24e7-0d6b223b.jpg,"[759.41,101.72,775.55,143.7 ]",0.6489211320877075,city street
3c4b5a2c-cbc0bf79.jpg,"[382.57,198.63,391.97,219.79]",0.1653602123260498,city street
453e9c28-0a8c7608.jpg,"[488.96,144.15,503.51,170.6 ]",0.1681001633405685,highway
4e8103eb-f10941da.jpg,"[631.36,101.59,661.62,162.16]",0.5272600054740906,highway
a975936b-c4bbeeb3.jpg,"[783.78,184.1 ,794.08,203.41]",0.2530970275402069,highway
5b8173b1-53a32343.jpg,"[603.18,240.25,612.  ,255.67]",0.25699383020401,city street
79434811-56d1a4c6.jpg,"[746.11, 50.62,766.36, 97.87]",0.8847998380661011,city street
9eedb397-ce722988.jpg,"[460.34,324.69,474.28,351.46]",0.1445886641740799,city street
2e648a8c-86cc913d.jpg,"[111.39,279.37,123.21,302.11]",0.2369499504566192,city street
85750639-21711a1d.jpg,"[678.76,336.24,690.51,365.6 ]",0.7234472632408142,city street
86f1017c-129b0669.jpg,"[718.3 ,150.25,725.82,160.21]",0.1606715321540832,highway
859d7596-cf0640f6.jpg,"[1021.06, 236.27,1039.78, 284.01]",0.7658373117446899,city street
8bbf1ac3-53dc2ea6.jpg,"[1105.1 , 206.27,1132.74, 249.27]",0.737234890460968,city street
4ad932a5-28535df3.jpg,"[653.7 ,342.27,657.29,362.03]",0.2201224118471145,city street
50cb47ce-ffd4a248.jpg,"[873.57,128.41,899.42,184.82]",0.4040485918521881,city street
1cfa6c63-c97511b6.jpg,"[246.18, 67.54,268.69,136.06]",0.8802473545074463,highway
43b8514e-36e14e3d.jpg,"[461.89,164.75,473.87,181.22]",0.5441977381706238,city street
572f3103-952eb72c.jpg,"[815.76,193.37,829.94,228.18]",0.234079048037529,city street
4d700522-dbe9f2fe.jpg,"[677.95,321.86,688.53,344.19]",0.3116913139820099,city street
63e3def0-ec2dfbab.jpg,"[828.3 , 32.93,858.23, 92.81]",0.6418494582176208,city street
43407e86-b7a933e4.jpg,"[758.16,268.58,773.51,299.27]",0.6407239437103271,city street
97ad5182-9e0e87f6.jpg,"[801.79, 74.59,827.74,137.01]",0.9139766097068788,highway
90815641-69575eff.jpg,"[708.63,227.11,717.84,255.06]",0.5029677748680115,city street
82a42351-1ad0c92a.jpg,"[388.36,242.27,404.51,274.57]",0.4536711573600769,city street
19d390d6-b11cb0ab.jpg,"[563.38,279.41,580.02,303.89]",0.3107789754867553,city street
3931f063-599564a5.jpg,"[530.11,259.87,565.54,315.56]",0.4433251619338989,city street
6ad4b8e1-3ddccb99.jpg,"[499.81,374.73,510.04,399.03]",0.1181915923953056,city street
ace9b7af-a5b738cc.jpg,"[633.82,226.35,650.06,241.8 ]",0.3618333339691162,city street
b035c891-31cc150e.jpg,"[589.38,362.73,597.43,369.45]",0.1121639385819435,city street
a1a8c39c-bd2dd4d8.jpg,"[1069.95, 164.75,1093.91, 194.7 ]",0.1599553823471069,highway
a3d1d710-8d12d02e.jpg,"[533.88,225.55,541.04,245.24]",0.3003497421741485,city street
a83dfb8c-f06bdd1a.jpg,"[241.52,209.62,267.16,238.01]",0.7195312976837158,city street
5dabfe3b-3ffd9e7f.jpg,"[748.89, 87.95,779.57,141.23]",0.7011550068855286,city street
1656ece3-4f4dcc69.jpg,"[511.65, 80.66,535.27,132.97]",0.8061690330505371,city street
15735bc8-55420758.jpg,"[714.04,244.69,724.17,264.94]",0.4978814125061035,city street
9df1d4c8-70515f38.jpg,"[ 77.86, 23.96,106.54, 81.34]",0.3023834228515625,city street
676383ed-2e2aef94.jpg,"[540.  , 59.58,568.56, 90.59]",0.7814847826957703,city street
6079fb0d-99f4bcad.jpg,"[798.91,318.37,817.1 ,330.06]",0.3846634924411773,city street
213bfba3-d2008c40.jpg,"[607.73,287.21,616.17,304.09]",0.3590041697025299,city street
69e28394-c14a2d87.jpg,"[471.37,192.76,481.76,212.06]",0.4062892496585846,highway
517773fa-84c326f0.jpg,"[763.28,131.73,775.68,159.87]",0.4757897853851318,city street
31af0dc8-06f874f0.jpg,"[511.58,295.72,531.54,336.89]",0.8063541650772095,city street
8ab4cc62-5ae03755.jpg,"[429.7 ,318.15,444.13,332.57]",0.3779166042804718,city street
78bc7c78-2325d6da.jpg,"[193.39, 54.94,251.09,170.32]",0.8622570633888245,highway
32863fce-344aa7c9.jpg,"[354.24,206.12,372.21,251.94]",0.8218335509300232,city street
01bfe142-6e234db0.jpg,"[935.32,110.95,964.67,180.65]",0.7168498635292053,highway
9126c28a-5a870662.jpg,"[177.21,272.85,187.43,282.19]",0.1604346185922622,highway
9f4484d8-0ec8fc38.jpg,"[755.3 ,144.74,772.89,189.87]",0.6245723366737366,city street
0a70b8c5-05f892e4.jpg,"[369.14, 98.28,387.12,134.23]",0.4676187932491302,city street
341e1634-2bf5e973.jpg,"[688.14,103.89,710.86,130.12]",0.1937141567468643,highway
678c890e-3593729c.jpg,"[239.86, 44.21,272.26,102.73]",0.4736540913581848,city street
097450c5-3e2b46e6.jpg,"[519.98,270.34,531.79,292.27]",0.5591709017753601,city street
35bc1a83-d79e3854.jpg,"[445.81, 21.9 ,461.56, 64.65]",0.4849314391613006,city street
53a5d0c0-6b3fc586.jpg,"[536.2 ,314.37,549.43,336.41]",0.5897495746612549,city street
a5c48331-05dc1cf7.jpg,"[405.74,176.73,419.94,211.44]",0.3960810601711273,city street
0917240f-f48797b4.jpg,"[597.61,212.96,614.48,234.9 ]",0.6031360626220703,highway
355f56e4-1a6ad71b.jpg,"[421.69,158.13,430.13,183.44]",0.3724510669708252,city street
5a1fea25-4e6641ea.jpg,"[743.66,301.96,751.15,316.93]",0.2090907990932464,city street
0f4b5cef-21db98f9.jpg,"[457.41,214.15,465.73,229.75]",0.2386983335018158,city street
69d6744a-d22e5d94.jpg,"[362.97,158.34,376.96,196.8 ]",0.7145790457725525,city street
7672e8f1-9fa7d7da.jpg,"[481.79, 83.17,509.34,139.37]",0.8546388149261475,city street
5c6d92b6-04060619.jpg,"[578.01,138.02,590.74,170.32]",0.4110927581787109,highway
45ecc67d-404c3524.jpg,"[361.22,194.8 ,375.21,229.76]",0.1438504308462143,city street
