img_path,bbox,iou,label
99d7e9f8-89a8da9a.jpg,"[544.68,362.44,648.02,474.77]",0.9089920520782472,city street
0683345e-2e6673d2.jpg,"[ 685.84, 130.26,1057.23, 407.98]",0.945028841495514,city street
8cab3a27-2be90c75.jpg,"[649.5 ,278.  ,711.14,343.41]",0.8618143796920776,highway
6a9778ad-645d136b.jpg,"[ 882.34,   1.35,1278.14, 487.35]",0.9317339658737184,city street
a5aac021-2075c0b2.jpg,"[ 58.78,278.23,239.77,356.24]",0.3522252440452575,highway
9fc82baa-83282db2.jpg,"[1001.36, 399.43,1076.86, 477.9 ]",0.9041635394096376,city street
99bb2b24-d1d93b4c.jpg,"[770.77,320.16,819.14,379.76]",0.7406094670295715,city street
8fd91100-4a12ae23.jpg,"[  0.  ,384.94,326.75,531.7 ]",0.3516140580177307,highway
28f3c24f-5ddfe056.jpg,"[661.62,295.78,745.95,355.46]",0.2449893653392791,highway
0c774f7d-a8305951.jpg,"[8.37e+02,6.08e-01,1.28e+03,6.11e+02]",0.6454818248748779,city street
ac7cfb88-cfb45db3.jpg,"[616.05,383.47,844.2 ,557.1 ]",0.903715193271637,city street
6a969e4c-e75665cc.jpg,"[199.64,366.84,418.  ,482.59]",0.9193365573883056,highway
6b4707b8-a33db21c.jpg,"[575.12,275.71,629.78,335.22]",0.8727424144744873,city street
091cac36-ab592cc2.jpg,"[407.62, 84.79,968.86,584.67]",0.906099796295166,undefined
59246d1e-8664432a.jpg,"[743.87,514.97,849.44,615.39]",0.8801634907722473,city street
9ce73308-16f9a217.jpg,"[1114.94, 457.5 ,1280.  , 549.83]",0.9543364644050598,parking lot
a0696166-4510a135.jpg,"[  0.  ,237.94,475.87,496.12]",0.9754247069358826,highway
40732c55-20f456fa.jpg,"[1165.25,  78.61,1279.47, 486.37]",0.8102784752845764,city street
82628a98-400dfa77.jpg,"[694.04,274.47,823.4 ,356.69]",0.9162075519561768,city street
51a28c94-aa23015d.jpg,"[599.02,243.82,715.44,352.56]",0.4007445871829986,city street
42382bce-909bd5f7.jpg,"[5.84e+02,3.37e-01,1.28e+03,6.07e+02]",0.9009789228439332,city street
a908e2f2-b28a443a.jpg,"[418.17,306.84,644.8 ,556.11]",0.8494957685470581,undefined
1ea3082f-72d261ef.jpg,"[1185.37, 129.77,1278.95, 363.1 ]",0.835684061050415,city street
41bf724f-7e2ba7b9.jpg,"[1032.98, 304.09,1090.36, 326.02]",0.3809845149517059,city street
35dd5b30-1c62f72d.jpg,"[ 644.86, 191.25,1125.79, 555.19]",0.9517775177955629,city street
0a19489c-e9e406be.jpg,"[152.44,252.54,301.23,392.52]",0.9165371656417848,city street
fe172415-3c36f3d1.jpg,"[ 855.23, 240.79,1252.16, 354.01]",0.8791612386703491,highway
1189ae68-4742a8fa.jpg,"[ 806.05,   0.  ,1278.95, 692.5 ]",0.8143882751464844,highway
7f81d4cb-0f6a2ea4.jpg,"[ 697.95,  67.46,1279.14, 508.54]",0.793239414691925,city street
7af7f89c-3f444ab4.jpg,"[532.79,247.06,698.26,426.73]",0.8341923356056213,city street
60e3224d-0ea59f5b.jpg,"[482.88,160.96,582.7 ,218.36]",0.5892438888549805,highway
35f90b52-130add1b.jpg,"[258.97,315.94,328.89,368.6 ]",0.7236612439155579,city street
8bffba2a-2751682a.jpg,"[587.87,299.68,685.64,387.35]",0.8955052495002747,highway
00c29c52-f9524f1e.jpg,"[414.39,200.61,554.55,245.91]",0.7388377785682678,highway
077db2be-4784f73c.jpg,"[125.64,283.21,544.59,411.44]",0.9575332403182985,highway
49b4b380-125ee818.jpg,"[588.09,220.23,776.41,311.31]",0.8793761730194092,city street
a00b4343-4a6833b3.jpg,"[749.26,335.33,785.49,374.35]",0.8716086149215698,city street
22c8b610-5915c474.jpg,"[655.07,199.64,826.01,334.4 ]",0.92089581489563,city street
48c7ca96-874816ad.jpg,"[544.02,371.83,608.9 ,395.54]",0.4357272684574127,city street
13f87f0e-451dc422.jpg,"[391.73,260.21,477.02,316.35]",0.7009809017181396,city street
34efb108-80582c60.jpg,"[ 848.22,   3.06,1278.35, 717.9 ]",0.9164726138114928,highway
91cd51f7-645f2248.jpg,"[788.77,187.85,957.68,319.9 ]",0.756296694278717,city street
326b7a6d-496c22d0.jpg,"[1037.9 , 430.54,1105.99, 506.32]",0.8944721817970276,undefined
91b71d29-c33b3d11.jpg,"[669.09,292.81,821.22,403.21]",0.8521966338157654,city street
58bba673-6b7fab87.jpg,"[510.33,253.29,620.13,355.61]",0.8616831302642822,city street
47314877-c450a7c5.jpg,"[ 684.51, 375.9 ,1120.76, 712.65]",0.7892295718193054,city street
442a792f-81cda5ad.jpg,"[102.49,  0.  ,623.53,571.14]",0.9324017763137816,city street
a86802bc-a917fedf.jpg,"[ 29.35,229.16,243.06,316.7 ]",0.9026885628700256,highway
a915ca5a-b6414c33.jpg,"[  0.  ,166.41,513.26,524.18]",0.8894294500350952,city street
