img_path,bbox,iou,label
81a3df53-26d7758a.jpg,"[201.21,418.14,271.07,498.97]",0.8073674440383911,partly cloudy
06097236-6d6f89e9.jpg,"[264.46,265.45,330.32,382.21]",0.6854732036590576,clear
765ee171-da1eedce.jpg,"[435.47,292.22,466.66,343.38]",0.5924685597419739,undefined
4096a71c-7dd395ab.jpg,"[795.63,300.81,844.03,344.58]",0.8059263825416565,undefined
af524ac0-a2274ad0.jpg,"[1179.56, 247.39,1203.19, 294.64]",0.5090621113777161,snowy
6332f44a-e01eb7d9.jpg,"[288.87,290.72,343.18,314.68]",0.7362398505210876,undefined
05c1c47a-cb817b64.jpg,"[ 977.52, 242.75,1056.54, 299.52]",0.6754403114318848,snowy
a67050d8-05cf3f00.jpg,"[196.18,362.28,237.92,422.69]",0.611627995967865,snowy
af524ac0-a2274ad0.jpg,"[1218.37, 238.95,1236.94, 289.57]",0.4762323200702667,snowy
72c1a1b3-87064bbc.jpg,"[192.87,278.81,269.6 ,384.96]",0.7631260752677917,undefined
92a79979-fd0da09d.jpg,"[109.73,370.89,169.84,473.21]",0.6805941462516785,undefined
052d461d-46d9660e.jpg,"[ 969.1 , 345.81,1081.42, 477.96]",0.6793794631958008,undefined
72c1a1b3-87064bbc.jpg,"[169.84,276.25,258.09,376.01]",0.4172726571559906,undefined
36b29d5d-722f8fe5.jpg,"[692.09,418.62,901.34,645.01]",0.4843004643917084,undefined
3a916f47-909f8073.jpg,"[357.99,323.14,413.01,356.16]",0.6186589002609253,rainy
9e7ff3bb-f0920d6a.jpg,"[1054.05, 307.64,1099.86, 371.42]",0.6566978693008423,partly cloudy
9ac7f707-82f9c673.jpg,"[1049.86, 236.59,1100.48, 266.96]",0.4178072214126587,clear
af524ac0-a2274ad0.jpg,"[1167.75, 245.7 ,1193.06, 291.26]",0.436490923166275,snowy
35dd5b30-1c62f72d.jpg,"[329.4 ,407.7 ,361.46,443.14]",0.5251147150993347,rainy
21ba82bc-24b1e894.jpg,"[1094.46, 165.93,1193.95, 270.02]",0.6203333139419556,undefined
33ac8cb2-7961b951.jpg,"[ 86.23,314.77,171.47,357.89]",0.1736223101615905,overcast
792a600a-4ed3ee2a.jpg,"[1048.51, 333.59,1129.31, 369.09]",0.3210163414478302,clear
6e631f87-a0c1cf74.jpg,"[ 92.33,566.51,159.78,632.63]",0.6935296654701233,clear
5b866646-f2102cbe.jpg,"[ 907.12, 392.39,1077.85, 581.1 ]",0.9056298732757568,clear
9bdb3192-686d9ec9.jpg,"[115.45,320.1 ,184.07,379.84]",0.8252747058868408,overcast
2155f351-49107022.jpg,"[1112.78, 461.34,1199.7 , 583.76]",0.7275956273078918,rainy
48ff7a56-5bd8b03e.jpg,"[  2.5 ,460.42, 66.13,556.5 ]",0.819328248500824,clear
7fe43deb-5d021fd3.jpg,"[351.87,272.01,374.33,311.94]",0.5640788674354553,undefined
1de6d5ff-8aba6383.jpg,"[1114.23, 433.93,1189.97, 489.16]",0.7100806832313538,overcast
1fd0f6e8-b2769144.jpg,"[765.74,378.26,903.94,496.49]",0.7946242094039917,clear
08a0bf03-d6ca7e96.jpg,"[341.88,353.11,374.33,414.25]",0.7765205502510071,undefined
7dbfe929-1c8edb39.jpg,"[ 967.61, 300.37,1075.61, 450.56]",0.8161764740943909,foggy
08280ddd-17426997.jpg,"[ 880.91, 326.91,1000.7 , 413.01]",0.5350635051727295,clear
a8222c73-5f158b6b.jpg,"[106.98,336.84,149.16,366.18]",0.4253623783588409,overcast
3648dd75-aeff7873.jpg,"[1134.91, 262.19,1278.35, 323.59]",0.6659258604049683,undefined
1da93121-c4fb5b44.jpg,"[ 990.72, 379.32,1025.65, 408.02]",0.4901892244815826,partly cloudy
fdf465ad-3b5d188e.jpg,"[ 66.11,288.91,143.23,413.77]",0.6034461855888367,undefined
80c62ee8-ea92ef59.jpg,"[1062.25, 383.61,1098.96, 437.8 ]",0.6444687843322754,partly cloudy
3033fc21-85d6d9d5.jpg,"[1126.59, 320.93,1235.62, 442.24]",0.7702634930610657,undefined
a3a0f34f-55c8c940.jpg,"[646.02,321.3 ,725.88,421.12]",0.473298966884613,undefined
92a79979-fd0da09d.jpg,"[426.91,361.94,461.44,439.96]",0.6394029855728149,undefined
1039e5b8-4bf3f9ef.jpg,"[1069.2 , 296.19,1173.74, 415.39]",0.8505709767341614,clear
1cc4bae8-5e18c0ba.jpg,"[329.  ,416.48,351.95,450.41]",0.5152265429496765,clear
9ac3fc4f-ceffc5e7.jpg,"[ 852.09, 225.14,1086.04, 427.76]",0.5432578325271606,partly cloudy
380ec05d-83becf70.jpg,"[902.79,351.55,964.51,386.82]",0.9218053221702576,rainy
502dd43a-f46911b1.jpg,"[1152.41, 259.75,1241.74, 323.22]",0.4242562353610992,undefined
a3241009-d8ec8eb2.jpg,"[ 85.01,341.65,125.22,373.12]",0.7695407271385193,rainy
9ac3fc4f-ceffc5e7.jpg,"[669.73,230.81,784.26,322.83]",0.2955889105796814,partly cloudy
4a571782-6ba17f0b.jpg,"[1199.71, 405.  ,1252.36, 468.45]",0.58795565366745,clear
5755fabd-347b9f33.jpg,"[452.93,411.76,476.64,446.7 ]",0.784175455570221,clear
05c1c47a-cb817b64.jpg,"[829.46,234.31,866.28,286.48]",0.5406302809715271,snowy
21ba82bc-24b1e894.jpg,"[872.5 ,181.24,961.29,253.18]",0.6423617601394653,undefined
3f1bbf32-03a4e8fe.jpg,"[202.73,206.21,285.42,346.27]",0.4902149438858032,clear
62ec4a2b-a923ab51.jpg,"[520.78,396.07,666.26,535.62]",0.5653403401374817,undefined
3df6159d-0ffaf8bb.jpg,"[1109.46, 266.01,1261.54, 354.17]",0.710262656211853,partly cloudy
316fc6f3-d91c58d8.jpg,"[587.4 ,381.11,650.62,495.48]",0.6837476491928101,undefined
35dd5b30-1c62f72d.jpg,"[315.9 ,412.76,361.46,446.51]",0.5962557792663574,rainy
502dd43a-fccfbf18.jpg,"[ 49.92,286.31,167.38,424.33]",0.4299537241458893,undefined
21ba82bc-24b1e894.jpg,"[1039.35, 176.64,1100.58, 262.36]",0.7123525738716125,undefined
8066b40a-99863c1f.jpg,"[657.34,326.05,704.32,408.97]",0.7956451773643494,undefined
047b828c-89a0ab3e.jpg,"[767.46,313.11,823.78,342.4 ]",0.4208288490772247,partly cloudy
adfc8f5c-abf229da.jpg,"[568.6 ,370.98,736.64,468.32]",0.8350403308868408,partly cloudy
047b828c-89a0ab3e.jpg,"[1079.9 , 279.32,1204.92, 369.43]",0.3130219876766205,partly cloudy
72206d22-ac3a2852.jpg,"[827.16,506.73,934.65,575.83]",0.7399834990501404,overcast
68fdf3d5-c9ac24b7.jpg,"[283.5 ,329.98,310.5 ,356.98]",0.635429859161377,overcast
2fd7219c-6d2cc411.jpg,"[439.99,290.99,462.84,344.31]",0.3377053141593933,undefined
af524ac0-a2274ad0.jpg,"[1201.5 , 242.32,1218.37, 291.26]",0.4646091759204864,snowy
46597b02-24203b9a.jpg,"[  0.  ,301.48,117.74,410.5 ]",0.7693230509757996,overcast
31f351ae-3c81f359.jpg,"[1155.42, 457.93,1217.81, 526.55]",0.6852853298187256,undefined
373e20c8-82cb9d82.jpg,"[637.68,437.98,672.68,518.76]",0.6941547989845276,clear
85f52379-41fd0bad.jpg,"[1070.99, 355.63,1188.12, 465.77]",0.9021053910255432,rainy
2ca64563-0a0bb6a1.jpg,"[342.79,304.09,376.54,361.46]",0.6681630611419678,overcast
18b94b13-eb7b5749.jpg,"[ 988.68, 445.1 ,1130.77, 524.21]",0.7423245906829834,overcast
36b29d5d-722f8fe5.jpg,"[ 762.99, 373.71,1046.87, 569.55]",0.4542014002799988,undefined
7f59eb14-8c7148d9.jpg,"[885.68,387.6 ,971.35,455.78]",0.6903232336044312,overcast
