img_path,bbox,iou,label
434d6930-c45b2577.jpg,"[242.52,342.39,280.89,378.2 ]",0.7375510334968567,overcast
a6c18729-cbc129ff.jpg,"[ 870.02, 235.93,1069.27, 337.93]",0.953279197216034,overcast
af1f94d8-4b12e213.jpg,"[464.16,468.28,494.11,496.61]",0.6015006303787231,snowy
913ce54c-ebba0a3b.jpg,"[112.37,366.47,412.26,564.38]",0.9436192512512208,rainy
975972a2-fc85ed25.jpg,"[546.31,388.98,593.81,412.96]",0.4115568697452545,partly cloudy
1fd34235-77975b22.jpg,"[597.67,361.85,611.4 ,381.81]",0.4573688209056854,partly cloudy
5c430439-f295ce59.jpg,"[324.49,190.26,520.1 ,340.95]",0.8899040222167969,undefined
91b8f24c-1676ea99.jpg,"[269.76,264.63,400.28,321.44]",0.8673153519630432,overcast
802ad4e3-14581454.jpg,"[430.21,267.23,556.48,308.34]",0.8732637166976929,snowy
a95c71af-4fce9ff9.jpg,"[526.66,408.22,596.19,472.68]",0.831900417804718,overcast
1d066a79-4ab695ca.jpg,"[145.68,373.13,164.04,404.96]",0.7235698103904724,partly cloudy
42711b80-a99432ea.jpg,"[2.32e-01,3.28e+02,2.47e+02,5.08e+02]",0.9288135766983032,overcast
7c2747e6-462e68b7.jpg,"[433.69,305.44,457.31,322.31]",0.6319639086723328,rainy
9a04fcf2-ee852aca.jpg,"[552.14,371.08,588.76,411.77]",0.8366032242774963,undefined
629f54ca-b0c6cbc6.jpg,"[  0.  ,165.67,185.84,484.78]",0.8875246047973633,clear
0b76dd7e-96db9654.jpg,"[476.71,352.5 ,611.16,459.39]",0.9165963530540466,partly cloudy
69e28394-c14a2d87.jpg,"[321.43,295.19,486.22,403.46]",0.910879611968994,partly cloudy
65008fda-3993d520.jpg,"[926.44,362.81,945.  ,383.06]",0.4239814877510071,clear
3d2191a4-20f7b1b8.jpg,"[465.79, 83.62,489.29,101.24]",0.7095124125480652,undefined
8e088e47-c4656676.jpg,"[682.6 ,371.24,708.54,396.18]",0.7774174809455872,clear
0c8d4258-6f9554c0.jpg,"[  0.  ,267.15,148.55,369.85]",0.9179854393005372,partly cloudy
6635397a-5417c89e.jpg,"[746.11,319.27,903.04,430.65]",0.895855188369751,clear
27593cdd-f8fb8ee1.jpg,"[363.1 ,365.59,452.93,424.24]",0.6695053577423096,clear
a110e9ed-885f0a43.jpg,"[ 64.46,392.64, 79.81,406.71]",0.4179703295230865,snowy
7efcf813-67c68079.jpg,"[426.06,432.  ,442.39,446.85]",0.4051442444324493,partly cloudy
27481e10-38c208e6.jpg,"[464.05,341.96,527.25,392.53]",0.882099449634552,partly cloudy
6a204ebe-bd14a153.jpg,"[677.25,265.73,867.81,424.81]",0.5986447334289551,clear
4b0e01fb-7cbf8f9a.jpg,"[598.68,407.61,632.98,437.99]",0.8294181823730469,partly cloudy
b178ca72-5f6de010.jpg,"[756.7 ,449.96,817.04,483.09]",0.9742913842201232,clear
009aecce-ce4a9413.jpg,"[1109.83, 320.02,1277.91, 480.51]",0.8241177797317505,partly cloudy
7a4c8554-93bfa28d.jpg,"[749.56,348.15,787.81,390.9 ]",0.7452865242958069,clear
62d19f0c-230c30ee.jpg,"[  0.77,437.15, 80.94,710.3 ]",0.9450450539588928,snowy
6673d449-89c1e792.jpg,"[  1.02, 89.53,146.29,411.82]",0.924639105796814,clear
1dce2f42-2cac321a.jpg,"[450.96,228.4 ,510.25,251.76]",0.8439252972602844,rainy
586a5c1f-3e8b7765.jpg,"[560.24,234.58,611.4 ,277.  ]",0.772994339466095,partly cloudy
9c45a284-be89604e.jpg,"[  0.  ,305.33, 95.66,407.8 ]",0.9293473362922668,partly cloudy
b1552ab4-949170d4.jpg,"[174.55,365.34,261.39,457.03]",0.8272415399551392,partly cloudy
24103977-d25c798b.jpg,"[540.64,375.28,557.89,385.35]",0.3376374542713165,clear
4c871573-cd66e945.jpg,"[382.68,197.84,454.62,246.83]",0.7350467443466187,clear
1b83e71d-79f2e607.jpg,"[286.98,452.93,354.36,509.08]",0.8106088638305664,overcast
810dfc9d-2b5b2f17.jpg,"[ 55.31,245.69,136.89,277.5 ]",0.6799129843711853,overcast
500a161e-51aae327.jpg,"[1177.65, 236.61,1278.69, 351.71]",0.9524441957473756,overcast
2dce1efd-183e1ad4.jpg,"[ 62.39,279.5 ,204.57,358.98]",0.7905437350273132,clear
9a1b4cdf-c05b8aa7.jpg,"[  0.  ,389.04,204.51,493.58]",0.874846339225769,clear
70730aa6-f173318d.jpg,"[476.64,451.69,591.44,531.54]",0.900090754032135,snowy
84c03d0e-ad11b776.jpg,"[815.02,426.22,917.96,503.47]",0.7189990282058716,clear
7faffbdf-646cfd66.jpg,"[  1.25,334.65,199.64,493.11]",0.5923945903778076,rainy
0f64ff5e-0a5cc92a.jpg,"[444.85,308.65,497.76,335.1 ]",0.6017532348632812,undefined
2f4afe73-15471e0b.jpg,"[600.17,326.91,656.32,360.6 ]",0.6364003419876099,clear
32863fce-77912506.jpg,"[ 97.87,433.01,121.5 ,454.95]",0.5933514833450317,snowy
3bab7f42-5cfb7c28.jpg,"[888.71,384.66,910.27,402.29]",0.313237577676773,partly cloudy
27234511-24b0e1d8.jpg,"[ 883.94, 261.23,1055.26, 341.65]",0.8260047435760498,snowy
617c80cf-1e6b14d6.jpg,"[429.75,323.34,454.3 ,345.58]",0.6476567387580872,undefined
85372daa-ef6ab890.jpg,"[369.8 ,276.32,520.73,378.81]",0.9059500098228456,undefined
9a89fb55-f51d971e.jpg,"[728.24,181.3 ,766.58,225.23]",0.3228127062320709,undefined
64fdb05b-ed6d85c4.jpg,"[  0.  ,285.48, 70.05,328.22]",0.9421337246894836,partly cloudy
59246d1e-8664432a.jpg,"[338.33,588.35,407.85,641.13]",0.804846465587616,undefined
5250cae5-dd08b350.jpg,"[195.14,366.12,247.59,427.31]",0.7669263482093811,snowy
02d478d1-e6811391.jpg,"[799.37,231.11,837.1 ,272.2 ]",0.5585740804672241,rainy
4cf92f07-8cf55d9f.jpg,"[503.01,299.7 ,546.21,328.05]",0.2251872718334198,overcast
4b980fd7-abc2909d.jpg,"[645.92,303.87,695.82,396.68]",0.676727294921875,clear
33aeed86-cb90db2e.jpg,"[1035.73, 371.58,1273.99, 450.65]",0.5728963017463684,partly cloudy
0141ab5f-fc9afdd2.jpg,"[346.24,238.88,411.04,295.99]",0.7073384523391724,clear
0fe430bf-f1c58f7a.jpg,"[1047.79, 178.89,1278.93, 497.32]",0.9632269144058228,clear
88fdad33-02dba1d1.jpg,"[640.24,388.12,665.55,418.5 ]",0.6906605958938599,clear
64b92603-aaeaa31c.jpg,"[120.65,294.49,320.43,409.95]",0.9054043292999268,clear
15252017-67bf4215.jpg,"[ 960.75, 278.45,1000.68, 310.69]",0.639566957950592,undefined
92b74188-873c9063.jpg,"[561.6 ,365.88,715.  ,410.84]",0.3781202435493469,partly cloudy
84def8bc-ae7e74ae.jpg,"[500.55,426.98,526.3 ,463.73]",0.6021651029586792,undefined
3b0196a8-6fd2d883.jpg,"[727.9 ,421.06,834.9 ,507.79]",0.4113238453865051,undefined
0d418b4d-f4ac11b3.jpg,"[556.64,281.07,820.23,535.67]",0.8287268877029419,clear
01c71072-718028b8.jpg,"[ 901.35, 271.  ,1278.63, 516.64]",0.9316648840904236,clear
03626025-35d58c07.jpg,"[625.35,328.71,655.18,352.92]",0.6325997710227966,clear
443d8487-304c5bec.jpg,"[295.72,331.18,371.83,401.78]",0.8435992002487183,clear
086f115c-f16c3735.jpg,"[877.5 ,355.28,979.69,423.8 ]",0.8923895955085754,overcast
9615af4b-9efece50.jpg,"[  1.4 ,190.13,178.83,471.15]",0.8332298994064331,clear
747a6b08-3e8c0e7f.jpg,"[  0.  ,277.06,314.21,574.95]",0.6162179708480835,partly cloudy
03308363-7e721510.jpg,"[598.78,239.62,647.03,278.75]",0.8219019174575806,partly cloudy
6b9c7070-5bdcde63.jpg,"[196.05,460.66,237.51,483.64]",0.7780706286430359,partly cloudy
6d654a7c-9684ad8a.jpg,"[ 50.44,356.45,218.18,423.85]",0.8050246238708496,clear
a717b1b1-56df6eb7.jpg,"[486.03,364.49,527.3 ,393.9 ]",0.7430839538574219,snowy
47b408d0-38f39569.jpg,"[311.12,298.16,435.23,389.31]",0.6350637078285217,snowy
3b0b9074-00878c28.jpg,"[ 956.5 , 213.8 ,1074.42, 293.14]",0.6839628219604492,rainy
595f2c08-dde65411.jpg,"[  0.  ,314.08,136.36,368.08]",0.8800877332687378,rainy
7e247ce3-d1bcc5bf.jpg,"[687.29,238.13,726.98,269.58]",0.3384489119052887,clear
80221153-57911f35.jpg,"[749.22,318.26,978.37,490.49]",0.94903302192688,overcast
9fd80fbb-88f10fb9.jpg,"[328.53,234.83,353.39,258.62]",0.2477711290121078,clear
77e31dd7-f20213c0.jpg,"[243.61,388.68,358.69,430.3 ]",0.873107373714447,clear
4425a399-681412b3.jpg,"[170.65,306.37,356.27,402.17]",0.7348425984382629,clear
1e15eaab-f4b4838a.jpg,"[  0.  ,497.19,194.75,611.03]",0.9224241375923156,rainy
4d7cdb17-2a35367a.jpg,"[142.52,353.93,376.83,486.93]",0.9481633901596068,partly cloudy
84c935a6-99a508f8.jpg,"[775.57,288.22,800.89,316.91]",0.5689833164215088,rainy
9533e484-61f73325.jpg,"[608.52,365.59,630.34,392.64]",0.5330538153648376,snowy
7e70084d-9ec90a1d.jpg,"[778.21,420.59,827.73,475.61]",0.5755143165588379,partly cloudy
1db3abed-de1f5d37.jpg,"[841.75,350.91,899.88,405.81]",0.7030547261238098,rainy
98ba3821-b55572e0.jpg,"[882.82,442.36,917.12,464.84]",0.5948663949966431,partly cloudy
9b778671-1d6e3266.jpg,"[238.  ,384.79,299.38,416.42]",0.3741233050823211,rainy
adfc8f5c-188295a4.jpg,"[552.45,323.78,596.38,369.91]",0.5706923007965088,overcast
07254f2e-ad7e4ddb.jpg,"[124.2 ,294.97,291.6 ,382.72]",0.7838628888130188,clear
11c9c796-54d92870.jpg,"[625.61,238.21,647.14,252.91]",0.5949519276618958,undefined
0ab72d5d-af77406b.jpg,"[101.04,370.74,205.83,453.57]",0.9472423791885376,overcast
37ac1a7c-87ef6b75.jpg,"[567.23,311.36,610.14,346.29]",0.8228284120559692,overcast
74ffc22e-18a05a01.jpg,"[706.69,265.31,726.59,283.24]",0.5624796748161316,partly cloudy
0db7e91e-d749c260.jpg,"[457.38,353.22,496.06,385.45]",0.8630495667457581,snowy
1c4fb740-7d8e3411.jpg,"[722.9 ,640.51,799.28,695.93]",0.7625532746315002,partly cloudy
70756bb2-d9952057.jpg,"[ 929.55, 307.12,1278.86, 656.44]",0.8991553783416748,rainy
4e84ed80-8611aba7.jpg,"[605.39,251.06,677.56,312.65]",0.8946611881256104,partly cloudy
40994973-bfdd5b91.jpg,"[541.35,336.15,630.45,452.25]",0.8093111515045166,overcast
6cd5a54a-ee97b3d8.jpg,"[468.72,309.18,509.98,343.84]",0.7291836738586426,rainy
715335b0-c05c370b.jpg,"[121.92,399.93,216.87,476.28]",0.892964243888855,rainy
8a27fc9a-e7a68d33.jpg,"[577.36,306.65,648.12,358.25]",0.8249046206474304,clear
252724b5-afa1ec93.jpg,"[266.57,358.26,363.48,419.6 ]",0.8652181625366211,snowy
10545e32-0d72897d.jpg,"[ 967.01, 227.09,1121.73, 291.97]",0.5144954323768616,undefined
20f4d234-c22885bb.jpg,"[1228.42, 256.1 ,1278.54, 304.03]",0.8736099600791931,snowy
49553c8c-e306e56f.jpg,"[  1.09,101.54,364.72,485.  ]",0.9372360110282898,overcast
7f17c2e7-99e5aaf1.jpg,"[762.45,345.15,826.64,392.84]",0.4565745294094085,rainy
1b3d412f-5ff082aa.jpg,"[616.39,295.97,666.3 ,342.13]",0.8458170294761658,rainy
3218a91a-ab013f25.jpg,"[543.97,434.68,566.3 ,457.01]",0.7852698564529419,snowy
6e1ef365-9c41ed48.jpg,"[722.9 ,350.46,832.23,422.35]",0.891309916973114,snowy
39baf89e-7ca1cd13.jpg,"[264.25,352.34,485.49,511.09]",0.9685819149017334,partly cloudy
9b4bb133-e2218755.jpg,"[269.76,299.6 ,353.93,334.1 ]",0.5247224569320679,rainy
4460c87d-94a44e43.jpg,"[365.23,373.76,386.39,401.96]",0.5103369355201721,partly cloudy
5144bd14-7c1f0a3f.jpg,"[ 862.2 , 274.51,1036.53, 361.49]",0.9392036199569702,clear
4e44eb1a-b91e01c8.jpg,"[156.13,312.26,283.18,385.74]",0.8852346539497375,overcast
9a832a0e-fe95e97f.jpg,"[738.06,350.14,774.3 ,396.27]",0.1845033466815948,clear
7f42a460-47e1a128.jpg,"[184.65,334.66,280.81,387.1 ]",0.3779841959476471,rainy
4c4b3b2b-d4b1930f.jpg,"[670.53,198.63,786.83,302.67]",0.955478012561798,partly cloudy
43367b7e-54b81aeb.jpg,"[327.02,388.14,390.94,452.06]",0.9174901247024536,clear
444450f8-eb43a58c.jpg,"[675.23,349.65,786.61,442.46]",0.857679009437561,rainy
8f03f774-43616422.jpg,"[411.76,355.12,442.37,375.02]",0.1890312284231186,clear
11cfc27e-275f425a.jpg,"[509.2 ,390.7 ,550.12,418.64]",0.6238374710083008,overcast
32863fce-77912506.jpg,"[229.5 ,436.39,281.81,475.2 ]",0.8666828274726868,snowy
5c25d741-f29b9225.jpg,"[  0.  ,245.44,210.27,627.47]",0.9100158214569092,snowy
7f87068c-41321b56.jpg,"[  0.  ,521.58,190.25,666.46]",0.9498900175094604,undefined
7829660e-fc8d4e25.jpg,"[456.14,416.66,474.74,436.24]",0.7710588574409485,clear
19599b7d-47aae8d6.jpg,"[ 33.48,275.94, 77.76,308.23]",0.7589007616043091,overcast
3ce51ba2-96574724.jpg,"[ 876.67, 331.16,1278.15, 547.51]",0.96018385887146,clear
4e84ed80-8611aba7.jpg,"[508.65,274.09,548.57,303.27]",0.8492763638496399,partly cloudy
9521c4f3-36e30a91.jpg,"[432.12,253.83,491.19,289.63]",0.5626310706138611,snowy
13288932-6c2af1b1.jpg,"[636.64,310.68,697.28,365.79]",0.7517015337944031,undefined
1fb8182c-874c3a4b.jpg,"[1011.65, 174.82,1279.36, 490.51]",0.9302964210510254,undefined
311217d8-b75dd4fd.jpg,"[447.94,298.21,471.65,330.65]",0.6102666258811951,partly cloudy
9b72c793-59546e8b.jpg,"[336.69,340.35,457.51,428.85]",0.8659108877182007,clear
6a833008-afbfef1a.jpg,"[635.35,298.21,658.61,321.47]",0.6712297797203064,clear
8315fd60-4b580b9b.jpg,"[616.23,316.31,650.42,358.25]",0.80507493019104,clear
7ae71057-e115015a.jpg,"[549.23,276.4 ,595.17,301.15]",0.7118028402328491,overcast
88af8803-f36fab3c.jpg,"[819.26,288.23,908.55,362.74]",0.8581847548484802,overcast
a212dd07-4d9d54c1.jpg,"[579.94,476.53,604.51,488.81]",0.394659161567688,clear
30db74a7-30d5acc6.jpg,"[849.13,303.52,872.16,327.36]",0.7447117567062378,undefined
0886c147-281cfa4c.jpg,"[698.01,321.3 ,786.61,386.04]",0.9252194166183472,clear
6daa7d06-dc762614.jpg,"[175.83,359.16,258.38,414.91]",0.8895944356918335,overcast
979dd162-da1825c8.jpg,"[455.  ,387.65,515.84,458.29]",0.920300304889679,overcast
8f06679b-7c88fb25.jpg,"[700.5 ,374.05,763.97,414.01]",0.8827865719795227,overcast
4a592fc2-46af84af.jpg,"[1136.75, 343.35,1278.66, 406.42]",0.9089089035987854,clear
ac284a40-e6e964d3.jpg,"[511.58,345.63,544.02,376.82]",0.5714811682701111,partly cloudy
2c479670-ab5c4489.jpg,"[723.94,374.11,764.44,435.43]",0.429737240076065,overcast
a5c7ca79-aa1c8148.jpg,"[ 845.42, 309.52,1070.24, 467.11]",0.9323338866233826,partly cloudy
5626cd4f-eede5d4b.jpg,"[572.19,357.55,600.36,384.45]",0.2421547323465347,overcast
64ae4fad-56490a5f.jpg,"[493.  ,406.88,557.58,476.31]",0.8195176720619202,clear
aefd1f1c-1737c446.jpg,"[ 85.49,267.72,161.7 ,319.39]",0.8669252395629883,partly cloudy
4bb5ca13-ee4c31ec.jpg,"[  0.  ,295.27,355.01,492.37]",0.2636150419712066,clear
14bdf1b4-33940746.jpg,"[  9.37,368.33,144.83,439.87]",0.8751569986343384,clear
8ea55db2-401fc301.jpg,"[371.61,209.61,412.6 ,259.86]",0.4421819150447845,clear
277ff45b-87d8ba4c.jpg,"[641.69,251.61,676.53,279.31]",0.7571940422058105,snowy
3bc9c8b7-6bbf0315.jpg,"[457.61,360.66,497.25,393.92]",0.7485568523406982,undefined
5b0cef00-fcf93b5b.jpg,"[ 59.14,375.06, 97.71,418.04]",0.7410535216331482,snowy
502dd43a-fccfbf18.jpg,"[645.68,241.9 ,672.1 ,263.92]",0.543743371963501,undefined
9afd7f8d-3cefe043.jpg,"[670.94,294.24,719.41,339.88]",0.8135172128677368,overcast
ae0ef310-6a6e3c69.jpg,"[515.56,332.65,538.92,355.12]",0.7977485060691833,partly cloudy
21f695ce-930a648f.jpg,"[860.95,232.08,963.27,267.02]",0.7446306347846985,undefined
0a5d7668-7c50fbc3.jpg,"[645.84,329.51,819.68,441.08]",0.9745275974273682,undefined
1e15eaab-f4b4838a.jpg,"[409.78,491.68,647.53,680.75]",0.9014650583267212,rainy
1fa7e553-ccaa688b.jpg,"[514.1 ,441.24,545.78,490.9 ]",0.6494088768959045,clear
502ece12-adcd7a18.jpg,"[543.59,328.89,563.17,344.56]",0.4309598505496979,clear
5af4a8f7-0040476c.jpg,"[566.8 ,316.9 ,600.19,349.44]",0.823877215385437,snowy
33d5dfd2-98071306.jpg,"[567.6 ,283.93,591.9 ,309.51]",0.6074060797691345,snowy
06d1e27a-417be915.jpg,"[1151.11, 361.46,1183.17, 383.4 ]",0.8002591133117676,undefined
85fe51b4-932be4e1.jpg,"[649.45,310.78,678.17,384.28]",0.3372972905635834,clear
6249d777-1fd76d67.jpg,"[165.29,312.32,337.07,404.83]",0.8812703490257263,overcast
61593837-0d308cd1.jpg,"[ 747.78, 366.84,1006.22, 531.85]",0.8656435608863831,rainy
6008b5fa-586ec689.jpg,"[682.16,333.37,754.9 ,421.53]",0.8606865406036377,partly cloudy
340257de-62413142.jpg,"[796.88,296.18,971.41,405.49]",0.8917848467826843,snowy
74e49dc1-78165ee3.jpg,"[544.44,346.07,565.68,371.06]",0.6298259496688843,overcast
83d323cf-178cd69c.jpg,"[371.45,328.32,425.91,383.61]",0.660384476184845,undefined
353c68ef-f533b030.jpg,"[637.46,362.28,725.78,434.55]",0.8603879809379578,clear
33d5dfd2-58faf4b9.jpg,"[428.01,263.38,532.32,343.83]",0.9122524261474608,snowy
290e86b0-e724899f.jpg,"[327.11,328.21,470.92,411.24]",0.9255108833312988,clear
55350ad9-98985bb0.jpg,"[ 26.2 ,431.72,227.09,565.23]",0.8997570872306824,clear
7ef28b0a-33eafd12.jpg,"[1245.85, 534.09,1277.7 , 575.83]",0.8423930406570435,clear
9391801a-aa362940.jpg,"[416.81,324.46,494.58,380.35]",0.8166145086288452,rainy
057a706b-4802c802.jpg,"[607.74,314.21,639.79,340.05]",0.9263025522232056,overcast
061ae121-ba8c91c2.jpg,"[1185.74, 412.52,1279.84, 569.79]",0.8399282693862915,undefined
736bf97f-1fb145b6.jpg,"[535.31,270.36,554.42,294.94]",0.4518208801746368,clear
81b8f5cf-3f5bbe31.jpg,"[721.6 ,416.33,776.79,474.22]",0.845210611820221,overcast
21fcdca7-51315a32.jpg,"[1195.79, 395.63,1277.44, 489.15]",0.6657978892326355,undefined
5a1fea25-4e6641ea.jpg,"[ 994.46, 313.19,1152.92, 427.98]",0.2781401872634887,clear
795049fb-852681af.jpg,"[553.82,401.43,620.82,451.95]",0.8702160716056824,clear
3bc8d7df-ffb8f7fc.jpg,"[314.43,326.91,505.34,501.6 ]",0.8090730309486389,clear
2fbe84b7-2041476f.jpg,"[415.64,373.65,435.6 ,392.08]",0.779423713684082,clear
a25d98b4-a883f577.jpg,"[466.68,237.4 ,523.89,270.6 ]",0.5503715872764587,partly cloudy
500f0f7b-7f1782ab.jpg,"[222.1 ,371.83,260.78,399.28]",0.3857343792915344,clear
954149ed-02cb09dc.jpg,"[349.87,331.9 ,433.1 ,421.74]",0.8492459654808044,overcast
9c28931a-4dcee2cd.jpg,"[493.61,237.63,612.08,324.18]",0.8722073435783386,snowy
6bf0dc86-d7472661.jpg,"[651.71,262.27,711.09,314.23]",0.8593369722366333,partly cloudy
1eb002c1-ffb893a6.jpg,"[1114.71, 313.36,1278.37, 487.  ]",0.7943458557128906,clear
0c8e4f10-b7727d75.jpg,"[175.93,255.79,283.24,343.13]",0.4203737080097198,rainy
2155f351-49107022.jpg,"[256.26,411.33,410.51,512.93]",0.8990814089775085,rainy
416f06e2-aba5e4ab.jpg,"[470.94,338.59,516.  ,390.09]",0.6608920693397522,partly cloudy
240e40b1-d2cfa5c0.jpg,"[742.58,337.56,840.43,407.08]",0.8655916452407837,overcast
8fd71550-9d669cd9.jpg,"[682.2 ,440.29,708.14,467.24]",0.7030196785926819,clear
61476119-70708b9f.jpg,"[704.43,311.35,745.95,351.57]",0.4792777597904205,clear
1298513d-2c7dd833.jpg,"[747.17,326.13,803.61,362.58]",0.904416024684906,partly cloudy
6a06ce90-7bf5c6c5.jpg,"[754.99,293.29,776.49,310.18]",0.2336939424276352,rainy
13288932-6c2af1b1.jpg,"[497.01,336.7 ,528.55,360.36]",0.7918340563774109,undefined
256333e8-8469a3ba.jpg,"[ 903.17, 228.02,1079.73, 280.46]",0.9309239387512208,clear
99fb4d1e-bc928c06.jpg,"[343.35,402.44,366.18,420.15]",0.5939435958862305,overcast
81af68d0-0a8b5300.jpg,"[460.8 ,300.04,587.69,407.87]",0.929957151412964,clear
8e305b08-391867a4.jpg,"[280.74,308.44,421.74,404.52]",0.946301817893982,partly cloudy
4cdef661-757632de.jpg,"[1041.23, 340.99,1278.3 , 680.38]",0.9114078283309937,snowy
52b0b6a2-71e50fc5.jpg,"[305.44,437.91,354.37,475.03]",0.8328796625137329,snowy
5fdbef13-9578a1d0.jpg,"[ 77.62,369.56,131.62,393.19]",0.6711610555648804,overcast
3c90d181-1770105d.jpg,"[438.42,354.27,519.  ,418.22]",0.804276168346405,clear
af0c9144-eae62354.jpg,"[476.  ,235.7 ,770.75,504.  ]",0.8757298588752747,partly cloudy
b036eef7-784986bc.jpg,"[ 783.53, 465.37,1279.36, 669.06]",0.9479002356529236,snowy
75b6c060-9fc964f3.jpg,"[649.28,383.63,681.72,409.95]",0.826490581035614,clear
1a013d22-86bc4989.jpg,"[266.12,292.86,584.2 ,573.8 ]",0.2906658351421356,clear
85c8eb17-8dde1fa3.jpg,"[416.82,320.63,446.05,347.29]",0.7084386944770813,overcast
1587043c-855b5a1f.jpg,"[623.9 ,350.2 ,653.55,378.76]",0.7603173851966858,clear
5ce220fa-396d3d3c.jpg,"[540.  ,312.15,562.04,361.75]",0.3716994524002075,rainy
0d3a8582-d018e1f6.jpg,"[202.18,318.94,317.95,393.79]",0.9010825157165528,rainy
8208a444-1f96bbb8.jpg,"[506.48,307.46,541.92,349.65]",0.5207705497741699,undefined
2ca64563-ec12fc63.jpg,"[746.75,327.47,760.22,345.83]",0.4483475983142853,overcast
8b49484f-b1c6d9f2.jpg,"[676.08,272.55,706.02,301.2 ]",0.6667173504829407,overcast
5103df64-e3090712.jpg,"[605.96,338.26,638.11,363.28]",0.5523884296417236,clear
2c4ebe85-92c9e90f.jpg,"[361.23,317.68,416.75,351.87]",0.8822636604309082,undefined
4cd5b47f-92b9c7f8.jpg,"[ 66.56,264.78,273.1 ,364.62]",0.9302160143852234,overcast
8d21e779-d0cc693b.jpg,"[654.75,338.34,745.87,405.84]",0.9257893562316896,clear
08f7bc96-82c4d570.jpg,"[376.96,373.12,429.4 ,425.56]",0.454245924949646,clear
0aadb8cc-ca9127fe.jpg,"[584.1 ,363.64,593.09,377.12]",0.1125217229127883,clear
3c934b01-fd3a38d1.jpg,"[636.35,330.65,704.98,383.06]",0.8777795433998108,overcast
3ad47924-0106cce6.jpg,"[  0.  ,358.38, 22.73,465.02]",0.8380265831947327,undefined
2ac34d22-1411f7e0.jpg,"[650.2 ,236.57,673.35,254.2 ]",0.7430956959724426,overcast
4ead46a0-31f182e9.jpg,"[791.17,309.95,849.93,355.79]",0.8597455024719238,rainy
16ad523b-cc5344ab.jpg,"[177.43,323.4 ,587.16,720.  ]",0.8556798696517944,snowy
68d75887-5496076b.jpg,"[663.66,422.07,768.55,512.97]",0.934428870677948,rainy
99500c75-470d290e.jpg,"[641.35,316.93,695.  ,353.11]",0.7272307872772217,undefined
5de4c788-28a6d41d.jpg,"[631.12,473.22,651.37,500.22]",0.480938583612442,partly cloudy
871c4161-18624ecf.jpg,"[632.33,470.6 ,648.78,494.11]",0.6287723779678345,overcast
0968013e-6df14f09.jpg,"[431.66,376.78,476.59,402.24]",0.7447085976600647,partly cloudy
8c953580-f14f4428.jpg,"[570.22,257.45,591.44,277.42]",0.5996788740158081,undefined
58610009-312956c6.jpg,"[1223.23, 406.15,1241.99, 447.25]",0.6343909502029419,overcast
1ba1a40b-d47a53eb.jpg,"[ 853.34, 274.45,1066.79, 436.45]",0.8260272145271301,clear
7d6eb8b3-ced0cf84.jpg,"[869.29,380.02,980.67,457.51]",0.8782127499580383,rainy
6016fcef-5ba196c3.jpg,"[932.69,356.8 ,979.71,392.06]",0.6709508299827576,clear
ae4ea939-66a4d768.jpg,"[733.55,309.46,750.19,321.11]",0.3647085428237915,rainy
2b82651f-ae4877d2.jpg,"[226.93,214.57,423.16,313.61]",0.905128538608551,clear
53a82779-1574c242.jpg,"[  0.  ,280.12, 91.36,356.06]",0.9040468335151672,snowy
617c80cf-1e6b14d6.jpg,"[ 40.8 ,291.12,313.14,440.71]",0.9617285132408142,undefined
6ea77519-b07c95f8.jpg,"[505.08,333.98,556.66,356.45]",0.630402147769928,snowy
a8bd5846-9f4fd00c.jpg,"[ 579.56,   2.84,1277.56, 423.17]",0.7212343215942383,rainy
81c45715-ba627ab3.jpg,"[1136.75, 331.69,1278.43, 607.36]",0.9493383169174194,clear
8016a78e-1d969047.jpg,"[459.84,380.71,531.37,443.82]",0.9223002791404724,partly cloudy
074496ba-19237a5b.jpg,"[279.48,256.56,508.26,329.95]",0.9210267663002014,rainy
411ace27-5337c382.jpg,"[ 43.26,239.01,167.96,307.3 ]",0.8605405688285828,overcast
520f7b8f-f660d36b.jpg,"[400.81,296.4 ,469.43,361.65]",0.7683436870574951,clear
5bd93293-3bcb7215.jpg,"[ 923.34, 277.  ,1021.46, 364.42]",0.923213005065918,clear
509bdcdf-5fd48369.jpg,"[818.53,444.2 ,889.65,476.64]",0.8418963551521301,overcast
55542637-63953bb0.jpg,"[  0.  ,192.07,220.79,309.19]",0.9441702365875244,rainy
a01ff535-d2e9cacb.jpg,"[1155.57, 338.82,1279.36, 608.72]",0.1994529813528061,clear
55be3c59-0016d780.jpg,"[193.22,246.12,256.04,281.39]",0.8229395747184753,foggy
393b5404-b89e1061.jpg,"[1014.55, 360.02,1277.84, 502.38]",0.6816869378089905,snowy
4f0792eb-a3dd1c25.jpg,"[773.82,398.39,806.77,428.34]",0.6913389563560486,clear
2d6b9723-eccc952b.jpg,"[577.77,392.24,618.11,450.51]",0.7907243967056274,snowy
375247ed-969e6dd0.jpg,"[1180.22, 324.22,1277.2 , 410.18]",0.9192000031471252,overcast
06257efc-812f6534.jpg,"[649.92,363.15,675.23,401.96]",0.356684148311615,partly cloudy
43906799-ad83a152.jpg,"[502.07,229.61,525.03,247.97]",0.7916052937507629,clear
1b7ca5dd-1ae8d3a4.jpg,"[  0.96,415.87,130.25,574.09]",0.9059125185012816,overcast
