img_path,bbox,iou,label
76f36318-81acd734.jpg,"[ 72.37,267.02,112.3 ,348.12]",0.7848091721534729,clear
955cbf1c-b6743867.jpg,"[833.86,250.09,850.73,288.58]",0.8697660565376282,undefined
689da8a1-cb2a6dc3.jpg,"[883.54,316.42,895.78,363.63]",0.6866390705108643,clear
689da8a1-cb2a6dc3.jpg,"[1114.7 , 297.94,1170.64, 430.81]",0.6956220269203186,clear
a7fce32b-162c24d0.jpg,"[195.65,264.51,213.87,297.32]",0.4672533273696899,undefined
732a6cee-6bd21e53.jpg,"[653.65,296.36,693.57,374.67]",0.1182966455817222,rainy
3aa99514-9219d130.jpg,"[865.71,536.35,898.78,637.73]",0.8797418475151062,clear
91e51935-8d029efd.jpg,"[196.23,345.89,227.41,395.4 ]",0.4401800036430359,partly cloudy
4bb874f7-52e2043b.jpg,"[880.91,424.32,903.94,493.42]",0.8810427188873291,partly cloudy
5d84776d-43fd0dc6.jpg,"[1110.08, 400.4 ,1138.02, 495.19]",0.8099032640457153,clear
3224bf75-f5df6b65.jpg,"[ 10.86,331.74, 54.29,438.07]",0.7578814625740051,rainy
755314ad-484fb8b6.jpg,"[1065.75, 359.13,1109.45, 507.73]",0.6925591230392456,undefined
2c17ed70-e9470c6d.jpg,"[866.87,268.58,891.17,327.41]",0.7020660042762756,clear
13980959-e2ec7280.jpg,"[1014.42, 369.34,1045.62, 451.69]",0.8238604664802551,snowy
89ee6169-ff9db17f.jpg,"[261.85,250.72,284.92,321.45]",0.8755578398704529,partly cloudy
352d605d-3f9fa777.jpg,"[185.86,405.34,221.29,469.46]",0.7381590008735657,overcast
164e47d0-9ac1e252.jpg,"[280.58,280.58,296.91,328.08]",0.4852997362613678,snowy
71406765-ec9b6f04.jpg,"[794.82,404.27,807.3 ,430.48]",0.7843400835990906,overcast
a2b306ec-6198b660.jpg,"[1192.94, 390.31,1217.02, 451.76]",0.5460860729217529,clear
99bb2b24-d1d93b4c.jpg,"[417.67,352.65,436.41,408.86]",0.6907687783241272,clear
1517f29b-82485d80.jpg,"[430.75,303.11,476.79,401.59]",0.7598614692687988,undefined
792a600a-4ed3ee2a.jpg,"[1077.59, 283.09,1115.54, 372.46]",0.8296302556991577,clear
0f4b5cef-21db98f9.jpg,"[ 921.81, 171.05,1102.08, 552.06]",0.9190958738327026,clear
22e953d9-a39ccb32.jpg,"[1013.18, 242.06,1053.1 , 323.17]",0.8432726263999939,partly cloudy
7b85182b-5ef3e5b9.jpg,"[339.2 ,294.05,372.48,385.08]",0.892135739326477,undefined
0153f03b-8fbdc1ad.jpg,"[350.04,292.03,367.67,327.29]",0.8425000905990601,overcast
68068bd2-41ef723f.jpg,"[896.17,399.34,932.12,494.08]",0.799416720867157,clear
646459ae-c1f51b94.jpg,"[840.87,354.87,862.88,415.39]",0.7024860382080078,clear
316fc6f3-a1ee30f7.jpg,"[699.99,277.  ,816.03,501.6 ]",0.8271067142486572,undefined
877a6c4d-02dd7177.jpg,"[205.87,235.53,220.24,282.24]",0.4810799360275268,undefined
9cfed6eb-afc040d0.jpg,"[1193.73, 326.61,1226.99, 428.74]",0.812648594379425,overcast
8c550623-07764840.jpg,"[747.82,304.82,752.86,335.75]",0.3586310744285583,overcast
7dbfe929-1c8edb39.jpg,"[1151.55, 212.62,1249.42, 443.81]",0.8260293006896973,foggy
ab82af06-265491cb.jpg,"[634.52,301.46,649.8 ,338.29]",0.7667432427406311,undefined
96560f48-096e1ba9.jpg,"[967.44,331.9 ,995.71,399.63]",0.8365044593811035,undefined
2bf20261-03c24bba.jpg,"[1072.79, 147.7 ,1233.46, 565.45]",0.7734950184822083,rainy
a2da9553-e3314ea5.jpg,"[848.3 ,308.71,876.19,379.18]",0.7576679587364197,overcast
9bbbafe6-db7b36de.jpg,"[147.94,458.72,179.59,502.48]",0.6971202492713928,snowy
8aaca8d7-46842f86.jpg,"[241.38,319.57,261.88,372.07]",0.8527151346206665,rainy
8bbf1ac3-53dc2ea6.jpg,"[463.24,322.98,549.23,470.39]",0.7543380856513977,overcast
6dbb5896-ec227e1a.jpg,"[1132.74, 601.38,1206.44, 717.1 ]",0.7281054258346558,undefined
6fa7a7dc-c17c0284.jpg,"[957.68,424.32,985.32,513.38]",0.8961820006370544,undefined
971d3930-0e67b43f.jpg,"[1252.95, 302.85,1273.73, 350.35]",0.6553144454956055,rainy
86d7e90a-9d0d474a.jpg,"[105.91,311.2 ,168.81,506.13]",0.8504722118377686,undefined
06ae2a19-19a1f811.jpg,"[865.55,335.26,885.51,365.97]",0.5444434881210327,undefined
37ca9549-48dd4aa5.jpg,"[877.84, 96.74,908.55,211.95]",0.7101736068725586,undefined
4d97e3fb-537b9098.jpg,"[1223.91, 355.05,1254.96, 433.35]",0.7125850319862366,partly cloudy
5676492a-43d7580b.jpg,"[761.74,289.84,788.17,338.29]",0.6947177648544312,rainy
39e7b768-65946398.jpg,"[907.99,320.64,931.44,383.44]",0.6984289884567261,clear
88e883f5-50e6e09e.jpg,"[843.48,243.31,865.94,311.94]",0.5443002581596375,undefined
9aab765c-1713e6eb.jpg,"[1071.74, 335.65,1096.78, 367.73]",0.796828031539917,overcast
1e394e30-732840f7.jpg,"[ 86.38,327.99,138.8 ,434.33]",0.7504960894584656,clear
617ce720-1613a93d.jpg,"[139.56,403.74,161.59,453.93]",0.5811716318130493,partly cloudy
4cab5cff-6ab0288f.jpg,"[ 980.82, 420.83,1011.5 , 490.26]",0.7601344585418701,undefined
5b866646-f2102cbe.jpg,"[1133.27, 311.52,1190.18, 483.75]",0.7968595027923584,clear
2f5b65f6-6ea85f37.jpg,"[240.32,389.18,255.63,412.14]",0.6903330087661743,undefined
20ceee16-817c575c.jpg,"[146.19,308.18,154.93,330.91]",0.4061179757118225,clear
5927f35b-e294ec94.jpg,"[751.95,392.67,773.04,462.25]",0.7551347613334656,rainy
29b74173-1fd61c0c.jpg,"[744.55,249.49,762.91,292.33]",0.6630527377128601,partly cloudy
580262f8-9439e313.jpg,"[960.48,290.37,981.99,331.34]",0.7638603448867798,clear
2f4fb244-68e29e26.jpg,"[231.24,278.57,250.71,317.51]",0.670137882232666,snowy
5c25d741-f29b9225.jpg,"[1060.07, 303.87,1117.95, 456.56]",0.8244404196739197,snowy
076260e7-7932aa2c.jpg,"[312.49,345.57,331.22,392.96]",0.1697479039430618,clear
666fdbba-cf6d4dcc.jpg,"[790.84,509.74,805.84,544.72]",0.6957618594169617,snowy
a65d7ec1-3cce56c5.jpg,"[506.4 ,263.38,575.38,460.92]",0.8900451064109802,snowy
0f1359f1-98bf0fd6.jpg,"[1108.59, 301.83,1152.08, 416.94]",0.8336443305015564,clear
134c97d1-95e291ad.jpg,"[813.16,399.55,825.81,450.16]",0.1442078948020935,undefined
6c0d5444-98b93585.jpg,"[929.39,401.09,966.1 ,436.05]",0.4033201038837433,clear
21dba256-e776bb5b.jpg,"[279.29,237.31,292.41,271.47]",0.7218919396400452,overcast
0a7d8340-c8520b7f.jpg,"[378.78,367.  ,394.14,386.96]",0.5853356719017029,overcast
1ed753e0-dc053616.jpg,"[345.51,251.26,354.48,280.71]",0.400132417678833,undefined
3db2ccbe-eafa1cc7.jpg,"[893.32,111.24,908.83,144.28]",0.2062044292688369,undefined
0ba01bd3-afb758f2.jpg,"[682.21,313.81,695.93,347.5 ]",0.6706084609031677,undefined
a004af50-372b3e78.jpg,"[370.58,376.82,441.7 ,551.51]",0.8470913171768188,rainy
6d59d294-c824ee2f.jpg,"[848.81,373.45,871.83,424.61]",0.7168026566505432,rainy
0153f03b-8fbdc1ad.jpg,"[133.77,283.81,163.16,348.45]",0.7390028834342957,overcast
8281391f-0080c376.jpg,"[ 994.6 , 199.46,1012.5 , 249.58]",0.8768100738525391,undefined
6b396ef6-5652865b.jpg,"[293.86,358.09,307.36,385.09]",0.2039890587329864,overcast
4b0e01fb-7cbf8f9a.jpg,"[746.05,394.09,763.69,450.92]",0.5864248871803284,partly cloudy
5d93ca93-945adea1.jpg,"[802.35,424.13,831.29,475.02]",0.6741790175437927,clear
137ec1c1-fa2e6058.jpg,"[110.19,311.87,158.27,378.14]",0.5532758831977844,snowy
7ee44893-f5ced9f5.jpg,"[534.49,247.63,586.79,369.55]",0.9072346091270448,undefined
36a97b4c-ca109ea7.jpg,"[736.57,491.37,770.35,580.44]",0.8744814991950989,clear
8caf9ddd-fa43c5e3.jpg,"[808.42,437.23,856.76,573.62]",0.8856079578399658,undefined
0725bcef-70177a5f.jpg,"[1120.73, 300.71,1279.36, 606.15]",0.9409779906272888,undefined
8e68d8db-71baab11.jpg,"[512.13,234.31,553.33,351.46]",0.7280360460281372,rainy
608640e2-4253c2c6.jpg,"[627.75,321.49,645.3 ,366.04]",0.7679798603057861,clear
7664a293-a4f18afb.jpg,"[931.87,309.32,966.13,400.35]",0.7806991338729858,undefined
877a6c4d-02dd7177.jpg,"[856.35,244.56,876.36,311.38]",0.872344970703125,undefined
4494dbd2-fc57a399.jpg,"[940.55,357.45,964.51,433.83]",0.870326817035675,undefined
012a9c41-69222e1b.jpg,"[684.36,337.94,698.46,360.27]",0.5831833481788635,overcast
af573ada-67a2c2de.jpg,"[1211.94, 284.7 ,1233.23, 303.63]",0.6616728901863098,undefined
047b828c-89a0ab3e.jpg,"[792.64,277.63,812.91,335.08]",0.6921112537384033,partly cloudy
89f0d80b-a992bef9.jpg,"[909.  ,287.21,982.36,435.71]",0.8109453320503235,undefined
316fc6f3-d91c58d8.jpg,"[892.65,327.53,911.17,365.88]",0.8966044187545776,undefined
b04423c0-7fc2e289.jpg,"[848.89,375.32,881.84,457.69]",0.9468172788619996,undefined
15084f1f-d109119f.jpg,"[321.96,407.84,347.12,506.66]",0.7853357791900635,overcast
4f2c67cc-2117eb45.jpg,"[ 79.04,438.68,122.52,533.32]",0.7376055717468262,clear
1500f04e-dbdae5f9.jpg,"[499.73,199.46,523.36,246.71]",0.7449703216552734,undefined
ac8199d3-701e3244.jpg,"[794.81,304.2 ,810.17,345.17]",0.8542504906654358,overcast
5c7481bd-7e65d677.jpg,"[ 68.62,253.49,235.03,574.19]",0.8149080872535706,undefined
3a201dcb-f5a50325.jpg,"[ 38.88,290.58,100.27,388.8 ]",0.7937889695167542,undefined
1500f04e-dbdae5f9.jpg,"[1110.61, 192.71,1144.36, 246.71]",0.3852332234382629,undefined
43925ec5-7fe906f8.jpg,"[ 43.34,220.84, 98.68,339.8 ]",0.9347103834152222,overcast
64508aa8-3bfe11f5.jpg,"[ 14.67,275.09, 62.35,361.84]",0.8119078278541565,clear
52dc6b05-9c7397b5.jpg,"[382.63,294.47,393.21,327.53]",0.4816133081912994,clear
0b351bc5-0fd3d464.jpg,"[1048.24, 361.03,1083.09, 416.05]",0.5276401042938232,partly cloudy
38ccfabc-a5af8848.jpg,"[697.17,347.62,714.04,383.06]",0.6360647082328796,snowy
901a6f06-ce9ae63c.jpg,"[546.38,280.76,589.62,367.91]",0.3791092932224273,undefined
3e15173e-5949c488.jpg,"[748.73,246.78,758.8 ,275.32]",0.7307000756263733,overcast
502dd43a-fccfbf18.jpg,"[912.06,223.42,959.05,310.79]",0.8456029295921326,undefined
1d2090ea-c3bba67f.jpg,"[320.02,302.53,335.  ,353.45]",0.5358946323394775,clear
29b6a36b-3ef7db23.jpg,"[631.12,329.62,722.25,562.5 ]",0.9002106785774231,snowy
255c9491-ba6dd05d.jpg,"[1207.83, 296.97,1250.25, 360.6 ]",0.8343762755393982,undefined
3f255696-a382debc.jpg,"[1195.54, 196.6 ,1263.4 , 385.21]",0.9238385558128356,clear
25383dc7-3ec29a93.jpg,"[1202.4 , 401.38,1260.29, 526.58]",0.9338944554328918,clear
0f4b5cef-21db98f9.jpg,"[ 897.23, 159.78,1043.7 , 531.58]",0.3996034562587738,clear
00c12bd0-bb46e479.jpg,"[ 40.73,253.12, 91.36,357.75]",0.7283446192741394,snowy
309b6cd6-52335834.jpg,"[633.04,302.4 ,673.54,390.15]",0.6012676954269409,undefined
9237ddec-e9f14124.jpg,"[700.37,287.05,713.58,329.63]",0.6823374032974243,partly cloudy
85330984-8f720589.jpg,"[435.34,284.56,457.81,344.47]",0.6931316256523132,overcast
0ab1b9e8-5366e624.jpg,"[447.39,432.  ,460.89,465.75]",0.216958463191986,clear
18ba256c-8d4a1073.jpg,"[1105.32, 240.8 ,1154.26, 334.77]",0.7690940499305725,rainy
35613315-63273f85.jpg,"[724.43,462.52,738.11,486.84]",0.3715483248233795,partly cloudy
62d8da98-fdd7a029.jpg,"[1049.86, 347.96,1137.61, 575.77]",0.8875591158866882,snowy
34f33e1d-ba6173c5.jpg,"[1115.16, 380.28,1200.32, 571.16]",0.7658082246780396,undefined
13980959-e2ec7280.jpg,"[ 21.21,369.34, 59.89,465.41]",0.7636473774909973,snowy
0a90564e-36074e18.jpg,"[353.27,287.41,376.23,329.32]",0.6814221739768982,partly cloudy
4b969b37-3bedd58b.jpg,"[441.4 ,490.  ,460.21,541.72]",0.5921776294708252,undefined
739a5797-a567f9e7.jpg,"[1152.74, 304.45,1180.29, 399.23]",0.6757852435112,clear
163efd52-5a399d7c.jpg,"[1135.45, 248.12,1205.79, 416.94]",0.9267660975456238,snowy
911ecac4-d8fa3d07.jpg,"[1246.86, 203.65,1279.34, 299.85]",0.950830101966858,snowy
3babcd52-e0c419c3.jpg,"[1180.38, 283.24,1210.32, 343.13]",0.7320200800895691,overcast
9c62c630-e56fb3d1.jpg,"[676.92,319.27,693.79,358.09]",0.5069352984428406,rainy
7a0e53d9-bc7c2398.jpg,"[ 12.97,308.37, 45.91,438.1 ]",0.7717322111129761,snowy
6332f44a-e01eb7d9.jpg,"[111.56,276.35,149.1 ,316.28]",0.7121984362602234,undefined
96e21ff0-e657b590.jpg,"[862.2 ,262.03,985.73,496.61]",0.3473054468631744,rainy
85ad028a-954ed96c.jpg,"[803.09,292.24,817.25,343.74]",0.5690682530403137,undefined
05c1c47a-cb817b64.jpg,"[ 995.06, 223.57,1031.88, 298.76]",0.7607496380805969,snowy
069d5c02-1e8f5e81.jpg,"[1201.59, 310.17,1244.52, 398.03]",0.7186429500579834,clear
5a8fc521-52100312.jpg,"[1237.15, 201.16,1257.11, 227.26]",0.7253795266151428,partly cloudy
09f23136-817bff87.jpg,"[466.39,290.44,548.67,451.46]",0.8502291440963745,overcast
730c887b-0f4a1766.jpg,"[794.08,265.21,848.15,391.37]",0.749462366104126,undefined
9be7f8b9-e1d607b8.jpg,"[876.15,298.35,909.9 ,368.55]",0.4178020656108856,rainy
09f23136-817bff87.jpg,"[620.21,291.11,651.43,416.99]",0.4234963655471802,overcast
94ad7270-8701de6b.jpg,"[1083.61, 245.02,1130.86, 358.09]",0.8778101205825806,clear
8ef717da-84c896e9.jpg,"[101.92,220.76,188.69,445.91]",0.7833966016769409,clear
1478be55-f22296ef.jpg,"[1046.52, 324.17,1114.7 , 472.76]",0.7882989048957825,rainy
1458e4ad-54611ce4.jpg,"[1063.09, 391.92,1105.04, 498.15]",0.7770977020263672,clear
472e8c11-ce71efdf.jpg,"[751.84,187.21,765.32,211.17]",0.6461527943611145,partly cloudy
0de6128f-d367dc4d.jpg,"[268.65,282.54,319.95,381.09]",0.6862097978591919,snowy
4e21f6cf-44969bce.jpg,"[1040.41, 338.48,1082.35, 414.86]",0.4250424206256866,snowy
90307e51-2d38e677.jpg,"[760.63,373.06,781.29,409.52]",0.3985397517681122,undefined
813546da-d97ee49c.jpg,"[103.58,279.71,117.57,321.67]",0.513901948928833,overcast
07de354a-1d87d5a6.jpg,"[1124.11, 294.47,1151.68, 366.84]",0.8177815079689026,undefined
79eda101-3a27d893.jpg,"[808.17,409.48,834.55,474.74]",0.7697694897651672,rainy
9a4c314c-aa55c1b8.jpg,"[743.65,394.46,777.55,502.86]",0.7511740326881409,clear
57455bd1-2f80dc47.jpg,"[681.8 ,315.18,708.25,375.8 ]",0.7868254780769348,clear
a83679da-6ba300cd.jpg,"[297.99,257.41,374.13,398.74]",0.801954984664917,rainy
27aa0e0c-3d63c781.jpg,"[807.27,365.69,825.99,406.87]",0.6696470975875854,undefined
05e11010-54bec48b.jpg,"[1222.65, 379.01,1267.62, 475.55]",0.8040540218353271,partly cloudy
93d62c52-918cd1e3.jpg,"[712.63,282.32,731.97,342.91]",0.4992546737194061,snowy
06c38a86-e8d15e35.jpg,"[536.53,349.37,549.01,384.31]",0.4649069309234619,overcast
a974e732-f9e29b9c.jpg,"[817.43,330.53,848.04,391.74]",0.7133533954620361,undefined
0d2d0af8-19a7a53e.jpg,"[780.76,394.94,798.99,426.53]",0.4007286727428436,clear
8c000e45-b6bde69a.jpg,"[1034.98, 346.91,1063.06, 384.67]",0.6612785458564758,overcast
96720a8d-63f28f0d.jpg,"[1065.11, 364.07,1095.34, 399.93]",0.7556732892990112,overcast
2ccb277f-cbc0e6a5.jpg,"[ 90.98,363.33,136.16,484.55]",0.8928271532058716,clear
89ee675b-bf40c5d9.jpg,"[190.56,132.23,469.65,564.69]",0.3444424271583557,foggy
7b158072-b987347d.jpg,"[  5.29,396.9 , 42.42,484.65]",0.6750797629356384,clear
0ab1b9e8-5366e624.jpg,"[256.14,415.12,274.14,443.25]",0.4004168510437011,clear
0a851459-0fb97708.jpg,"[664.6 ,284.96,697.67,396.05]",0.3069730103015899,undefined
5f13cd1c-8ef2ae47.jpg,"[1029.61, 293.96,1063.36, 376.65]",0.7755498886108398,partly cloudy
14f77696-1d5bd495.jpg,"[483.19,355.55,495.98,396.47]",0.2166429907083511,partly cloudy
27c4b041-81b9b446.jpg,"[1190.02, 242.12,1219.41, 299.71]",0.6594203114509583,undefined
a95c71af-4fce9ff9.jpg,"[1002.8 , 400.08,1022.1 , 477.28]",0.1422323584556579,overcast
0603e6ca-1f32cf5c.jpg,"[358.82,413.06,395.67,515.94]",0.9149479866027832,clear
8c3e2d5c-d02d66ed.jpg,"[811.91,221.89,826.24,253.11]",0.735690176486969,snowy
0ba01bd3-afb758f2.jpg,"[652.26,315.06,667.24,348.75]",0.6974698305130005,undefined
7b85182b-5ef3e5b9.jpg,"[284.88,286.67,329.35,397.45]",0.868019163608551,undefined
8aa9e418-936fb376.jpg,"[ 61.57,468.58,106.41,564.6 ]",0.9132065176963806,snowy
7354a176-49645345.jpg,"[1230.43, 234.36,1277.82, 334.25]",0.7503274083137512,overcast
486be1bb-f5fec55b.jpg,"[790.37,408.26,801.35,431.32]",0.4714706838130951,overcast
3e2f2875-2c9534be.jpg,"[893.39,409.26,922.09,509.08]",0.7856109738349915,partly cloudy
4da8ad5d-e132b418.jpg,"[1066.27, 373.76,1110.28, 463.63]",0.5991964936256409,overcast
9c70dfb5-abc3ff03.jpg,"[253.62,347.05,266.11,369.94]",0.2268523126840591,clear
34f33e1d-ba6173c5.jpg,"[1145.99, 358.26,1237.02, 538.86]",0.4980905055999756,undefined
2fca17db-969c4ea1.jpg,"[1144.53, 260.39,1208.43, 375.4 ]",0.905237317085266,clear
29327306-53bc7eca.jpg,"[299.71,306.66,308.72,333.7 ]",0.53973788022995,undefined
22d2864f-1e4f2110.jpg,"[1245.29, 383.42,1278.95, 495.15]",0.9141404032707214,overcast
3bd6b5a8-8c096efb.jpg,"[1246.35, 295.55,1269.71, 360.23]",0.7082985043525696,overcast
6b0c20f3-c8a28e93.jpg,"[652.8 ,247.59,687.07,325.94]",0.6169683337211609,undefined
16ad523b-cc5344ab.jpg,"[1039.18, 358.27,1058.47, 426.56]",0.6846590042114258,snowy
1fb8182c-874c3a4b.jpg,"[912.52,220.15,945.99,277.76]",0.3620822131633758,undefined
5a999c05-45eb0c55.jpg,"[945.4 ,313.76,976.11,359.83]",0.8213832378387451,rainy
248bfe72-221f7e76.jpg,"[ 837.19, 301.01,1031.59, 608.28]",0.914633810520172,snowy
3cfdf1e3-f9e91931.jpg,"[452.56,308.78,532.47,421.36]",0.8507242798805237,undefined
65d6b149-e9c926c8.jpg,"[189.66,281.99,269.51,441.7 ]",0.950840413570404,undefined
90e7d08c-336242e8.jpg,"[803.81,395.19,814.64,424.76]",0.761103630065918,clear
1d092676-14cb792f.jpg,"[300.04,325.91,336.75,387.1 ]",0.7473962306976318,undefined
34659bac-a594b6c8.jpg,"[556.71,241.57,583.64,295.44]",0.739625096321106,undefined
06311321-6548921b.jpg,"[ 68.74,334.08, 93.49,389.08]",0.8538998365402222,clear
af59a3e5-e3530a0f.jpg,"[ 987.52, 296.32,1019.92, 358.42]",0.90715891122818,undefined
6a72ef7e-91abd882.jpg,"[254.12,286.06,394.91,543.66]",0.9601186513900756,overcast
4eda64d0-b56a7b90.jpg,"[842.62,168.26,921.7 ,372.55]",0.8847639560699463,clear
4494459a-c71b2f19.jpg,"[1159.49, 255.68,1197.66, 373.14]",0.7010475993156433,undefined
43892cf5-a9df5262.jpg,"[927.82,397.07,949.25,447.58]",0.8250868916511536,overcast
8db11c21-1d77e5c1.jpg,"[1015.91, 361.26,1060.82, 488.  ]",0.7458281517028809,clear
8c953580-f14f4428.jpg,"[878.  ,253.71,914.19,317.35]",0.8282197713851929,undefined
83ccdf3c-6b1f29a8.jpg,"[416.75,277.  ,447.94,315.68]",0.7351482510566711,undefined
4d51fec8-b262217d.jpg,"[181.16,401.09,210.88,471.02]",0.8864246010780334,clear
45cd0ca7-85c51470.jpg,"[ 55.19,256.45, 81.55,317.96]",0.8529385924339294,undefined
2b9f7c15-9859e54c.jpg,"[915.19,213.59,971.2 ,334.4 ]",0.9511476159095764,clear
5c25d741-f29b9225.jpg,"[1027.14, 311.86,1063.06, 457.56]",0.9042773246765136,snowy
3fb4c96e-32f9bbfe.jpg,"[903.17,285.71,918.9 ,318.92]",0.5307519435882568,undefined
91efc83f-e7ab79ea.jpg,"[1153.07, 275.31,1185.79, 389.95]",0.431037575006485,rainy
af814365-a99fab08.jpg,"[781.32,365.13,787.9 ,384.85]",0.2218582183122635,undefined
54f36f5c-7163c814.jpg,"[174.58,358.84,189.85,406.45]",0.6857465505599976,snowy
6dc2bd1f-491d05d7.jpg,"[1211.33, 345.44,1243.48, 406.07]",0.6877586245536804,partly cloudy
05476b39-9d783f66.jpg,"[539.19,382.38,568.53,444.74]",0.8299111723899841,rainy
9cb09fdf-b17c2794.jpg,"[330.55,284.44,350.43,338.03]",0.8547754287719727,undefined
59ac6b47-8566de5b.jpg,"[369.6 ,382.25,385.02,434.37]",0.3342435956001282,clear
746a720a-dfe93574.jpg,"[225.85,294.24,252.58,368.46]",0.543510377407074,snowy
7664a293-a4f18afb.jpg,"[892.71,306.38,928.93,415.03]",0.915589153766632,undefined
93d62c52-918cd1e3.jpg,"[501.21,274.58,539.89,348.06]",0.6505038142204285,snowy
9af21717-48bc79e9.jpg,"[1056.61, 355.58,1084.59, 479.71]",0.5319082736968994,clear
29327306-53bc7eca.jpg,"[661.47,300.23,670.49,329.84]",0.4588263928890228,undefined
175366ff-905a2215.jpg,"[1125.45, 317.24,1169.84, 402.96]",0.8602340817451477,clear
86f0b407-9e1ea1e0.jpg,"[1113.  , 286.98,1169.82, 432.97]",0.9379286766052246,undefined
7664a293-a4f18afb.jpg,"[578.18,302.14,593.84,349.12]",0.8414018154144287,undefined
099d8913-a6af05ae.jpg,"[ 74.25,282.37,101.25,366.75]",0.4350091814994812,clear
06ae2a19-19a1f811.jpg,"[311.22,326.05,334.25,378.26]",0.664313018321991,undefined
ac0e505f-95502b46.jpg,"[678.31,321.45,707.4 ,381.15]",0.6399381160736084,rainy
35bca294-2f069f9e.jpg,"[525.3 ,215.86,621.38,542.77]",0.9172242879867554,overcast
a7b39b7a-18e0f331.jpg,"[500.33,250.38,513.95,276.39]",0.6303227543830872,clear
15084f1f-d109119f.jpg,"[1213.96, 433.77,1235.52, 520.91]",0.6469579339027405,overcast
323072bd-3e9a752d.jpg,"[1115.53, 275.97,1161.93, 359.01]",0.5979914665222168,clear
43925ec5-7fe906f8.jpg,"[934.86,225.45,953.3 ,250.35]",0.2266810834407806,overcast
abc6b442-df5d4545.jpg,"[707.37,371.61,756.66,483.09]",0.8187483549118042,snowy
535e7d38-eedbe03e.jpg,"[355.07,206.46,401.86,313.89]",0.8145667910575867,snowy
9e85ed5c-4b678a12.jpg,"[508.16,367.75,549.12,472.59]",0.7871240377426147,undefined
6e3d8254-d3a01f5d.jpg,"[1043.67, 372.11,1078.99, 474.99]",0.4985201060771942,undefined
81a3df53-6e466085.jpg,"[ 693.79, 354.71,1279.36, 719.21]",0.9125336408615112,partly cloudy
53c1eb10-7ae7c217.jpg,"[194.29,311.62,212.05,355.22]",0.7320907711982727,clear
5efc4487-14e64fef.jpg,"[1103.01, 366.84,1154.17, 462.92]",0.7749347686767578,undefined
7a0e53d9-bc7c2398.jpg,"[745.47,238.51,839.27,517.93]",0.9315798282623292,snowy
09cdd188-4e98738e.jpg,"[1152.68, 121.8 ,1257.41, 394.66]",0.6688893437385559,undefined
541fe01f-693b3c14.jpg,"[1159.2 , 452.31,1186.23, 521.65]",0.9133532047271729,partly cloudy
877a6c4d-02dd7177.jpg,"[209.62,237.33,234.58,296.61]",0.5092909336090088,undefined
9bc8f2d4-2f8bf419.jpg,"[1009.11, 335.3 ,1098.61, 554.88]",0.8712807893753052,clear
34f33e1d-ba6173c5.jpg,"[903.73,367.07,978.61,530.05]",0.7652627825737,undefined
a1f2fca7-7fc7cd0d.jpg,"[128.52,272.01,177.18,406.77]",0.8574036359786987,undefined
34d90e18-dd153599.jpg,"[278.25,316.93,320.67,401.78]",0.6309264302253723,partly cloudy
4494dbd2-fc57a399.jpg,"[1026.92, 357.45,1053.87, 418.85]",0.635820209980011,undefined
a7fce32b-162c24d0.jpg,"[888.3 ,297.32,906.53,342.28]",0.6785447001457214,undefined
31cd916b-d8bdfe7a.jpg,"[577.47,469.58,615.78,568.18]",0.860000491142273,overcast
a2b9a29c-3c492160.jpg,"[299.54,334.36,316.01,370.3 ]",0.3124580085277557,clear
0de6128f-d367dc4d.jpg,"[ 67.5 ,295.84, 83.7 ,339.04]",0.7531446814537048,snowy
9841436f-c76f182e.jpg,"[758.85,391.85,798.82,517.04]",0.6628159880638123,clear
922b6ffd-5bc4d0f2.jpg,"[138.11,241.25,166.08,300.69]",0.3018094301223755,undefined
4b04adbd-d62ca67b.jpg,"[  1.09,266.48, 27.32,352.14]",0.7958980798721313,rainy
3ab9efbe-431f97db.jpg,"[811.15,446.85,854.2 ,567.09]",0.8662893772125244,overcast
7f323239-094b2814.jpg,"[793.57,244.56,816.03,289.48]",0.644128680229187,undefined
af59a3e5-e3530a0f.jpg,"[1237.27, 294.97,1277.77, 415.12]",0.7730587720870972,undefined
aff19944-a9a68151.jpg,"[1071.22, 230.17,1110.37, 331.42]",0.887623131275177,rainy
00cf8e3d-3d27efb0.jpg,"[784.31,140.78,817.26,208.18]",0.8816624283790588,clear
4d97e3fb-537b9098.jpg,"[1251.99, 355.05,1268.19, 430.65]",0.6443179249763489,partly cloudy
00a1176f-5121b501.jpg,"[ 990.79, 275.4 ,1012.73, 310.84]",0.6000450849533081,clear
5896e501-17cde689.jpg,"[408.19,399.8 ,422.86,441.99]",0.6670785546302795,undefined
b15cf23b-5424b052.jpg,"[1009.89, 427.87,1037.39, 497.33]",0.9006133675575256,clear
50ac35c3-ddbb152f.jpg,"[740.84,270.37,757.82,316.82]",0.4852974712848663,clear
4d91bc98-b24cbe4a.jpg,"[948.29,279.5 ,991.96,386.8 ]",0.8391891121864319,partly cloudy
89fc7a60-00bc5427.jpg,"[504.3 ,334.18,520.53,372.54]",0.6746973395347595,overcast
601aa3d0-4dd7672d.jpg,"[267.99,222.54,304.13,305.58]",0.6963009238243103,foggy
99bb2b24-d1d93b4c.jpg,"[363.67,349.35,386.82,416.57]",0.5013530850410461,clear
