img_path,bbox,iou,label
3e399e3f-7ee6e606.jpg,"[575.21,225.84,586.44,257.04]",0.3758293390274048,clear
52b8c24b-d3e23c5b.jpg,"[462.69,322.32,478.06,333.3 ]",0.1620007306337356,snowy
8caf9ddd-fa43c5e3.jpg,"[207.69, 88.05,248.27,158.83]",0.844387412071228,undefined
1df69db3-8751b3d4.jpg,"[375.88,304.42,384.69,333.79]",0.7113149762153625,snowy
509c91bd-1f832b94.jpg,"[446.88,296.7 ,457.37,315.93]",0.3109262585639953,rainy
08b5c3d0-bae9d55b.jpg,"[430.41,138.54,450.13,176.2 ]",0.523732602596283,clear
788216f6-57b7fc02.jpg,"[889.18,296.2 ,915.4 ,324.17]",0.6538511514663696,partly cloudy
43b56cab-f3b93560.jpg,"[228.12, 48.93,258.54,103.15]",0.7499825954437256,clear
7a4bee59-a02c6c8b.jpg,"[886.63,  0.  ,921.75, 42.99]",0.8481130599975586,clear
a8f71e05-06d50890.jpg,"[545.93,164.78,558.31,196.28]",0.6758086681365967,clear
6b1b08bb-2a2b807f.jpg,"[354.66,392.74,366.78,407.07]",0.3594353497028351,rainy
70e95a5d-d06f3b65.jpg,"[499.33,284.21,511.57,306.93]",0.3599766492843628,rainy
63e3def0-ec2dfbab.jpg,"[562.84,266.45,575.82,279.42]",0.2401737421751022,clear
8d6c0c80-6275b2a5.jpg,"[496.46,178.42,507.74,212.5 ]",0.7943739891052246,partly cloudy
ae8cd6f9-8b350dc4.jpg,"[554.85,  4.78,574.75, 51.09]",0.81523197889328,undefined
08ffb626-76ad5387.jpg,"[631.11,264.38,641.  ,281.95]",0.2915927171707153,undefined
66644eeb-4630ca80.jpg,"[772.23,156.03,786.3 ,196.96]",0.420820027589798,snowy
4bfac9ce-e9f106e0.jpg,"[168.76,181.22,198.71,206.68]",0.649060070514679,rainy
2640ea1e-da5764d1.jpg,"[766.34,321.08,786.89,343.6 ]",0.1621493697166443,clear
ac0e505f-95502b46.jpg,"[678.89,105.42,693.77,146.75]",0.3588767647743225,rainy
213abf9d-627e88bb.jpg,"[572.25,170.59,585.98,188.05]",0.4992146790027618,clear
661a6b0a-bf5b14a6.jpg,"[287.8 ,324.17,298.29,346.89]",0.3019969165325165,snowy
9a45b431-845c77d0.jpg,"[875.34,130.52,890.12,168.91]",0.4467411339282989,partly cloudy
7c5050b6-24c7da7f.jpg,"[625.17,167.95,647.65,203.66]",0.4657824337482452,clear
15084f1f-d109119f.jpg,"[1124.49,  83.99,1163.12, 151.37]",0.8162019848823547,overcast
284c1af7-05af4f0c.jpg,"[454.07,250.48,468.04,282.42]",0.687764048576355,rainy
3f91af90-d6af7383.jpg,"[894.59,157.66,923.67,183.69]",0.7668397426605225,rainy
55be3c59-0016d780.jpg,"[1163.76,  49.01,1188.  , 140.48]",0.5479578971862793,foggy
5b2020f8-bcfbbac4.jpg,"[620.2 ,108.63,634.69,146.3 ]",0.7926374077796936,undefined
468e751b-b3c493f1.jpg,"[437.29,197.44,449.11,222.75]",0.3613242208957672,clear
528fe305-34818c92.jpg,"[473.11,170.32,494.09,187.81]",0.3681331574916839,snowy
7cbd325d-cc2b2473.jpg,"[484.73,295.19,496.61,323.4 ]",0.4234307408332824,snowy
26f56822-8c64f9b2.jpg,"[612.49,127.05,627.8 ,157.66]",0.6771100163459778,clear
17ebf0a9-b38d31c3.jpg,"[865.62,166.06,884.13,207.06]",0.7284443378448486,rainy
4c89b045-389ba6c2.jpg,"[581.58,347.34,592.35,371.57]",0.5893237590789795,overcast
9dd999af-5a47e6f9.jpg,"[139.21,221.06,153.79,249.3 ]",0.3660260438919067,clear
23665402-5babb6a1.jpg,"[620.23,294.25,631.25,310.78]",0.3849586546421051,clear
367a155c-56a3f86f.jpg,"[ 985.73,  37.46,1011.04,  99.9 ]",0.7760988473892212,partly cloudy
1f082727-d2d0ba27.jpg,"[715.92,326.15,728.84,348.76]",0.6560872793197632,clear
72206d22-ac3a2852.jpg,"[847.12,429.95,865.35,451.45]",0.751013457775116,overcast
06ca4b52-4234312a.jpg,"[649.92,158.96,658.36,185.96]",0.2973121702671051,clear
b0a1dce9-172a4cee.jpg,"[1221.98,  97.87,1240.54, 145.12]",0.6297188997268677,snowy
82d94487-717bf12c.jpg,"[696.73,247.59,714.3 ,284.33]",0.7048894762992859,partly cloudy
a94b0840-0ea93584.jpg,"[122.48,247.41,139.14,264.07]",0.6112961173057556,clear
983fd5af-b63b341a.jpg,"[798.42,215.67,809.08,227.55]",0.2041052430868148,snowy
7c9fa819-1882dbdd.jpg,"[831.06, 58.83,843.85, 84.41]",0.4013721942901611,undefined
273fe176-4a8456dc.jpg,"[464.6 ,313.61,479.11,330.22]",0.4870448410511017,clear
092564ae-22937460.jpg,"[227.09,212.12,242.06,244.56]",0.5633880496025085,clear
855d864b-7325422e.jpg,"[345.49,350.99,357.73,385.58]",0.7777872085571289,partly cloudy
7e54b5e3-9932b528.jpg,"[631.67,119.91,648.51,164.3 ]",0.3239956796169281,undefined
90815641-69575eff.jpg,"[ 18.3 ,196.26, 36.92,229.53]",0.7508957386016846,partly cloudy
9c62c630-e56fb3d1.jpg,"[ 98.11,222.66,110.82,250.09]",0.5181924104690552,rainy
4a93cba4-ee6da914.jpg,"[442.44,307.85,455.66,324.  ]",0.3752150535583496,snowy
13cc9a5b-75421224.jpg,"[231.67, 72.19,245.1 ,117.51]",0.4028207957744598,undefined
300e816b-45ce47e2.jpg,"[801.06,290.73,811.04,309.44]",0.2708460092544555,clear
07cacc74-c8b09a29.jpg,"[305.65,212.15,320.78,232.31]",0.596047580242157,snowy
4464c852-7bbb6e3c.jpg,"[824.93,312.15,837.31,340.28]",0.58986496925354,rainy
057a706b-21e7f7a3.jpg,"[ 993.49, 241.72,1005.  , 263.46]",0.7497367262840271,undefined
6c5975a0-345d216d.jpg,"[505.96,140.71,515.94,152.69]",0.1848036050796508,clear
98ae55ec-b250de3f.jpg,"[1238.09,  78.91,1266.65, 137.12]",0.627476155757904,rainy
93a1bf3e-cc11b554.jpg,"[655.63,105.01,663.71,123.86]",0.6647628545761108,snowy
85c77274-7f8ba386.jpg,"[153.96, 73.17,171.49, 94.18]",0.3540141582489013,clear
963abc08-4f2c8f46.jpg,"[384.02,247.59,391.37,255.86]",0.1862292140722274,clear
5397d6b9-26453341.jpg,"[515.94,341.3 ,522.92,356.27]",0.3066938519477844,undefined
a8ccfdf8-24a42c3a.jpg,"[823.41,167.38,848.37,223.18]",0.8621762990951538,clear
57b6c492-65be3029.jpg,"[546.61,193.14,555.43,212.98]",0.310657262802124,partly cloudy
448ee437-c2e9bd5c.jpg,"[748.77,175.27,767.61,198.41]",0.3124310672283172,snowy
80af9d8e-f2410385.jpg,"[657.92,202.91,673.11,232.03]",0.6960228085517883,partly cloudy
788216f6-57b7fc02.jpg,"[464.37,163.33,483.6 ,207.04]",0.8373929262161255,partly cloudy
74e8f1f7-39180ed1.jpg,"[804.94,182.81,826.87,218.25]",0.7154626846313477,undefined
56d0ab7e-d540449e.jpg,"[556.5 ,187.16,571.47,232.08]",0.4633105397224426,clear
a7c53f0c-1da2c723.jpg,"[486.62,313.19,494.96,322.13]",0.1471156328916549,clear
6195723d-f9accd3f.jpg,"[471.65,127.27,485.38,159.71]",0.7663046717643738,undefined
1085bebb-9e1f9b48.jpg,"[925.83,280.74,945.8 ,310.69]",0.4917590916156769,overcast
40a0e424-640f5c6a.jpg,"[859.7 , 87.34,872.18,122.28]",0.7095021605491638,partly cloudy
a47bdf3d-b94d979d.jpg,"[584.11,355.59,594.3 ,372.94]",0.3804652690887451,clear
106b57e4-a9cc6de7.jpg,"[203.81,279.74,231.24,339.51]",0.7399708032608032,clear
5057cb04-7290d1c3.jpg,"[320.86,120.15,343.81,147.15]",0.6104117035865784,clear
31a9e4c6-3f8cbfc4.jpg,"[1053.68, 187.46,1073.15, 219.45]",0.6256210803985596,clear
25383dc7-3ec29a93.jpg,"[401.76,410.01,419.25,430.61]",0.599510133266449,clear
9efebf4f-c9cb1819.jpg,"[808.52,267.59,822.  ,301.57]",0.4835545718669891,undefined
164870f2-2021c9b4.jpg,"[684.64,269.97,691.63,290.95]",0.4307477474212646,overcast
a32543af-068d7eb7.jpg,"[650.04,243.61,665.96,252.18]",0.2618285417556762,clear
739da56e-90202988.jpg,"[181.91, 76.25,206.89,124.95]",0.8142040371894836,partly cloudy
a7d9edbf-3f00ed2c.jpg,"[128.74,219.55,159.67,254.48]",0.6670747995376587,clear
14c24fe0-a0611430.jpg,"[382.08,254.92,400.42,282.43]",0.6602353453636169,undefined
614fd0a8-75963d79.jpg,"[984.61,253.91,995.19,271.1 ]",0.4784556925296783,snowy
1fd0f6e8-b2769144.jpg,"[1089.74, 283.05,1102.02, 304.55]",0.3007999360561371,clear
79434811-56d1a4c6.jpg,"[909.79,143.44,926.67,173.81]",0.8692029714584351,rainy
02d5e1be-66fb59af.jpg,"[510.41,247.44,525.69,274.47]",0.5868014097213745,clear
731b87db-7ab84f48.jpg,"[852.9 ,286.28,876.65,348.63]",0.5960201025009155,rainy
6618b86a-942de255.jpg,"[456.15,133.55,472.99,177.94]",0.3222995698451996,undefined
27a4125e-8f7758e0.jpg,"[548.28,187.81,562.18,204.27]",0.1976138353347778,clear
17041a18-031f4bf3.jpg,"[646.84,286.71,655.58,307.68]",0.5108852982521057,partly cloudy
3557a13e-146b64ca.jpg,"[251.1 ,277.33,271.35,309.73]",0.6465027332305908,partly cloudy
68068bd2-7aa0df89.jpg,"[641.8 ,256.95,673.65,269.97]",0.1397886574268341,clear
4d4c74f8-9e32eeab.jpg,"[475.  ,161.39,491.5 ,223.74]",0.5389307737350464,undefined
4ff37947-12fd7cd3.jpg,"[1226.08, 197.07,1276.6 , 231.11]",0.5935361385345459,clear
99bfb995-94a2cfd6.jpg,"[860.82,283.21,880.05,302.44]",0.4432430565357208,rainy
434ca50d-2de23bd6.jpg,"[348.12,177.18,366.84,222.1 ]",0.7406494617462158,partly cloudy
760dbea1-134c1864.jpg,"[486.62,321.92,496.61,343.13]",0.3630363941192627,rainy
92eae6c1-1194f0c7.jpg,"[ 35.97,273.57, 51.23,293.41]",0.3953713774681091,clear
2616b90f-d72552cc.jpg,"[637.2 , 91.8 ,660.15,151.2 ]",0.7214141488075256,overcast
7f8dc184-1d22a39b.jpg,"[384.61,129.22,402.23,169.6 ]",0.2205996811389923,rainy
48e12d17-784eed2d.jpg,"[224.27,199.18,251.31,237.97]",0.5745751261711121,undefined
16e496ca-96bed513.jpg,"[768.28,112.57,783.71,150.04]",0.66096031665802,rainy
7fa6bfb2-feaa502f.jpg,"[282.31, 44.17,297.61, 82.44]",0.8319168090820312,snowy
a3c7c53e-ee0acf38.jpg,"[788.12,199.9 ,815.63,232.91]",0.7439470291137695,clear
00a1176f-5121b501.jpg,"[1093.73, 218.02,1110.61, 236.59]",0.4550944566726684,clear
62ec4a2b-a923ab51.jpg,"[525.53,272.04,545.6 ,339.17]",0.8221496343612671,undefined
0fa741ce-76dbff13.jpg,"[124.74,376.23,133.72,396.18]",0.265563428401947,overcast
70152ca5-fdb68000.jpg,"[676.14,290.72,696.7 ,314.21]",0.6205153465270996,clear
670a89bf-148db333.jpg,"[756.83,  0.  ,793.38, 62.7 ]",0.8584409356117249,clear
5922e4b8-4231f75a.jpg,"[261.28,282.06,274.64,305.81]",0.6863495111465454,overcast
0210494e-d9c8ceee.jpg,"[489.67,323.33,501.64,351.28]",0.4626588523387909,overcast
09d90930-ace30bf2.jpg,"[609.19,260.12,619.31,275.3 ]",0.2995299696922302,clear
2670eb88-251feff1.jpg,"[912.44, 85.08,936.94,146.96]",0.7306708693504333,partly cloudy
9615af4b-9efece50.jpg,"[624.37,207.89,639.73,226.62]",0.3923555314540863,clear
07bdc5a0-8690c190.jpg,"[680.52,211.54,710.9 ,277.35]",0.9424488544464112,clear
9e737143-7bd97851.jpg,"[312.93, 89.16,328.66,108.39]",0.7940146923065186,snowy
881e9d31-aa13863b.jpg,"[255.94,216.62,267.54,231.49]",0.2800475656986236,clear
46baac44-b3cbf2a5.jpg,"[509.86, 98.21,525.04,133.65]",0.5431435108184814,rainy
643871d4-fc9733f7.jpg,"[429.71,286.11,442.34,298.19]",0.4581991732120514,overcast
2670eb88-251feff1.jpg,"[935.65, 81.21,962.72,150.67]",0.6589531302452087,partly cloudy
995a271a-9dc43816.jpg,"[711.4 , 80.9 ,728.34,125.61]",0.7657119035720825,snowy
2198868f-529bb458.jpg,"[ 987.05, 325.  ,1002.86, 353.66]",0.3747137188911438,clear
03f8899f-569acc1a.jpg,"[411.15,128.74,435.1 ,198.59]",0.3518298864364624,overcast
9e737143-7bd97851.jpg,"[788.12,216.01,800.68,231.93]",0.1210958287119865,snowy
6cddacfb-1a7839e4.jpg,"[395.54,358.11,401.78,374.33]",0.1495704054832458,rainy
188e4f84-51208ea4.jpg,"[52.54, 0.  ,91.36,62.77]",0.3862825036048889,overcast
565f746e-0bcc71c6.jpg,"[567.6 ,299.27,576.55,329.97]",0.3303890228271484,clear
707806c3-8081989b.jpg,"[215.71,248.22,244.26,272.38]",0.2747624218463897,foggy
7b5c2fc2-d87fe133.jpg,"[1061.95, 204.89,1083.19, 242.38]",0.808285653591156,rainy
54f36f5c-7163c814.jpg,"[528.52,211.51,542.89,245.65]",0.3410463631153106,snowy
a5f49541-124f9ed1.jpg,"[624.76,333.16,633.14,354.95]",0.2210267633199691,snowy
5484660d-fc634f7a.jpg,"[1094.65, 140.17,1133.39, 192.74]",0.8201684355735779,rainy
93821de4-c1863e8f.jpg,"[497.81,193.5 ,518.06,217.12]",0.6841486692428589,clear
46794278-0f2e6071.jpg,"[150.78,296.54,170.25,322.  ]",0.6903153657913208,undefined
32b8fc83-e3a02980.jpg,"[614.73,116.76,643.68,148.69]",0.8586624264717102,partly cloudy
4b8bc434-608f4fb9.jpg,"[1008.6 , 230.41,1027.89, 255.03]",0.6452453136444092,clear
2cb61da8-4ff84098.jpg,"[544.77,236.24,565.92,277.38]",0.7915225028991699,overcast
36749925-47efec05.jpg,"[530.13,215.82,549.51,264.26]",0.5700435042381287,clear
9c38d391-b471f370.jpg,"[523.43,257.77,532.43,274.38]",0.1611930429935455,clear
491e39ec-449c856e.jpg,"[1025.62, 273.42,1066.01, 300.74]",0.4699512720108032,clear
281a8cc4-89b5ca4a.jpg,"[629.79,447.54,642.03,461.53]",0.3718376755714416,clear
914860b3-9a957621.jpg,"[352.34, 77.98,360.02, 98.54]",0.1482634991407394,clear
8b2eb698-3d9fcaec.jpg,"[449.68,353.88,479.01,379.22]",0.5909845232963562,rainy
a915ca5a-b6414c33.jpg,"[790.38,324.44,804.93,338.99]",0.4233795702457428,foggy
4737f058-77ac4261.jpg,"[693.03,286.22,701.82,296.1 ]",0.2301622927188873,rainy
69e28394-c14a2d87.jpg,"[925.64,166.04,937.51,194.24]",0.674007773399353,partly cloudy
31f351ae-3c81f359.jpg,"[478.66,306.66,490.25,341.42]",0.464863657951355,undefined
415abfb6-91780b65.jpg,"[351.  , 35.1 ,365.85, 71.55]",0.5379900336265564,snowy
90e7d08c-336242e8.jpg,"[675.61, 85.82,696.57,145.7 ]",0.879570722579956,clear
93846b0e-0cba3db4.jpg,"[2.32e-01,4.43e+02,1.71e+01,4.87e+02]",0.3354753255844116,clear
82d94487-717bf12c.jpg,"[818.66,230.55,837.03,272.09]",0.7054362893104553,partly cloudy
484e6acf-a09ba00a.jpg,"[556.21,188.91,577.11,238.48]",0.8578162789344788,partly cloudy
668438bb-8d9c90d8.jpg,"[1105.51, 363.35,1129.22, 382.06]",0.3755508065223694,overcast
68d75887-5496076b.jpg,"[309.56,374.01,320.13,396.2 ]",0.4541457295417785,rainy
a00b4343-4a6833b3.jpg,"[878.94,242.92,887.39,261.98]",0.1480835676193237,partly cloudy
7d0e3094-acd6fad2.jpg,"[556.85,188.61,575.82,212.56]",0.597537636756897,rainy
4a98efa1-1d6817b4.jpg,"[525.47,274.54,535.25,284.33]",0.2491424232721328,clear
80cdf0e4-d669c058.jpg,"[343.47,235.45,358.82,264.63]",0.4823158383369446,partly cloudy
b189db65-eb2e9bbe.jpg,"[532.79, 32.44,547.76, 82.35]",0.1835628747940063,overcast
5ce75c1d-cb28051b.jpg,"[514.42,287.77,524.81,315.97]",0.3411067128181457,clear
803be978-7d8fa9d2.jpg,"[1229.98, 112.79,1274.13, 151.42]",0.2049942463636398,undefined
2d783b3a-f05965f5.jpg,"[567.86,278.86,579.74,298.16]",0.2471822798252105,snowy
5cf10a50-da41a0c3.jpg,"[455.4 ,296.25,472.53,330.53]",0.2258429676294326,clear
34efb108-80582c60.jpg,"[460.95,413.29,474.73,436.25]",0.3760440349578857,partly cloudy
0b351bc5-0fd3d464.jpg,"[934.16,233.46,946.36,259.4 ]",0.4691668450832367,partly cloudy
601aa3d0-4dd7672d.jpg,"[594.59, 93.29,612.4 ,127.44]",0.6680598258972168,foggy
26748861-426ce8dc.jpg,"[1224.03, 157.77,1279.1 , 204.27]",0.6836827993392944,clear
0eedd3ae-5a3422a4.jpg,"[457.85,279.95,472.53,313.23]",0.5150874853134155,undefined
3bd6b5a8-8c096efb.jpg,"[568.11,204.46,575.29,221.53]",0.1706607043743133,overcast
8d03d761-f634ca8b.jpg,"[383.39,270.77,398.75,298.41]",0.5635032057762146,undefined
38009124-9315ee8d.jpg,"[628.37,286.53,635.34,306.43]",0.4174704849720001,partly cloudy
9bbbafe6-db7b36de.jpg,"[930.19,253.45,944.42,290.63]",0.6526990532875061,snowy
746a720a-dfe93574.jpg,"[ 993.93, 157.13,1008.77, 192.76]",0.6368978023529053,snowy
10380cdd-1c8357eb.jpg,"[369.43,221.17,393.91,283.19]",0.8203127980232239,partly cloudy
266506ab-ed95fc29.jpg,"[919.1 ,251.61,937.07,265.09]",0.3726629614830017,rainy
5f88fee3-eb04953b.jpg,"[506.32,497.74,530.8 ,520.46]",0.7218217253684998,clear
08c9b518-24dccef1.jpg,"[689.26, 25.94,714.73, 59.28]",0.7901498079299927,clear
36b05006-c518f142.jpg,"[632.29,138.22,653.83,186.68]",0.6966754794120789,partly cloudy
3eef0f31-633fd78e.jpg,"[570.22,155.97,582.7 ,182.17]",0.7009025812149048,partly cloudy
09be05bd-6471d11b.jpg,"[800.78,219.66,823.25,267.59]",0.3976480960845947,undefined
37f8f5a8-4a3d4467.jpg,"[685.78,184.52,708.85,206.48]",0.6649434566497803,clear
aefd1f1c-1737c446.jpg,"[898.43,228.16,914.69,247.27]",0.2390325963497162,partly cloudy
7a536ea9-aaa5f316.jpg,"[828.79,143.77,845.67,180.9 ]",0.3776413798332214,clear
34659bac-a594b6c8.jpg,"[ 79.28,166.49, 89.89,186.08]",0.2845406532287597,undefined
16ad523b-cc5344ab.jpg,"[512.17,261.7 ,522.56,281.  ]",0.1848535537719726,snowy
30d7588c-6728901e.jpg,"[538.17,232.28,575.29,270.88]",0.2843356132507324,rainy
87fd8618-25387d4f.jpg,"[813.14,244.58,822.59,252.85]",0.2095417380332946,snowy
8e569947-a70f2b80.jpg,"[750.17, 38.14,779.37,103.29]",0.8712984919548035,clear
64e331f1-cf00fa35.jpg,"[829.76, 88.59,848.47,143.49]",0.3692626655101776,rainy
a331dd1d-657bdae5.jpg,"[124.78, 19.96,165.95, 88.59]",0.8438085913658142,rainy
1b86a40d-72043b93.jpg,"[1160.41,   2.5 ,1210.32,  52.41]",0.7460235357284546,clear
1675c7f7-0d91f9df.jpg,"[580.73,153.9 ,600.98,199.46]",0.541363000869751,clear
842402ed-f220751e.jpg,"[611.74,224.54,623.72,251.48]",0.6508429050445557,rainy
44299a98-7889dad7.jpg,"[814.08,  0.  ,851.62, 55.5 ]",0.3661448955535888,overcast
4840123b-e750e71b.jpg,"[817.25,211.17,829.  ,238.2 ]",0.1834398955106735,clear
70db4cac-b7c8f1be.jpg,"[581.98,  0.  ,624.16,102.09]",0.8151749968528748,overcast
aebd290d-70581fa7.jpg,"[883.52,395.76,913.45,449.65]",0.8304226398468018,overcast
7404e1e8-a218b4d4.jpg,"[196.54,259.63,214.45,312.06]",0.8201823830604553,snowy
9bcc69b1-8745dcbf.jpg,"[403.13,251.85,423.38,280.53]",0.5160625576972961,rainy
6ad4b8e1-3ddccb99.jpg,"[630.27,386.24,644.33,410.54]",0.6287156343460083,rainy
28d07634-253a02a5.jpg,"[319.47,312.49,329.86,334.05]",0.3983310461044311,overcast
2f4fb244-68e29e26.jpg,"[826.16, 74.46,841.14,119.39]",0.6071508526802063,snowy
4a833a8e-1ea96c5e.jpg,"[463.26,333.88,475.35,353.65]",0.5030211210250854,rainy
55be3c59-0016d780.jpg,"[428.4 ,171.92,443.32,196.68]",0.6932153701782227,foggy
1ccbd83a-5f61bb6d.jpg,"[326.6 ,356.29,347.38,393.4 ]",0.4096425473690033,clear
1b7ca5dd-1ae8d3a4.jpg,"[676.78, 93.4 ,695.58,145.12]",0.757599413394928,overcast
551d0346-8e29ddf2.jpg,"[852.12,176.66,864.  ,197.44]",0.4872673749923706,rainy
94fc6cd6-7a32f2c5.jpg,"[411.76,225.01,433.19,274.  ]",0.8290332555770874,partly cloudy
2b2046a4-08bc284d.jpg,"[562.47,195.68,571.26,222.03]",0.7288058400154114,snowy
68986939-cd70c61d.jpg,"[373.55,253.48,381.18,274.45]",0.3989409506320953,overcast
407da8e5-9a675045.jpg,"[692.57,117.76,707.54,163.66]",0.7669181227684021,undefined
940d3f64-00b1e481.jpg,"[1181.87,   0.  ,1215.66,  82.01]",0.8690772652626038,partly cloudy
453e9c28-0a8c7608.jpg,"[500.86,144.15,516.73,178.53]",0.5472298264503479,snowy
1d4bfbe0-d25e5fa0.jpg,"[736.27,197.84,754.64,231.52]",0.68028324842453,clear
8130a2e6-94346d82.jpg,"[732.46,331.37,757.36,350.58]",0.6041808724403381,rainy
5119076b-7b1ab84e.jpg,"[507.84,166.82,539.85,220.35]",0.6333170533180237,clear
6079fb0d-99f4bcad.jpg,"[1013.32, 345.66,1026.32, 362.55]",0.3812544047832489,rainy
9d19196f-42f254d8.jpg,"[399.53,289.16,406.76,301.55]",0.2064603269100189,clear
9db75fad-4c824342.jpg,"[437.05,136.7 ,446.49,162.68]",0.3356716632843017,rainy
6fce3cb3-341f03cd.jpg,"[640.92,281.81,650.83,293.93]",0.1723239868879318,clear
34c9b245-d2b5be0b.jpg,"[1155.34, 327.77,1168.8 , 345.27]",0.3606535792350769,clear
59cafd79-01db3dbd.jpg,"[576.46, 18.72,596.43, 67.38]",0.3825858533382416,clear
6afa5563-695a9674.jpg,"[230.94,  0.51,267.19, 76.3 ]",0.8569746017456055,partly cloudy
94a50faf-1d4f12f8.jpg,"[1098.2 , 266.19,1122.68, 290.04]",0.3423092067241668,partly cloudy
28eec171-c33c9205.jpg,"[247.12,235.14,265.09,275.57]",0.6813272833824158,overcast
531c458a-f299da73.jpg,"[497.85,213.62,509.08,237.32]",0.7018588781356812,clear
8b001257-39af44ac.jpg,"[634.51,296.39,645.78,324.96]",0.5775570273399353,undefined
6ce99224-b780a8c7.jpg,"[855.72, 11.6 ,882.79, 78.64]",0.7154302000999451,overcast
6faade15-c1572a47.jpg,"[706.23,207.13,722.45,237.07]",0.7979405522346497,overcast
2410ad60-59a0e430.jpg,"[501.43,203.88,517.96,241.35]",0.879919171333313,undefined
ab2b1dee-3c7a11b7.jpg,"[380.2 ,351.55,393.31,381.31]",0.7551162242889404,clear
4381b6d7-a55023cf.jpg,"[588.49,142.35,602.47,187.81]",0.4535623490810394,snowy
5784b696-0f532085.jpg,"[608.75,239.51,618.73,265.45]",0.3783253133296966,partly cloudy
743b260b-554a9fd5.jpg,"[482.57,390.07,492.85,409.16]",0.3100278377532959,clear
97093075-1d7b7762.jpg,"[670.65,278.62,681.99,291.32]",0.2273458987474441,rainy
3b18e471-2f87875e.jpg,"[467.07,204.96,479.95,224.27]",0.2956987619400024,clear
14e52a40-4a15ea5b.jpg,"[386.46,458.1 ,398.75,481.14]",0.4826086759567261,partly cloudy
4f9ca8ae-7b2dc726.jpg,"[396.79,167.2 ,408.02,192.15]",0.3294180929660797,overcast
31f351ae-3c81f359.jpg,"[451.69,355.61,469.65,373.61]",0.5398510694503784,undefined
802ad4e3-14581454.jpg,"[681.28,135.82,693.03,160.78]",0.2356636673212051,snowy
16e496ca-96bed513.jpg,"[936.26,133.99,950.25,150.04]",0.3231745064258575,rainy
2ab030b8-48327dfd.jpg,"[433.27,308.12,440.89,323.36]",0.2639005482196808,overcast
a98e2bc9-e2cc38a2.jpg,"[941.3 ,249.39,965.6 ,303.11]",0.8527470827102661,partly cloudy
afe34f1d-e476a5f4.jpg,"[ 989.65, 415.8 ,1001.7 , 444.92]",0.2719872593879699,snowy
929a97a1-69507925.jpg,"[455.14,257.7 ,487.96,296.5 ]",0.7914977073669434,overcast
504a1cac-0d3496a8.jpg,"[761.29,300.71,776.48,326.02]",0.4475139081478119,clear
714e3a05-9609832a.jpg,"[695.94, 40.44,717.54, 91.97]",0.8455883860588074,clear
5a999c05-45eb0c55.jpg,"[435.6 ,270.77,447.88,289.19]",0.5583110451698303,rainy
aed501be-f431ea10.jpg,"[454.01,240.97,465.96,259.65]",0.4639589488506317,partly cloudy
407128b5-cbb6d126.jpg,"[558.2 ,333.69,570.44,370.43]",0.2866350412368774,rainy
6fa7a7dc-c17c0284.jpg,"[321.97,193.99,337.32,236.99]",0.6626824736595154,undefined
6b224599-3bdc3c42.jpg,"[432.9 ,131.86,485.34,152.84]",0.4113183915615082,snowy
83aab6b7-862042e5.jpg,"[631.82,194.46,645.04,229.13]",0.2690142095088959,clear
4cc4e7db-be0ea076.jpg,"[834.68,238.29,853.53,254.44]",0.5586872100830078,clear
1be932d6-b54812e2.jpg,"[168.34,342.07,177.33,354.05]",0.2180679142475128,snowy
2e989fca-0254c276.jpg,"[625.8 ,297.19,634.4 ,320.94]",0.3622805774211883,clear
6e5efac9-e77632be.jpg,"[315.99,146.24,324.42,163.71]",0.5563046336174011,clear
128094d1-b5e42b46.jpg,"[191.65,285.71,212.63,304.94]",0.4791337251663208,clear
a830ab76-147cb0f5.jpg,"[930.53,230.94,950.79,287.04]",0.7990898489952087,overcast
6ed527c7-b4cf384e.jpg,"[831.  ,212.12,852.22,252.05]",0.7490947246551514,partly cloudy
5fe5a8bb-dab6cd96.jpg,"[486.  ,302.78,530.07,345.22]",0.7980143427848816,partly cloudy
a5e2b88a-37d3d293.jpg,"[205.63,344.65,221.37,362.13]",0.8554821610450745,undefined
31b32596-e064c0bf.jpg,"[765.45,218.02,800.55,250.42]",0.3546491265296936,undefined
9aab765c-1713e6eb.jpg,"[345.24,178.46,359.76,209.23]",0.5222309827804565,overcast
526d7c7a-afa72666.jpg,"[185.86,  0.  ,222.98, 30.71]",0.8516905903816223,clear
8ac05616-170bd343.jpg,"[334.12,  2.48,367.37, 78.42]",0.6169670224189758,overcast
29f913a7-feb5fc89.jpg,"[552.25,411.96,565.61,426.8 ]",0.6584716439247131,partly cloudy
2ac34d22-1411f7e0.jpg,"[574.53,146.57,584.45,165.31]",0.4331699907779693,overcast
2315f846-d6426e35.jpg,"[ 95.29,184.87,127.69,240.14]",0.5126438140869141,clear
544ee3f9-8e87879f.jpg,"[268.67,330.43,280.75,340.32]",0.2737959623336792,clear
843e1a70-f7646795.jpg,"[206.88,215.86,225.84,247.06]",0.7461209297180176,undefined
613c01a7-f634259f.jpg,"[206.51,185.73,236.46,253.12]",0.8104546666145325,clear
13641cf0-1d18ac5e.jpg,"[552.89,166.94,571.56,202.15]",0.7682310938835144,foggy
35c56fff-8b00aa3e.jpg,"[1159.01, 103.76,1176.58, 148.79]",0.4740318655967712,clear
4bff399a-ba72e103.jpg,"[366.5 ,249.27,395.62,282.51]",0.508892297744751,undefined
